index,lat,long
48,27.5979063973,34.4394590005
125,29.214038964,33.42833352
828,24.2521774192,71.3555078495
841,22.0625555873,57.5309835474
561,33.1716353463,6.59281321783
358,8.52341755996,104.882121507
616,28.766792736,34.3280859294
44,27.1875688815,19.2550672141
550,23.7524291879,-6.20698746412
975,34.3917993418,25.7938319996
497,20.8724985714,64.9239282343
970,31.6395977258,17.1311417495
695,43.1296411404,20.7947840002
528,24.5516692836,33.1714265472
319,20.6137555761,13.7207385051
708,22.5532190758,82.0404824559
829,30.0317217173,38.0046926006
735,19.2603479993,84.0546134417
1009,32.9832547611,35.5988166323
529,29.6939566255,30.8583120413
385,31.8380586286,41.3096031677
897,23.2677318845,13.8963639859
863,21.843042521,36.4835045162
861,16.8656181584,5.45629184803
543,29.5857822345,35.4241929968
647,21.5692197233,52.4114918931
726,23.3301393266,32.9227190905
746,19.1536486171,3.59092593725
77,23.4783272491,-12.3932524465
229,29.3504105137,53.3743655406
55,18.9020779402,7.98978306137
620,20.659736047,24.8032502172
445,32.9938873804,34.6233219439
199,21.79496978,-3.23030033043
956,30.7380449274,12.7094448955
145,36.2497168039,24.6839532095
38,35.2118206189,21.7423015981
321,22.1931995741,52.8352175712
235,30.4279654183,45.4951150744
29,21.0163831221,59.8489435193
73,20.7882205537,66.6404298368
284,37.1579171126,19.4615159658
991,27.9927917802,48.2984260339
278,35.0783292209,38.6984328706
681,22.5947002423,26.610074184
935,27.9825851516,33.7428557325
378,19.5268809245,-3.59998606968
131,28.5181800279,29.677506497
921,29.0438284696,12.5586355494
179,26.0698270172,54.7216932351
633,25.594482516,32.0654004465
697,31.1323865091,52.4581880614
1052,32.9867268499,48.5776837109
356,19.0915108512,14.0294981046
509,28.2514680406,46.9169895323
691,30.9579058044,38.9516666947
1054,30.4833778854,37.8568713003
502,41.7884367942,36.2808925609
896,20.7883481488,48.727208503
490,19.7884656998,20.5579844723
913,21.2455600433,26.516826797
43,32.4995981703,41.5889875664
1012,34.6034390756,82.8888427668
178,31.2927397511,42.3549511348
652,25.5734698174,34.1390755578
973,22.2594494328,44.2695883563
342,21.7400091726,21.3206116853
604,19.9867797324,2.24545673437
118,29.9163619272,34.9029038424
78,31.758063498,20.8947801034
430,28.6019925225,22.6170977586
922,12.1509217893,28.5694500099
448,37.3440909249,32.4403156714
177,32.010591427,52.7963735585
779,25.5593522927,26.5291634912
899,29.9065792996,7.9631115903
130,30.1175742589,48.1553739624
332,36.9642854338,19.0414707761
540,34.3962005961,59.7877664951
367,31.7395737952,45.9285002874
628,16.3836815613,73.3703448958
403,18.3298166036,36.6214047486
915,20.7217938069,39.1816425894
1017,34.611455444,36.7000455789
754,28.6920542437,52.2971778078
557,24.5044118302,42.8722664076
36,16.2227213938,22.3179407415
734,3.14261703141,112.848186629
759,31.3667048529,45.3468686718
313,1.64980872002,-17.1623034325
930,30.5031886132,16.651750493
116,35.082977086,33.6905091292
244,30.7798391877,37.5820119368
920,29.7464023948,50.8138836408
204,24.7305286927,35.0375364405
42,31.2430555244,37.2093964532
1051,32.2029181201,17.9444460275
622,15.6234771244,23.1262412211
583,28.3337096017,80.9015438096
801,16.4700967742,67.8645400008
469,22.5002303474,33.6503211277
842,22.4348686642,36.5584703619
758,29.3339585824,32.0840639511
489,37.3896588754,78.4788650158
761,31.567511578,34.787842359
839,40.6955084193,62.3994618298
353,31.3154769325,36.5327995813
777,22.8729135511,36.425269781
689,26.5985745572,26.9235921098
934,35.790764492,74.7867127532
517,26.0448562816,-25.5170286986
175,20.1566951211,26.8481155731
380,24.6576398737,40.5407263624
1002,23.3406614786,6.04829074677
255,28.2691055068,36.5931759505
608,20.7062112513,27.8428269321
320,31.170057007,45.0466488561
931,23.233202178,32.3072194174
627,29.6826991443,49.0213497925
80,30.3305310537,48.3479176227
500,24.1476734434,71.1023119233
237,27.886790617,32.7382241418
406,17.6915073162,82.3028722411
979,30.8789783297,69.0826494127
521,41.8755549852,46.6063397798
945,33.8677601091,52.9791537382
669,28.5311515317,22.0126282674
