index,lat,long
48,27.4472855641,36.1278465427
125,28.5850992298,40.7078635884
828,25.1971414157,73.1375416785
841,23.5602239525,40.1485560084
561,32.1944246021,-2.44901102848
358,15.0389637528,102.324343221
616,28.2598055086,31.436037363
44,26.5320803458,17.2855651021
550,23.7443709651,-10.4889673589
975,29.6815517359,39.1683432668
497,23.9401615051,65.3700292015
970,28.6855931931,22.6230601416
695,37.2760838714,34.3188937079
528,24.3768722405,32.2112313702
319,21.4800187044,21.3498522634
708,22.1085058835,56.274984687
829,27.2621065603,28.846064501
735,21.4260131709,68.038105756
1009,30.6865056473,26.0075499197
529,28.8154635847,29.5094748194
385,29.6583171529,41.9609099767
897,23.2467519589,17.5435440315
863,22.4013695155,29.0885237366
861,20.1662035375,1.70918410552
543,28.8028853675,28.7094218227
647,22.083273579,47.4523251198
726,25.0424918741,24.9026331786
746,19.3872648077,7.41116502688
77,24.3271419223,-5.97343934642
229,29.4713511714,58.0521178648
55,18.2494750098,20.8088436851
620,21.8384620026,22.2078126133
445,30.6850684863,54.6266986543
199,21.7420587722,1.31750328253
956,27.4644444302,24.5181705195
145,30.6756974165,52.4945869159
38,30.4627495917,38.9710373126
321,21.9665638511,51.668222613
235,29.841968753,52.1369630736
29,22.0361970634,58.9476950193
73,18.0622309936,62.8334649367
284,33.2343983753,20.7532640057
991,28.3309268213,47.7778015994
278,30.559138464,61.0185655247
681,21.6891572636,26.6509164726
935,27.2934563178,20.6422852535
378,20.1956721768,-1.24974163028
131,29.2253732899,29.7501989234
921,27.6607622068,9.11818644353
179,27.6925377321,55.5633293313
633,24.9784121606,23.8119029677
697,31.6386042521,56.600985999
1052,32.1451679547,44.9074064919
356,21.1697297098,10.63663346
509,27.7639084407,40.4704097598
691,29.0859190635,22.5655846655
1054,29.1418442462,35.5801654551
502,34.1717099627,39.0005569986
896,22.7359065229,39.5237994475
490,20.6697125592,18.4484582209
913,22.032817919,26.6390660262
43,31.015655431,46.2743541208
1012,33.5779938267,82.2079333377
178,27.8822112679,46.3579675994
652,25.2385556743,27.8298408482
973,22.5298549116,36.6522618347
342,21.5012788049,23.8545898646
604,21.2535680785,-2.03424013805
118,29.0663098529,43.1576803571
78,29.618258614,27.6369822166
430,27.7194829263,32.7737417442
922,11.2259997751,33.5305160857
448,31.9302826617,46.2638343706
177,32.0111321957,60.234076005
779,24.867711964,22.9853268588
899,29.0018364659,24.7645994131
130,29.3800395137,50.1553224868
332,31.6683058685,35.6097168662
540,32.4468442076,66.3082735597
367,30.0508707473,40.8486207176
628,17.7323382512,44.3137695082
403,18.4278829113,23.9293344432
915,21.7683588941,31.8049793406
1017,32.1078945743,33.5861411162
754,27.873742145,65.5826206126
557,25.1677352678,38.005694275
36,17.7013935272,16.2857516983
734,8.24111498996,96.9860670174
759,27.1131405378,58.8347549136
313,4.91513321316,-32.4323373381
930,28.2436611112,22.846650019
116,31.1926012949,44.3856780609
244,29.202284491,22.3340903855
920,28.5040945483,58.8219921695
204,25.060272676,29.5238159737
42,29.2043005339,55.4601049291
1051,25.5790928631,42.7457074424
622,14.714468719,26.6910902668
583,30.4497056152,72.4112866938
801,18.8076262304,63.961308929
469,23.7360632499,43.6930879977
842,22.4874888274,20.6064072878
758,29.1290064411,28.4591343361
489,33.10560042,64.8558069405
761,29.7028060948,36.5982545746
839,38.6344936663,59.8821972606
353,30.1501053197,34.8300127528
777,23.5911157139,39.3530042485
689,26.4184473998,22.627068002
934,35.2367012394,88.8247084203
517,25.4988038562,-17.1860387841
175,16.985127309,35.260264707
380,24.0936326458,34.3517354066
1002,23.1252256335,6.34354966303
255,26.1422601994,43.1088638202
608,21.6725988532,30.8847436863
320,30.1504779103,43.9876253856
931,23.0886265502,32.3742830877
627,27.5107115495,60.1536264628
80,29.284902838,46.0567719494
500,24.7313629353,62.8189812353
237,27.8278087088,38.9521339477
406,19.0910282542,66.3733316108
979,28.6298930453,47.236778563
521,39.4298339581,67.3969360183
945,30.67764965,66.8772012779
669,26.2492248497,23.826746325
748,28.9816646241,32.9548409501
416,31.3302684812,52.7578514147
150,22.0984911959,16.9849153621
220,27.46464828,19.9937593496
419,21.9570071616,20.0338645679
615,20.437965987,40.7573156962
429,32.051968597,40.2156826421
317,26.8103485679,45.4084733329
799,28.8958869042,62.1460158652
40,22.1945218539,35.9918678476
711,28.9729663474,34.0295356748
663,28.9997983003,25.6938386334
30,23.8656750191,28.280436395
904,33.0953745164,50.7988267589
410,29.2073398697,37.9554468478
525,29.9380397218,41.8638503205
347,25.5764572157,75.7994141197
341,26.668048924,35.7653265429
546,24.8953459032,37.6872762483
386,26.6932057731,36.7298930141
875,26.1419624895,26.065043324
888,25.7047575245,60.7008543284
1034,25.6949630323,25.3513680586
783,29.660801622,33.9560087574
640,17.9296203412,-5.48380260835
800,27.2884579454,21.0419946448
79,27.3784154271,34.3936362892
809,23.4711940514,12.3267968452
294,23.4160402169,48.4072890471
762,33.0507031003,89.9014322066
602,24.3891702903,16.4967628517
315,20.4066811121,20.8444168296
672,31.9222260378,14.7696676081
805,30.3418411483,39.8218280791
1013,34.0797709653,50.5329681509
446,29.6508881998,35.6043914738
409,29.7696877991,52.1403633683
626,31.0366281639,45.2483244818
182,18.0258772426,66.4803749915
858,19.7034728679,-5.17601201837
684,24.266150625,50.4753950536
439,28.7737464389,30.4140854027
478,21.1457366451,-21.2892759033
1003,24.8312963166,33.238055889
344,23.4023819433,40.4206202986
944,31.4746898092,38.2759508199
154,29.8331540553,37.0017469729
391,22.8988961341,27.3221024771
693,25.1454461818,52.7572334994
325,38.1234724366,43.0546555024
440,30.0464722231,27.9100825928
1022,24.6903401434,50.5999512225
467,32.1964815741,69.500075176
725,22.1185123036,23.1162751635
795,31.2488265858,55.7379713789
817,29.8538705355,38.63517796
159,22.6508068357,3.33339195098
765,26.2106432394,39.9947146202
390,30.1994353606,45.9885744035
947,21.1107496381,12.0484428242
612,29.121276044,41.5001613221
230,21.7229238273,13.6556843873
110,27.5842764981,33.6495683828
17,27.0357126052,62.686523065
