index,lat,long
48,26.5376735003,39.6952415316
125,29.5252128903,43.0668903309
828,27.324494488,74.2106012356
841,21.6093870291,53.0427290107
561,33.1721533511,7.45807987201
358,19.6193911001,87.7460962924
616,28.1879610565,31.9994701812
44,29.5656915765,17.283693543
550,17.9811223108,-14.5017282125
975,33.7586716808,30.9509021534
497,19.6464003828,76.3893898635
970,31.5112067537,16.9868991567
695,43.1925125127,36.6486310779
528,24.9706582137,28.5073637387
319,21.2032157805,22.7006097878
708,18.9106760209,85.9715404776
829,28.9233016127,30.9876736319
735,22.8229592633,68.5752410204
1009,32.8036992963,35.2563853395
529,30.8185053202,28.7028297902
385,29.9448616402,41.697500619
897,20.9403820337,14.9361170359
863,21.5771680184,25.8834516998
861,18.2647799162,8.80548181776
543,29.2561424596,29.2472882723
647,21.4690509555,45.5294281481
726,24.9604176235,34.0204027646
746,18.552771244,2.5442294647
77,24.4634313378,-4.35806378208
229,29.9134910862,63.7938800141
55,17.4815789889,10.8480623566
620,20.3942148561,18.9964428561
445,33.258517652,22.7624078387
199,20.9992049717,-2.15033629603
956,31.2053802521,13.0858121542
145,36.1557621665,32.1578988694
38,33.2855359699,35.5979595318
321,25.5472542507,39.550509081
235,31.0791070894,54.2929962482
29,22.067014599,63.2340046395
73,18.6228391258,69.8820013358
284,34.8469495276,24.6381284995
991,31.2978201808,51.50820846
278,31.1214889667,67.4409120843
681,21.656815222,21.2813198415
935,27.3781596036,32.9891865433
378,20.41303538,2.03827940035
131,31.5886081705,44.4241413269
921,29.703636008,26.6036924132
179,25.4000150586,59.8026167522
633,26.5806435712,25.7373024148
697,31.401691367,55.1261905547
1052,33.5928169848,48.6757710529
356,21.518886741,13.6261790544
509,29.6238396728,43.5358777601
691,31.1452256613,39.0215454657
1054,30.9372315415,36.1801914866
502,43.7069492695,33.5874144305
896,21.7252896078,49.8600983292
490,17.1951380955,15.4073682403
913,22.9864791631,22.5822105811
43,31.948197263,40.5830208539
1012,33.2005262684,66.0744453095
178,29.4273880747,48.3718908458
652,25.4599756562,24.8375595015
973,23.6306562189,37.3240920091
342,20.150673718,18.7300470121
604,17.923395964,-1.97488190877
118,30.8872148518,41.470867641
78,32.1398474656,25.5972404891
430,27.6610129856,28.7495383069
922,8.49327683741,29.7360583387
448,32.9068344478,45.5177228562
177,33.60765291,65.5322363565
779,26.0503741757,25.2979037118
899,29.4170072565,24.9522957903
130,31.2683194885,48.0340145035
332,35.3215363478,21.164533147
540,33.1220912125,67.1366251203
367,30.8286904321,48.5888122675
628,16.4555623092,56.9646324975
403,12.1619642279,23.5822833241
915,19.1786131833,38.6256034739
1017,33.2819729141,39.5263434349
754,29.2657425244,70.0601708436
557,25.9833508227,42.8657360875
36,14.364740292,11.4460862816
734,23.0959804264,51.8316401423
759,29.3374956633,72.0267605788
313,4.33775116284,-8.64587293742
930,30.0414444479,15.9008932626
116,32.8142176349,46.9415895869
244,30.5980258243,34.9903304381
920,29.2112317946,58.1171613066
204,25.1865886901,30.6669273642
42,33.8134974138,40.7015861704
1051,30.0202343588,30.9657259306
622,11.6541185078,27.3766890825
583,28.7594172252,67.1872070707
801,24.286327327,56.5865951663
469,25.7103418923,41.8608327928
842,20.8560283278,26.412797846
758,31.9216057986,30.4353490281
489,32.4302637897,67.7812748346
761,31.3172605803,36.0587925402
839,37.6682213365,64.5466273147
353,32.9731973518,36.9321268788
777,23.5456099514,43.4352474674
689,27.1124592082,27.3448879104
934,37.0057872992,72.9992881559
517,26.1183517968,-16.5379135329
175,22.1116203982,12.1650084678
380,24.5696814421,41.2288353162
1002,19.5107880376,2.37777639128
255,29.5737559973,44.1321526447
608,21.1554361992,28.4624427517
320,31.9017751419,43.5328219152
931,22.2792827865,26.5907067127
627,27.7607172885,61.0396822715
80,30.2634654688,48.2408221697
500,22.0552362845,72.1916924776
237,29.091876088,35.9485850313
406,17.5579281292,79.2000892013
979,29.7001874166,54.9437182356
521,30.279810065,42.1465709803
945,35.0335322441,67.7599222902
669,25.2469902073,27.7271482631
748,30.3466817154,47.3813707199
416,34.3868126718,54.6318191344
150,18.6596659355,22.1743892767
220,27.5408978842,18.457323009
419,21.4346870764,23.4975038292
615,24.8852607828,31.6231601349
429,31.0454350378,48.0938045899
317,26.7179178723,42.3973300254
799,27.4333031318,62.5822803768
40,24.5735315598,35.1141973696
711,28.4228646248,35.2841963756
663,30.7623162904,24.5728991534
30,22.7455471153,34.0022474104
904,34.2744923402,52.3292771928
410,32.3718494418,37.6066723517
525,30.479646524,42.689168439
347,21.3287608275,92.2613335265
341,28.5076420252,34.8479325169
546,23.6746411691,44.9814794721
386,25.1200587606,46.4811257875
875,26.7422640854,33.3622465861
888,25.1948908267,68.9533292834
1034,26.718468632,25.1756310635
783,29.1125320554,30.1059869454
640,16.5377340225,-10.2551685888
800,27.4378670561,27.3762755035
79,29.249882114,32.5508687467
809,26.6480735412,25.5792717243
294,22.3271599752,60.4043831557
762,32.4255708834,83.3862426269
602,23.5124657639,23.3259590599
315,19.2882311967,22.6665554833
672,29.7745891899,13.0057223832
805,32.1657948941,37.8603080536
1013,35.9617982247,48.0436441981
446,35.0948735921,26.3013157768
409,31.2679738209,51.7824873566
626,31.9593089337,50.7453878749
182,13.7896130161,76.9161359144
858,16.5627764084,-8.44276331563
684,23.8322195343,59.1308740441
439,32.1365254456,32.4539832726
478,20.3450954512,-29.740031487
1003,23.4497522135,40.3658610849
344,20.4450795875,54.5373613161
944,35.0883627853,40.3958777003
154,31.1809776212,37.8012958045
391,25.2311898842,31.9133287105
693,25.5120577367,64.243282043
325,39.01266659,46.0882966724
440,38.431067899,13.8869764071
1022,20.2143212997,63.08000446
467,34.4515357646,62.0412029623
725,21.6535686991,24.7883373008
795,37.2611510164,40.6404481136
817,28.5086849266,44.3636530154
159,21.0281736865,6.6190823083
765,26.1995138488,43.4468402331
390,33.3742158269,41.3794891406
947,20.8547931807,15.065216643
612,40.8468860172,11.1604198323
230,20.1502321474,20.141716646
110,28.5080859426,33.8475506266
17,29.8967321497,61.8544435916
210,32.4903703884,46.2319674493
986,25.2578355923,59.588840119
855,28.6254390527,48.7811619666
972,30.1999862949,52.8254233036
47,25.0459373009,36.3445269742
480,20.5159774523,75.3564747831
846,30.0882367113,73.6027751202
212,33.4669485227,53.2993554969
903,30.2744725123,46.5075710684
594,28.6300863927,41.5941853553
