index,lat,long
48,28.0818574941,35.7912121625
125,30.2672257232,34.7490935004
828,25.9376071782,65.5110926155
841,22.6317501293,49.3236373723
561,32.9904746883,15.9840607151
358,14.6682714183,69.3818138691
616,28.1896321367,26.3178672905
44,29.3686799083,19.8942033605
550,17.257118382,-13.1566934315
975,33.535068238,28.6823012832
497,16.6670113877,67.7051989157
970,30.9009589556,20.2374160846
695,48.7236067586,15.2995282692
528,24.947262614,33.0926217978
319,22.8803242052,17.0186381226
708,17.8568470412,76.0462488124
829,27.7225157482,36.9608259278
735,19.2781103786,72.1314990764
1009,33.4961911391,28.9285867628
529,30.424238869,24.0882682627
385,28.9137040251,34.2701357813
897,24.3643901599,16.1227325176
863,21.1756207891,32.7076653852
861,19.6807750599,4.40132561378
543,28.4485547099,29.1766911106
647,22.3182305858,45.5286083719
726,25.6296604119,25.9388922342
746,17.2225608081,14.7096436561
77,26.3321444716,-5.41282260204
229,29.5918420309,58.8288742437
55,18.8849076963,29.5932183171
620,20.3433044863,25.0254305934
445,35.491176667,19.6566092504
199,21.6505279022,-3.16192713132
956,31.7893996115,9.90678156714
145,36.3044979556,31.3996441725
38,33.4828492693,28.1819418621
321,26.2990216383,36.2258549124
235,33.980673085,46.4351271144
29,22.1525717919,56.4539620502
73,19.0979951992,75.5261281675
284,35.190086945,17.5238736232
991,32.4332159996,48.674771128
278,33.0201378281,58.1493273332
681,25.2539402995,31.7144111077
935,27.4474932059,24.832712121
378,22.1661445309,-2.55028177957
131,29.0981601451,34.8189985121
921,30.2553213476,10.525980603
179,27.2338877698,54.9572096652
633,26.3570005299,31.1459832516
697,30.6283066175,43.2914683628
1052,31.6929847975,44.4504710122
356,23.3506285679,17.5647035743
509,28.5572278666,43.1578709803
691,27.6461495143,33.2162065407
1054,30.7595846851,39.0706609977
502,32.649512581,93.3415386006
896,22.6358776652,48.0630273248
490,19.9935357592,21.1418278239
913,21.4736060206,31.0748361138
43,31.7354847227,41.1913118882
1012,34.5625100286,62.5330635679
178,28.3063747736,44.7821090731
652,26.4026599786,30.2726592548
973,24.809332303,38.9250960073
342,20.4733639625,24.2959066978
604,17.5104543556,3.1776871291
118,30.343150536,39.3244114461
78,32.1279734217,26.2518404241
430,29.8409156246,20.7328413802
922,19.8284520145,8.75119409795
448,32.7183820235,34.1627941523
177,32.4330519026,58.5972036707
779,26.700147958,27.9910483648
899,31.0060544116,13.9598711833
130,31.1826949582,48.5832075637
332,34.5954982531,16.000379319
540,33.7507488654,56.3977488558
367,32.1660727263,40.9472276814
628,14.4812355768,61.4534870563
403,15.3254328796,15.9766161516
915,21.928302107,39.5033177123
1017,33.7543505432,27.1214785407
754,32.7301523756,53.7319045486
557,26.4635091617,38.8655880172
36,13.042302482,29.172547471
734,22.8571621464,33.5287585909
759,27.3292028269,91.751698817
313,4.6098707482,-0.45662837119
930,31.8819643909,21.1550301336
116,34.593816654,34.0298716
244,27.9081391313,30.7317943368
920,30.0822074282,55.7574395668
204,27.4997165859,27.0679405442
42,33.2049299772,41.4832232325
1051,31.741152519,31.1951799863
622,13.190634498,26.345520274
583,30.3019287202,63.8856533414
801,22.12364808,48.3946664637
469,26.3045249701,30.6922066232
842,20.2150522999,34.3300056714
758,33.1421415773,24.9581983205
489,36.2782923199,64.8493913479
761,31.1635753615,35.294551406
839,36.593296284,45.9127955643
353,30.6588586068,33.5316787046
777,23.6846567533,38.738660064
689,27.293860913,25.0623649093
934,33.9080562427,71.7932506916
517,29.3756014073,-18.1099792839
175,22.3980071583,19.4273114255
380,26.0498101421,36.4072511429
1002,20.2937684306,1.37022245757
255,27.6025687933,34.3283347137
608,21.4381692796,28.321609395
320,30.6885058676,42.3979403283
931,23.4166044512,32.4035564651
627,25.1085829698,55.6629806454
80,30.0268202542,49.1748373232
500,23.8548271259,62.127457511
237,29.6399639192,32.7526628336
406,17.9930921034,71.2774156237
979,28.425669798,52.8356340329
521,27.7003703195,63.2158163903
945,33.1289967741,56.4304947784
669,27.3543755141,26.8187331518
748,27.4811626526,39.9026115602
416,36.7263267909,48.0968560021
150,20.0641310601,26.0564076699
