index,lat,long
48,24.3542026903,27.2394702012
125,30.4309482333,37.3507921487
828,30.6542569654,76.5276202544
841,23.1533760498,51.7856840407
561,37.8661066092,25.575818977
358,22.5228523017,117.810780708
616,27.0758041965,22.602379681
44,27.790176497,18.6581762842
550,21.1590820799,-9.83814312849
975,37.0118389061,31.4962335763
497,14.1786015265,86.2401996429
970,30.4308386219,21.3553248054
695,45.418619682,22.4402171922
528,25.3088073029,28.4456602166
319,22.5908934624,22.7355344695
708,18.1696333667,85.7396327066
829,30.1846284157,29.7599486572
735,26.6970183793,79.3491326467
1009,33.7928297807,21.4082642949
529,30.4666019431,15.9438834016
385,28.1209568833,44.6737013895
897,21.6708458582,11.8830740171
863,21.6147736425,30.29695535
861,17.4782960351,-5.43486046167
543,28.4337241848,21.0374420009
647,16.5677586226,33.1004879257
726,22.6585253917,25.418966906
746,19.3712149854,0.0329463752441
77,24.3348788551,-2.90383855631
229,29.4758200861,63.4217079054
55,17.6852274261,4.95688546335
620,20.4041296041,15.8893070597
445,32.237003203,21.8171103747
199,21.2692861062,0.211958189238
956,29.3106091871,1.15082092926
145,34.7256716459,34.4930332896
38,37.4824909029,22.0293677686
321,25.0668880436,56.6282149158
235,30.9295918003,41.1838858786
29,24.4312575727,54.3219245288
73,18.6548613687,68.8246700147
284,37.5502692907,32.655820547
991,29.0209168866,50.4037831249
278,37.5808541956,88.0462615409
681,21.449817416,17.0822444387
935,28.551212692,27.0365352913
378,18.5266206943,0.877154994347
131,29.4095273666,46.3432967347
921,28.2932818979,33.4153222612
179,26.6531288302,64.3524027355
633,24.7471812121,21.7417892666
697,39.6040665285,39.310264657
1052,35.5515988199,37.3984798164
356,19.1960190322,6.70205018909
509,27.4095880624,39.9633835028
691,31.4031058019,32.9001739494
1054,33.2499251804,26.7196038651
502,46.5113347346,18.535119508
896,20.8345021546,45.289890237
490,20.3269791824,12.0997792857
913,23.6380243864,33.220416861
43,30.5605297529,34.5977942552
1012,33.4794499871,72.5071734898
178,24.635212357,43.5159890517
652,24.2066228668,19.7339371455
973,25.0736895242,30.3857253016
342,18.7675069391,16.270646572
604,20.148897969,-2.04469007123
118,30.6960581132,40.8581483799
78,34.3710698837,22.7310466326
430,25.8463501794,13.8159762691
922,10.7472636586,27.1155803836
448,32.6713322409,52.6641449801
177,41.1632181644,57.5388695428
779,27.1202493272,20.59864377
899,28.579388978,15.3034666304
130,28.8041006133,44.4716399358
332,35.1871880879,9.59393786838
540,33.5350073689,78.2736160484
367,32.2762316989,44.8581066801
628,21.0405196508,54.0145014903
403,16.6521006004,35.4915315208
915,22.2334002555,32.241859976
1017,33.2857525005,29.7088845522
754,29.5334039304,76.3377014082
557,24.2354017407,29.4002621115
36,16.4359100642,6.03171639466
734,17.5230030291,105.323443168
759,26.6684752651,80.316138798
313,15.9214381967,11.8817661615
930,30.5487998045,9.13594269506
116,35.8455265061,30.2954863135
244,30.1994010862,29.6588645584
920,30.7042567332,49.7994347668
204,26.9100399655,27.2737458103
42,32.9441963697,39.1269952589
1051,27.5634289786,29.5056975787
622,14.4259614316,29.9772202138
583,31.6815811111,76.8235206212
801,21.2788635593,59.1250213494
469,20.8970487826,40.7495787467
842,23.8258724482,24.7486640101
758,29.2869108068,19.4001782283
489,34.7294416934,77.0020382741
761,30.2639838854,33.7887630264
839,41.22802585,58.3287315718
353,29.8779417591,34.1708541517
777,25.9811969045,37.5829541181
689,26.8297522641,25.0660891765
934,37.6597987209,79.414848454
517,27.3885526907,-20.1035327644
175,20.8301564245,40.5661588708
380,24.4969154226,35.2336205666
1002,21.5920420737,3.31786808464
255,30.9720446766,43.8888731157
608,24.6623148984,33.5424833041
320,31.7845756693,36.0973980788
931,24.5252247811,29.6352858367
627,23.3708142967,64.6753482534
80,29.4785085794,50.3697519928
500,23.5085421465,58.3635221463
237,28.3674722272,33.5864236641
406,24.1592281712,70.222620728
979,31.6614557902,65.3183703798
521,37.698016608,47.8378984455
945,35.5171674055,83.6248697128
669,25.0592858143,24.8980615617
748,30.4435679616,40.9538612993
416,32.9277434646,43.4156988333
150,20.6529787137,24.1153053589
220,29.0666748157,16.2712091904
419,21.1702147102,15.7585564096
615,24.4241605115,19.2876281362
429,34.6336343328,40.6099946926
317,29.0971547716,33.3705635393
799,26.8609692981,55.7805471979
40,20.8790637543,28.9796085541
711,30.3370126118,29.8721369584
663,29.9238499566,30.9343496328
30,22.3242772887,22.6467296785
904,34.4863938031,53.6990966145
410,32.744214532,44.5018531574
525,29.0359355405,37.8930864863
347,23.8025264017,88.7792795673
341,25.8110367394,34.4948550365
546,27.3718510405,37.737845678
386,25.2311112004,38.510181263
875,24.9581770376,19.1207951618
888,24.2152548578,66.2422701472
1034,27.1355645177,27.6996095819
783,30.1998029483,28.7376989074
640,16.3009878036,-32.4093737552
800,25.8024490007,18.0823429534
79,29.2694419606,26.0673555131
809,25.2005758144,28.4975482395
294,25.0375971723,47.1872072085
762,29.3653007215,90.5422034708
602,24.2580891801,19.4110921444
315,21.8349474107,10.8768043588
672,32.6150181564,7.34100448961
805,31.2433205393,38.8464634932
1013,40.3570018553,51.1681304512
446,34.0929194924,40.7676799713
409,30.5901850753,47.8570772647
626,32.3034215,49.2143941375
182,17.1463308555,69.3523853859
858,16.94111544,-14.4141372925
684,22.652836288,54.4394696238
439,32.4412668352,24.165898478
478,19.9001135259,-29.5822547205
1003,22.3803657621,38.1102436922
344,22.6602143241,33.6668077507
944,36.2090132464,44.027544907
154,29.6078121145,33.1410736175
391,23.9981036553,20.1898005421
693,28.5507600736,56.46216314
325,44.430848478,40.0128968283
440,45.5372274327,-11.3820399937
1022,21.7985952159,68.7967086543
467,33.6833143602,61.26951685
725,22.1633513441,14.5518339685
795,38.2775452219,35.1054683494
817,28.3497541652,45.33464483
