index,lat,long
48,26.1539611504,35.2158185808
125,27.2860312315,38.515105021
828,24.9896641654,61.6156886757
841,23.3652320114,61.1171528247
561,30.6878728741,9.13495521202
358,16.7887088381,87.9045190415
616,28.7533855466,33.7758810835
44,28.0050574543,16.6769700692
550,22.5187122229,-34.2030546493
975,30.5838847767,30.2399558365
497,16.9373293455,86.2641398735
970,29.2980798981,19.9144959797
695,44.6969886662,17.0083202062
528,24.5954983754,36.0174516786
319,21.6913548695,18.4840748558
708,17.1245429873,106.756080923
829,27.1268610347,32.8178325132
735,20.999292558,68.9305002975
1009,31.5518553622,31.1576190239
529,29.3291074775,27.8032363131
385,29.3816358756,39.220129343
897,23.7247789647,18.6280907431
863,22.5617994938,24.235157027
861,19.0714503673,0.184223283862
543,27.8922554161,29.7988349308
647,21.5956823725,46.0265992418
726,23.4580209614,27.8303288468
746,20.3541907207,-2.60169165907
77,23.9925870875,-11.9877686134
229,30.0838491488,56.1615482832
55,17.7306799463,7.65054411363
620,21.3516687174,18.4476800684
445,35.6714975563,37.5797777339
199,21.3720428256,-4.72915536475
956,28.2684114335,11.8098457463
145,33.8433641476,38.450990238
38,30.7337110994,34.9243109161
321,25.7525467117,45.9820800648
235,30.5156945769,47.9684620909
29,22.5422354834,53.495509055
73,17.1781397883,80.9357553169
284,34.7288490426,21.1629614862
991,30.0548765634,44.0839452535
278,31.6134509669,57.0537133023
681,24.072493395,29.7218042051
935,26.7024151418,27.738695611
378,20.3342552334,-0.638675258
131,28.6547496572,29.7974717486
921,26.1527460558,10.1873307416
179,26.7963297908,53.4022127159
633,25.1943986156,28.6604765627
697,31.177321096,58.0000701117
1052,32.1268981845,42.8318034836
356,21.7421632057,11.7829457393
509,27.817978797,40.6512363302
691,28.9461663301,30.3118302094
1054,29.8977005422,41.5070489147
502,42.4286257947,33.4775161339
896,22.5796199681,48.4721128166
490,20.7093732069,22.151883235
913,23.2332723036,13.9115642206
43,30.8619836567,40.4134001451
1012,36.0360100389,84.3664735243
178,27.6349764471,50.2335901281
652,25.7815924237,30.0827235238
973,22.9873816401,39.0150740763
342,21.1907143934,19.4443331588
604,19.6993599439,-10.6157275632
118,28.6000281822,35.3603987431
78,31.2404271669,33.645131011
430,26.574694738,31.7746482768
922,18.7919006027,15.9434312072
448,33.3920218129,39.3375749613
177,32.1530247168,56.6102715525
779,24.2080970922,22.1025467346
899,28.6608985805,19.0481793243
130,30.5312773736,49.3738029305
332,33.803175709,18.1330774652
540,32.3502974547,57.4481660177
367,30.7626340687,40.0166884446
628,16.571545173,63.7168943965
403,23.0460548578,15.5741453453
915,20.9154494856,40.3374861744
1017,31.9511248467,33.7991926195
754,25.175571176,75.3733760548
557,25.8596152569,42.6826621308
36,16.0676021705,7.38307684163
734,23.4218108949,63.3855183578
759,29.7010168434,64.971319418
313,2.17662807205,-20.8065480333
930,29.4026377211,23.613617272
116,32.0852748702,53.4395089761
244,29.0393737533,26.8876516864
920,29.4229563524,58.1711291921
204,24.9987277534,29.1818073284
42,31.9440668177,34.9305643813
1051,34.1017392984,26.5942109616
622,18.0299724106,16.4013323711
583,33.8050734374,74.3030988678
801,23.3253760399,54.8466725346
469,24.3724087075,30.1545295431
842,22.0939537,34.2065297578
758,28.9297522773,26.7620212708
489,36.5035020765,89.4887863579
761,29.645244925,39.7708694971
839,38.3867440151,56.3273411955
353,30.8705181056,31.7662905694
777,23.2030516934,43.6096483901
689,25.1619169942,19.6658293251
934,37.7145640472,58.6548675028
517,23.818269187,-22.2930756861
175,26.4832975879,4.33407122128
380,24.8500933574,33.3864279343
1002,21.3341690408,-7.80503689605
255,26.8350272126,35.420228351
608,22.9532661027,14.2011889676
320,30.5084156941,40.5627696842
931,23.4205833649,28.2768232737
