index,lat,long
48,26.3374727874,33.4294365603
125,29.6678690578,35.0143078744
828,25.9563138809,76.2617249486
841,21.5556654497,57.752593235
561,29.9820567036,6.09817361272
358,21.0834738669,84.6413205536
616,26.6195674945,27.8163500689
44,27.232648191,15.0907102057
550,19.970390578,-0.851442375498
975,35.7805519997,25.818325371
497,18.7916639667,63.8595590022
970,31.1045855014,13.7694501351
695,45.8179245694,33.2169703376
528,23.8151647545,33.8451213247
319,19.7747459028,25.3254362838
708,21.0278955005,79.0694922176
829,28.551576163,35.9848891039
735,23.3918042189,62.663416755
1009,33.0945592511,32.4289071758
529,29.2925017656,26.2953624395
385,29.7153551842,43.5994282616
897,20.3289128346,13.5747579204
863,20.2678682786,32.7831506052
861,17.6850801712,5.58328349874
543,28.631386922,29.2823577084
647,18.0633288636,41.2174090364
726,25.3302214696,33.4627646666
746,16.5869066369,4.97005752861
77,22.6511222094,-8.61932681058
229,28.705617313,61.4979146814
55,17.0578782495,9.8498346836
620,19.059099676,20.5591623042
445,34.1078052201,34.3486678841
199,20.0339579948,-2.96935061956
956,27.1392038767,15.1126997263
145,36.0332299859,32.6005918238
38,35.3419803418,24.8389941764
321,27.1726994523,33.9596847456
235,30.5635582225,41.9998995202
29,24.3035006666,61.6914772744
73,18.8999424756,67.7370784368
284,35.572674096,27.6211192667
991,29.1883901548,52.5856231444
278,35.6838794805,72.303024548
681,16.6221865754,23.675794447
935,28.7236559276,24.810449103
378,18.2596710547,-2.55336938425
131,32.6223948739,41.8574700811
921,29.95582845,20.4833633438
179,29.2205658354,71.2777069715
633,24.7398609893,25.6460070426
697,31.4580113247,55.3311562372
1052,32.6883695266,48.4675345125
356,19.5652162857,13.0613313537
509,28.5812396115,44.9530733238
691,32.7511155242,36.1397188826
1054,31.3322717119,30.0768214296
502,39.6789472397,41.1654903268
896,20.2483259539,47.1228982127
490,18.6444194348,11.7064749063
913,21.6101024312,27.7282643092
43,30.9662758973,41.5786304118
1012,33.7699927065,89.1221148291
178,27.4760583752,46.0568692557
652,23.7266554684,23.3252057973
973,23.0475425522,35.4467218051
342,20.4784584858,20.0213657694
604,18.4608754988,0.118759042447
118,29.8978003401,40.7675564389
78,32.179142083,29.4915218475
430,27.2437010418,22.3167561754
922,7.79575885371,30.2747466627
448,33.2373085345,52.8743546718
177,35.8549216331,62.7274931874
779,25.0482283085,23.5801257243
899,29.3061428136,14.9709548065
130,28.4175505822,47.0811337641
332,33.2823506451,25.5194918926
540,33.4766897252,76.1588136278
367,31.4628055677,49.7667191486
628,19.055228309,60.2798392459
403,15.1106444049,31.9820708257
915,17.2004727995,32.6991121215
1017,35.0500416133,32.2736401434
754,29.0239520927,84.0631017627
557,23.297807163,39.0498876101
36,14.634184432,14.6207570736
734,29.0742809286,32.1333333782
759,27.4736163497,65.4566707832
313,2.51613975512,-24.7373321906
930,29.1032281982,12.5016700995
116,33.6034118215,39.0420212589
244,32.2590220276,30.4414085282
920,28.0750681771,56.4682658642
204,26.0705713503,30.446737492
42,35.6838088428,39.9700072381
1051,27.7377536909,30.8887945974
622,12.4888134586,26.87624092
583,37.1498871472,76.272608007
801,25.8236595982,52.2160226808
469,20.7777604772,39.5260199322
842,18.8007731061,33.1855705802
758,31.3811569945,32.859275151
489,35.2469272757,81.2416688976
761,31.561536922,32.7320082462
839,37.0763317172,61.4956308367
353,31.6951513837,37.7375411204
777,22.2368307007,44.5718461319
689,26.8080560587,24.4676480175
934,35.6353568045,80.4197824043
517,24.1044337125,-20.7233905592
175,17.9267807448,29.5834603362
380,26.2528596211,42.4738835754
1002,21.3801022534,5.65758133216
255,28.5524686854,48.0441018654
608,21.447952813,42.02367417
320,30.9453673905,41.442855267
931,23.0776025604,35.0276855605
627,27.1258536885,61.8414203767
80,29.7349376173,55.784115415
500,25.3570231449,64.3751287238
237,27.693717927,36.0949571981
406,20.2329570933,68.81763858
979,32.1519038605,68.3680500451
521,33.8060817045,56.5839367288
945,34.5118472466,67.5880126738
669,25.6187038985,25.0639677411
748,33.3434731647,45.7653426782
416,33.6807434017,45.2903082263
150,17.5545460724,22.0207526568
220,26.7595970668,15.517207572
419,20.5958143056,23.5488137952
615,21.7930843567,31.0811636415
429,33.9147297733,52.632554887
317,31.7043890171,48.3331432155
799,29.1930968002,63.4497791695
40,20.4712991487,33.9682026722
711,29.9065454505,28.6935929418
663,28.9733705155,23.0982209377
30,21.8576871392,29.5811789375
904,34.2927925536,60.3694766804
410,34.2249447332,38.8339787913
525,30.3153056656,41.521232515
347,23.7966898599,95.7372589257
341,26.0497523695,37.7594190416
546,22.1000003432,39.6460961089
386,24.5963294916,37.2503410482
875,27.2923973338,36.1888516953
888,26.4497941324,61.4664149714
1034,25.269188118,20.8557931735
783,29.8315639677,29.2853981473
640,14.7647802716,0.767782198672
800,27.4080408742,22.249817243
79,29.4256150425,34.2843968305
809,23.6318608996,22.6677869819
294,22.6987887173,52.7614718147
762,38.8221074083,93.7842607335
602,23.0671597468,22.9841584662
315,18.6998605327,16.7387266543
672,32.1968259543,9.47589349129
805,31.8819428618,38.3353789314
1013,40.1612899377,49.3076946341
446,36.7899727,26.0122040123
409,29.2260226366,47.8426987204
626,33.0684880446,49.890547224
182,16.1612204463,68.5706323179
858,16.7564837244,-6.82015415171
684,21.9536674192,56.6376276131
439,32.2326460491,27.01534687
478,18.0696397295,-32.4623674077
1003,23.0647790251,38.3867162947
344,21.1332293389,45.529682249
944,37.9867673559,42.3713097998
154,31.0985727554,37.0536212176
391,23.1834732139,23.8157283114
693,25.1662989446,64.7286813604
325,35.6123935717,39.2208680688
440,38.7675661756,6.94111634306
1022,24.9655957678,68.233917977
467,34.6174861422,70.6384325422
725,21.0270811838,23.151634267
795,37.1703554272,34.6920783825
817,30.704140596,44.9580926828
159,22.3086422581,5.61776589472
765,24.7506360063,41.6630878046
390,31.1653923771,45.0579577163
947,18.7158459135,7.32650657505
612,41.7014297838,8.69188646704
230,21.5112827253,18.8352076307
110,27.2782155754,38.686224133
17,28.3389799424,60.2053733649
210,33.9178852398,50.3669580951
986,26.506404478,55.6459064577
855,28.5557235918,45.0552045959
972,28.9125872477,41.2749018804
47,24.8998416249,33.5642902434
480,22.7312632263,77.758468906
846,31.8007033288,76.2483532357
212,32.2548419193,47.9166699841
903,29.9003895273,47.426427944
594,26.2012591206,37.4214500566
484,18.2933354224,42.4642792736
1011,30.9839998439,63.5551128088
1048,29.7808172808,52.4217792102
918,20.5938882022,6.11057219749
488,18.1114672024,25.5002652123
806,32.4576214157,37.7924683387
397,26.831616127,74.6837791654
140,25.916193518,39.0237002626
214,15.6322487611,18.6854730496
793,34.1452863915,80.9177130209
146,28.2677894854,36.4395720767
641,25.8506117007,41.5656488281
336,29.0110108453,44.6281136861
260,17.7019993996,24.2575672662
786,38.2079812407,53.5519666739
411,23.936564119,17.3498003408
1015,30.2339709347,28.7988467222
209,33.3966970872,46.9322772403
953,29.7654549944,21.8099602607
119,29.5094820872,35.1400173167
830,27.3736867536,70.6989880172
494,26.0534017756,24.1951903841
56,30.4856152064,43.8794438382
232,0.0525610694709,72.0083335451
864,30.8305121583,-10.362276131
339,34.7621471138,74.2262034781
191,30.140164829,43.5494921358
878,34.0681656606,57.166762476
938,26.7736514928,38.0494347128
274,19.7716255142,57.9289457739
464,27.4637640224,34.8745556092
369,17.7185061475,12.8480340479
884,22.5319459224,70.7747181343
165,29.1494505797,56.9498279476
940,30.7319758299,42.9739423894
510,33.4743363958,36.3025032009
1032,33.4646221233,33.5971378598
883,22.196332572,31.7253892853
610,30.9834502293,-7.321489201
109,42.5857417899,23.139757493
415,26.533433554,34.3424823553
589,20.6705096483,28.5636760595
737,32.8809450857,46.5203825557
35,18.2418289426,47.6954724709
719,26.9779002731,25.7108574696
477,36.3760943033,37.9707531227
75,34.7114528937,48.1242636641
1016,27.9664916245,29.2547098495
170,17.9477060798,57.2615900142
908,29.9848511419,-47.4876926401
701,31.4621116154,51.4415802142
569,27.1119923856,44.1564862511
384,35.975501558,69.076719388
650,30.8013303556,30.6376473393
665,21.3514484862,26.2736455146
507,27.562416159,39.2620081023
983,28.8327296466,57.7306898226
470,18.7456719226,56.3924539378
256,36.5739703325,85.7078202492
506,28.522178247,40.2418648042
917,25.8346004116,56.6254078276
656,30.7645839581,43.315735779
46,28.3006749702,54.5850428641
658,26.53587219,25.6463235549
924,22.2854210688,47.7115499953
487,26.0731197287,10.9311909911
586,17.1305086551,-7.12184406084
329,26.5461594253,35.022062783
607,28.1980001342,35.7402497737
326,29.6469826602,82.1984103909
28,40.281402778,66.0584158519
568,23.1946127811,23.1921696986
22,35.0958729048,88.3224768942
703,23.9859569548,54.5022564763
9,29.7057225688,35.0410885432
450,22.5694871746,-9.40900910748
275,19.9886539259,13.3243006104
152,21.4745665267,35.4331451778
139,20.3844091665,19.2124560168
158,20.7483659032,45.4134463044
156,31.3356049125,94.6299841014
459,15.0106343903,46.5793366079
168,19.4840197596,70.1078015249
571,34.1973534743,28.3311513215
327,28.2760746848,15.0560378349
778,16.7829296277,33.9893170359
291,25.9934687567,30.4667855783
961,37.3444647362,32.0072734893
907,23.0071878326,40.1412477662
849,19.5429466211,-5.10510132018
949,33.5298409132,72.7948076007
197,32.4610651892,55.6645056089
171,22.3616110021,77.0634040607
597,19.4464144181,18.9683506918
549,33.6636030562,44.6575742667
670,21.7326281043,15.8512682739
580,31.7246254484,5.42699427556
771,37.6150744895,53.7871441548
542,16.5458082106,33.0167441881
696,22.2269099071,104.075891445
258,32.7414119535,54.468758089
866,14.0710439863,23.0983665173
773,24.5011577815,56.13278491
768,23.6138178138,33.3827759109
108,28.8786911411,48.4533741928
7,29.2496702415,50.8564154193
196,31.970597325,69.9079727317
157,11.4410685293,50.360843358
654,14.4318708827,26.1673169917
11,18.8200966804,10.967748774
280,31.7519022326,29.3730256537
856,21.589739527,42.253502641
18,23.8440530703,-1.69044563195
721,20.8518752655,26.8396376637
187,22.7662028741,17.6561093718
880,33.7964361251,31.9014489297
418,16.0268008752,38.1001921331
33,26.2224426413,31.1592893469
857,28.5679245067,55.0854249369
337,16.9667705401,17.1097352578
902,30.8846542788,44.6680978062
508,28.0018833813,40.6754637804
605,18.6999454772,80.726257235
694,19.665777459,28.4954351921
797,34.8507479801,95.00530991
238,16.9645134603,49.8825425123
262,22.2682570368,55.8545935661
1018,26.5405632085,34.6640400892
135,37.8643474079,66.1419838756
738,24.1024285168,-10.9978213832
65,20.4968321514,9.93081345438
141,35.4549241029,84.6345762683
537,17.1143053642,22.5129606845
226,29.8384608402,31.875959461
54,26.2179853962,32.1196577486
282,30.285101461,72.3582906331
266,27.4835035343,61.3267117511
71,38.773488743,26.1643826534
350,31.664893509,21.6954922002
136,38.275895293,15.9365068567
717,20.2766632071,32.4167196815
575,17.6945987694,13.9702342531
745,19.9501093233,28.0483552134
836,22.0246039611,60.0300835868
677,20.1990159788,58.8861274952
965,21.206550618,16.6986355336
122,32.5596658176,37.3222160045
414,20.6799121123,-0.304449588399
905,29.4494968027,77.0014314027
743,26.4307224612,-9.04969799702
848,22.015890145,25.7571223553
891,17.4056021206,34.7126837221
678,41.0094956965,45.024079418
348,24.7124653095,29.9554172319
950,30.0661987527,25.3528353555
100,35.2452830354,41.8138934929
491,24.485428362,8.09950805845
67,42.3063847538,35.2785199174
303,25.6931294839,85.4092450799
570,30.2186499826,4.58833583261
667,21.7548339157,20.4354126635
234,30.8863579446,59.0681652333
997,30.7044460271,26.5562050816
881,26.2989875605,26.2116163436
198,22.5299102235,29.6022037894
379,24.2637185847,35.8385804132
309,26.1584817764,34.1662290483
617,27.4372845237,47.2238887691
716,18.4125166599,37.5958572516
121,23.9500909341,37.9432509365
655,28.0672383001,27.4003270275
94,32.345159243,42.5756906524
914,18.7924041314,36.1705178799
600,18.109208001,10.5373033556
567,26.7111022098,29.9270667776
127,18.0187469769,15.1048954158
407,40.7604236564,58.2623691526
796,24.9694182885,29.4612974689
832,26.6972963362,50.4838084933
70,29.5043763927,49.0896956072
518,33.993451764,50.9330555293
794,27.242610348,17.4673752119
851,29.0948799228,50.2926170944
744,32.928520375,26.2602150557
248,14.3542862015,23.629545949
299,27.8871691089,54.4837010376
354,14.4547242221,39.4833482399
1055,30.027065942,25.1399508477
860,21.3427596819,12.6235724871
201,28.3039733091,36.3620130551
368,29.2411703925,51.4398943514
511,18.7948825968,38.1637878127
442,25.7152298696,45.2417857156
218,27.0145132052,25.8715440778
840,29.4959430653,60.6963411922
1058,18.9888706324,15.3857822252
64,22.0771017785,29.0471009548
985,37.446606437,47.8819759958
396,31.998488143,31.9376534648
129,24.077202626,59.3410786449
217,19.7437899724,127.498253952
172,31.5874950412,97.4773471709
1041,28.3519784114,32.6806657273
99,31.4408873993,17.4199908834
333,29.1483882383,66.4849029717
559,24.6360626651,33.5665629753
873,27.9868226443,12.4415480215
854,22.8211598277,-8.42791948568
24,20.9383484334,17.1239928727
432,20.9020522434,50.1123391377
479,30.3378603511,34.9269009923
990,23.951504174,57.7734596715
13,31.9416965313,42.4040322494
603,23.4322375639,62.3986162593
351,30.8320476063,37.1670513134
843,17.1979383589,32.8589918577
825,31.5665810623,34.4349567183
648,38.4825004367,75.6453907924
72,32.0094184975,48.1690339359
