index,lat,long
48,27.205228016,36.7404062578
125,29.2541364216,40.8695261062
828,24.338343038,64.1141764611
841,24.4711290186,54.8315623466
561,29.1318058733,25.0532537743
358,17.8294514867,85.0813690247
616,28.0187280828,25.3581236446
44,28.1871109641,19.3802487853
550,18.0633113896,-3.78303450607
975,33.1497165361,26.406177833
497,23.0999794884,70.0883243345
970,30.546037238,21.0308598991
695,41.2448094873,27.0911745123
528,25.1235282258,30.8597267954
319,22.9251289451,21.5678959989
708,17.801568195,87.0074797236
829,27.0204521464,32.4082235024
735,21.5628529395,67.0830338279
1009,32.7474865054,30.6651123956
529,30.4168116941,28.0094060651
385,30.6609284652,30.6573933479
897,22.4698232032,19.6144857058
863,20.0768791828,30.8285275474
861,19.8074895892,8.02364721327
543,28.7598912141,30.9952099227
647,23.2780759719,42.5480165094
726,24.5132293571,30.7880735764
746,18.3766823444,11.3534077292
77,25.4277809637,-4.70441865051
229,31.1408783478,55.0484836325
55,17.9030884275,25.4548903178
620,20.6433019853,23.8659108774
445,31.4441399085,15.1761833171
199,19.9542585007,-10.3633627029
956,28.5576011146,-8.39685828224
145,34.685318769,30.6742070957
38,34.2809214525,21.4877658658
321,25.6816319477,38.5375909603
235,29.6828633385,50.5432196198
29,23.2004704559,54.5006417763
73,18.6541841269,72.1321608864
284,31.3282533944,25.4441952577
991,30.1213549238,44.5357828025
278,35.717107431,53.5452839533
681,21.5189920715,19.0770268492
935,26.456175274,39.0798576201
378,20.6069746358,-1.93462130829
131,30.5541963387,36.1509136788
921,26.8285446508,10.3206805681
179,26.671586766,62.2068391039
633,26.0440157546,27.5045673748
697,30.6537505504,50.03565639
1052,32.5352012809,41.103293727
356,22.9881323872,16.641748621
509,28.3504752288,42.0046205882
691,29.0934887348,39.5152314872
1054,30.3305982319,34.795993586
502,40.9612116305,54.9152538619
896,21.66582682,45.3401239324
490,20.3846923767,22.6216265615
913,21.7962351279,21.8400023995
43,31.715513595,38.2279624809
1012,30.9941477115,107.369983533
178,27.4362388669,45.0485797962
652,26.4397808159,30.4492580268
973,23.8119975264,43.061516296
342,19.9446118922,27.6611390066
604,18.8138447796,5.98374249011
118,30.2828740018,38.7177900995
