index,lat,long
48,28.9715164361,33.2381875563
125,33.028966389,41.6964872201
828,27.1534680757,71.8223888239
841,18.0858063032,60.3555902727
561,33.0456633017,14.4756379115
358,28.9464310819,74.6850170681
616,24.5274771386,49.4391891028
44,27.7905028403,11.7806899086
550,18.9471723008,8.24744593512
975,37.6765093836,23.6695571322
497,28.7938048771,74.5681425514
970,32.6851209932,29.7575235231
695,48.1373689983,56.1613908148
528,24.1869240723,41.5169269312
319,20.9239422363,30.2390093321
708,19.5874665602,69.9932762006
829,27.9386989155,26.4576545474
735,26.2405428366,56.0258873612
1009,33.4170335481,32.4762077236
529,30.3696761634,33.2995398908
385,26.5843913782,54.4892765917
897,18.7505803464,23.4732219355
863,23.2147921184,33.5889076266
861,14.6645155549,19.7065076187
543,26.3085698276,36.6429673081
647,15.80882608,55.6739849529
726,20.133726438,36.3485361166
746,21.7288499797,22.6848501866
77,24.7837744538,7.92345548852
229,31.4584804304,62.6536816496
55,17.9330761395,40.1564982345
620,18.0317472022,46.0176919719
445,28.6369374896,44.5955714078
199,17.9336613023,25.7543002053
956,23.386741996,35.217758314
145,43.7714835431,35.338866298
38,40.4969646934,25.6456991352
321,24.0698116275,65.4672949638
235,31.7081344334,48.611494475
29,22.7707420282,42.5992713132
73,10.4284306204,62.4420550892
284,36.2697746434,16.5789349432
991,30.2219585053,60.4436131564
278,28.2211673945,62.9964986199
681,16.6921600246,36.456217555
935,29.5748364668,28.5215038727
378,17.1694539876,27.6836401472
131,28.7327743612,52.5888596195
921,27.2459090231,29.8303903178
179,23.3559369455,64.9173696012
633,25.2431711894,22.0652417185
697,28.3374148974,74.8955399305
1052,24.8238746595,54.1722384933
356,22.9481483233,16.6387892049
509,30.4228013386,40.343844262
691,34.4983887674,25.4058161407
1054,29.9948748292,42.579872514
502,30.7465656381,104.526088652
896,17.1741529503,60.7998533177
490,15.4703070231,42.8777201663
913,22.1633850898,40.906635508
43,26.9000281458,46.7857451732
1012,40.8054529995,65.2638943842
178,30.3889136426,28.8804832444
652,21.160846931,31.508857043
973,25.9456677108,19.9169571397
342,19.4870320489,22.9269594095
604,19.3345596491,18.4452882937
118,29.2986321389,46.7401733711
78,32.4359701199,18.0420714238
430,20.6691464265,46.1590167188
922,15.090121592,13.4632511955
448,44.9509115644,34.0818469187
177,35.3589563508,56.4174068749
779,27.9685823419,25.7392864005
899,27.2535540584,32.8063073083
130,27.7546028789,47.5713425227
332,35.9960837507,25.8648328887
540,36.9422071964,66.8975980988
367,26.5956069877,36.8112425919
628,21.7484384824,41.8821909659
403,21.0270607311,38.0303801603
915,16.5922531028,40.9421143701
1017,35.6474451161,38.1401127183
754,18.1515545323,73.1338849272
557,24.504029611,35.8094554257
36,11.0378576892,25.70918988
734,23.915975806,67.9575065526
759,35.6706330471,33.6724460989
313,18.2240623396,-50.8334328701
930,29.8712776148,12.1037352219
116,32.5094775489,59.7503764127
244,30.8460022478,22.0806186007
920,22.9619662638,54.1136025103
204,24.6772780766,30.5243588783
42,23.6316018951,60.7722747892
1051,20.9708962441,57.6078647271
622,25.2247508482,30.910980442
583,30.180318074,58.0694557227
801,27.4317016113,51.7774856007
469,16.6384932529,79.0845100029
842,21.5260985725,35.0849209006
758,28.0286994685,38.9375714113
489,28.2171326488,57.2662771114
761,30.6683637377,36.4790189852
839,29.8095633284,45.5353300311
353,29.6482802053,39.8026949292
777,24.2828702088,40.9159819209
689,27.2716101098,38.4638508381
934,38.2219208933,70.6712494292
517,25.1507848804,-6.43072587339
175,24.1121552719,35.0472739673
380,23.9340575572,40.4990427897
1002,22.3742911053,21.7105499978
255,24.8885737883,50.2445338804
608,22.9917413001,23.6944448314
320,34.3630344347,32.2844340735
931,19.0707453559,45.6341277314
627,38.4082952735,55.1789892892
80,26.4268131637,64.7273179106
500,20.4615301573,72.8127273768
237,27.1748405801,50.5348913495
406,24.0382576595,46.7486944383
979,25.5630249445,70.1121791134
521,46.3259842543,20.8493691851
945,36.1350930426,58.8901488645
669,20.6142928831,37.436200552
748,33.1606082586,31.7131009472
416,33.3904214946,51.7107589789
150,21.7353243529,31.3279139799
220,27.3173798129,10.0942672725
419,18.788618469,30.8731152965
615,22.6831863661,21.714792226
429,29.1970419721,40.2376134493
317,23.9255606207,54.4341774056
799,33.1464960268,54.8047342004
40,23.3079988571,44.948718734
711,26.1840379228,40.7664325788
663,29.6515093618,33.7018339648
30,17.6284067457,37.5163687757
904,33.3650973128,48.3079862233
410,31.9122872172,46.1825168731
525,26.435202561,44.4668337958
347,30.1972589727,77.3324165764
341,30.7994761038,32.6729305526
546,23.2638400971,50.0144354064
386,26.3847851544,42.5754215685
875,23.0937967554,36.4730123917
888,25.3815712779,79.4508952254
1034,25.2458187812,32.5710567924
783,22.9805342361,28.3133869903
640,11.903380891,6.94767324158
800,21.7274633821,26.8789863135
79,29.5033475536,22.4033508724
809,39.3201467112,29.5354101836
294,18.382859386,37.3295537763
762,41.3803894398,74.4764259943
602,24.7976678481,21.9100995296
315,12.0031311965,28.9889462224
672,38.0377460582,10.2814707188
805,28.2059664106,41.2563394256
