index,lat,long
48,25.5918277523,48.3744566933
125,32.7056470025,28.770776837
828,30.2155714099,75.7391224481
841,20.7163722796,71.5943213828
561,26.6036671945,-18.6643654455
358,28.6239090934,70.3453198124
616,27.1715773805,29.4464149533
44,24.4489098147,5.21878256215
550,23.9320462553,-4.12947410777
975,35.3367233084,29.4202427918
497,23.6517379676,111.640462272
970,30.8332399804,27.6662360949
695,32.102852225,105.278914417
528,29.5260459664,35.4127900885
319,21.8296022359,2.64594702259
708,16.9452082056,83.4231336125
829,28.43603699,22.4359506429
735,30.7051038828,35.6836880206
1009,27.5992683665,43.1716466863
529,28.7848467067,25.7334065058
385,31.6740386717,43.3043466845
897,16.8684853179,17.2018574297
863,23.9915392326,19.9024679533
861,18.1602870833,-7.2316174648
543,25.4207502416,11.9530276022
647,10.6902479436,60.4438628734
726,21.3065513477,23.347584809
746,26.3138265982,14.6738356697
77,21.6231770638,-23.6429894114
229,35.8338397224,64.4451333409
55,22.7285034677,11.9374372612
620,23.6854623662,19.4116963087
445,25.056597518,50.4942434933
199,19.280462964,-1.86607882975
956,25.6616784712,24.1400851076
145,37.6549538562,52.4749448954
38,36.4994295011,53.1833010627
321,24.2220144054,50.0319392438
235,35.5579626955,50.6109241229
29,27.4534506662,38.1290469343
73,11.2569197193,45.6767286137
284,31.6373170094,2.75457669299
991,35.283506491,52.0192973672
278,28.1210707452,58.4163759845
681,19.2324661733,18.9115359079
935,25.5820611108,3.59499150568
378,19.1407104891,-17.3668367165
131,28.6204887124,34.2465384184
921,20.9182477055,-8.28155798724
179,24.9312844245,51.8073541746
633,27.2675837231,9.42661122993
697,27.4888929628,87.7392409991
1052,23.149918471,46.8381504951
356,25.7681248076,-4.64549824324
509,33.1088061754,35.2113454016
691,32.7502913423,23.9178974962
1054,33.4765887084,43.7654411029
502,30.8435949666,57.8170459144
896,22.9490115311,31.0407219493
490,19.8196063214,43.6809659934
913,26.2932342355,32.0275833309
43,31.600594207,30.0685245607
1012,39.4492263026,67.9718421143
178,27.58350655,39.9604740332
652,27.4513786757,11.910035631
973,27.0028489947,2.72555835246
342,19.1827763601,17.4749916727
604,22.6568870756,9.82607731301
118,29.3778703948,40.6493184715
78,26.7100386762,29.5847890393
430,24.8816836898,23.5390154128
922,16.8756041586,5.55288349201
448,43.3678941103,46.0694912493
177,38.8662145246,56.8781843427
779,26.8735850843,8.89768616554
899,22.776362917,16.3879546181
130,33.4901348717,46.49710938
332,30.9988796188,6.7156710075
540,33.2768499302,62.5348937255
367,25.630866731,29.7001114285
628,23.369245771,22.0895269634
403,20.4848892012,39.34479151
915,22.0235274491,21.5030975416
1017,29.9614097276,29.4025591939
754,18.420051602,77.3552718776
557,26.8462863478,34.7701236583
36,11.9427089834,16.9600368714
734,21.3026023598,45.4658317991
759,12.9364092875,27.5103866533
313,10.0632428722,-91.1840706585
930,27.7149477929,16.3138283182
116,31.1460182794,81.1865808141
244,29.017066529,18.7667260758
920,24.7286928384,49.1305535026
204,24.3724880582,11.6024491179
42,23.2467509196,58.7981150801
1051,25.7749955347,30.8006761707
622,29.9623189783,17.6068729187
583,34.605884744,74.0686296011
801,31.9523452201,23.9852578505
469,19.7745041964,42.0212864889
842,21.250336543,29.6000652297
758,29.8035588113,31.4766876734
489,28.7593108358,51.0833678737
761,30.4966552507,30.5680770655
839,29.8937769244,38.4445542763
353,28.4510592355,37.6325676022
777,30.7110305267,20.4571477528
689,26.312977188,9.83222660526
934,42.2798504088,61.1016052446
517,19.9939546711,-32.6056007169
175,22.6167536106,29.0794144521
380,25.375712127,34.4698715636
1002,22.0175887157,1.87669503709
255,26.2542255415,47.1979581096
608,23.8353617795,13.4361828593
320,34.1393253476,42.5026871566
931,24.0101545444,22.2180034417
627,26.7981841006,105.066865083
80,30.1076843916,55.8778360391
500,18.9207324689,67.1062946404
237,24.1746572141,38.2109481026
406,20.8856970428,54.5699009436
979,31.6388800431,59.3650517477
521,19.4338570368,70.5869913459
945,37.9249250238,50.815544205
669,17.5163604312,20.9722583005
