index,lat,long
48,31.5028323026,49.7599676738
125,30.9835159677,38.7798885838
828,26.8471714299,63.232996169
841,24.8703079702,66.4156060071
561,46.8506382429,-4.35418099061
358,30.8737523681,87.4643425167
616,29.5360745628,44.7805513354
44,21.556787052,-7.05866101138
550,19.5588330423,-7.54603471151
975,37.822656554,38.4830015832
497,32.5649744039,86.4348408951
970,25.1296654598,7.80870749609
695,37.3121957019,24.139308857
528,22.2345395397,35.1415940916
319,18.1531050196,27.0512956615
708,29.1239156751,77.092388261
829,19.3087962881,20.776988045
735,28.8621003309,59.6393273497
1009,30.1734897502,20.7263415291
529,27.563206625,27.7838017192
385,25.9574629191,55.8033094839
897,24.6205084449,12.4174431702
863,15.817588733,13.9591836405
861,16.1404927545,3.36713920617
543,30.3284575278,32.8847720395
647,14.55171903,64.2163755196
726,18.8009647328,25.7632663905
746,17.7121800793,21.1216484193
77,28.9092123637,-20.5968876536
229,29.7086653883,61.4385567798
55,12.6877443295,39.9910836819
620,14.9602343526,34.6236719268
445,35.7707299331,52.7980286803
199,20.9636429641,17.8837070856
956,27.2882426893,35.492484621
145,42.4790705699,33.8480893935
38,41.8621042839,30.203101874
321,23.7409960648,54.4021150896
235,30.3048221202,51.0863380312
29,19.7374947711,41.5081181511
73,15.7844370487,79.6271337725
284,39.8209112933,-3.70070638114
991,28.5262920635,41.1299919423
278,21.445349993,58.7133200225
681,14.5967814682,22.8227550112
935,36.8662802062,21.2198251924
378,21.7826697035,13.1290235901
131,25.8769412346,60.6156724238
921,27.1939589696,37.87664712
179,22.5848357493,70.1666708879
633,23.1565302236,12.2764831358
697,27.7671504828,77.0969248066
1052,26.3118875412,53.1455915169
356,15.7211992079,-5.66130944882
509,26.7298703937,35.2661591044
691,31.6170459894,29.4536070758
1054,26.4161236556,31.1298655944
502,36.078805461,72.354414731
896,19.3276149163,64.3407078899
490,19.324132582,38.8788677236
913,21.0297001293,37.0897828541
43,29.0526262133,32.0666212124
1012,39.8259168273,60.5434842431
178,27.6070761463,24.0815563038
652,22.4744152531,22.8466111718
973,23.3148377138,12.5495615871
342,15.454846984,12.992761355
604,20.3554616658,14.6011004069
118,27.4573970297,42.1798639612
78,23.8681122211,19.1023284392
430,23.2763855673,45.1670468071
922,17.9568999274,-9.74557217553
448,37.608324275,30.3775899897
177,27.0463388413,50.9830103941
779,22.385829828,14.0067388759
899,27.5757707352,21.0196477244
130,28.7151338963,48.4369296716
332,31.3069419487,21.9544127666
540,32.3121079642,79.5077634007
367,27.3116753702,49.0308060724
628,17.6221952328,30.493167052
403,25.483962086,18.1296588095
915,16.9906457211,36.5791038528
1017,38.5466135627,39.1262738036
754,26.6692257096,72.0931894959
557,26.5813011787,29.5059475443
36,12.9505900895,31.7392418076
734,20.4128120425,61.6614050545
759,46.9363004576,22.4615818876
313,18.5955424621,-79.8361691885
930,29.1147948884,-7.47042031596
116,34.3521451396,61.7377355678
244,27.6842037885,18.0890903498
920,29.081577921,62.7797588968
204,22.2792286197,36.6663269228
42,26.4818742156,78.5129815684
1051,23.1334427456,73.016772881
622,22.6625025944,16.0896140713
583,32.8835465691,60.012111731
801,21.3547151662,40.3077601034
469,18.4824207889,100.075942235
842,13.3682546204,22.9758459467
758,24.6552868427,17.2328295466
489,30.2667029913,66.9119049776
761,27.1779259076,29.0136059526
839,35.7842903452,56.3012173962
353,24.5318491093,44.8426891873
777,23.7955799789,19.2260812471
689,27.9722340082,28.8381443308
934,36.8521984918,58.2767157753
517,32.0021387749,-41.0385326465
175,13.6950441306,22.2467657325
380,21.1255535213,48.4000085644
1002,18.3774346216,7.52909801757
255,25.4129331585,65.7741933106
608,20.2882170535,37.3286860759
320,31.1165404454,22.1779784561
931,17.1719401547,35.7960941285
627,42.8122612631,66.0651446313
80,23.9962491807,63.9148648715
500,24.2067208454,81.1080373569
237,29.9423969469,42.8873529553
406,25.3768559771,51.6767391885
