index,lat,long
48,30.1158401589,41.7319824391
125,33.8915221725,36.3308056042
828,16.3454374597,64.9647806696
841,18.4388513599,52.389398316
561,37.1134507752,9.27747240132
358,22.1556535885,72.1415061471
616,28.0459987081,46.9091979018
44,31.0086812711,2.58545941293
550,18.854832191,5.25937063482
975,38.2467443581,32.4106240319
497,26.60295266,77.781667693
970,34.0717575753,20.4616884725
695,41.9121064881,45.8037117963
528,24.7934050157,40.1955388784
319,24.2728354248,17.5491510907
708,18.1911213141,69.403609564
829,24.4776573113,22.8282703833
735,19.8830478158,59.7264636672
1009,36.0928027839,25.9327921135
529,34.6597924336,26.5985467759
385,26.6326608285,51.9511900703
897,23.9968549541,15.9259023179
863,20.3025753165,13.3797770867
861,18.921477281,9.00406203076
543,30.2989838886,35.4997809092
647,19.138053504,55.1708735691
726,22.8767199374,31.4295173821
746,25.1427783496,19.5225152537
77,29.9802624257,-1.88981025161
229,32.5177225205,57.7507324554
55,18.806015483,16.3769779141
620,22.6621275103,27.0414860013
445,25.5498774048,54.656110533
199,21.178823732,17.705178367
956,22.9865037108,29.70970158
145,42.4771647501,35.0654397672
38,40.7121423654,33.2471328156
321,23.1662099004,45.7603077932
235,32.6324600869,48.067174097
29,20.8022834288,44.0081688523
73,13.3665342193,58.7202689379
284,36.4647886201,15.6542187749
991,26.2434475827,51.0857253602
278,27.2894465372,54.2867173747
681,17.4449192792,14.0385917762
935,35.0133383683,24.7878018411
378,22.3577615987,11.1247172374
131,33.0590180046,45.0153750061
921,29.720389519,25.7503459105
179,24.2668360489,53.5131733651
633,28.9505346891,16.0839136387
697,25.3141467669,67.4498659947
1052,27.0301063595,49.5661284246
356,26.8262803176,6.51023811372
509,32.5571257108,36.9312263105
691,37.8280169839,30.8432788651
1054,32.2259790855,33.7966857969
502,29.4751875527,70.1033555453
896,19.2656816732,49.2403248885
490,20.5200765995,31.2064296454
913,21.5433167349,31.2410489393
43,28.5572335497,40.9516842376
1012,34.2252865684,69.4581071995
178,34.4118497644,34.1266752809
652,24.4917064232,24.8432249083
973,31.6862161396,12.1183132914
342,20.3028687638,14.5561008392
604,21.0687837213,12.2638205681
118,31.1149349222,38.1389135694
78,33.8662361967,16.1806361854
430,22.696958013,32.9748127848
922,14.9548940071,8.52264044869
448,42.0170659918,42.0027209851
177,34.9706725136,52.3588866333
779,34.5452134529,14.7357519198
899,29.6049669638,23.1379846652
130,27.8322304879,53.2266106389
332,32.2968317019,29.8124896727
540,34.9936408944,58.9748482424
367,27.0011937537,31.0532627934
628,22.5268449244,36.0606941585
403,18.8687345754,33.682618061
915,19.82171236,25.5995513139
1017,40.0919269722,37.2709056867
754,19.0299207134,67.3688658822
557,27.4390413732,31.1097490887
36,14.7069694004,25.4104469052
734,17.4483153569,53.0095615279
759,35.8058127953,28.4217578844
313,19.2875313074,-55.6395816353
930,31.6973909253,9.13279904216
116,36.5336864328,49.6921710868
244,35.6110219469,24.4716242363
920,21.7474221827,56.6692245405
204,28.6160573705,26.3312392383
42,21.7854608701,59.4318645804
1051,21.3358373603,50.8316295241
622,20.6208883964,20.4612554512
583,23.26262279,69.648778907
801,24.7522458516,45.2428048188
469,22.5780504252,51.2093452275
842,23.3960685007,27.8336069075
758,29.8543130145,29.4015752998
489,25.7366148055,63.6931961485
761,30.5767393013,30.7010915144
839,30.6769934756,47.0706341041
353,29.1035120102,39.8816111914
777,24.7010268537,28.8166997348
689,31.7973390982,28.3337663339
934,35.4035688499,63.5802920345
517,34.210880173,-16.3439682219
175,20.9979037146,25.0590122275
380,26.2597312855,37.2016783692
1002,22.7888943838,4.82195410794
255,21.2249628652,54.7338473452
608,20.3979845923,23.5164321321
320,37.9342429809,32.5590779338
931,26.520310858,30.4072693187
627,35.4733038322,66.2037372793
80,26.6467031696,57.3530556433
500,21.7010962363,71.567314428
237,26.3572340695,36.9146831181
406,23.3748297298,52.7682098991
979,25.4400270451,66.7344762991
521,41.0782402856,24.4412864017
945,30.3419916188,64.5864027119
669,25.9067467794,25.4426183361
748,35.728432775,32.4662022831
416,31.3931859123,52.1856157497
150,22.5956938912,21.4160341513
220,30.8303315497,14.6765416434
419,21.2613378569,32.5566904293
615,25.2368210124,23.6877136661
429,29.398431611,40.1057385346
317,29.0424578567,36.0645464509
799,26.9755579756,63.5489440209
40,26.1199137438,37.2913522236
711,30.0529238396,31.9329012289
663,36.6815348646,28.0629790696
30,20.9599421913,28.1579824366
904,33.4966097899,52.6754786383
410,31.8021920976,39.8426013047
525,30.1623644632,40.1608733571
347,28.6097069471,86.5297176636
341,32.7425808944,33.1397121174
546,20.6628199206,40.4135335811
386,27.3323235108,35.9008838814
875,27.0029041826,22.6246667531
888,21.4861250888,67.0461472048
1034,31.9538715234,20.6247667929
783,24.6161972342,26.5330174528
640,7.88206767854,0.702954693462
800,26.8828191911,24.3972260832
79,34.3009280881,20.3563870748
809,24.0391425139,34.5102112778
294,16.9462654252,41.5916808652
762,37.2892668143,69.6102948215
