index,lat,long
48,29.9753106079,40.2849680028
125,34.5589588649,46.2791501815
828,31.2315936278,95.0746729535
841,14.5443203202,61.9423266358
561,28.0297184399,-20.325491363
358,24.4323799324,107.254167519
616,27.2055405248,26.7202345943
44,32.3683490388,5.39190469003
550,17.6051498723,13.1934838873
975,38.4522578774,50.5005334165
497,28.3566985622,93.719136989
970,37.8118040162,28.9976024498
695,44.1877346425,54.2639143914
528,24.9190512328,47.6518830736
319,20.0575456311,15.7435638591
708,9.11143108218,62.2757965054
829,30.9724457319,31.9756255621
735,19.1736204795,60.5614213143
1009,38.0635807956,39.5113712099
529,34.7699189981,21.6854629489
385,31.8358015888,54.7627625147
897,18.4874183161,4.24388275324
863,20.4199851133,29.0553663127
861,13.3712938326,5.1223081776
543,31.5314681378,30.6666646405
647,8.92789175276,56.4900852515
726,22.8044048505,38.944999451
746,16.2471823627,23.0512619329
77,27.3740682498,-13.4067164904
229,33.8412995313,62.028055923
55,10.8090594395,27.652021363
620,15.6327855668,33.185854335
445,26.4947042967,36.0531535454
199,15.5289409901,11.1517430662
956,21.8905575702,9.73724580613
145,47.4141067589,63.5723730065
38,43.7708642278,42.7393202921
321,24.6195354775,73.9945382319
235,35.1243101908,55.3819336541
29,22.3696287797,26.1734623585
73,0.978076572792,36.5197860025
284,31.5906783227,-9.03345761146
991,32.3871114201,64.5407557427
278,29.8291480143,55.4831154428
681,14.083020666,12.4875863007
935,34.1030734794,24.997285588
378,14.4199976679,4.32282394778
131,30.7570010521,46.2450603102
921,25.4284351277,18.893424398
179,22.0232706931,61.287857178
633,30.2733169918,20.7824349415
697,27.626080792,65.9088951683
1052,27.5543276058,51.9105848498
356,23.897545751,-5.13361767058
509,35.249052506,37.3376597037
691,41.7413558671,40.4459489714
1054,34.9197708115,38.2096016289
502,22.1551314201,44.8786249691
896,11.418722347,37.4044768663
490,14.7833351103,33.9799875506
913,17.7241933494,31.8393401795
43,31.3274111392,48.8353106329
1012,38.5080018929,66.6900750187
178,34.1576842593,34.1320244553
652,24.5688363425,30.4127156117
973,29.7359636048,19.3555099861
342,15.2472384634,13.6020809822
604,12.0841859092,24.7279825958
118,37.1409361032,52.3648526916
78,41.2341698241,23.2971064573
430,22.7209200744,19.8416019996
922,6.03527499001,36.26109354
448,49.6435786456,53.3523535178
177,40.6567841382,48.9706566424
779,35.0146966164,24.2894938862
899,31.732555536,7.97331963148
130,30.2097552267,53.7552620315
332,37.5231684818,13.5115597836
540,35.4546632443,68.7678972955
367,27.8856829307,38.3331567072
628,20.2717380351,22.6309094123
403,12.9229274327,59.381816563
915,13.4328013507,31.0818437118
1017,40.9040931401,43.1974652324
754,24.8379653627,75.5426703279
557,28.1286471527,30.3017574687
36,4.08450978448,20.8701526572
734,16.0917891907,85.2297974975
759,30.185437776,7.7511921703
313,10.5206524697,-62.7136863365
930,37.0302351156,6.65024077729
116,38.6705982641,60.1254068939
244,37.313956766,33.2258913764
920,21.3762047045,62.158500995
204,24.3984208544,32.8582695537
42,24.2555540205,49.990575139
1051,15.8682532796,26.2544663698
622,16.2832501972,28.3575588503
583,24.1115722771,75.6038960267
801,23.7356565086,50.764613028
469,10.4801096065,62.4062298209
842,17.4861118834,26.498020339
758,35.9727398661,45.1055335338
489,31.0340852633,61.4521795317
761,34.1782693506,39.9987038243
839,27.3081739786,35.1436694051
353,31.3026305313,42.2172376819
777,28.3702237859,29.7767323381
689,29.9028040261,35.6475329031
934,40.986585696,85.4893839391
517,30.7225958094,-29.7549871671
175,10.975242137,59.8548711761
380,21.8094102523,41.2216795301
1002,18.308930283,15.427224402
255,23.0160203472,53.7741677695
608,14.0534559677,31.0288574468
320,43.9578643167,49.9771478691
931,22.5670085202,43.0810919085
627,37.8070836564,85.4882337921
80,28.9894031018,73.4549569022
500,17.5718134054,58.5933498621
237,28.5077657251,37.4427406559
406,17.7221453449,50.674971641
979,26.0002786605,63.8061828623
521,38.7586790048,18.8684740438
945,39.0122266896,80.241023765
669,20.2389526398,29.8102710544
748,37.9828961735,38.891096594
416,33.782928105,61.6424053839
150,18.4446242627,26.4142265873
220,28.2064816902,9.92163744106
419,15.4140341187,31.9373404656
615,18.8510808316,15.5087024454
429,33.720486042,36.1410005933
317,26.6709899273,51.8926038537
799,28.5127236942,52.6360001959
40,21.1149218065,41.9026532411
711,28.7016535091,42.5328058994
663,36.4024824259,38.5273824978
30,18.0473511811,22.8861457018
904,36.1002886086,64.6610359099
410,36.0810948996,53.6173225611
525,30.9281198774,47.7024119737
347,26.1800418298,83.726520602
341,34.6802445312,41.6382288512
546,20.4312725111,49.6131280568
386,25.1560180341,33.4729636706
875,31.132594689,29.2936526715
888,19.6577793513,83.8368973918
1034,27.8086468675,23.8518075419
783,25.1412965359,33.6672635197
640,16.7969264707,0.690922242303
800,23.8654319018,19.9874081589
79,35.9874194635,38.2672563751
809,35.317265682,52.5689292466
294,18.1597791592,31.6919355052
762,45.9163329614,99.4164065818
602,26.4836173682,15.0517825693
315,9.68497506841,11.9308973562
672,41.2031060949,6.57012563922
805,32.3505288195,43.1765532069
1013,41.514242293,77.4393497059
446,38.2433491073,61.8926193405
