index,lat,long
48,26.3887983271,53.2590226747
125,29.7473598687,32.9135697577
828,27.0962966244,74.5910944995
841,25.8581779643,70.917835245
561,18.1483051493,-22.0682546219
358,27.9853596973,80.3772313679
616,24.9339501663,35.5629240651
44,28.3627237743,2.28418007176
550,22.1609185005,4.98606721195
975,39.0783691623,32.8872695305
497,30.181829775,91.0974023217
970,29.5253265485,17.1789266672
695,43.3010923816,73.3296706727
528,25.3815592953,38.4942328296
319,21.4669254992,18.2133455061
708,25.1682882256,83.6806046724
829,28.0279579295,28.3237350495
735,22.3542744819,63.3240170615
1009,33.1370022339,36.6667174071
529,30.4309118311,28.4322843999
385,26.8257037779,45.0653100669
897,18.8847320757,8.95593853541
863,23.0514332666,22.2851513612
861,18.1979836134,12.9491409005
543,28.415103493,34.9954130995
647,17.7605186939,69.5297456558
726,24.0738068271,28.6561358534
746,21.4749060482,32.2760346837
77,17.793910684,-19.7553084896
229,32.3986547989,60.0281295046
55,20.205493901,20.2352314839
620,21.8731215538,36.1162078117
445,22.5556547388,55.8329910807
199,16.5175773853,10.2499290434
956,21.0047918589,22.1740505157
145,43.9889682639,50.4099321578
38,42.813793469,35.1548692758
321,24.5490403017,56.4410076368
235,30.4800718716,57.639312451
29,22.0433789745,38.2830375426
73,15.4273914352,64.0776453168
284,29.1326242887,-4.32409504579
991,26.0854715726,49.2233838522
278,32.7753237481,48.2960608309
681,19.6448675176,19.2902790926
935,30.4858278672,26.4611966914
378,19.9387811993,1.98887442503
131,29.0053796137,39.9101269869
921,24.4377484374,12.9186415088
179,31.1499295213,54.9633827233
633,25.9502120411,16.453975856
697,27.1190558508,67.8709474306
1052,29.7501506593,51.5285529821
356,19.389994824,-1.73293447487
509,30.2457296432,36.2328793786
691,32.7149584788,31.3181476859
1054,30.5969401103,36.577048603
502,43.8268340454,80.4929460937
896,20.7680505859,54.0028226726
490,19.8105028248,42.4361959912
913,22.3770225496,40.6781152183
43,29.395153955,39.4427880701
1012,34.3614859166,56.7771085572
178,33.545345415,33.814236501
652,24.3551947333,26.3263503935
973,26.35461926,17.3420919116
342,20.7155522227,26.1258709037
604,18.3449421226,23.02469155
118,29.939370451,39.1894290953
78,36.1568997286,17.4006910974
430,23.3972297188,27.2254121235
922,18.1212102762,21.3175729919
448,35.519989901,42.0987428304
177,36.969352659,45.7592874926
779,26.859012343,11.3493478432
899,20.8404909385,7.00031557445
130,28.5449493956,51.7601850823
332,30.1139264352,15.559667066
540,33.1063875971,59.8338694714
367,28.9563445289,38.0870420069
628,18.7273553438,27.0817674156
403,23.3416987976,42.0031272537
915,19.5815619103,27.9960544191
1017,36.2074940217,37.2927843076
754,29.6468626248,67.1212870084
557,26.925170645,39.4619181383
36,17.2389216186,41.1467560921
734,20.3785177234,64.0200299609
759,32.4903779754,24.8718096849
313,0.982552844742,-84.1156983176
930,28.145227419,2.23131498575
116,40.2191173516,63.7670523926
244,30.8163944753,25.2934931857
920,23.9578916436,58.1441331732
204,27.5350714466,30.2842702109
42,22.0465011485,64.6104179395
1051,23.5358609493,51.4734214871
622,24.1559554143,35.7139537323
583,29.0626145375,75.9792615881
801,22.0142789153,46.8450182253
469,23.0477014628,65.4622070584
842,21.85504448,34.0536178363
758,29.3194186564,23.3526028917
489,28.3761868896,65.0436303219
761,31.9806797383,30.7589757036
839,28.2709385178,42.2401899008
353,25.7210573503,42.5294926657
777,22.3240011322,27.162073771
689,25.8678575488,21.5747240718
934,37.0247005551,66.1654047046
517,17.7897500519,-37.9536882859
175,21.2855950481,45.2322438292
380,26.3138753028,44.1037144239
1002,23.8792639619,14.4782289251
255,22.6958490359,49.1935501289
608,22.4990902052,37.3698137761
320,33.1713469731,38.2627022187
931,26.4428075138,32.4219780565
627,33.6142752193,83.3318006977
80,26.1915756276,57.7058470038
500,23.2513852769,69.1531409
237,29.6109366982,38.6097328686
406,21.3680679964,53.5272304759
979,26.888197622,57.0725306857
521,37.3932951167,25.2834844975
945,33.5339444978,62.1509442755
669,28.0579171698,29.8173094596
748,31.8731482795,33.0873943329
416,30.1639474119,60.0209302229
150,22.0908230749,20.8572209015
220,24.0304312119,3.47251839729
419,21.1855852075,38.4127576763
615,21.1324314199,35.2881105271
429,30.616148837,41.6408401093
317,28.7454033253,47.1793981221
799,27.4592865179,65.9704371243
40,24.2233883403,45.9029099118
711,28.940866156,39.3235390578
663,26.1939566282,17.6771633895
30,20.4103297101,29.7309233033
904,32.8816201276,49.3128852988
410,30.2322055207,38.4490148878
525,31.204357496,41.6149564178
347,29.2348933597,95.9337344813
341,29.2043848502,29.6977101618
546,27.9980340625,45.2253375593
386,27.1616626599,29.8759504961
875,23.9690966494,15.9248716819
888,29.3881616181,74.082197913
1034,24.5258473199,11.2800518796
783,24.0814079213,23.7357640481
640,12.8587627375,-3.25461775849
800,22.2923042055,17.4524536305
79,30.538218009,27.8801500254
809,31.3807163178,44.0413218037
294,19.2014951562,35.2100077377
762,37.9394323575,77.301423129
602,25.1240254874,17.919032308
315,17.3403043297,20.3171535234
672,25.7002281926,-8.45968861257
805,30.912052816,33.0717613778
1013,39.4964163008,62.2285820833
446,40.527815017,37.2048276738
409,34.1056294533,42.7156831737
626,33.9193766924,43.4297308628
182,22.2205896177,64.2508105535
858,16.2270281811,7.8357803031
684,26.3205051217,46.0557876079
439,34.4408876412,26.3104540231
478,13.8905807627,-22.1199201849
1003,20.9317675685,36.2222909439
344,24.8983137506,47.6708624752
944,38.491515695,26.6826485314
154,29.6661347463,36.1529403703
391,23.1769975468,26.9891306008
693,24.2795663674,51.5398593081
325,32.5736949164,28.0461208477
440,47.7081906012,2.66176033476
1022,21.6041200724,52.800352559
467,36.0379857429,69.9030282675
725,22.9748330499,23.1728432047
795,48.3351113563,47.9425163054
817,28.3297595006,45.1162951393
159,24.1753675519,18.8905022758
765,24.7255782962,55.7607383621
390,30.1114132085,36.5199272009
947,18.2697853517,2.3825102029
612,50.6800995495,15.7545406584
230,28.7720156771,36.6245061726
110,29.340926206,15.3603481647
17,32.0528613179,78.434838026
210,30.9681967074,46.6978407134
986,29.6757361563,60.9307491271
855,31.9179009935,41.6437681712
972,27.0408142227,47.1739045091
47,25.0162324635,42.4467513222
480,24.7934088004,63.9606014742
846,33.1789963213,69.369517842
212,31.1064964856,51.5426694632
903,29.9571664792,47.4769714056
594,21.2591897007,48.2182575769
484,21.9647210103,56.2889943919
1011,29.8423778918,55.75735831
1048,28.4281057711,47.8552116845
918,20.7163571644,21.6489037308
488,20.7394901978,30.1858436721
806,29.9310653432,46.0064053246
397,25.9005885263,56.992515448
140,24.9570717361,44.8718748489
214,18.0642300647,27.0898635129
793,42.0271015742,67.699005306
146,27.4094073518,32.7362688251
641,22.4417920462,63.5391159535
336,30.1956719513,78.470796464
260,18.0315796428,45.2177488357
786,42.7865480977,66.1278294878
411,28.1332523419,9.38960184248
1015,26.4641263712,7.91544855259
209,34.5239791749,43.0911833017
953,28.2600090266,21.6784067788
119,30.5731348656,47.0920633334
830,49.5765632986,85.5923166653
494,23.7415053752,41.0656379816
56,28.7974062127,46.4193919605
232,22.3702289119,33.7040001588
864,27.8880156779,-24.367739062
339,34.0603710701,63.9512478528
191,26.7084191262,43.0103837795
878,33.8212426827,58.6437024529
938,26.0327571651,48.6151143649
274,25.157295596,76.2139984919
464,28.4296119708,39.7029483673
369,19.8754463879,30.1375442051
884,17.8003068895,63.1292333314
165,24.3633941284,53.5960448279
940,21.811573582,48.9467640448
510,24.3585190847,43.4432658792
1032,32.7964832097,37.3123914984
883,19.0180982428,48.494272656
610,26.7208901368,-9.31293351366
109,46.1243279494,12.4425514441
415,28.5306871504,36.9849730711
589,18.3740117574,29.166122387
737,38.9023888042,59.3435045361
35,14.9095438951,57.0057743922
719,27.5409136531,5.31574449989
477,33.8366733657,26.3745279151
75,32.7268587096,33.8569372461
1016,29.0747224554,24.658541091
170,16.5367501893,59.5143772131
908,15.6441018685,-22.7377452139
701,28.164019063,58.3946198791
569,28.345739573,37.9034682645
384,30.5294743833,54.4480132184
650,27.0957520105,32.1393373394
665,21.2535399681,19.1181483434
507,25.7540252555,45.7656778521
983,29.976271054,57.0319915365
470,20.4252880078,64.7881087066
256,36.4586218948,74.1917156892
506,26.9201004193,29.8210592101
917,25.9149069124,50.9006920977
656,24.8135222936,37.8408995295
46,25.8728763652,47.0780570355
658,21.8340094433,36.1378384759
924,23.2725539802,49.7747940995
487,23.2580048482,-3.34141047183
586,10.7289560807,-9.4784590189
329,29.9443261232,43.3274418312
607,26.1069098683,32.3570444371
326,30.5986609496,69.5767780404
28,27.5609653968,65.1629476011
568,21.2562599283,18.3183363428
22,41.7091599158,74.0206745535
703,23.8258383408,48.7918421363
9,28.1084202376,40.3982671102
450,20.1643566239,-20.5944109732
275,19.7948486207,9.37052324381
152,18.9374439189,40.3160306451
139,26.8251492288,25.714828322
158,21.3876251105,30.5031004026
156,19.6833393971,62.8321343114
459,20.274034415,43.8682409803
168,20.183330687,63.2726250549
571,30.269733147,37.7274800112
327,20.8072047619,58.4591950269
778,19.3823124737,52.8900294422
291,25.7398306684,40.3641401524
961,41.7601648679,30.8259588848
907,23.3301784272,47.5818507109
849,17.926355023,11.5816536593
949,34.4788632514,45.6814696877
197,32.5152450562,53.6246771425
171,26.4226728129,80.0846457275
597,21.6689415672,25.5975855583
549,31.3710421474,44.2463494137
670,22.1537638427,37.6945649139
580,30.6270965449,-7.54543807398
771,34.5626771978,25.5868144716
542,19.1143466086,48.2266535508
696,21.269234134,66.398075182
258,35.5666445164,79.5650053252
866,14.4936644857,7.98310266288
773,28.2838111107,65.4428869616
768,26.077065709,30.5349772417
108,30.4978309478,45.2930749917
7,29.6413792962,38.6563203523
196,30.0539958224,61.7144523129
157,16.9143880933,38.7834854545
654,20.5021022537,29.8972857858
11,18.340905309,34.7097033179
280,31.6838799715,32.7903102188
856,20.9321651471,46.649333284
18,19.993345063,-24.7985402369
721,23.230927367,34.6216598345
187,30.2675993588,28.992068052
