index,lat,long
48,28.6732381335,37.4516892898
125,30.8964091019,33.0188322463
828,39.1962525432,88.9244837374
841,18.2250823416,66.8751979633
561,30.4187198055,-19.0353500456
358,34.2954808684,87.7586503179
616,23.8528441338,35.4636369263
44,27.0179093298,2.66329497127
550,18.3606429745,15.8923218983
975,37.3263164536,33.7835666743
497,32.1722291691,102.265645885
970,33.1402667425,22.2378181707
695,36.0741467676,42.6701932294
528,27.6681269762,46.2588147598
319,23.0098172137,23.8962888174
708,20.6478167865,78.6264179366
829,31.5871457621,29.1010452654
735,28.952939483,61.5399037831
1009,31.0795519528,23.205107816
529,30.9877346055,21.4573862145
385,26.8806120984,55.0126470266
897,19.0699402823,22.7219720826
863,26.0794962312,29.0906002486
861,16.9199433615,9.95096931402
543,31.2446102808,26.4075065639
647,17.1111131563,49.8090674495
726,24.366243357,28.2817977718
746,21.095759837,21.435075994
77,21.3608694173,-17.1801047214
229,29.9376204943,58.6650888768
55,15.35505692,36.2332661691
620,20.560805715,34.3744384023
445,25.8295726233,50.508721837
199,15.669676066,10.8026281651
956,19.9997143581,25.2817985478
145,48.9311435302,48.9588632947
38,39.949896762,34.7919242133
321,31.0400573479,57.3691394337
235,33.0737584342,49.5445062722
29,23.445215246,44.0582172529
73,11.0160947018,52.297954555
284,29.5165704605,-6.86842545845
991,33.274027576,53.3773907023
278,30.005926718,57.5447993106
681,18.6800568929,25.5275594075
935,30.9280626532,7.07634953229
378,15.6705526612,5.56640300703
131,32.6870889675,43.9666064499
921,25.1922344157,14.8663750489
179,23.2672481606,51.3847629461
633,28.233311674,16.9477472933
697,28.8002915566,72.5078216138
1052,28.6230935316,50.1496898433
356,21.5310449129,5.4004505067
509,33.547828184,37.9305948063
691,34.1546586623,22.6969203006
1054,32.892495139,35.618454852
502,27.6123846475,63.0121462283
896,17.9100119713,52.3928109809
490,18.3044678361,43.2241483862
913,22.2289237625,47.6704226638
43,32.3456289838,44.2607273977
1012,36.7191973956,66.9765802235
178,31.9010962306,20.8000342919
652,24.6525870946,25.217917201
973,28.7984697523,8.83405040622
342,21.9056880967,23.9226663904
604,18.3253370166,21.4381588102
118,35.2371110416,45.4580339742
78,33.6546291014,31.3887404971
430,21.4052194203,31.0642420152
922,13.1156419667,18.5522126079
448,40.243752657,31.8024633093
177,38.6108288392,56.4205788212
779,30.6857276502,11.7532690733
899,25.001231733,18.215130535
130,28.4030329238,50.2721179609
332,28.9504443233,14.6525028672
540,37.2892911353,69.5359576834
367,28.5568161686,34.7976457497
628,23.5721295846,29.1434773867
403,18.7719894121,55.1611590476
915,18.40706381,30.1835894082
1017,38.4138683317,26.5225776975
754,23.9025306536,78.4132592895
557,25.6111603915,31.8358966551
36,11.730095702,28.1644184265
734,30.3462086685,65.4907756575
759,24.5586670932,13.6933247888
313,9.66995428805,-69.1086169921
930,29.7481883104,12.5629341474
116,37.3966379573,61.3642746876
244,31.2608534287,14.4742780496
920,24.7013768749,65.8470948367
204,28.9531205957,27.946490278
42,27.2017442803,67.3515302992
1051,14.8548304862,47.3325564488
622,22.1228887866,34.4007659892
583,26.8023112761,72.4327017202
801,29.5010101961,47.3130974243
469,19.4207089139,68.057407635
842,18.393475531,20.7084078535
758,33.4921676789,34.8597504277
489,30.382225505,73.9879437686
761,33.9172353136,36.5885338671
839,32.0389302056,41.676900034
353,30.072661285,38.5785242909
777,27.2673136857,31.110701627
689,28.4418986969,18.654556531
934,38.6864102148,73.2036251019
517,25.3799283341,-38.6173002744
175,19.6294084279,41.6181790358
380,25.2638432911,35.0892554391
1002,20.116665791,13.2876605869
255,25.9031613869,60.3462724239
608,19.4744866951,36.8256763628
320,36.8975535493,31.641564662
931,24.78142678,35.0669672006
627,40.6200662921,79.3841565976
80,30.8528774275,64.3253769204
500,21.7109858098,62.5154160026
237,29.0332667221,40.6635636133
406,23.4985011933,46.7639994876
979,24.0701458654,68.2090448828
521,35.1552404362,38.764229393
945,37.6393322632,68.7121087446
669,21.7451681282,22.1569939744
748,33.5653126515,20.218676222
416,35.2359188729,57.783877653
150,21.2046411859,26.6028738816
220,24.6549718163,10.5628211875
419,18.5642384859,32.7150592921
615,23.071223544,16.1163248835
429,28.1608823056,31.4480473651
317,29.1606624975,35.2167238811
799,29.3632208488,55.2596600053
40,24.391973415,35.7009868958
711,27.9910488853,37.1223388688
663,34.129610882,15.4665530487
30,19.8142010963,31.5897339874
904,34.4058159236,48.7252294466
410,34.5260575803,46.4119477748
525,29.771762949,43.3242770724
347,32.449529425,88.3274078156
341,31.9109474321,28.8546068051
546,25.1025924466,46.714531027
386,21.5464801195,40.0352152838
875,30.7235674967,28.507928637
888,29.1913455222,76.656287866
1034,26.2312533206,11.9998310209
783,23.8860960535,29.04463799
640,19.7489534061,16.1531969157
800,22.018023722,9.74987224527
79,33.7930456348,15.7063624403
809,41.0802515025,44.7127533835
294,21.1831994,40.5513507432
762,41.347795623,78.1668990844
602,25.6692034833,16.5168600696
315,13.8689640739,20.3498581687
672,30.9182491368,-0.506087557278
805,33.3990872348,35.050205807
1013,38.880582064,67.3155098588
446,36.5085633309,41.8262742232
409,37.1265563901,43.8434094217
626,33.5942146391,39.5803216603
182,17.9244215889,61.7418559412
858,14.1684618143,11.1561703972
684,28.1197235168,53.0407314254
439,39.3710467687,19.6683866833
478,12.5515852514,-15.1069285367
1003,29.8184553786,38.2205683837
344,21.6238342125,33.5718515555
944,41.6214878542,26.4686937164
154,31.5262532134,37.0826553395
391,29.2975076886,28.5085135825
693,21.1319900937,46.4162844992
325,39.4137555006,27.0436934351
440,48.5972957449,0.207133767642
1022,24.1756392194,57.4606308917
