index,lat,long
48,24.6592828712,40.0672775934
125,32.5314517838,41.92276977
828,25.8794733846,57.3636526656
841,16.7977410386,60.715458329
561,28.7982504355,-21.6177229513
358,32.0371810486,65.7728950608
616,24.1367838852,36.5101418981
44,27.2742708574,9.94598908825
550,17.2205481692,16.1773995179
975,38.4195999061,38.8981502173
497,29.531161828,75.757812967
970,32.6108404114,19.2695377471
695,36.1264583592,57.2035042066
528,26.9983062891,42.8072777413
319,20.7607435011,15.9172758161
708,13.7347805115,77.7591950141
829,24.9630997989,26.8221023669
735,24.2798371694,62.8366466621
1009,29.949061576,44.4606079619
529,28.5810342973,30.3297977278
385,27.4783279775,49.8654820964
897,17.6142707957,12.093875099
863,19.3565534121,24.2213188088
861,15.2733176115,16.3836961695
543,24.7105455008,40.98953868
647,13.1964083782,64.6824520902
726,21.2075446711,36.6051670516
746,19.7624443263,25.8541767299
77,24.5330267282,-14.3820105751
229,33.4847120234,54.0510553032
55,15.4515070182,14.7776269288
620,18.9342531782,39.8364920567
445,23.9497403104,38.9199145575
199,16.6988594308,15.5512533624
956,18.2002618699,27.7088901641
145,42.6369523931,47.6833553946
38,41.5329626052,42.2271179322
321,25.4210805611,48.5327527599
235,30.7502191923,47.8029020935
29,19.3435145857,43.3821074323
73,5.96271354333,59.0480750069
284,30.8376623583,11.7268973964
991,26.6223372167,48.2611948177
278,30.7767973777,47.3240314433
681,13.4415461476,15.0277884774
935,24.8033757647,23.6525814419
378,17.9768453221,3.39171329332
131,24.9475741753,40.638084305
921,22.7120782515,33.0091519211
179,22.6339920592,52.5487681696
633,25.7061815676,21.7716309266
697,24.4763203337,49.7743749423
1052,20.9343709035,51.2995710544
356,23.8059187705,8.46064563005
509,29.1892210537,43.0612365299
691,31.7779901713,37.4050773337
1054,32.4143987491,33.6317775737
502,25.7983119007,71.4034748052
896,14.5306538936,44.9412310392
490,15.9775168155,37.7456647028
913,20.017743048,39.9124395287
43,27.8839968832,42.8115282916
1012,38.2462400988,54.8122099804
178,29.0127244102,39.844319366
652,24.9667143867,27.884332917
973,27.7319825557,26.8782615555
342,16.5650891471,29.0340699128
604,17.1084987041,22.3393077139
118,30.3929132528,44.5805554757
78,32.8017632459,25.6811963187
430,18.2626614195,29.342294266
922,13.4606756175,13.3866771199
448,43.3604359227,42.3131976466
177,37.732288346,42.7477340774
779,29.6289500335,23.0901909503
899,25.5816894972,16.1780496165
130,28.8354835856,51.3507948976
332,34.155634017,26.711605387
540,31.7220874776,60.0827824045
367,23.913262472,43.1022771394
628,18.7879325082,42.7668551927
403,18.0309953405,50.7764498424
915,16.2622025223,35.3483591838
1017,30.8115766813,45.4672084691
754,20.7497218045,58.8955526003
557,24.5726939602,39.4125976088
36,6.39849599397,33.4659705557
734,22.9424110504,56.2951057272
759,19.7908302959,8.36635274673
313,18.5177115938,-63.0522412342
930,29.9305532225,9.62144727046
116,30.2195303347,59.9652075404
244,29.9839769836,28.2946852146
920,20.7428619717,55.4227411807
204,25.0975380189,30.4297234512
42,15.6372980222,55.9964497374
1051,18.6887205621,41.9582195306
622,21.0787935857,21.5199588851
583,28.9153287494,59.5414919037
801,27.6010148791,52.248016791
469,12.5324892267,54.6108813639
842,18.3814199161,30.5731831765
758,30.0046685007,38.7605052657
489,28.1778899893,49.0016211605
761,30.3514821741,30.5400807378
839,25.6218163162,50.6442184475
353,27.1793898335,38.7976606907
777,24.7348760575,34.6417855733
689,26.9273322588,26.1746554671
934,39.5942468151,75.0938560099
517,24.3264214882,-29.6574024207
175,17.9417479731,53.2989772417
380,22.9559740119,44.683920531
1002,17.3357865723,22.6896058124
255,21.5658172337,50.6313104437
608,17.7917370195,37.5837503801
320,34.9275681764,38.2468324016
931,24.0689262618,32.4655140246
627,32.5613404397,74.3685461616
80,26.4742228918,60.2878621827
500,17.6237129039,72.1673401714
237,23.2438520071,32.1024513382
406,22.4766836657,57.5223179318
979,26.4664315773,60.3822769606
521,25.7748515375,25.1923564156
945,37.4423076057,64.8001905043
669,19.5179544864,30.8484132369
748,32.2028074922,34.6347854222
416,31.8145152664,58.2728886428
150,20.4231507081,27.4379468068
220,26.056885982,15.6494288688
419,19.3721910482,40.9257590262
615,18.7117844786,38.9904938794
429,24.69047381,29.9157297179
317,18.3755884057,47.372129709
799,30.7364446907,58.2322535676
40,24.3473122041,44.8106969377
711,25.226297427,36.7112696174
663,31.3250899935,18.3118569014
30,18.0977959065,34.8177617435
904,33.196277101,58.7089778668
410,34.0243887006,41.7208421246
525,25.901050475,43.4117833006
347,26.2636465607,84.7858013072
341,34.1735103485,40.0044972779
546,19.8407563279,39.5635925404
386,28.7594146735,32.929845668
875,25.2471229192,29.801880778
888,21.0563108177,58.9689164219
1034,25.4784893089,22.3115240487
783,26.621432735,31.5148834823
640,10.7717199694,-6.31958810454
800,21.9943246449,30.3451437317
79,29.5747555104,31.4105745413
809,30.8336949955,47.193588064
294,17.6030755491,37.6558884029
762,38.4937547326,72.9465223291
602,22.0169506859,26.1783984913
315,12.7970190899,13.765795358
672,36.1618256739,3.54992048606
805,27.4636142334,34.9242903782
1013,29.5974971535,69.545821949
446,39.9704184813,49.7506962925
409,32.8555447232,46.7171821134
626,31.3909184764,47.3027791241
182,12.773018266,64.8481822104
858,14.9293231082,18.8749223237
684,28.7496657327,53.5839344044
439,32.86740009,35.8256387183
478,14.7830466912,-17.7797101762
1003,21.0794522788,37.2036033648
344,27.3174345901,53.1519342462
944,39.0901351458,35.3357533935
154,27.1020428535,36.6139185061
391,20.4338034784,40.075737132
693,18.7860700549,59.6600095409
325,34.6829234391,35.956347059
440,53.4089089825,15.085616331
1022,27.1357095921,56.6856372657
467,32.8768355959,62.5054778245
725,22.8274413469,29.3107457084
795,44.5488329707,46.3388614029
817,34.3157286035,39.7114753665
159,18.2435044901,17.2262383797
765,21.603782902,48.457787304
390,30.7106725611,43.9722084019
947,20.8251459924,10.6648931562
612,57.8851732441,23.6631137637
230,19.7680372183,34.8031115379
110,30.3393775809,36.2589618575
17,23.5786682016,69.9591886294
210,29.3938862253,42.0631754842
986,21.599588467,60.6562144583
855,29.910780246,52.733508206
972,34.4163091294,41.049869825
47,21.3469873282,38.7637620707
480,20.5099500435,67.712129902
846,27.1262256355,67.9141109134
212,31.2630257732,44.0549969032
903,24.8528829431,49.7112614092
594,17.2792879852,40.4849246017
484,20.6163556983,49.8843667778
1011,30.852246828,46.0977838794
1048,26.329259626,53.0771488421
918,19.8985119291,23.5526622351
488,19.0268026765,31.9224257202
806,31.2274520911,38.6263999089
397,28.4349889287,57.9915099267
140,26.2354666886,47.0520013496
214,17.496954674,33.4095354461
793,35.8814169889,70.593872964
146,29.3406537021,42.2695118419
641,24.8530342249,45.8590305859
336,27.7645079212,68.0123722323
260,9.85405394284,41.3279323799
786,35.035784436,64.5313291684
411,26.1399370761,17.5879864208
1015,27.9110541341,23.0184561321
209,35.4520505373,44.247011285
953,26.3994575556,31.7545212249
119,29.6678520654,48.3941369533
830,34.176771822,79.9275583158
494,25.663295059,33.8058622915
56,26.8447117953,47.3218970509
232,5.83479026954,33.3154009217
864,29.5161842345,-13.2578831045
339,32.3623437033,58.5048139481
191,30.2139704459,45.6598236539
878,37.5479420743,48.5571951247
938,23.891229733,49.4822910084
274,20.1513649599,69.1205631998
464,22.5784841597,36.2428623759
369,15.8758235755,30.7765096294
884,10.0182932061,64.612033446
165,24.148874091,52.6723982799
940,17.9022079493,51.9510450685
510,28.2895345218,55.5609070049
1032,27.6159141348,42.8413682486
883,13.8916459916,51.9023339834
610,28.0567626496,0.822882103477
109,50.2266117528,30.6331536913
415,25.4120544865,36.4506157105
589,16.0530582706,37.6060489164
737,31.0818857309,53.2469476829
35,13.1132688303,65.1552679585
719,27.7085729644,15.3300529939
477,32.6778498276,33.7037927724
75,33.8747933143,36.2701806503
1016,29.1539559189,31.621503641
170,3.61021233761,48.5035240304
908,17.3422616724,-28.5332401347
701,29.5914114414,52.458666234
569,27.5779389357,40.4313460536
384,28.2640864093,49.8406917124
650,31.2348680082,36.9561972899
665,20.8741960091,18.5059450458
507,26.9610356323,58.2716215429
983,27.1605523573,51.4634463085
470,14.2645705955,66.2167557965
256,37.905087625,59.0069002288
506,25.110835507,27.5064352579
917,27.094230246,45.4151415735
656,26.795766025,49.0018119941
46,23.5031759685,53.2903205184
658,17.5517497168,29.4918780394
924,23.2825910967,46.0484396577
487,25.6678514554,8.57653100781
586,10.2524853787,-3.17036249153
329,23.3079958941,39.1827322354
607,21.1979220059,34.6864412596
326,26.8896221921,63.3565198809
28,24.965340351,46.4564613568
568,22.7689074225,20.2967228328
22,32.9388224761,58.9890220531
703,23.1670384457,58.8372172365
9,23.1946747702,47.3943723586
450,27.1627739284,-4.61964545786
275,17.1834369762,15.7981792
152,18.6276061353,38.5262291701
139,24.9814397818,28.6019271417
158,17.7494419763,43.1817691433
156,23.8216035267,83.7849636671
459,19.2378913163,37.1833120611
168,17.6529232784,54.875506633
