index,lat,long
48,28.3537746333,35.5459135538
125,32.0857666942,36.2087410871
828,25.0639171411,96.3638760108
841,19.7376015784,63.1104825129
561,20.3261150711,-24.3866528468
358,30.7607635027,66.3406479058
616,25.924042851,39.086992197
44,26.4238543071,7.43324231313
550,19.8354673033,15.1292409331
975,38.9906217181,33.6625550755
497,32.8479959238,76.8888642484
970,31.2944645776,16.0290808143
695,37.8629043213,44.7333931754
528,26.9927478321,39.4314847898
319,18.4988970656,17.6146113641
708,19.4617986766,73.7758288743
829,26.3709990158,32.6360615921
735,26.2548128014,50.1698357023
1009,32.8962449949,24.9557039784
529,29.2806267363,22.6500344619
385,28.886090836,57.2945050355
897,17.6994218704,4.40176916889
863,22.820097782,25.9901808316
861,17.8469888222,7.68973491323
543,29.8504610137,26.5894066926
647,16.2495024897,49.4625380105
726,21.3908716522,29.262363182
746,23.5981736777,21.9879595023
77,17.5383943618,-20.7542102411
229,31.5202455624,60.9836097021
55,16.8701801863,19.3709253561
620,19.2220107371,36.6007906027
445,26.8305910035,54.7396620329
199,18.8623345434,13.9733584436
956,19.4416313958,29.820105924
145,45.3581863083,50.0383188763
38,41.735064763,39.0748665005
321,27.7103314521,49.3635942917
235,34.6286224687,56.4320877859
29,20.2162892462,49.9703059188
73,12.0396929761,48.8127343496
284,27.7603808822,-1.06221515979
991,27.4581763043,62.8522706089
278,25.1440830218,55.6274064916
681,18.8761680716,25.2568761623
935,30.7682165543,13.2853353001
378,18.6942520514,1.7868391469
131,26.4886015827,38.9223581395
921,28.7930345822,26.0986440955
179,23.770240096,55.978707846
633,26.6620992144,20.4854680327
697,26.8155135595,70.472949546
1052,26.6372691351,55.5379215458
356,20.4445007789,1.55858329894
509,30.2317301198,40.7200685172
691,33.51451342,25.4570134296
1054,31.0252975282,33.8788394175
502,29.9877914109,78.0329978444
896,18.4265863839,46.5878939024
490,22.5896824972,40.4615185821
913,22.7926562176,49.0515922389
43,29.3669803387,42.0844151117
1012,35.308492955,72.8347182607
178,30.7422039309,26.0026691738
652,22.7603289178,23.8626030501
973,28.5319347195,18.1845989806
342,19.7667212635,21.437897906
604,20.4648244252,16.1947165755
118,30.9829385264,49.0972452008
78,30.6907781604,30.5757660403
430,21.2093297899,33.4523280411
922,17.5002428377,12.0756666822
448,41.255946207,40.3125025236
177,35.7734936079,53.4214911048
779,29.0867698801,14.4274577338
899,23.367743005,15.5240631856
130,28.0517773857,54.729064946
332,29.6745719328,23.3444148679
540,34.1502109836,69.3249879248
367,27.0952816244,43.4565204041
628,22.3320404975,35.533087575
403,24.1396210315,47.3816712823
915,19.0549825813,28.3236413114
1017,37.5004631638,36.1816159913
754,16.1578704666,77.8606687779
557,26.0179850334,33.9673531447
36,12.0782303438,30.4167634778
734,26.046664917,45.0025043204
759,23.154742981,-4.87618558408
313,10.394530917,-65.750561949
930,25.2082552438,0.260051475261
116,35.3865749771,66.740436423
244,31.3600454532,17.5623433868
920,24.8738458514,66.6411507939
204,28.8135747439,29.5769514404
42,21.3578929205,71.3692965703
1051,23.1562002709,49.967481327
622,25.6502715848,32.3073050047
583,31.7096762829,71.8916122461
801,27.1487440259,32.6517640245
469,17.2841539468,60.7006501989
842,22.4746479772,27.0566661678
758,30.2532869423,26.1510332437
489,34.3450024608,63.5976125943
761,29.9415532585,33.8011584293
839,26.2674708279,47.6315948427
353,23.8608834498,41.1038070567
777,25.3826938116,35.9243870331
689,28.0295853437,21.1110128666
934,42.3717485181,74.2687893232
517,19.5000102337,-46.7158854986
175,25.1142647769,39.5440134227
380,25.5902605744,40.0613017733
1002,24.010670788,18.2686173729
255,22.1012142438,62.3810914757
608,23.3401362479,41.0182078049
320,35.96048145,33.4873048127
931,21.6307609335,34.2915678191
627,37.8106321176,74.7112166184
80,26.3938705423,63.8712187496
500,20.8860745669,74.7331508877
237,26.1307819873,42.9498874655
406,20.5183171167,55.599204844
979,28.4639824964,61.8675500806
521,24.1455673132,-8.14023526951
945,36.2924631806,74.1604575258
669,22.0466760863,21.0496534431
748,32.2910147963,26.9824280283
416,35.2875341316,64.2209136977
150,23.7098935896,29.9185571594
220,22.4785867288,4.66835364662
419,19.356894542,33.6269761387
615,24.0085166598,30.5104687081
429,29.6458401754,31.0333621171
317,26.0771186588,51.8560181416
799,33.3033395377,68.9541591288
40,25.4732560277,33.8911929263
711,27.6972126659,33.6587544107
663,27.9077827116,15.3186575031
30,18.5544094761,31.1481158154
904,32.0303941269,54.0212101079
410,33.7903482312,38.3412753507
525,27.581896215,41.7682626514
347,28.3293555121,101.411335233
341,32.2643192866,30.9624849906
546,24.3453186292,43.2515793059
386,27.730743087,30.9805584902
875,24.5901436682,24.2968125555
888,26.7735855143,73.2123283366
1034,25.8552058094,17.7734988462
783,23.2670276234,27.5274145681
640,9.0413368183,5.48923632024
800,21.8628242317,19.4387430971
79,31.8225345824,24.5817834848
809,31.4983041297,77.5129830413
294,17.8511498688,37.7685637284
762,44.1788474856,82.3484170826
602,24.5814426292,22.4993963129
315,16.1924967674,20.4713862986
672,25.5766051778,-13.3568035201
805,28.3972997676,33.615568423
1013,36.4437163031,70.3763298393
446,39.9081302955,40.9100992065
409,35.6945700755,46.3988824167
626,33.3463721574,44.8741161374
182,19.2819201972,70.6454961543
858,18.4477957843,2.49473006185
684,27.4648551952,53.8868116708
439,36.8162475783,29.4375824589
478,14.292531213,-22.3127836283
1003,19.0232484481,35.9271980482
344,17.0462090346,32.1094607239
944,39.7983868009,32.5033152204
154,29.5814573422,32.6782802551
391,23.8960468678,47.1050811546
693,22.8429122685,54.2037242727
325,32.7373543354,31.5247583317
440,44.745789271,10.5271492122
1022,17.7548446571,61.2557344456
467,36.1685371226,70.6159830718
725,21.1841710316,22.4788886061
795,48.7095836491,52.0581103964
817,35.0954370286,46.3596546223
159,24.3540177462,7.56576196156
765,22.0232044951,54.3849009561
390,30.6743080468,42.4645934819
947,17.5457974043,1.14093502417
612,49.0674016053,20.363588656
230,26.6670508714,23.1095335777
110,28.4101050068,20.0674926354
17,25.5455059792,84.2006427922
210,31.3175337252,49.591548509
986,24.4612779878,70.9329620286
855,34.0937659679,42.5800350582
972,28.0930227294,46.0044241678
47,20.3910176804,43.3907152206
480,23.1702371216,72.1939404826
846,31.192033297,83.0240158683
212,31.0330284392,46.7687046005
903,26.929208405,48.9231880893
594,19.6992001003,52.6874910599
484,21.8388978238,32.8361981629
1011,33.1053484789,53.5665299392
1048,31.0014004413,52.6851940798
918,19.7513400944,18.2597968293
488,18.4951658966,26.7679770116
806,30.8971400719,39.7659182905
397,29.4403443696,76.4152339743
140,22.9356206944,40.5537100426
214,21.3270705615,36.8964146156
793,38.811771409,63.0047609412
146,31.8680801449,32.5088452072
641,27.2789703273,40.3012063629
336,27.3827252867,96.3595860458
260,13.7441071496,36.5030662531
786,37.9216541847,64.5141318684
411,25.8509143825,12.3567087789
1015,26.673191209,4.70491324052
209,34.6084257699,51.5467857435
953,28.1038382504,22.8067943472
119,33.89479973,41.4931866843
830,40.8378894333,67.0447121755
494,22.5211099371,35.3274475378
56,23.7934246102,40.2264431086
232,11.5093783928,26.5287140785
