index,lat,long
48,24.4614706742,32.5870351796
125,31.821583708,38.2309868228
828,23.9944916285,69.5257614208
841,13.2020103084,60.5581626563
561,21.9946042959,5.47815834423
358,24.0657461913,68.6882828978
616,25.197568943,41.4358604182
44,32.2674306923,10.7296865332
550,19.1797804017,-0.993129735135
975,37.1459821462,19.5863975471
497,26.9097391139,79.6223574542
970,34.2397124877,18.5851883651
695,40.5159262469,71.7177973742
528,24.0575251334,35.5816323068
319,23.1289608862,19.8791622689
708,16.1757513759,84.5701648332
829,26.7919967931,21.3645569244
735,19.0865539232,51.1728377507
1009,33.2697519698,33.2536702022
529,30.0077407038,22.8556662195
385,25.8667007466,55.6140411592
897,20.1470775627,22.7784719101
863,23.454110349,22.4390874579
861,16.564851399,7.81740200537
543,28.3521854425,24.3987726655
647,13.9745290795,50.3562609986
726,22.7022110842,27.4204721621
746,20.9842380407,12.7312867484
77,26.0904246904,-5.40552710242
229,28.8688587869,55.1609741978
55,21.6162745489,17.915392853
620,19.511748641,28.3339815468
445,22.2665765427,57.1728974888
199,19.6970036158,10.9296301778
956,18.1908845052,33.3794586664
145,42.3644324843,38.7357760066
38,40.0852520133,24.7496164568
321,23.4542158603,53.3759264524
235,29.7993272459,45.0053503303
29,19.9663245566,40.1249823118
73,7.48953087815,49.465784874
284,30.6459188766,24.5242954878
991,23.0605400307,56.8010198415
278,29.1439308691,48.7014160627
681,17.963978702,22.1944500932
935,30.2167046432,21.7632248215
378,24.7539622776,8.10045933688
131,31.8188869071,50.3768740489
921,36.296703925,28.7333721827
179,23.3062322309,50.0643210009
633,28.0194539435,17.2164773275
697,23.0045815941,67.8257769722
1052,27.7223138547,53.5449177081
356,26.9508508087,10.0563881562
509,30.4015659172,40.4005950132
691,34.9206299025,28.764627244
1054,29.8265974373,29.7399461752
502,28.753319877,80.8598392894
896,20.2894664505,54.2922502127
490,18.1553365948,34.2852197425
913,20.0424831278,40.2433050918
43,29.8297625343,44.809059582
1012,31.1616699495,76.9787744482
178,31.3452372202,23.5109390735
652,23.5173108574,18.8978293874
973,26.2642546245,11.7255613998
342,17.7505730962,15.6645534322
604,17.4140408587,12.2543539372
118,28.3539139807,39.4563347865
78,35.7672821973,25.997243766
430,23.9246910384,37.0069773713
922,14.1196629099,3.56784358834
448,36.025007233,44.24356257
177,33.039946961,41.1193735915
779,30.9577508572,17.1178796112
899,28.980765992,28.4433875266
130,27.4049123765,44.1235604641
332,31.9296296125,27.9060725081
540,28.6258198892,80.9351069671
367,25.964272731,39.1857651815
628,19.8203387731,42.9800977376
403,15.3621686009,40.7701049812
915,19.0317704254,30.3623567598
1017,35.4339867637,35.8165448029
754,18.8639679744,72.9370634396
557,25.1669345554,30.8008317667
36,12.3363654232,14.4218714567
734,19.434537244,59.5874197708
759,33.8930441993,37.7802582541
313,32.9312222456,-64.3552549442
930,29.9906426507,8.40834001224
116,33.0586711419,67.0173629928
244,32.1371231943,18.3086264614
920,22.1367606663,56.0381293786
204,26.4150408259,19.941313636
42,18.0860421122,70.5360701921
1051,20.2187346373,48.7200223918
622,23.7256359095,21.3021492786
583,21.8832700716,65.1433392599
801,27.8552865876,45.4178079351
469,19.3711685306,75.9040974629
842,19.0288440222,31.605489337
758,29.2125575976,29.7845296875
489,27.1523962759,66.8336561101
761,33.3464545158,31.9918826647
839,20.3648566657,61.5487910119
353,29.0129496264,45.4862396235
777,23.0463335161,26.2762687053
689,27.2584012079,22.5944169132
934,30.8298386309,74.2114038744
517,26.7391347465,-26.5375804691
175,13.3959161181,32.9780351185
380,23.4844777066,35.5392953314
1002,21.9406708683,14.139362529
