index,lat,long
48,27.5987173616,60.8904015797
125,32.3634399737,42.8823443839
828,29.9210612341,45.8565303112
841,22.5657092139,58.0527965194
561,34.7890689931,22.5941894551
358,37.4621495305,72.9003223367
616,26.1717670452,43.1381863154
44,25.8906852938,-3.03388358234
550,23.0446261647,6.00613004114
975,40.70041679,21.0048397515
497,34.9875432276,88.8169703317
970,30.8606313708,21.6180033766
695,39.1638558422,62.5833566291
528,27.3569015314,31.5723808193
319,21.9444403032,20.7180489765
708,21.3806601015,76.6482200665
829,30.5741536097,28.8953300889
735,29.3399583843,59.7083361972
1009,30.6947442488,32.811872781
529,30.9441288567,17.6173539109
385,26.8718353111,51.6357740984
897,16.4050497376,19.1343335817
863,28.6930212111,29.662357793
861,18.5811593285,4.62784787597
543,27.5710001652,27.1912725402
647,18.4574027326,64.7652022513
726,20.2040047598,25.4863554511
746,25.8747412306,31.4829218273
77,22.7950318835,-2.52825635043
229,32.7813088001,56.4662558381
55,18.2432385122,35.00320238
620,21.2496816251,31.087293719
445,25.4539831725,72.2864368228
199,18.9216600535,29.2011271597
956,22.9130766841,38.8223910235
145,45.598697762,35.2458551906
38,43.6889904776,26.6075334854
321,29.5445671164,58.4254130113
235,34.4115753934,46.5294020223
29,22.5579707386,38.2741223794
73,10.972125309,72.8621890267
284,29.4287016303,20.8575590886
991,27.4771558228,43.6308202588
278,29.3016100514,61.3124335883
681,20.7215250793,41.8337225006
935,30.3903005375,31.9424687967
378,19.2279384766,9.50808621871
131,29.4444818832,44.9954897411
921,26.0720730769,28.6230682488
179,22.2132741176,55.6855008419
633,27.1859501484,9.50767505991
697,32.7989479927,68.8311749896
1052,25.3373495356,41.6013324929
356,22.9813171365,1.75119519714
509,31.206481325,30.5970552067
691,33.8490570236,35.3539269734
1054,35.5564247041,27.6534198213
502,31.4929489379,61.9899750145
896,19.4579927453,53.4798586768
490,18.7427720983,42.4973662227
913,24.0432339356,29.0964039084
43,28.4998440925,27.6558594112
1012,36.0678049159,70.7954753182
178,30.5415404194,42.7967169781
652,22.7203587172,17.6439260031
973,27.4884262566,11.9832148925
342,23.8819587787,27.5299507349
604,23.0814247874,21.1800790759
118,32.8366132119,36.6103032435
78,28.046758366,9.12205788265
430,19.4827889401,39.7768393707
922,24.4923860186,17.4577847016
448,39.8303578623,48.3824955907
177,39.468847378,41.3838808429
779,28.5127266728,10.667822076
899,25.2797807249,26.462843041
130,27.709617978,40.9106426362
332,30.3643681954,23.5854030848
540,34.4906834818,72.1621990257
367,27.8078634569,43.6528661161
628,23.3042849132,32.189496868
403,25.2707944684,39.4937911915
915,18.5636083765,39.8532010714
1017,34.7201739084,36.4770236744
754,20.7672593695,53.3026007697
557,26.1055399587,27.8412341802
36,13.5466157145,33.9561071707
734,29.7277178502,68.8175585156
759,31.3942971523,23.8274524411
313,14.9661650438,-65.2781953876
930,25.363408095,0.124882055768
116,37.6457774755,49.6331119829
244,31.6850955734,26.171082959
920,22.1506317536,51.1742740878
204,28.1572112327,25.2449770624
42,20.8635765644,64.6714096555
1051,21.1583604715,72.9465703198
622,31.782443265,36.5268397801
583,27.3586881042,70.0559970586
801,31.142410929,46.4097369435
469,20.0699260336,64.5773296247
842,21.4736628061,31.7098578078
758,29.1754960828,16.2660689923
489,29.1350397389,69.5782228894
761,31.6842901509,24.4354006844
839,29.8320728468,47.1216186055
353,31.1523846514,36.0951979371
777,27.6230865031,25.4143347139
689,27.384803396,33.4605144092
934,37.3112501693,60.5378435149
517,26.4833416453,-20.6820743997
175,30.2659799232,43.5832266848
380,27.1039649333,46.9420220669
1002,27.4703903618,25.1541574141
255,25.1336791671,59.9075972649
608,25.2833404309,34.7266851261
320,35.7479372092,29.1864707718
931,22.3588730335,28.2829224271
627,39.7348114369,67.1098211082
80,25.9874989422,51.5182616518
500,19.4356922694,71.9731918652
237,28.1072147085,41.606777688
406,24.3666458838,51.4054581303
979,26.7144329885,55.437324058
521,33.3783723988,41.8340823974
945,36.4024724872,58.3658404825
669,19.4624589535,25.6675447999
748,34.6728734591,35.892324412
416,35.735180744,50.0371134029
150,24.7989691461,31.3348249645
220,24.4797051996,13.0598241835
419,21.468673305,25.9127532397
615,22.2821795177,28.8866621775
429,32.8658531047,53.6195175483
317,23.7822173398,50.7638535412
799,32.3605257403,64.282504997
40,25.7819079211,45.0491419057
711,25.8376812538,34.7302934896
663,33.6455305855,23.1909161346
30,20.4890563213,29.0349809507
904,34.0310978631,43.2203778735
410,34.1256700109,41.4789016405
525,27.3303668734,34.026761484
347,33.1372155834,81.7131156957
341,31.978227643,25.5573853916
546,26.6392123994,41.2357343486
386,24.5711399568,34.7843960427
875,24.7934145617,7.39472307112
888,27.4569841788,64.714967888
1034,27.4321701921,15.7493256631
783,23.9033191214,14.7876801385
640,18.2529341457,-4.84745721659
800,19.7792766524,25.9708042361
79,29.5754134928,23.2102296837
809,39.8001198481,39.9458083667
294,20.4982561707,38.7813089069
762,38.8544211753,73.6607215623
602,26.5624433755,22.825156409
315,17.5022523703,24.7708851321
672,29.6147592354,12.5531967113
805,30.4989140618,27.5395483733
1013,32.1691153234,55.1090492858
446,37.9501654052,32.1188552664
409,35.95385302,39.627429879
626,33.7488080291,38.9065367908
182,15.6781831439,66.3937835365
858,18.1734362663,20.1299536517
684,27.5766447028,50.5689955068
439,37.8038210244,25.9360330119
478,16.7878756757,-7.79575996338
1003,24.216072043,33.6892286348
344,23.4642598442,39.2780867906
944,40.3112147695,24.1322069113
154,29.8639053188,32.4297093853
391,28.6251938882,29.525815244
693,20.6652805961,52.7507960872
325,36.7328366728,39.0478882374
440,48.9386131751,0.588957141112
1022,23.6605504931,43.9385286962
467,36.1045089555,57.6619005193
725,21.871165789,27.7961801358
795,48.5528909363,36.617950089
817,33.1255754013,54.3312832586
159,24.7144144532,20.4874263297
765,25.3782783181,45.9113428311
390,30.270690714,26.2092381174
947,17.8282991269,5.08453741433
612,53.3100893605,14.2341785067
230,24.7639659151,37.1506265345
110,27.1849436414,8.02801564023
17,25.5042580789,62.3255310239
210,33.0102354927,63.9103323948
986,19.4841369751,61.8582519766
855,32.3103451543,40.0096050557
972,30.7247761494,34.8328897114
47,24.740491451,43.8684042075
480,19.6002245261,66.5898251322
846,29.7608400898,78.3780840018
212,34.230053327,43.4570779843
903,27.9607956096,47.0534487881
594,20.8170904496,52.5188825722
484,22.5365316556,57.289336204
1011,29.2453716036,66.8583533197
1048,26.1484732522,31.8169801448
918,20.9878186872,15.5291888042
488,19.6052753173,34.7816595114
806,32.8038617836,36.702541429
397,29.0396243522,59.9846491828
140,27.0681497932,33.2720456676
214,21.803532111,40.4001505547
793,37.6957824088,80.3408860359
146,30.5471066566,35.1948325234
641,31.1824155415,58.4522794026
336,32.5010064421,74.6054262398
260,16.2227132242,30.3221563418
786,39.3352542529,76.1319502192
411,26.4468766306,12.1993332069
1015,30.7478911574,18.1566974707
209,38.6103158664,44.3272556435
953,27.6282998129,16.8375912958
119,29.7359978377,39.2709463397
830,40.2146412067,66.5329357776
494,26.376138703,23.1810365694
56,25.9866641029,33.4328758686
232,14.3433586982,16.322308747
864,29.4347013459,-15.5298095862
339,36.7341869534,58.8757708622
191,29.933099522,32.4152298922
878,34.7027023426,59.5290358649
938,28.1449002322,41.4824768581
274,25.3213985309,73.7384859928
464,22.3926376243,35.761717039
369,18.8745233065,22.7200637335
884,13.7236060546,63.1838063719
165,24.2954976151,60.9757916589
940,19.1876568079,51.7241489547
510,26.6891503426,26.9582864546
1032,29.3941404607,35.2582301332
883,15.474011448,38.965090308
610,28.0221520367,-2.56130293847
109,47.1071145921,10.1706490368
415,27.2354694745,34.1505890509
589,16.3060184005,31.9888226036
737,38.3830892731,57.4144800881
35,11.8629874426,58.3971456401
719,26.6205025227,9.34026558996
477,34.9840088743,33.5061086378
75,29.3063136104,44.3666766736
1016,28.2713099488,22.2631200227
170,5.65572976834,69.508840206
908,18.3759389712,6.49289035625
701,31.2095414173,45.3806734802
569,29.1702834964,39.884723689
384,29.531125957,75.6242448415
650,29.3903287092,36.1029180643
665,23.3081133871,28.9984791089
507,25.6319159514,43.5721209724
983,29.3313299991,43.0449196037
470,26.6501927783,76.4113790814
256,36.4046006491,73.5556849058
506,28.9946945102,40.0094786581
917,32.9305292258,41.8487306465
656,24.1989221054,33.0576055305
46,25.0037435155,45.2414537172
658,18.6452498688,38.3746143728
924,27.5733969818,47.6012631165
487,25.5453982266,12.0794499889
586,14.1700515845,1.33264384122
329,25.6165801154,43.1988251517
607,21.6288970662,39.3589008637
326,28.6131657373,61.1909752746
28,33.7363379703,56.820602624
568,24.8410189783,24.4632622724
22,39.3244606539,67.3399216589
703,27.0548538652,58.2067938809
9,24.6224697388,27.8578516523
450,21.441808232,-16.0873866695
275,23.0948939409,10.696907552
152,20.414806486,50.3415576824
139,27.4309373181,21.1296673137
158,18.8610532377,51.3383432118
156,25.1530825507,70.4506668215
459,27.4076304016,41.1335538217
168,19.7787398679,72.1047225728
571,34.1625759579,34.5378766607
327,21.3554548443,62.5559644196
778,16.918471229,60.7952846359
291,27.939650706,32.3471305097
961,33.9365521115,15.4458755181
907,27.8798987643,32.2558339607
849,17.9830897927,17.2654129478
949,33.2291365676,60.2545842187
197,31.4415820137,67.6133382561
171,24.326187939,82.1487214447
597,21.0221253573,31.2416421534
549,35.3196794112,46.9566162127
670,24.2094201907,34.9194929821
580,30.2583901122,-10.6070269524
771,39.686432114,23.7888909261
542,24.2959877446,39.2529187399
696,23.7134086399,79.8017274311
258,38.9662285318,62.7839442179
866,34.3432680893,33.6021061738
773,31.639853211,62.1241297728
768,25.3711439679,26.6621360937
108,31.1691786487,45.1117914031
7,25.8123600221,45.4395703704
196,29.7386513556,62.7129632163
157,15.0428842136,38.5317927381
654,28.6281687734,19.2509398203
11,15.7774580016,38.9511630145
280,33.1311051259,33.0179598014
856,28.3364733035,34.623794187
18,23.617387457,-7.95337315041
721,23.6184681389,39.6593226196
187,28.1809567648,25.6472051902
880,31.1813393141,52.2087869885
418,24.3342716432,46.2586076338
33,27.8879386745,22.4905856501
857,26.8233540725,55.2491026361
337,20.4321425345,-2.91005652719
902,37.183803724,48.2250120502
