index,lat,long
48,30.5556867666,39.2774315929
125,30.5876383974,44.697468921
828,26.4451682868,70.6984443781
841,17.3668264313,60.303628373
561,35.6903620214,-3.09226981404
358,28.8680079374,74.6772918103
616,26.438762419,42.6775455692
44,29.8912519188,1.48535987597
550,16.5185931888,13.4000186142
975,34.3746057429,36.07492402
497,32.0875200625,75.9710575252
970,34.266779755,16.4042404128
695,41.6109000669,53.5561472301
528,24.8861959605,32.3751757387
319,22.7884743229,16.8409954412
708,25.4245855384,81.2148936228
829,32.0961926327,32.9261740427
735,24.7594869332,64.5522355365
1009,32.369934952,33.7341805403
529,31.3424079281,24.9072978769
385,24.3004874874,55.598108608
897,23.3857201543,11.78459023
863,26.3184915615,27.3076008908
861,16.8204522113,10.4826493244
543,29.003027737,33.1044504602
647,21.7444926171,52.444699985
726,20.4615286808,28.9020753933
746,23.3657352476,21.5435837848
77,28.5436034315,-12.8734301286
229,29.5104398252,74.5579762987
55,18.8165406138,29.591606632
620,20.5260198684,32.8266232573
445,27.3860152232,56.0738175233
199,18.8686382006,15.685459506
956,22.5933177222,41.9140693558
145,42.4920173869,50.918006502
38,38.2664536753,36.9056778922
321,26.3453181111,49.7835656098
235,31.8691910977,56.0709816749
29,22.8632934995,49.0245269943
73,13.5243951165,64.2392431704
284,35.2771104123,21.7853966989
991,25.9885789764,54.7467626081
278,31.1510417553,68.4941942771
681,24.2780923766,40.6439029138
935,33.627107579,30.5250298861
378,20.4714763609,7.42203393375
131,33.9845162958,50.8970603798
921,26.2114377719,36.6874619227
179,23.8289639295,49.1884032584
633,27.6528884388,12.6050128532
697,30.0261790791,68.8706914847
1052,27.8714938619,47.073133162
356,25.724496638,3.9632066372
509,31.5003770465,38.7384242441
691,35.0749997213,37.6644683905
1054,32.8873476808,30.8698196677
502,28.9722932888,90.3126097641
896,19.3193480108,57.7497804469
490,17.6421623777,33.8346758581
913,19.164084648,32.2692823396
43,29.3538559887,41.3735049897
1012,32.3576577465,74.5460301647
178,32.7126324,41.4785764252
652,22.3658095848,21.7146773167
973,26.531792735,10.6658055871
342,24.176565045,11.818406002
604,18.9120833421,15.8041883971
118,31.3182509649,43.902846377
78,33.5111873228,14.158068816
430,21.6453432685,42.2411559359
922,13.538468381,14.6471161492
448,34.49123335,44.7037224066
177,36.3078422726,62.3032484572
779,30.3195308886,18.3512683433
899,29.2341671934,19.2882682983
130,25.7614311983,49.7475907314
332,30.9606094161,27.5895895793
540,34.0220681159,72.7571904787
367,27.2812945661,38.8213673812
628,24.7289238336,36.5537218172
403,16.8758266929,37.1935582077
915,19.4250584953,38.7128383104
1017,34.2884161728,40.2830547823
754,18.1157067317,72.2824638058
557,23.3101333768,33.4500293626
36,16.442835128,22.9120936743
734,24.4809428009,59.9346747158
759,36.1943532202,10.1132583376
313,17.9235669999,-74.687320802
930,30.7441400245,-2.16076619879
116,37.2319768584,59.1526112556
244,33.4151100906,24.8671266643
920,19.6189587201,58.0853518612
204,27.6660103251,21.3910589513
42,23.4752336107,62.4904582291
1051,19.019053323,60.8445247141
622,24.0538614214,27.2780376506
583,23.7509970618,74.6213333297
801,27.6129330178,49.9262295385
469,18.5148344088,70.0917729937
842,22.9173360357,31.8614662432
758,27.9446514077,31.7221991193
489,29.2765191729,73.8360790767
761,32.5245059518,27.8430804569
839,30.9059253728,62.0105730961
353,30.6498170625,36.2503662589
777,25.7565867617,42.0399942609
689,27.6946391932,31.9572003597
934,34.036550521,86.979745806
517,31.8275264836,-42.5793038667
175,19.4707925369,38.5555484439
380,26.3555821676,39.3923312016
1002,24.7239407395,20.3831185442
255,25.1510921608,63.1437089872
608,17.5078675185,24.9579404823
