index,lat,long
48,27.7738465736,42.7176973808
125,35.7362626797,43.1138130871
828,23.6287963966,80.4456163524
841,18.4118873293,64.1166371859
561,35.2710482936,3.69621171152
358,25.436518079,83.6787813004
616,26.9519325605,43.3295759551
44,33.3976601155,12.9800180063
550,19.3794217576,19.262525139
975,39.9931494898,27.8173684475
497,26.3330759416,78.5249426854
970,36.3181185312,24.6501583037
695,44.6719743702,53.8011291433
528,27.8065711374,44.0837082813
319,24.7911325929,28.6662317194
708,17.4673538317,66.4280222985
829,28.9633029511,26.0083985809
735,23.3853535686,65.8678947092
1009,34.6199639794,33.5447054059
529,34.0811107429,30.3327404357
385,27.4881225767,57.0973575524
897,20.0466786814,15.6364024041
863,25.5908641914,19.196066773
861,18.4625676344,20.1345901037
543,28.1072087706,33.5611793764
647,16.6776643074,54.2533942463
726,22.6029715741,30.4049558804
746,26.9264449652,32.3206744964
77,28.6744200135,0.892725308344
229,31.6289051751,66.5465068053
55,21.7494639586,18.8081773541
620,22.4154189214,35.9204063505
445,25.1790241173,58.3171752364
199,22.0143432961,19.6244652319
956,22.4826216911,29.2849541517
145,43.292460411,48.0799730716
38,42.7940658083,33.5360723375
321,26.0049080555,53.2970036294
235,32.9087580963,56.2029423397
29,24.1610483944,52.6579766834
73,10.8340570566,55.058586383
284,34.5496201389,9.00825174094
991,28.3676049812,59.5368518586
278,27.5180351835,56.3480371697
681,18.5936839517,21.2247591909
935,31.4220724443,23.6990341211
378,24.0678694628,12.7313450305
131,32.4849725339,48.9722727507
921,31.5670160202,28.0126492603
179,26.0587244696,44.8987427767
633,29.8106104718,21.8585599413
697,26.1817157954,63.3438773338
1052,27.0654760643,52.4374983336
356,29.2947602023,13.9951428586
509,32.8652019194,43.1440832649
691,35.6298842311,31.5319274272
1054,33.9198708978,41.7708031657
502,30.978429272,71.7700739873
896,19.1128914682,55.4863600773
490,22.0223549662,46.3772648528
913,23.9302783255,51.1015165379
43,29.1426035545,49.3474048846
1012,37.5438612902,70.8002485582
178,33.9362985383,33.7146745305
652,26.179981294,32.2049926118
973,31.3457638105,21.0011561099
342,25.3979653794,20.3809499233
604,23.1968276626,21.7918496335
118,31.0455664792,48.549937554
78,37.3553537322,18.4902050977
430,22.7757119192,29.9263838099
922,19.1805989481,28.7504984923
448,42.7798485018,44.5700467188
177,35.5884052193,57.6844249351
779,31.9177233863,19.1284261191
899,29.743743069,26.6957126709
130,29.8321872897,61.5108003835
332,34.54213319,20.4215086758
540,36.4714569553,67.2487858563
