index,lat,long
48,33.7869502761,47.185504532
125,34.1740177223,42.4303393226
828,27.469476354,73.1992164024
841,17.0218360451,56.477427415
561,36.6577505965,11.3901315036
358,33.1106259612,67.2749741667
616,29.0101650236,41.1358101187
44,24.4962620478,7.20416906217
550,17.4800433132,3.99228726014
975,37.3650652158,20.1795890516
497,33.1297943189,78.7600081375
970,33.5417502514,20.2708246292
695,41.6100897336,80.3236667616
528,27.4466732737,32.7088989835
319,19.8122635656,15.1186176909
708,17.3677312708,75.6096414122
829,25.2370754834,19.4263394471
735,34.338315011,46.1446973104
1009,33.4907973829,37.3423816943
529,31.6834465506,20.3756285812
385,27.8170692095,53.3365709231
897,18.8309181591,13.3967391284
863,17.9333607996,13.8391407831
861,16.0104557727,8.97834861913
543,31.5713077122,20.4385618319
647,19.5336163595,55.8436558558
726,19.2631110746,21.6549224775
746,24.3346231701,19.6632365002
77,25.4254937519,-7.08418700578
229,33.3692434272,66.3441137004
55,18.0676269422,15.8043966979
620,20.0778482716,26.6650571304
445,28.4014567971,58.8375317683
199,17.1019490812,9.48224554588
956,20.2077569228,25.4426667089
145,44.9910378909,41.3547656734
38,40.790376013,29.1736220686
321,28.2125107123,45.0585007686
235,36.8332183331,53.4878728529
29,21.8458290742,38.2414698869
73,14.9954452954,44.3499869876
284,34.5337973245,20.027973071
991,33.8959006219,61.9517081277
278,25.2720198301,52.4503970566
681,12.0607326569,19.6416728792
935,32.5653841263,22.6348791432
378,18.0813449786,2.45774668692
131,29.5971170665,44.1752914536
921,20.0841700623,18.1472724513
179,25.1666283804,45.3085021514
633,25.2785139914,10.7519823038
697,26.167709552,64.3566404802
1052,25.7953757741,51.8658145226
356,19.5043077226,0.579449181735
509,30.8582701677,36.6885787977
691,34.6156903855,23.1609748998
1054,33.4659019668,31.3421677935
502,34.5593017246,85.6942334848
896,18.4147200888,46.3826230634
490,18.8442513258,36.7305801363
913,21.0114596601,39.6178963948
43,31.9167850575,39.0358697294
1012,39.0401978236,76.4236161594
178,30.4154887452,26.287395026
652,27.0012965591,15.6219165852
973,29.4569235124,12.1773752447
342,15.6100309634,10.3385888554
604,18.5379289612,12.6441631076
118,30.1446883535,45.2661363401
78,32.1183836162,10.4894964862
430,19.4092718174,25.2912585524
922,12.8206771755,16.7346413108
448,45.6252885907,49.78044264
177,35.51394277,47.6728144736
779,30.2359934933,9.39815751077
899,24.687472025,24.24374298
130,32.847173044,52.594988812
332,34.2450101915,17.0506169806
540,34.0423359105,75.5923349352
367,24.5512263638,34.8970508022
628,22.9274586951,25.8892860396
