index,lat,long
48,29.1345113678,35.5766000375
125,30.5515280178,32.0755765807
828,40.8148574965,93.7164707976
841,17.2702370633,67.555372948
561,32.0730656355,-21.7355010652
358,35.1094927356,91.8179471426
616,23.8915111625,34.1460505758
44,26.4611396835,1.65512890539
550,17.1535606749,11.6469526558
975,37.208515493,32.9382856969
497,32.8057797011,107.74244036
970,33.8884481381,24.8427158989
695,36.7059636371,43.492926339
528,27.4487783291,47.0041666915
319,22.4032503134,23.1578699061
708,20.4962892417,79.9672266002
829,32.2231972123,28.2885110276
735,29.9341381895,62.3288680841
1009,30.8275173596,23.7238712832
529,31.5036857782,20.1198217954
385,26.6700343499,56.5095958779
897,18.3363677766,25.3836875331
863,26.623151776,29.6280840742
861,16.2221226713,6.12982861672
543,32.0991756548,24.2280260577
647,16.3125597589,47.7876509916
726,24.3196351397,27.0113165513
746,20.4181523485,19.1224514737
77,20.6526497774,-18.7033903884
229,29.4917988222,58.7435797563
55,14.1765663954,37.4436870929
620,19.5771970123,33.3298601928
445,25.7799331243,48.4126028397
199,14.7104839344,8.9803229272
956,19.4166787843,21.8382912133
145,50.3557837664,46.113566791
38,40.2018366706,32.7847724819
321,31.9979827923,59.8341423713
235,33.3591388071,50.5581247944
29,23.4885373941,44.1625057188
73,10.7180537818,52.928087512
284,30.1302735676,-9.9198804858
991,34.5457988592,54.0155815783
278,30.9143165204,62.0635474742
681,18.8048514571,24.8276730446
935,31.7209623417,3.50621418388
378,14.9017550092,3.7584690732
131,34.2848246838,46.8505116163
921,25.4019901234,15.2720637744
179,22.4837152716,54.3185566691
633,28.1351593923,15.833847473
697,29.9115201152,75.0626724414
1052,28.5066511777,51.2500317586
356,20.719838401,5.21898138572
509,34.2371549135,37.9298216877
691,35.1029294831,21.689407133
1054,33.5645455929,36.4055367439
502,28.464467804,58.4285199002
896,16.9780575002,52.7014596856
490,16.8495682711,43.734717419
913,21.1725492305,49.0483170124
43,32.6572944032,44.1694718728
1012,37.4065435927,69.4016543421
178,32.9818303906,19.8391083295
652,24.1291335004,23.7230803571
973,28.1743596044,5.91257566116
342,21.2747449112,25.9830731066
604,17.3038718109,20.0526141711
118,35.8927335328,47.2467638886
78,34.1894169931,34.9637061381
430,21.3274443231,28.7638358879
922,11.5135944649,15.0459373787
448,40.8189884581,29.0347786426
177,40.5289961788,61.5415506192
779,31.0101426441,11.2260306953
899,25.287502898,17.8132987138
130,28.0116701798,49.5876232678
332,28.9433629341,13.3003989148
540,38.5036269183,75.2321375015
367,28.0457988824,34.1548017146
628,23.5297815004,25.7379608273
403,17.6014001068,56.9214407714
915,17.159784035,30.2049117052
1017,40.0251261858,25.3656980171
754,23.1187547562,80.0152453754
557,25.188755974,28.6895603084
36,9.68192502079,24.0352693123
734,31.623534329,67.2097053628
759,24.6874992172,19.2545940646
313,7.99930219363,-68.3661634804
930,29.8545469128,12.9929576025
116,38.0481128814,61.2259323945
244,31.7433888476,13.5214064396
920,24.6281052699,66.851252413
204,28.6862478057,27.3585580969
42,27.6264472131,70.7544724407
1051,13.8894682795,46.7109372608
622,21.8039942796,32.195619849
583,26.6209123541,74.104576147
801,30.4977545947,47.2644617633
469,18.1036890384,70.9144223876
842,17.1049777813,16.4263598202
758,34.5649730588,36.8829873334
489,30.7495946612,77.575638952
761,34.6553614566,36.7938025665
839,33.3786663178,41.4140125494
353,30.0930887088,38.0837869251
777,27.4714049686,29.594234825
689,28.6908533298,16.7395459023
934,39.2811817133,78.6799626851
517,25.9111190749,-40.6474177894
175,18.8957162822,45.6327302945
380,24.9295690609,36.0370225395
1002,19.2615544147,11.0161656422
255,25.7774732789,60.2717829347
608,17.6122229636,36.7592584431
320,37.1717562445,30.3080055356
931,24.4585406923,34.3656002048
627,41.8884935516,81.2664757418
80,30.9963993414,67.9515525006
500,21.2786077112,61.5558705533
237,29.8417131004,39.9512200972
406,22.7352412818,44.6544914799
979,23.4632622312,72.0618915809
521,36.9477235414,54.3149007214
945,38.7636890551,71.5485771946
669,21.7783741256,22.7355088526
748,34.2949952712,18.1530730653
416,36.2243374756,59.8027807569
150,20.2928278779,25.1959470818
220,23.9218204032,10.787276193
419,17.1139697683,31.0021410246
615,22.3752389362,11.8259781777
429,28.8291146247,32.3418506381
317,29.9196570456,35.4521063712
799,29.9411373571,52.6117336956
40,24.2379883791,36.0281852372
711,27.7080467425,38.2812121563
663,34.7394169574,15.4112122469
30,18.5663528977,30.3507644142
904,34.5363619632,48.9473318556
410,35.5631770419,49.9325404497
525,29.7924814972,44.6184757157
347,32.561623659,88.8447884255
