index,lat,long
48,27.644359923,41.9954622482
125,35.9292446938,43.2271778724
828,23.4576280579,81.4863450151
841,18.2574056347,64.5649094408
561,35.5679773141,2.94665901363
358,25.5003894703,84.6517081018
616,27.1143142905,43.3612422432
44,33.4575944213,12.8279110911
550,19.2017447999,17.7570769544
975,40.2635008982,26.8732240353
497,26.3438805276,78.4354525184
970,36.4104738744,24.9111190259
695,45.0248644993,53.7988622833
528,27.853916625,43.7511144906
319,24.5335620354,28.2836325826
708,17.4164779855,66.6597461845
829,29.1064534079,25.4977331271
735,23.4143969245,65.8676645324
1009,34.4879848896,33.4314624788
529,34.3520637535,30.0414984196
385,27.5395772799,57.7676134085
897,19.4769990473,15.3863732511
863,25.7817139353,18.3164142934
861,18.185684072,19.0270009994
543,28.0251477366,33.0151527327
647,16.3521553244,53.917704687
726,22.3806534482,30.1355773632
746,27.068630511,31.4906846447
77,28.4582118124,0.58819527077
229,31.7508661368,67.0037887042
55,21.6752285686,17.5974636275
620,22.1781637521,35.2074200256
445,24.9889691686,58.7640696071
199,21.938990232,19.5481664615
956,22.5321710077,28.7644523428
145,43.4615897853,46.8418771484
38,43.2202937705,32.501412614
321,26.0809546408,53.510798404
235,33.0024718896,56.6218710768
29,24.3884336778,53.2641154365
73,10.6297482879,55.6378199397
284,34.5456218583,8.73460552212
991,28.4971372044,59.9370351501
278,27.4021342712,57.9160466007
681,18.6511651242,20.8194872284
935,31.4786005829,23.3314546292
378,24.0914424244,12.0712413299
131,32.881279548,49.8129240938
921,31.8137045628,28.7878665672
179,25.9603180456,45.4355526033
633,29.8208072541,21.3818368329
697,26.4932077959,64.1901331963
1052,27.0151873781,52.7185387079
356,29.3122355134,13.7379675512
509,33.0806765293,43.1064438899
691,35.9948994328,31.6016425508
1054,34.187460947,41.7811549533
502,31.4769895932,71.0941238038
896,18.9029629869,55.6874120555
490,21.8632162183,46.2149027773
913,23.7898803543,51.1500959057
43,29.0779137491,49.3146375912
1012,37.8879848525,72.1806894782
178,34.2105302615,34.0854134997
652,26.0737563011,31.8285022945
973,31.1702245712,20.2894923188
342,25.2951109601,20.2604207004
604,23.1552933396,20.8218549754
118,31.0590362086,49.0067169042
78,37.5793676253,18.7800378783
430,22.8107670432,29.7225633669
922,19.0927427126,27.58035627
448,43.0111127537,44.33521525
177,35.7966212205,59.0750907424
779,31.883545803,18.9861351485
899,29.8952094298,27.0020742079
130,29.9376536174,61.7878408271
332,34.579963461,20.8855742652
540,36.8039457975,68.8441989776
367,28.8084391082,40.2548150395
628,20.4886374184,37.491301469
403,22.162959635,51.6335839444
915,22.8380641666,33.078706244
1017,38.2336771811,36.2926659152
754,14.2942081726,64.1123230293
557,27.0747455445,45.1000626292
36,13.6254496323,26.7322452112
734,22.1926409835,63.409208314
759,33.7742190128,3.44138396002
313,31.2251203927,-34.6884772403
930,33.012150582,14.9787865898
116,37.6756817761,51.5917914367
244,34.5949863228,24.7554619693
920,23.5860195203,75.1484508469
204,29.0196229639,23.6555481763
42,19.679703059,66.367966617
1051,21.9677874609,52.1568965973
622,27.9948723202,40.2323862103
583,26.9237055594,74.4063829355
