index,lat,long
48,29.1592286103,47.8298345155
125,30.3209494401,41.975483052
828,31.4844853767,66.2402242434
841,18.1385164627,53.3911825481
561,27.0688886896,-8.17151578431
358,27.1501900171,77.8816203999
616,25.9687517173,44.2170910898
44,27.7196077654,1.35532148084
550,22.574053111,10.3378660405
975,31.3260303125,39.4269583053
497,29.3235650318,84.0843967476
970,34.7537309806,24.918292155
695,43.0749767712,49.1584996854
528,27.0527054455,41.2188935438
319,21.8091374026,17.3547834604
708,16.6143070621,74.7156758528
829,30.951634795,33.8202753194
735,25.6238715823,58.819744985
1009,32.9484407471,26.1661742886
529,29.6990703304,28.1817338784
385,28.8314049259,51.8539331362
897,21.0079378747,18.5060804272
863,26.9401875218,30.0677497938
861,18.5644478133,6.31175280918
543,27.5713628142,38.662890603
647,15.4681127544,58.53610523
726,22.2996042562,29.6050087093
746,23.1090225099,28.6979999319
77,24.3794536214,-19.7896419423
229,30.4322025994,57.4947927889
55,20.413957937,27.6822621713
620,21.3282228882,30.1693497713
445,24.6744712581,62.2222156119
199,19.091386939,15.5392118512
956,21.9349554016,26.3827865496
145,37.0582370549,58.9578577097
38,34.2557926607,40.8778457504
321,26.1577480055,56.5907468454
235,33.0662396938,54.8606136478
29,26.4151899513,32.7297341762
73,11.3366050053,55.9561106566
284,30.5959105965,12.0431340726
991,32.472823692,49.6941067657
278,31.2556847645,55.2652557976
681,19.8289035463,30.526679651
935,29.06338706,32.9105456282
378,17.7584040659,7.98904795572
131,27.7421919409,42.9292224435
921,22.6114090707,20.9321686979
179,27.9599003424,44.3770100495
633,27.7827263896,17.4168992718
697,28.3557791876,79.8895708283
1052,28.4649329088,45.0797557637
356,25.2634546827,-2.95640914888
509,31.8371447204,36.669150011
691,32.0425908755,34.1871515602
1054,32.6141120275,38.4000821082
502,34.8955302887,57.2338206566
896,18.8897896226,50.2409685779
490,19.1028071393,43.9776171868
913,24.9617551596,29.9069879142
43,29.811099364,38.8977308759
1012,35.7469265622,71.8056917405
178,29.0031994325,50.0360860147
652,24.6324520572,23.5845142381
973,26.7782389188,16.8094790773
342,23.1443551942,22.4597289329
604,19.7296901425,21.9346155048
118,30.9579941534,40.7986866022
78,31.2587139454,17.6943435767
430,23.1025601734,32.9592678973
922,16.6092476364,24.2738610773
448,39.0183921949,51.4236375481
177,37.8286793111,63.5052843576
779,28.1112972958,19.3131682398
899,27.8795164797,14.013847697
130,29.3770580897,46.5260677373
332,32.4916096702,25.2562956097
540,33.4292646467,66.6946814859
367,27.0243849248,33.5848911423
628,25.6998446796,32.8714061612
403,22.9258243991,43.6265590433
915,19.3838559169,30.1612465182
1017,33.1306156299,43.5345930414
754,22.3470827215,55.216207594
557,25.3109366938,28.2621315157
36,15.7844642274,25.123691976
734,24.243930951,64.9281722099
759,30.8238992046,8.31275348137
313,13.4942305615,-82.5490262275
930,33.4360028541,2.54002589437
116,31.5792373659,56.9926792163
244,32.0633531646,29.7439294796
920,23.6603753133,53.2317930307
204,25.9648505567,33.2074173245
42,24.3642149611,57.1320502011
1051,22.7276053651,46.4570499424
622,27.429859809,35.0987630603
583,30.3384915422,69.952007134
801,27.7493032357,42.5432112409
469,16.0568968184,65.8941545822
842,23.4260687301,37.5638632463
758,31.0522527036,29.2087747176
489,30.5125021541,77.5467711495
761,31.6356622973,33.677151617
839,25.0451160732,52.1381620754
353,28.5649357124,37.5886952156
777,27.0284143548,33.476628025
689,26.6962893428,35.1655827669
934,37.1607402468,67.8393865748
517,27.6758870034,-37.5634764425
175,23.9443141416,38.8018574559
380,25.6867649402,42.2777270494
1002,24.8723879753,23.865190133
255,23.3741120446,52.0294317091
608,24.3177210553,23.8292577065
320,34.9723632916,38.5120587138
931,23.0351929715,29.8353857636
627,28.2347895588,80.3538995256
80,28.8685509098,54.5011333674
500,23.7482418479,66.0059828081
237,26.6383620623,39.5758710587
406,22.5774023616,49.4441250541
979,27.0734811226,65.2986733905
521,39.6505619844,9.55285590016
945,34.43425415,59.5802339261
669,20.7564752275,27.526660207
748,33.3781489452,35.9624825518
416,34.0891317185,59.7383586433
150,23.5741533017,26.6633171675
220,25.2505256325,12.613444221
419,19.8290177744,26.9826361288
615,22.8010456661,18.7907762628
429,33.9103603664,48.2462152494
317,24.9311069945,47.8373216646
799,29.5710855465,69.2958867361
40,24.4197250959,46.3986655329
711,28.2170823419,39.9428514611
663,31.7911986994,18.8950143132
30,21.3552573237,28.2994048094
904,31.0991438034,46.7347227301
410,35.3743909736,44.8939839631
525,28.0776000204,40.6059496403
347,28.2393547885,86.0568906605
341,30.1814466611,31.7119847676
