index,lat,long
48,27.219677002,29.6185265489
125,33.6691884432,36.4710459055
828,22.1428468593,93.2671932691
841,10.2449986007,58.5882098802
561,30.4974478357,1.88197900481
358,28.7147223917,77.2096761391
616,29.2918659862,41.4849925588
44,28.9507192111,10.7888490918
550,18.3939901152,-0.955417612852
975,39.8576010831,19.5544523147
497,29.5148395601,74.7955342621
970,33.5941232735,22.5764229777
695,36.4460718941,67.7759329978
528,21.0267441922,40.7168964872
319,19.4390597348,21.2129533641
708,17.4593351591,87.0100047313
829,25.4992728253,24.5194833459
735,22.0216429832,49.3673300913
1009,31.6797594176,31.2250879485
529,30.7334740281,19.5297570429
385,26.4713583943,60.4326989593
897,20.1809293757,23.4362763039
863,22.2589186925,26.5069727204
861,13.7771290156,6.25969622929
543,30.0440972012,20.2581837917
647,10.3711560886,45.9545652711
726,19.1357791314,28.341505809
746,18.5899265268,12.5475661989
77,26.5459758762,-5.35366279309
229,32.3350453959,51.5427539382
55,20.669124077,17.3555876193
620,15.0608862811,28.2265721033
445,25.1690921549,47.3600237713
199,18.5340563229,11.6891267708
956,22.2135843208,24.6465655864
145,43.4330642156,30.996644721
38,44.3739421104,24.1000263873
321,22.4678555739,61.2664310333
235,32.2905744706,46.4473288385
29,20.0752759776,49.5703153841
73,6.47145725325,48.3966415951
284,36.7212263141,20.1197595575
991,24.5302355011,56.3183615638
278,30.8046515223,60.908846672
681,17.2755105664,26.9867200823
935,34.6193758857,20.2594659879
378,23.6602747979,8.8987285304
131,36.375137699,59.4208865738
921,37.6336688454,42.2889182039
179,21.8503906795,59.7697356874
633,25.5878923171,18.4078297869
697,26.8999923659,67.1266126345
1052,26.2153001446,61.9925219542
356,21.4356526239,9.47249041209
509,30.7821489931,44.0953144511
691,38.918857813,26.3505376461
1054,31.2117051312,29.6414221207
502,35.1909024152,87.6548816638
896,20.0581753808,56.4157843576
490,13.1734803301,34.1698703209
913,16.0044968992,46.0857690199
43,29.674232867,45.4221033408
1012,33.384834748,85.3816903998
178,34.0303597797,23.1403137387
652,21.5936427834,17.0302769373
973,22.2733579711,6.57853924065
342,10.8100885391,13.8602789293
604,14.8866195308,7.78635318223
118,28.8749223522,49.0907272726
78,34.558974542,24.1823229349
430,25.3998437859,35.1073118094
922,10.8272529673,-7.10869592221
448,36.6724865215,36.5919344563
177,38.8137978652,49.1206909666
779,29.6756395042,16.4487085069
899,31.2544399862,35.3185227638
130,28.4029140683,44.2813429138
332,33.9027154196,17.7429726262
540,30.3973700927,93.8468094032
367,25.4482710727,44.8425199398
628,18.1517453551,47.3324048212
403,12.5877110829,43.8435728211
915,17.031221107,37.2068246765
1017,39.8779766655,39.3760526756
754,21.5233674955,81.2276800599
557,24.16636206,25.8230240405
36,7.10645959617,13.265561717
734,19.2318122729,66.1324293293
759,39.9185340389,45.4653186782
313,30.5492097059,-43.2325753409
930,31.0408316919,5.40224550217
116,34.9580543718,65.6284605606
244,34.3941253335,18.4013155043
920,21.5833531798,60.2164719301
204,23.1458721319,17.4126992781
42,16.6851491362,74.7075933698
1051,24.5989414218,51.0041661464
622,23.3202239,16.9761792584
583,19.5740587081,73.2754950878
801,29.9423333656,51.305568279
469,17.9676606658,74.3880651148
842,13.6965199304,27.8564098211
758,29.3658025656,35.453743466
489,28.5654032139,74.6963210569
761,33.2245571453,31.0795511443
839,24.34057293,61.5703997338
353,30.1754386346,46.8803897833
777,25.8046667676,28.4685298001
