index,lat,long
48,28.350526307,33.6504381977
125,33.4724772831,48.2122038027
828,24.5707852277,64.6238036001
841,18.9538013602,57.1181396366
561,32.4315602317,-5.22046135047
358,25.6490959429,74.6003499955
616,28.7481634958,42.0594036926
44,29.0706915544,9.99999095556
550,19.1011082947,-16.7415956359
975,40.2592194206,30.4506097013
497,24.8543135286,86.40706255
970,28.478347574,35.3883065351
695,34.7765660995,61.6109895228
528,27.5802531979,42.1922355576
319,22.9550065674,20.0242112041
708,21.4978875048,73.7152803723
829,28.7746829333,23.5695171538
735,24.2835727379,49.5085264763
1009,27.8234098667,33.5205668557
529,35.6166387924,26.9067733098
385,27.6966199992,54.5529100274
897,20.0299761191,14.2735193511
863,24.8623640216,25.7615908516
861,20.9175016137,-3.60282003586
543,32.821748319,32.6245783358
647,11.5388349863,67.2465153997
726,21.8344933078,24.1908812072
746,24.5898554941,12.0963390752
77,21.73623697,-4.9790249187
229,29.5412707736,58.2284512052
55,15.7655706671,24.0148200055
620,20.3993298241,37.1233741421
445,27.1852139368,38.4947091868
199,19.777990088,14.0166315868
956,22.0493238303,16.7920774057
145,44.2533784939,44.5730069366
38,42.8660592994,31.3607986534
321,25.5797386189,56.8740837257
235,36.1056218111,43.3616378733
29,25.4083573812,39.309371623
73,12.6943515186,48.4323281254
284,30.6890852878,11.8130274943
991,25.9603983163,57.2617909003
278,25.6648549434,67.3044033299
681,19.9355793417,21.7867259607
935,37.1686666823,15.9121876681
378,21.7422202398,8.43947150886
131,31.3681053479,52.9038782098
921,29.0354754286,25.00935996
179,24.3659416358,52.6308319169
633,30.9612016125,16.9600915066
697,30.456061785,73.1323913212
1052,29.290528824,63.0530168366
356,25.4020449906,5.92580680314
509,35.1188389599,41.3256322686
691,35.9244447947,22.3707675728
1054,32.7358371388,37.6544757388
502,34.6343448558,85.4043695355
896,22.8984229533,46.6666038465
490,23.9123242765,28.7758674833
913,26.8424452068,37.3921013573
43,32.4241020832,47.7593324116
1012,38.6021030225,70.9931227081
178,33.856655456,26.6043857014
652,25.2591652614,14.6836353
973,30.8180117093,9.89211949134
342,26.2223572281,11.1979362582
604,22.0369092185,5.83960534863
118,33.8022312,47.9111132372
78,31.164479323,23.4459514986
430,23.3848059921,28.7640154287
922,16.3784907326,0.457817829278
448,39.7426672515,45.4191939175
177,40.7152045621,53.1382944844
779,30.8771142586,22.5642868036
899,26.0083269484,31.8899368911
130,30.3202610334,53.7828349565
332,31.849134363,12.9209802603
540,39.6452168547,68.5506538144
367,28.4127809154,26.1969608362
628,20.0928256361,48.1737679465
403,20.0606867527,35.8814647909
915,19.331175828,27.7445774361
1017,39.610976905,36.596635416
754,22.2287854293,52.4268206904
557,29.3138272307,27.823646179
36,8.85276254919,25.0112492071
734,17.8275834855,58.0277752155
759,28.4130314617,28.9209623714
313,7.08195281096,-58.0008347998
930,28.8208900875,9.34649063383
116,39.1439637209,60.0570852367
244,33.125909756,19.3699347017
920,27.1889394446,68.2477191907
204,29.3620779516,23.2187117707
42,22.8459818855,54.3047455003
1051,23.6883604907,42.9371186305
622,27.2389559771,18.9687252755
583,28.0021447492,60.5471610026
801,25.5782785879,51.4878545694
469,18.8176096962,61.2233001899
842,17.2286911347,41.2161727947
758,29.9432204359,36.1046985589
489,32.0652922985,52.9999253347
761,34.698132139,32.8290123708
839,31.3731946232,25.6993815847
353,32.6574628254,40.4072131626
777,26.6245826324,33.0650543912
689,28.6130416237,31.7617299033
934,37.56815369,71.863913747
517,25.3018922539,-15.7274599169
175,17.8993197575,45.2862199428
380,30.1646281867,39.853771881
1002,26.0408224642,14.9388751974
255,23.0648859323,53.9471555908
608,26.5775511743,23.7097516839
320,37.6749960539,31.6088457988
931,20.4149410934,39.4404810104
627,38.6148322246,72.0553094382
80,25.8154957697,72.6241326501
500,19.0538132281,78.3627887229
237,30.3107788701,31.5162116312
406,19.5336024697,62.1097046985
979,29.346750097,73.6697709573
521,35.4166885015,28.8519399883
945,35.7160115887,65.0381161126
669,22.2912981932,25.5854663622
748,34.1707678657,27.1203270062
416,33.4569828866,53.3098592571
150,26.5167879012,21.8368725658
220,23.4341468088,13.5990424395
419,23.660483635,26.2847442968
615,26.7517127507,16.3499488787
429,31.9995634939,42.7518859586
317,30.0026067795,51.3725916332
799,36.6938746637,48.7569155844
40,25.2758349438,40.4897834845
711,27.367406328,47.1880912931
663,35.3594250894,34.4453973459
30,22.9137005754,27.0209547864
904,32.5387218264,47.654861452
410,31.3815607037,53.869100807
525,31.4098874295,43.358899034
347,26.5444079598,104.694393773
341,32.0072314027,37.2238693793
546,23.458741169,33.884131878
386,28.1763828745,37.8776641471
875,28.361591901,20.6742061325
888,26.8189257692,75.0666654245
1034,27.0447948585,33.2352042876
783,24.2213335046,23.5244612395
640,10.3538807577,-26.6860612942
800,20.2738507329,21.90572634
79,31.4467204655,15.5339910062
809,38.9219955761,30.4443755401
294,20.2892278643,26.6663358586
762,37.2215641916,74.5833214397
602,26.2318863101,11.3500983049
315,19.8778042851,4.36955755178
672,27.2080484174,7.14815026379
805,32.4876898255,36.0998753115
1013,32.1835470223,64.92193053
446,36.4685031743,49.6240622901
409,40.0768570941,43.9700564953
626,35.2551287634,40.9017650959
182,14.6788886125,71.1060815599
858,20.3420490886,3.36557028188
684,29.4941758212,53.3978933779
439,36.0208753017,12.7745584819
478,20.8263897171,-21.392508113
1003,25.7682643107,21.6642955991
344,19.5346204121,40.8112767898
944,39.229260123,25.9539249043
154,32.4409458435,44.6405805654
391,24.5865928222,34.5085111287
693,23.0273637019,44.7198636804
325,36.5741840575,22.9056680151
440,48.1140285319,9.97173583013
1022,20.2386783042,41.1902602674
467,42.1731890384,65.2218854721
725,21.7305404602,25.1088444988
795,50.7770683557,41.6497537741
817,32.789817793,54.37412464
159,25.9491899609,-4.67369091264
765,20.6500090138,52.5666408965
390,34.6711220857,48.3277870342
947,19.8712910386,2.04860551395
612,47.3840170489,17.9148925121
230,28.8400219837,15.4623505915
110,31.8281397892,28.0909985301
17,25.1868766384,84.6137628849
210,33.0082274761,46.3622477051
986,25.3298349615,66.3103397973
855,36.6373676345,40.2796853028
972,28.9310694207,44.0287540784
47,28.3196157304,32.2362898682
480,15.924839094,75.9477091187
846,33.2335697149,73.448317715
212,35.5382973364,42.6613708619
903,29.8896545217,57.3151500389
594,25.8371609374,42.1002285129
484,18.0791539868,51.1735873803
1011,33.0757355357,56.9332712858
1048,30.3125998608,48.2127592805
918,20.5787994767,4.80603657719
488,21.3118718225,17.804597353
806,32.6829193658,49.6642273912
397,26.9182242609,59.8080416516
140,24.9513547995,51.1625677757
214,20.4825547623,28.7422337807
793,35.161891619,77.8200303723
146,31.2881727314,38.5659830146
641,22.331503878,67.5941402249
336,19.084688457,60.6070136522
