index,lat,long
48,24.4736554029,38.2944443014
125,30.7413334788,44.0107644794
828,25.079526207,58.669968115
841,17.2610330134,63.2006154938
561,24.7216794045,-12.0189482557
358,29.299569381,72.4004586012
616,24.0750414338,38.9737292626
44,27.8132530713,8.39815990105
550,16.6234999587,17.4449807374
975,38.8649198076,36.9257656774
497,27.3252627898,84.7241997208
970,32.4508075274,18.0613775979
695,35.6033806462,54.6993174688
528,25.9816816936,40.3876499253
319,19.6540296809,18.5928029113
708,14.107697528,83.8767996918
829,27.0835364457,29.0702791851
735,21.1848290397,60.2131518791
1009,32.5624433846,35.4365087026
529,30.6141200801,28.2174646134
385,27.4166027489,51.2904332384
897,18.6090178771,11.4363672115
863,20.8444979015,28.1984215631
861,16.1078648562,8.97653316036
543,26.2973621375,35.5730939033
647,13.370534276,62.4432493017
726,23.6141352403,30.4235503303
746,17.9518345076,23.493234349
77,20.9431806502,-12.3262988238
229,32.913148317,58.5966464386
55,15.7441995349,21.5146720494
620,19.7917300885,37.5484629993
445,21.2433570295,47.5846592567
199,15.0377692344,18.1589908681
956,20.554323909,31.9710084782
145,41.3571525602,47.4622033579
38,41.2736907543,41.8435547959
321,25.7012188857,47.0703392913
235,31.1927761573,43.8916546118
29,20.389821545,41.2860734264
73,8.44032876212,54.9164141732
284,29.2474365919,15.1251333486
991,25.8998275083,48.9366462144
278,31.5990114432,55.966221793
681,14.977581037,20.581496907
935,27.5257417964,20.7701671041
378,15.9639743526,7.22324386685
131,26.4071070397,42.0657102387
921,21.0438972149,34.1358408163
179,25.8793743772,51.8103155505
633,27.2600429879,18.6210265265
697,26.2157654036,62.6686701028
1052,24.0155473072,49.6406415025
356,21.6351918188,7.72682137549
509,31.0883158096,40.5415782501
691,33.7663140496,33.7919379492
1054,32.6700356138,34.8267384715
502,29.7892639634,72.7674693826
896,14.9428447258,46.3920217385
490,15.0292465936,36.3900854732
913,19.7102888637,39.1697812847
43,28.820117639,40.4165789303
1012,34.9099445968,60.8522523625
178,31.9004829566,37.3947145886
652,25.2365341195,23.8646532503
973,28.9552107296,18.422987889
342,17.5791036126,26.3559600901
604,16.7432242469,22.4945344206
118,31.9599805721,42.641667206
78,33.2359122079,22.9628338549
430,20.7753152159,32.9659865157
922,9.06999899433,17.6467752827
448,39.4835562176,42.3687707489
177,38.6132116098,46.8081734746
779,30.9040375363,18.1465073314
899,23.9753095655,19.193487687
130,27.3628864161,51.6287432371
332,33.9869358451,26.4048634862
540,32.3122366966,63.547372522
367,26.8596738146,42.4017642494
628,19.8496365672,39.9556350018
403,13.6106805867,53.069814158
915,16.9666438325,35.1102077147
1017,34.5254358414,40.2058398808
754,24.8394284523,62.2213215174
557,25.5053105297,34.7695917215
36,6.47983248008,32.83325889
734,21.8030425403,53.5368154126
759,20.2942343214,15.9785377918
313,3.96859068129,-55.4648369101
930,30.21753653,5.8445717353
116,33.3608757242,60.0209452497
244,32.1822277045,23.9603208067
920,19.4775139493,56.8723904299
204,26.9958038739,28.9777897269
42,18.4214391642,57.2086245382
1051,19.0503988568,46.5254737769
622,15.827797782,32.0374084014
583,24.2736062558,61.7159171367
801,24.8293690241,47.3454174564
469,15.4623920372,57.8052485811
842,19.4033294814,31.6870748339
758,32.4038964895,32.3944662014
489,27.0144543511,49.6571673018
761,31.274943097,31.845807742
839,28.5231040353,49.6733020787
353,28.1174234168,42.2998390417
777,24.3842038173,34.8458473363
689,27.1799571625,25.6133240164
934,38.4101692751,69.6010680429
517,22.6945400647,-31.3113530667
175,15.1422565962,46.4504770621
380,24.8209570162,41.5186885106
1002,19.5707113979,25.6827164761
255,22.5002111193,55.8385924459
608,17.4559249216,36.255998772
320,36.8715078282,33.3832634473
931,26.108291194,31.3469319366
627,32.6243121711,78.152889154
80,26.7017978303,58.1510385428
500,19.4497876379,72.0380613607
237,27.3540044102,36.5646428313
406,20.9919744407,61.283977361
979,25.7394527914,61.4904780568
521,29.2445945555,20.2936996612
945,34.2416593376,62.5445290542
669,22.0286650991,28.8147629147
748,33.9606465797,31.5399845261
416,31.0410598507,56.0517885263
150,19.0006947268,32.2766392743
220,25.651668156,15.4833625138
419,18.3639168846,38.0440086917
615,18.9409049776,26.6078249396
429,28.9585890433,34.2150747655
317,23.9626834791,40.3095713513
799,27.5249618001,58.5991778908
40,23.4669964513,39.8177320967
711,26.3630149652,38.1525277132
663,31.2483216307,18.4330408505
30,20.0779734132,33.0207176141
904,34.8900855299,56.6717988153
410,33.1389533577,42.1074894864
525,28.6801224089,42.3420661375
347,25.1686098611,95.9654207011
341,31.363156258,37.0962735
546,22.292389713,41.8024099337
386,25.6033937698,34.5840314905
875,27.6339501727,22.374093516
888,22.8725915252,64.51764536
1034,25.0523625914,25.5205554033
783,26.6317731979,28.6535968175
640,12.5854345511,-4.14578581245
800,22.4332993473,26.3516185441
79,32.2159981364,24.4005103489
809,28.2600465928,48.8247512268
294,18.1569379065,37.6043019509
762,38.4171314146,70.006309186
602,24.678670651,24.4494994624
315,12.6511462649,16.9275842017
672,33.0837194854,1.84556448673
805,29.9036002415,33.6044613952
1013,33.6252578105,63.5029494067
446,39.8960051774,48.0280544064
409,34.4835327411,46.4550357767
626,33.6530335676,45.7886997634
182,13.9239032665,65.6541258191
858,13.6749240659,17.4517587326
684,26.1432577068,53.8188008415
439,33.7166352178,32.340937344
478,12.5243460741,-12.4298415007
1003,22.0071445777,36.127872281
344,26.7963165887,53.1400123866
944,40.9621284596,32.339868384
154,28.5409434385,35.4673363078
391,21.9459839683,36.6725100484
693,18.4835465136,55.8964775089
325,34.9370348696,37.2044646211
440,52.0390752293,11.5943095264
1022,28.9495643828,57.2564225987
467,34.8199791297,58.1899438701
725,23.090687497,27.3268274078
795,42.9749381823,46.5979756191
817,32.1280800554,40.5728739579
159,20.9632759846,14.5279153182
765,20.8580496452,51.270741575
390,32.6913981398,39.8341445998
947,18.7303242335,11.9317588175
612,54.4138842259,22.5611006878
230,21.7668252583,28.4773541719
110,31.8535993889,26.4559694019
17,24.2651628456,70.3118440238
210,30.6992625299,44.9288407133
986,22.5554027582,60.6887215211
855,32.2987013291,45.0588784382
972,32.1288289256,40.6291514799
47,22.9226781002,43.561606382
480,19.4850573713,67.9832712818
846,27.2980656257,74.1624973414
212,32.3583756792,41.8865862579
903,27.4002635266,48.5614974571
594,18.3316885351,47.9720588732
484,20.1524068256,48.4034371563
1011,29.2388993789,49.9025966623
1048,25.3401474798,44.9607999051
918,19.6621526649,20.7949029993
488,17.208514293,29.1839253579
806,30.851304881,38.9394806178
397,24.9006074178,62.4566187124
140,26.7474384234,48.7254743198
214,14.2790166651,39.3021483309
793,35.9118629739,72.9648892832
146,29.5834193614,36.1413188978
641,22.9006798854,47.6815271262
336,25.8071998943,76.1239473537
260,10.3470775166,34.6807718838
786,36.1985970875,64.2668756534
411,27.842195161,19.6731899791
1015,28.0277282252,20.8681496092
209,34.3536149233,47.8109937007
953,25.8690361699,30.585266413
119,29.6821320398,42.3812743784
830,35.9160706996,78.7916269132
494,26.4845629137,32.7696630506
56,28.265881087,44.7081236698
232,6.56678089044,29.3455896479
864,27.3709826749,-13.2302131168
339,33.9837546638,57.2291565555
191,30.8712131152,38.7147734378
878,35.2281733674,51.9092564182
938,23.7937329168,51.2388650645
274,20.3676706762,72.251247231
464,24.4826618044,34.205971844
369,16.4736946527,29.4666474384
884,11.729928013,56.1971455253
165,22.5725914167,52.4653041655
940,19.2734539675,54.2872031665
510,24.2553080909,56.1773103283
1032,30.9497822013,32.7995424884
883,15.2506399255,50.2674374566
610,25.9874826614,5.41763863829
109,50.814078869,26.4128693087
415,26.2033156197,35.0423017468
589,16.3974188209,33.2369448433
737,34.8202504657,51.2221664731
35,12.6887931566,62.301496924
719,28.3485856826,13.5977466505
477,35.7782350682,31.3522365125
75,32.7637731696,33.5423384009
1016,30.4082821441,28.0552631211
170,7.15980232583,48.9234725624
908,16.9014651761,-20.3373719897
701,30.0172381416,54.3852045257
569,28.8952853567,35.536455495
384,29.4015453077,55.7453440421
650,29.085958805,39.9007943888
665,19.5655754965,22.3329898756
507,26.7085964306,55.2143890811
983,28.8017724875,47.8610899458
