index,lat,long
48,27.4009747964,39.7125684527
125,32.685437235,37.325376191
828,34.3265914397,80.4784705462
841,17.3232298834,65.4857014686
561,36.5258839544,-6.66639802411
358,31.4300327073,90.7861095265
616,25.5248180933,37.2367648172
44,25.8903202655,3.09815103602
550,16.6352471196,4.8826931913
975,37.8606160466,31.4408208989
497,30.6654914145,103.695177654
970,32.1386771013,24.6503642666
695,35.5724822814,49.9372329182
528,27.0158762868,43.7358765713
319,22.0468485398,22.2142948898
708,18.3178747717,76.7065786255
829,31.8789217056,23.9241661629
735,28.8861353484,62.5292394501
1009,29.839768403,25.9294469025
529,32.6229642485,20.1378508406
385,27.0183137475,51.5114351139
897,16.3692259283,25.1578199922
863,25.5024500775,24.8403449527
861,15.1912596315,5.6743895685
543,31.1499637356,23.6552700288
647,12.7566305699,50.4674546489
726,21.0080602659,21.451473683
746,20.6487505811,23.2186944408
77,23.130741826,-8.29648652448
229,32.4846163155,62.2100448351
55,16.6723148102,33.2893326415
620,19.8072233459,32.6740240574
445,23.7023770075,51.7281104591
199,15.0581104863,9.92247754385
956,20.7147713878,20.5069811566
145,46.3780600882,48.6531907312
38,40.0394858551,37.219903517
321,28.4521018719,58.4756251533
235,35.0339113578,56.098627456
29,23.1868010749,42.7177147658
73,8.7628494467,51.1894446931
284,32.1120810727,-1.39528755528
991,32.2475376583,50.8064613035
278,30.6003738097,57.1640558267
681,17.5869470819,24.995066297
935,32.5339560414,9.25429738353
378,16.6008502605,5.95620321975
131,34.7547273836,45.0803015244
921,25.8610201832,15.9883843189
179,23.1728840303,51.4530592265
633,27.3086254231,14.1102923578
697,29.1654147939,67.7864766834
1052,26.7702686317,46.9991957091
356,22.5367217029,6.98142240317
509,33.9650919025,36.2482290727
691,35.7320072929,23.5614607305
1054,34.1437466222,38.0121280824
502,33.4583852682,61.8702341081
896,17.3418009243,53.1870364127
490,15.69663783,42.5857672282
913,19.9994724087,44.4619449728
43,31.7314808633,44.0806335365
1012,37.6591714281,73.3908948781
178,31.2089613389,20.5799227887
652,24.5338341719,25.6065621656
973,27.9213264092,9.25531889269
342,20.2804077474,18.6023456
604,17.6584462428,18.262112191
118,34.3655439141,44.426648219
78,34.1386525839,30.296966863
430,21.4282246427,26.313017733
922,10.2700633112,14.7854696024
448,41.7176442221,33.0895664954
177,41.071597048,55.5590188934
779,31.4593636252,12.5195181241
899,25.9593015729,21.0335343392
130,28.925816076,52.8991151326
332,32.1434467347,11.0433909296
540,40.2315041655,72.2376917661
367,27.3948804645,34.8423396332
628,21.920757882,25.8640424429
403,17.3143774053,52.3376448904
915,17.8110659103,32.627625987
1017,39.8480216361,25.8234703973
754,21.490624868,71.1411155301
557,24.6472722975,32.4188176761
36,8.01665053452,24.1953647801
734,25.7595813868,68.4500233735
759,31.2991270252,25.6447883345
313,10.1581830537,-53.1135952884
930,30.9017469276,16.5181951133
116,38.3739768771,56.5190158382
244,32.0416736568,15.2150090106
920,22.989641862,67.7383550242
204,27.595692663,21.4834091972
42,24.2519159624,63.226394061
1051,16.6349270632,47.7547505384
622,21.9672013902,32.9089623867
583,27.4835633952,81.3983624813
801,28.7040983774,51.9556459821
469,19.0052219898,65.6545948446
842,16.6764267215,21.3763694444
758,31.1841546431,30.6414552247
489,29.3316226694,76.0470573559
761,33.728822246,32.9924213259
839,35.2115766022,40.4173599834
353,30.095492823,37.5930346005
777,27.1746197366,26.9600440047
689,28.424478683,18.4168961984
934,40.5361123247,82.3164606491
517,27.8370077397,-32.5743989418
175,18.8375380534,42.4143402733
380,24.7813671112,35.8176137804
1002,20.9056880674,5.1788253906
255,21.5123182845,53.4723310236
608,18.2640730372,30.7621748382
320,36.5721367565,32.062618562
931,23.3085778162,32.1449464991
627,36.875025558,78.5092083064
80,28.7882716885,64.0380654036
500,20.3211812989,63.3963119223
237,28.0874116419,34.2521931821
406,21.1543115917,47.5155403614
979,25.1998243427,69.0206908194
521,38.7871241207,52.8950888253
945,38.5860422924,74.375252457
669,21.5069078207,21.5998851192
748,34.8091013683,19.3072233949
416,38.3154444987,62.105657487
150,21.0008283632,24.0963412881
220,25.7736131191,14.4979301054
419,17.9414925849,31.1443894016
615,20.7306839602,16.8683604387
429,30.556941054,26.8221294878
317,28.1315703727,29.7102530465
799,31.3803845376,59.3054039202
40,23.3443888956,40.3663823164
711,26.8532049809,37.6989473775
663,35.4787756699,19.0130922934
30,19.1537942738,29.413193273
904,36.136728696,48.0497769716
410,35.1651283083,47.376408763
525,30.0466146895,41.9758654677
347,29.1825703566,87.9016654824
341,31.9282777319,30.0200445454
546,24.7968982587,42.9649699958
386,23.6161856851,44.602196022
875,29.281121095,24.5026778237
888,28.3531836659,72.7602134022
1034,28.0792076824,13.201157441
783,24.3655172376,31.3691544401
640,15.2627613064,1.20315201044
800,20.9823302962,12.2344874247
79,33.1008933906,13.7952140061
809,41.2352726531,35.729951115
294,20.0711726086,38.4486825605
762,42.8259393541,84.4316283525
602,25.3199370307,13.0183698969
315,9.49218279131,17.6137782324
672,32.3373358393,7.00141437026
805,32.847474245,34.481646992
1013,39.231191826,67.0783514533
446,34.3413360611,42.1715079494
409,38.4285914333,42.3906157823
626,33.7635203405,39.6132140591
182,14.2144225329,60.6136877357
858,14.5876877436,9.80400645108
684,27.5401296496,53.8337353889
439,40.9800095215,17.9492131362
478,13.4529095422,-14.7091266115
1003,26.4141657502,30.1963136165
344,22.181807942,34.3233955509
944,42.5855869882,24.2813982845
154,30.8667274701,33.9506288657
391,28.0192464654,23.816823554
693,18.8269942567,42.7395821051
325,42.448542846,25.5547712075
440,48.8488925859,5.52381374898
1022,21.9711068361,53.9509779394
467,39.6935344787,67.1732874934
725,20.7105166425,19.5288468775
795,51.6920121626,46.3186305899
