index,lat,long
48,32.2983500501,49.9166782281
125,34.3409282671,45.4863608995
828,27.7143102786,70.8285736624
841,17.7899189447,60.5746465417
561,40.2366792305,19.5664042073
358,32.1348312824,71.2682825558
616,28.8921590581,44.4914951871
44,25.9829464605,10.2293242147
550,18.5726327496,5.82108304559
975,38.5663287069,29.9246135648
497,31.7774041407,79.2672222428
970,30.7793968498,18.9983862828
695,39.7159423725,68.0188416931
528,26.9984956353,36.3790068157
319,22.2756982162,23.9421956867
708,18.1124754448,75.7676548361
829,28.0963503091,25.6755489732
735,32.6450781652,49.3165474176
1009,32.2491353858,34.4358102227
529,32.6173940714,24.747128041
385,27.2980849233,55.2958813398
897,19.6057633625,15.3874352745
863,19.8560959993,18.3539963236
861,16.4192387269,12.35747125
543,31.4838685587,26.21696827
647,18.3577960611,57.6568557434
726,19.3025955576,23.7514365387
746,24.4235881185,23.7599282907
77,27.754187183,1.12529450415
229,34.3272931708,70.5409158815
55,20.1212082041,25.0116317508
620,20.2801029058,30.3557760667
445,28.070457984,58.8019685764
199,18.9750842028,18.4179230562
956,23.5995935024,36.2791229375
145,45.2203166483,44.3920641771
38,40.8308689876,36.2131481378
321,27.2189425228,43.774936605
235,35.4291685005,56.7776272649
29,23.5150893451,48.0521830979
73,15.0587284697,50.9964178556
284,36.1289345464,21.5747110939
991,32.2526876496,56.1194527309
278,26.1262285205,54.5581828873
681,16.7512380819,30.5571212112
935,33.8449552151,25.8863211399
378,20.0431152809,12.0165861773
131,30.8669046656,49.1932104428
921,23.0620385158,31.7888906043
179,25.6207274505,49.8669890129
633,25.7874975572,14.9646549708
697,27.3500124763,68.0004064753
1052,26.5562604935,57.1529885477
356,22.2119933292,10.1185698526
509,31.2002295118,40.2954931033
691,34.484598146,23.4152861092
1054,32.3664774262,33.333668045
502,34.4181661236,88.6386651552
896,19.5323638241,53.4500756808
490,20.0397433491,39.2191270554
913,21.4575068921,42.6072925915
43,30.7428764809,39.7815973059
1012,39.1615348583,75.7429701004
178,29.9549256101,23.8378803539
652,26.4960021322,18.3340551266
973,29.34792225,14.1038032849
342,17.0697935306,11.8382179325
604,18.960884359,15.0540897095
118,31.0286462054,49.3133596165
78,32.7525366541,11.2316905564
430,21.885358383,36.3724983919
922,12.9869599041,15.1144136564
448,44.193897213,47.2093472679
177,34.7310957161,48.9090045076
779,31.3239788165,13.1302334815
899,25.9671972711,32.9838388091
130,31.8361248205,57.7431392871
332,35.0573520274,19.4949640147
540,35.6401788641,74.9964884302
367,26.6325425532,41.1829601512
628,23.0541573305,33.7647721388
403,19.6741617621,40.8402410084
915,19.3505197633,36.5013031566
1017,36.9523938211,38.3571214339
754,19.5410243575,65.7186709673
557,25.5447524004,36.7359386798
36,16.005833036,34.0122826096
734,26.560146533,50.3080234392
759,33.6133379705,31.548912639
313,14.6956991685,-45.7493220579
930,31.8580748783,10.3135396194
116,36.0439401145,62.525343585
244,31.8791541233,18.7705953407
920,24.7443748665,63.9414673171
204,26.3333737157,23.2698032916
42,25.6413688106,64.8054785988
1051,21.3412809386,68.643991328
622,22.3315810269,29.5029652918
583,28.5613665805,77.8931699327
801,26.9103816579,42.6342804369
469,22.1263774811,54.5308867306
842,23.8614841994,32.1506936294
758,26.0442267844,26.5571462327
489,29.4225778067,68.7180787019
761,31.4088445211,26.6316368951
839,32.4378085955,43.8874560671
353,28.2211443233,43.3695364552
777,26.0463812839,33.4645769108
689,32.0172327395,25.3025462189
934,38.7112322292,73.5571218823
517,31.0588567258,-15.2479410834
175,23.1970180128,30.3647372486
380,24.1850758499,36.1322886097
1002,19.44197381,13.1418149791
255,23.2630907415,53.8813549139
608,21.183811758,37.5451427266
320,36.869814893,36.1202680375
931,24.43162623,28.5094353546
627,33.3387847181,74.6460190512
80,29.0538750368,60.4180009204
500,24.1097846984,69.8047214359
237,26.9344962057,46.4485660091
406,25.7993384433,48.7609259633
979,27.3428288996,70.3564715583
521,38.2692143741,22.1287266577
945,35.3956049903,72.5925021047
669,23.6612333174,20.983181061
748,35.2167852931,27.9656572988
416,35.2730963834,60.1610916502
150,22.1333545753,31.0552272141
220,28.0176224203,16.1433433756
419,19.8606673277,28.0246783646
615,25.9525349374,34.2285653754
429,30.3303408323,38.104401231
317,28.9784773,38.5212570118
799,35.1411077939,64.9088507798
40,25.3001467062,38.2251883116
711,27.6409842863,41.743861698
663,34.6908598472,31.3148531809
30,20.376453483,30.8849152816
904,34.3956291605,50.4212891635
410,31.4283899401,40.3353735671
525,28.8193529127,41.3709421668
347,28.349359229,99.3261405873
341,33.4602454247,31.2406812166
546,26.3422067103,44.0224972531
386,25.680481625,39.0797245804
875,23.7956485747,24.1763585061
888,28.2685105662,65.1111346515
1034,29.6105665079,25.3486540203
783,24.9243722799,18.5662022369
640,7.53992701738,-6.00429197599
800,23.9352115023,21.0089738116
79,33.6693489113,21.4493389098
809,33.6683179407,52.858277164
294,19.3031660171,36.205441166
762,39.6667751795,83.3935135316
602,21.6160892721,22.7068433606
315,13.0896751999,22.0992705991
672,35.5818950337,15.8927858626
805,30.0997477451,30.323992523
1013,33.9490187373,56.5375444307
446,36.3116311063,35.9474550882
409,37.4174850944,51.0645352258
626,32.1939415818,46.6330082043
182,20.2785187096,63.4134139276
858,16.5085410142,3.40822824423
684,25.1690354092,56.1780418261
439,37.4465181437,27.1394956517
478,17.368214285,-6.44033980905
1003,24.150612963,38.816678279
344,25.5536038253,35.8560040481
944,39.0773940247,25.1096949903
154,30.1700636104,32.9397235021
391,23.7803229222,34.2640409807
693,22.1985524822,52.3384801154
325,40.4652199086,38.9891652454
440,52.069893764,1.99003231302
1022,16.5993910723,51.9762562687
467,36.9307212036,64.5390959971
725,24.5919647149,21.5514911794
795,48.8737529479,45.5184409582
817,33.5155021878,52.9894236083
159,23.3117821483,6.5169562401
765,24.8082015459,52.6076903043
390,31.9046947455,40.8115128391
947,21.5836957496,7.96970240559
612,55.9173070357,16.7112899068
230,24.075062369,22.0145794078
110,29.1534557854,12.8693862254
17,31.0329355018,70.7124634351
210,35.0405972462,59.2436300938
986,26.6049271654,69.2904198338
855,35.4855314808,42.1951939667
972,31.1577975454,49.24313427
47,22.7751153287,41.1406268693
480,25.2393905478,68.5710819806
846,31.808329493,78.8914606392
212,34.8019508839,53.6464160309
903,25.770025011,46.4305803255
594,23.1395979723,47.9476061795
484,25.2560586679,41.9470598164
1011,30.2909059732,66.6282709195
1048,28.4295813484,43.4510572863
918,18.2972506121,11.4650589265
488,18.189141076,25.8563850958
806,33.1761104806,42.5517744219
397,30.3194173835,70.5131701527
140,27.8486489445,35.4441089316
214,18.4414581054,36.7846421438
793,39.1641501492,76.9983793876
146,32.5654386934,39.7459889965
641,28.5527543531,54.346326261
336,27.7643436345,85.21904542
260,14.3178667717,26.0483761897
786,42.2030876333,73.3820570947
411,29.6386937127,16.1937600968
1015,29.3533334946,12.1698761517
209,39.9813921027,55.4443338647
953,27.444737064,21.9202042357
119,32.127438076,49.7533740389
830,40.7076482136,59.7885612904
494,25.8257045376,29.0427772896
56,25.4157366592,32.2283339557
232,6.63180032167,24.6587155117
864,31.6587710874,-13.0011823553
339,36.7890888247,68.6209828186
191,32.0809093588,37.7615829973
878,35.6853796072,61.0128397433
938,25.2741943266,49.2656163567
274,23.77567688,63.7691675102
464,24.5697490282,32.5863360606
369,18.0725866807,23.5926564891
884,21.1454124091,55.5483314711
165,29.88492874,54.0371775492
940,21.4168324397,54.1770851667
510,28.1931811491,45.1245962871
1032,31.6045559015,33.6391256081
883,15.594922394,40.468747908
610,29.5001318024,13.1742505759
109,49.6238800475,16.8280194407
415,28.9688015607,32.0581811301
589,15.6429731139,32.9137188218
737,39.579671437,57.4157744201
35,14.9014151956,52.2149354837
719,29.8950239766,8.79635294004
477,38.989300849,32.3109887499
75,30.044213278,39.769199765
1016,29.0705435007,22.7722864068
170,13.0220566042,55.1464731611
908,23.0413396079,6.05512738975
701,29.6380447932,52.3960855838
569,31.4000764775,40.559357201
384,32.2272666118,74.286616161
650,29.3007679361,30.4706695373
665,21.4781293611,30.1136652395
507,31.6445094877,51.5917088861
983,27.9464247918,55.1110422565
470,13.5296025028,56.1535419195
256,36.6384695077,76.97747507
506,32.3651855106,36.1203224522
917,31.308749395,47.6167510144
656,26.2053379025,44.2938267433
46,26.3085868695,48.0925442127
658,22.7311858561,37.722049833
924,25.4535294102,48.0544666374
487,29.0106291927,11.4545999689
586,13.3446190416,-10.7239355966
329,25.0656201546,39.1518207632
607,23.1346305175,33.1133154736
326,25.8424245864,70.9646775162
28,30.7318949683,65.9836202056
568,23.2214579808,32.1962945604
22,38.2757015337,70.8832132479
703,26.3958707133,55.4443927279
9,25.9310130489,33.2590158365
450,25.5253759781,-10.8859311638
275,17.6550729797,13.6298775937
152,18.7795754609,50.4252076731
139,24.7652139441,22.009453195
158,24.1814744061,45.4468992005
156,19.5721274083,79.0515341464
459,20.6974052634,39.2509911661
168,18.7330077478,57.7146564682
571,35.2997690667,36.7082124547
327,22.5855236627,42.167063329
778,18.8926424507,44.6253981749
291,28.8275748509,30.9127942077
961,36.0152211945,24.5892244236
907,25.3655429162,32.0953729593
849,17.5296443464,11.2377972431
949,35.2350497971,62.9060994174
197,34.6581623568,69.0451999875
171,26.4057755912,79.9888756385
597,18.5921374533,23.2074706859
549,36.6807063257,45.0121332327
670,22.1462612142,29.943603829
580,30.2115860614,-7.08296304245
771,44.1117475419,27.4291694829
542,18.6188927861,35.6942338384
696,23.25459431,80.0893814438
258,36.1553934119,82.4658348329
866,31.1427442744,30.7684941753
773,34.239250096,55.4408643423
768,26.2042326564,30.8573213343
108,32.1092496269,45.4650570126
7,27.3502355953,55.7452391503
196,28.1831996482,66.5240674376
157,18.9601279162,38.9870060538
654,23.8767386475,27.7066577388
11,19.4380814661,20.5205845871
280,36.714140556,20.7275399872
856,25.7832278898,44.4213172951
18,27.3258362182,-0.523726236504
721,20.9864082746,39.2026554286
