index,lat,long
48,29.6248846498,49.8127767658
125,32.3953946193,38.9822392218
828,21.2377905873,60.7803431659
841,18.1875202696,58.8741124578
561,29.5817283608,-10.4895195547
358,26.9797178468,78.228132557
616,28.7879617695,48.1509982611
44,25.3593550498,0.333236512959
550,16.853794656,21.1478526211
975,36.6846493087,25.2843052287
497,27.7113353394,80.1185903103
970,32.296471716,13.78190594
695,30.698971679,43.7820269836
528,27.3076620006,39.3389642925
319,21.6958092396,15.7052019259
708,23.0182454621,69.5180471637
829,25.8852384136,19.0517167112
735,27.9804536623,66.414322121
1009,30.6440370752,28.8889387491
529,33.6471410174,24.2288177656
385,28.5878278897,57.0834045583
897,21.5579996044,9.253888488
863,20.3683008549,21.1157861866
861,16.9156571006,3.84591215761
543,32.4595222996,38.0761553498
647,16.5273071962,57.462899635
726,20.1569687503,23.9294325891
746,24.5290852592,29.0963594397
77,23.3148243682,-18.7493574491
229,33.2712230585,62.6880720383
55,18.7859146384,7.05390848006
620,22.2215105442,30.0810497149
445,30.2440151834,69.4612750453
199,17.9867217057,16.8297453066
956,21.5399190564,30.9946071527
145,44.0317469202,49.4138953921
38,38.9342035939,35.5250997264
321,25.1002651038,50.5922113368
235,35.3652245891,53.9265722552
29,21.5494131741,44.6229956291
73,15.6290621108,50.6916047117
284,33.5461768796,15.3650949077
991,28.3954334874,54.4809218619
278,26.6646121041,37.6659812596
681,16.6331243714,15.8985341918
935,34.2403112358,21.1130644865
378,20.6365974599,-0.825649497853
131,32.513938109,42.2303030985
921,22.9188372504,17.8276277097
179,22.7634233272,45.7106238816
633,28.6744440373,13.9720570315
697,27.8417959765,60.6112807324
1052,23.2412770002,45.0354517377
356,22.7791253252,-3.13454017504
509,32.7462703222,40.6201094214
691,38.1209661727,32.0931662083
1054,32.2411098225,33.6522045698
502,24.9465449228,63.1111069122
896,21.4523606126,48.8206456825
490,20.7699868906,42.9056224665
913,21.2724545773,42.9357164049
43,32.8620062311,40.3553159743
1012,35.88114586,76.2662098178
178,33.3664002075,30.6150906657
652,28.0206252087,23.2114718791
973,29.3024929744,18.8925019436
342,19.1653017217,15.569116173
604,21.8805879122,18.7289948727
118,29.506553191,39.4888529247
78,31.9729581216,18.27834471
430,22.0939260349,30.0875822606
922,11.0264172278,20.7805705154
448,42.3870654288,55.5128039939
177,37.6205890883,44.0600331144
779,32.014382783,13.577218012
899,22.3139252491,13.9113820954
130,30.0722052059,57.3947071315
332,33.7343013086,25.036149588
540,35.1040203279,62.8456981588
367,24.194995293,40.5338050832
628,23.5868359412,42.576269469
403,18.6728878724,62.8904067034
915,18.1361510834,29.8230798394
1017,36.9594142817,43.9504382789
754,15.1886667812,52.4225326634
557,26.0843820657,40.9705643153
36,11.4742113003,34.3722332423
734,19.4104663885,63.1284412542
759,22.7733761941,-15.2351353083
313,5.59911179689,-74.4265626961
930,28.7779003544,6.80229494092
116,35.0156678061,58.7854016374
244,33.8183521338,22.6777025653
920,25.7683619382,65.8030421219
204,29.9172795199,25.6052931654
42,23.4097387387,65.7707517226
1051,19.0538689747,53.0233034497
622,23.8268313539,37.889089641
583,27.7177558715,69.0999037242
801,28.75529637,53.6677233331
469,21.6862896991,47.8032522578
842,21.8778958645,32.6706665626
758,27.5170509707,24.1492256782
489,29.9659378826,66.4222452377
761,32.3296335132,27.351428237
839,35.3358316975,49.7472030272
353,29.6601162436,37.3328792065
777,27.5984422578,31.1260231021
689,30.7840992539,22.4598579062
934,39.6906742627,76.4307389098
517,24.1953027207,-38.0512667054
175,18.0218524637,48.8699520273
380,26.2392059238,33.2405972256
1002,21.6167224577,17.9215251875
255,24.5381491632,51.3226901977
608,18.4826936689,34.5296612279
320,36.9197446462,36.4643652509
931,26.6386957638,31.3163681948
627,37.819892751,78.6712860623
80,28.3750082519,61.5316952805
500,22.7297970481,76.3027332767
237,23.6839683158,33.8902816459
406,25.8849793052,56.9694227998
979,28.9975296182,61.1860437472
521,29.4374840272,2.40933185011
945,32.7467454786,73.6482187843
669,23.7589335166,16.2457255024
748,36.1316507515,30.4883981917
416,37.1763918777,59.1390765606
150,22.7646458202,34.0533626693
220,28.3594706441,9.63312136106
419,23.8134921672,34.8019107937
615,23.0889463883,33.8057447936
429,28.7678200381,26.628851254
317,26.9879200237,28.4767509034
799,35.0124629476,73.97980859
40,27.53683861,37.606998057
711,27.5190240404,28.7810068357
663,33.1857508837,21.3668876803
30,21.0699343383,25.6645632322
904,35.3361673988,52.3941359761
410,34.1520614086,37.3937897543
525,29.8705412936,38.0485841203
347,30.2016101759,97.9792290154
341,35.5152718509,40.2664547273
546,19.6186761172,35.6123393103
386,25.9172579426,28.1954104782
875,24.9902741031,19.6379674575
888,28.5496762362,58.0561707706
1034,29.4405315215,14.1959779623
783,26.3095843755,21.4840924016
640,2.5298824191,-14.0798989872
800,23.487765465,20.2479378619
79,34.1878595536,24.8682284974
809,28.786896378,42.6156312938
294,20.1388495762,36.2588228443
762,39.0751066065,74.3389743912
602,24.0560518257,19.8654408442
315,14.2952491174,19.1688334185
672,28.8909302878,8.87033294839
805,28.5607747054,30.2741401853
1013,34.93652002,63.5560937134
446,36.9435922503,34.7938196156
409,36.2891272213,47.2335276605
626,32.9109679615,40.3330258388
182,18.1922454734,66.9225962433
858,18.3918323372,11.1249191048
684,26.3042535507,52.6441282456
439,36.3769285622,27.1865801671
478,15.6648403931,-19.9763170524
1003,22.0186060857,29.7447013222
344,25.5284554714,39.9987432597
944,40.9316086449,28.9730423721
154,30.3733953499,33.0665951551
391,21.8474191765,29.4756369567
693,20.8889097938,50.6351977515
325,37.7746133018,40.2765314301
440,49.5937135331,16.3828471069
1022,21.8644437126,51.1877892163
467,37.250115924,68.6279055461
725,26.2800254874,23.6997968694
795,45.7591668871,48.0573858104
817,33.1636274593,51.1832719587
159,23.9535911287,4.34034019578
765,22.0499386573,44.2032743954
390,33.8829250448,42.2034629375
947,20.7441794595,1.37836841084
612,52.4512821925,33.0798771622
230,24.7874539053,23.3356400342
110,31.0871072912,24.8444500351
17,27.4246470783,75.4303240902
210,30.9778181156,50.997348281
986,26.7895373802,62.9836731893
855,35.4405265133,46.0739329153
972,30.0631870865,50.5530298587
47,22.2641420745,39.9378089577
480,24.8564270186,69.9540352221
846,32.0000263246,73.2993444978
212,31.8991128653,46.9509826213
903,27.3592953037,41.0552590239
594,22.825033103,48.4915960465
484,23.2990399872,43.5053636791
1011,30.941394192,59.5092578498
1048,26.0950860838,50.8089209366
918,20.6943473586,12.1263603466
488,21.2965884529,25.7554936697
806,32.247082796,41.4209831625
397,27.6167352924,68.2170070574
140,30.7239808077,36.1042483776
214,19.6339060264,36.8298204368
793,36.3180186263,75.9310993965
146,30.6178715748,36.025093389
641,23.0890755034,52.8564092266
336,23.5102184239,62.4995994994
260,12.4933247561,34.8841347625
786,37.7455100594,53.355770978
411,30.2841100841,11.303049854
1015,29.9796133001,6.52232469322
209,37.9327177124,52.7495725285
953,26.1967072388,22.6998624673
119,33.7870998091,45.8621053313
830,37.5744248799,69.3102062402
494,25.5780387965,33.8867105867
56,24.1213790034,40.5437957567
232,3.93390759688,31.0147307142
864,28.9545913593,-28.4766649083
339,35.9396838877,62.6776068203
191,31.6195724404,45.4704833112
878,37.3515685363,69.0497273622
938,25.1601455243,41.9029038237
274,25.3233189853,71.9762212208
464,24.0063659463,33.7223686434
369,18.6329506637,20.9824766665
884,18.6932735197,56.8263037666
165,28.1767114756,66.4487906825
940,24.5020110098,54.3900685923
510,30.0176653268,51.069160914
1032,27.2206533593,28.6421782631
883,14.0695897072,39.9746875394
610,24.2667453007,-8.26032611243
109,46.642715202,19.9340350249
415,28.5593419901,35.2917467341
589,14.0662021183,19.5894172514
737,36.6774278746,49.7732235089
35,17.376028459,64.4454479235
719,33.5151157387,-0.287287039922
477,35.90102067,32.1361891566
75,29.507220637,38.2408797447
1016,31.2113261286,25.3848293518
170,12.7753812865,41.3043644433
908,14.362122151,-17.4464425544
701,30.1901130908,54.066036762
569,31.2778989974,39.8241963323
384,29.0742382711,64.4432726885
650,30.5702771317,33.1802744709
665,22.5408045824,16.0441039479
507,30.8471858301,51.7678649957
