index,lat,long
48,26.2360825319,52.6085292291
125,31.3412637369,37.0448831978
828,26.5614652278,62.7214553706
841,22.4505631291,60.0073971593
561,23.633542754,-15.394367747
358,30.2474580034,66.8892635603
616,26.7324714285,31.5058324106
44,26.5820350434,8.31150025116
550,19.2357922781,16.7353831031
975,35.5711691038,34.3654886683
497,25.5447976451,93.5597510528
970,31.6066683614,29.8898235859
695,32.1899379745,74.9098733196
528,28.7712781258,33.7541899115
319,23.1537203432,8.08711348973
708,19.9018186349,79.5905898617
829,27.0172387655,27.2936960201
735,28.046542757,50.0986706216
1009,29.0325654692,46.9364589474
529,30.3972452024,31.2932502117
385,28.9327029024,39.065020764
897,21.6467101084,9.19351069661
863,22.9939235941,22.061786885
861,15.7730544083,5.56530091822
543,28.5759316629,37.3802361438
647,17.2509694698,68.7674193941
726,21.2637220455,27.8763068299
746,22.1329985498,34.5860568849
77,22.4043711443,-19.6483494502
229,28.8199187123,65.1703545362
55,19.5189069992,10.0137474399
620,21.3690145281,34.1473492846
445,25.7892366432,47.8337359003
199,18.3175860468,8.90886637103
956,22.7031915825,22.0767127323
145,40.0523735041,67.1493725465
38,38.4679236289,51.954760108
321,26.1971641518,43.8898017331
235,30.8877835015,61.3901126876
29,25.9669138952,44.3655850002
73,14.5526514338,57.6182042538
284,28.5254981831,9.83711462353
991,27.5787505987,46.0254210087
278,26.6166480287,61.5369784899
681,18.2064493127,18.0539944694
935,26.059913887,31.2790962499
378,18.6672425763,-8.13094248579
131,28.906143594,49.5007876688
921,21.8362011544,20.0388568704
179,25.8193197826,48.0326751006
633,26.7207639995,16.804399556
697,28.004629856,60.1211705444
1052,26.0461860745,52.9684786786
356,23.7061651192,-0.797807123796
509,31.3491603546,44.1043982078
691,31.1945057521,45.8602416182
1054,31.5528646049,42.0680240416
502,26.7425841955,71.5484803541
896,20.677871,43.0057531617
490,21.5036811424,39.4892304189
913,22.9005878249,37.1868395147
43,30.0322093207,44.2892767455
1012,38.9740112919,56.7345961286
178,29.0623658384,52.9304061433
652,25.3243352784,22.2478567835
973,26.7316905541,19.0366035453
342,22.0464184373,22.6046499478
604,18.41965889,23.3746427995
118,29.6011606229,42.6197560147
78,32.346473346,23.4827556339
430,22.3681421766,21.7149198704
922,14.2308113696,23.0847751329
448,37.8025314024,42.5663553177
177,36.2163131976,62.076790101
779,27.3666104204,20.7842147845
899,25.5562018649,6.78329312843
130,29.3021369527,54.7043714055
332,30.7651884035,8.54627183506
540,34.4278272694,55.9412568786
367,26.3301944294,36.1896482304
628,25.815294961,31.1798672727
403,23.6693173118,45.7862999043
915,19.9677069173,28.5056374824
1017,31.9801349677,51.8115665644
754,19.047998576,56.716999824
557,25.4883583418,42.1093019151
36,14.3470516064,29.8082432115
734,26.3383061063,47.7045546834
759,25.6304801304,4.68665527162
313,8.53589182144,-75.8912574409
930,30.9579255038,12.7326581799
116,32.7469165454,63.3927151944
244,28.7203677577,37.2841862561
920,26.2511474701,61.6501255661
204,25.941275882,25.9987415903
42,24.6957277789,47.4449527424
1051,19.2577155559,33.0376021972
622,23.6675581554,33.2555118215
583,30.0631550651,67.9316926196
801,29.3745722501,45.4437982004
469,19.7869348621,41.3119792755
842,23.5616771343,31.4117672396
758,29.0766610544,32.5922817808
489,29.2170939442,54.7192995288
761,31.6596173715,32.3868110823
839,28.6167672329,42.0895083504
353,27.6094067787,39.4222313149
777,24.5353963773,29.4586056552
689,26.4465109075,24.6569336814
934,37.9740408298,72.8830195288
517,21.9780463773,-28.2747030043
175,23.3021031846,48.3251338133
380,25.4630674024,40.5540406331
1002,21.3686954043,19.5149660687
255,24.8007118122,45.476759778
608,21.247131448,28.1737725091
320,32.1426048894,47.1906096514
931,23.1279083627,33.3385106053
627,30.6549236256,94.5389163195
80,29.1895144942,57.2622885544
500,24.0535621704,70.8572222089
237,21.9522034954,29.2210632161
406,25.7639378978,51.0640039623
979,27.3313348775,52.6662495333
521,37.4596945638,31.6950103442
945,32.9105044525,70.3638290337
669,22.5560921081,25.2855904329
748,29.8262713262,42.6370266254
416,31.919635069,64.4244203448
150,22.9526477172,30.0710034295
220,27.270580576,14.2550123613
419,21.2979100559,35.2381535085
615,20.9071970341,33.6122981361
429,26.5028384975,36.7667767964
317,22.8668047254,44.7615470573
799,30.0537748793,56.5581417644
40,25.413246093,50.1029764439
711,26.0664915083,43.1784920166
663,28.1162683266,30.5547703295
