index,lat,long
48,27.9187070536,50.3274105874
125,32.1735195146,43.5371272948
828,28.2420256758,66.7332086426
841,20.3416881585,62.2584861954
561,24.0515728293,-0.663133910094
358,33.1606091176,79.7532366861
616,25.7717176944,47.1775547775
44,26.6405651506,6.29222902829
550,22.0858976175,1.98863892623
975,39.4415848175,36.749044766
497,29.8218158508,86.6743844246
970,31.739665777,26.0516001847
695,35.7389348155,50.951390795
528,27.9205066835,37.5423822008
319,22.5802036919,18.9410327541
708,18.0256523695,78.5509807744
829,29.6168723095,25.8231723296
735,27.6220401165,56.7025152008
1009,28.6776673983,28.7041313795
529,31.6249144365,27.6228489039
385,26.8349633507,50.2592249573
897,17.250851547,23.6214078006
863,25.0087489364,16.062707743
861,16.940021774,3.76964187128
543,29.1101936179,32.8186272382
647,16.3591240032,58.6353210495
726,21.1886861925,26.0578222028
746,26.3401397515,24.0175100691
77,19.5335062603,-3.55794123469
229,33.0384328125,63.0989301798
55,16.9994447293,23.1223839313
620,20.0365679219,30.1132861164
445,26.428314939,62.4537631766
199,17.8743013132,17.9964728664
956,19.3186433091,25.7383066612
145,48.5530711784,48.782124002
38,41.7873240815,44.1833656293
321,25.2551868311,55.1419648348
235,34.819524058,58.0374824258
29,24.4842736104,35.722855936
73,9.88452397503,65.8229300364
284,29.4842008091,16.2518885022
991,28.087067651,49.3494078661
278,30.8866757587,64.5598654979
681,18.7996303606,26.8916068175
935,30.7519597837,26.2938383882
378,18.3238065888,8.62809000159
131,30.3033753067,46.4367153225
921,24.1831412671,22.1609907589
179,24.8112894696,60.4063580528
633,27.3630782655,14.3837848081
697,29.9914788857,74.543436765
1052,24.6967202412,51.2725009807
356,22.3730828121,1.11029061162
509,31.4505568133,34.1316449559
691,35.217536242,30.3258498152
1054,34.1489410804,40.8104822697
502,25.9721715188,66.4326077551
896,19.2755125886,51.7232476548
490,20.6698983654,42.2675247387
913,22.0693297027,32.0249353018
43,28.9269171241,39.4993806265
1012,38.6790919837,78.4795664572
178,34.3580158551,40.1061478339
652,25.3847942665,25.9197193169
973,27.9751254244,15.1059568011
342,21.8072421263,18.8979338148
604,20.7149349439,13.2723737917
118,30.1479286528,45.7699720983
78,32.6094810814,28.7338489742
430,20.8933906332,35.3299339815
922,22.0393212994,8.67186003227
448,41.7440568881,42.290942632
177,44.0925378508,57.301986261
779,29.0889328816,19.0758002465
899,21.57334395,27.4885894525
130,30.1053662758,50.4504440912
332,30.6228578811,25.4185888802
540,35.4071439746,67.5354448418
367,26.6214059996,38.2540314869
628,22.7802952644,27.7120428309
403,23.1651546748,39.3032648698
915,20.0424690489,29.2484793285
1017,33.9687418338,34.2043147544
754,19.1895414162,67.7136760243
557,26.1028259534,31.0652687906
36,12.4068701849,23.864576664
734,24.976185932,54.262824435
759,19.569133216,23.7361990742
313,11.5338599318,-61.546877537
930,28.0301145823,10.0108217792
116,33.0755634743,62.5841967987
244,33.1521044822,26.397023166
920,25.9347111773,57.170968948
204,28.2693107053,26.683177075
42,18.3316060263,64.4483281859
1051,17.4621678155,51.981996964
622,30.0290201846,26.4564158216
583,33.9047058727,78.6548643591
801,29.1762944776,38.8568760196
469,18.7444266604,66.1998380322
842,23.4060208941,28.2914499122
758,29.2627871876,22.9078947022
489,32.1458257294,76.2407072953
761,32.3912056047,31.6827806829
839,29.9412147251,50.1097842909
353,28.4214338548,37.3439101102
777,26.3214301931,29.2992962438
689,27.5716949601,31.7084981183
934,41.4019466043,73.1385018754
517,19.8406399193,-28.7806318753
175,23.6342641007,30.431695108
380,26.1410783233,43.8838284539
1002,24.1799724181,10.4273600181
255,21.4471245614,57.0679190087
608,21.2429064191,20.4944512298
320,35.4239957321,34.0716976085
931,22.3815018185,34.9341819016
627,35.5226892669,68.2049939656
80,27.784081905,60.7778666126
500,19.7957747099,73.0259220327
237,23.0234249668,36.1452512229
406,23.5266666419,58.6779203294
979,25.5706002079,68.2070691321
521,23.7004871246,18.90507752
945,37.3396383478,60.5592251556
669,21.7495205282,33.7363329339
748,35.2748563894,34.3102164522
416,36.5983825569,58.2187233995
150,24.9560974204,20.1660483378
220,25.9079717569,15.3598757406
419,20.2777703286,26.5747998605
615,20.6681250227,20.1369578955
429,30.602364081,41.8220580915
317,22.0649461143,50.8115173381
799,31.7437446521,66.7052982824
40,26.7248285429,43.5003203658
711,26.4797955347,41.2171843853
663,30.5943836059,23.3251873663
30,19.4059124247,28.4955299346
904,33.3821183276,49.2539553169
410,33.8311719825,43.706189975
525,28.3439750271,41.1770031026
347,30.4397864838,94.8247493893
341,33.6213592827,31.5848113846
546,20.9227017761,39.355899222
386,30.437519433,38.9939872307
875,25.0655236172,15.2650600524
888,28.7342731351,74.518046877
1034,27.2573300589,25.0560517932
783,24.8307117354,30.4453437057
640,12.5499968694,-11.1466204821
800,22.5467021032,29.5247494377
79,31.2674706263,24.9629641247
809,33.832166928,38.7752852256
294,20.8873683679,35.7320874866
762,42.0148241053,87.0530624195
602,25.6294492379,10.3040164522
315,18.264965013,21.9561573854
672,26.2880199601,0.937965620835
805,28.8242628267,33.2191928812
1013,30.3823420459,58.512295059
446,38.9841577368,51.2012732616
409,35.5751377972,40.8605835906
626,31.6757498838,46.7596527869
182,17.4416252028,71.9785243151
858,19.6584377088,9.78599593161
684,29.072655831,44.4402947585
439,35.585842846,18.8938966901
478,14.8587950073,-15.1744312674
1003,21.1957453703,32.6425745677
344,20.3147949591,39.6267379321
944,39.0133950894,29.5693474888
154,30.3064114891,36.1021043697
391,21.7870764133,24.9112868658
693,20.7871942292,43.3957646208
325,34.1115166509,27.8013338325
440,51.9987414883,20.6350188613
1022,21.4072889586,55.4774141557
467,37.4899154953,67.8627308738
725,23.3350748844,27.1313363697
795,50.6887719253,43.9397217978
817,33.6965536655,52.7232923125
159,22.154151153,10.0083762328
765,21.2078994876,51.1555222363
390,31.5960569704,38.4257735477
947,18.4348014576,8.97804068882
612,56.7102817526,29.5215787465
230,24.2401780522,24.8066445764
110,29.5102889636,20.3484119002
17,27.5046389037,77.5636893071
210,31.7319365113,54.6455210185
986,23.9025564707,63.1067266724
855,32.8190151238,42.1582897328
972,32.402666699,47.0254226561
47,22.6124832291,44.0342197519
480,22.3538910239,64.7454914834
846,33.591973918,74.2666918039
212,31.4545380188,46.0102950678
903,28.9501106142,48.0011736446
594,21.6253149731,47.6363833121
484,23.0062031278,55.1575089064
1011,33.5386385899,62.6169286308
1048,27.7927044074,40.6981684253
918,21.870676104,14.2379555748
488,20.7115499756,28.8649103651
806,32.9202205026,46.2691164574
397,32.1910525988,63.1221299461
140,25.9604150432,45.1383350546
214,23.2837195412,26.1155233265
793,40.6901456532,74.4688249499
146,29.171105295,34.157604006
641,26.7192343852,56.5636659309
336,27.1537841251,83.926341019
260,15.3405725083,26.8947509396
786,34.3682285204,65.1045892602
411,26.8979378984,15.883295445
1015,26.8947087877,9.92196352477
209,38.7064270241,48.1099200863
953,25.7487598082,24.4930517126
119,30.1174111793,42.1611217717
830,43.2751883249,79.4757640853
494,27.1424366848,55.5337588706
56,25.6604871736,43.1544325623
232,9.57658427172,15.2233493942
864,27.3315256819,-14.4935223589
339,37.4318858518,73.9768877337
191,30.6600746948,38.8283787939
878,37.5833302475,66.4707754408
938,25.0671659963,51.6396516515
274,22.8708565618,70.7174090089
464,23.2610493298,44.0093232217
369,16.9330433338,20.9147501173
884,14.377630231,62.8767602065
165,26.195197123,54.3859617812
940,20.2258908159,53.3809972157
510,28.8954224269,46.6022353431
1032,25.6055343248,27.2719415227
883,13.9793453929,44.6239419042
610,23.1508135833,-2.74828153489
109,47.7459833443,28.9154543847
415,28.0750004677,36.2047387142
589,15.9497734984,27.306241992
737,35.9484232454,56.6624409348
35,14.8354763068,64.0932265153
719,28.3424496677,14.3988689681
477,33.1895610051,28.3147315963
75,34.6265512535,47.7232547602
1016,29.3919154887,24.8227485286
170,10.8982460598,68.3155894435
908,14.2050040241,-6.35143958898
701,28.2764181127,54.8981734096
569,28.6708582081,35.3990175713
384,29.0963951243,71.0572022952
650,30.7961525537,37.363189182
665,22.8535863275,22.5776764681
507,28.0066401667,57.6408550531
983,27.3478958043,56.8083434188
470,21.4404033772,56.378181837
256,38.7649520056,71.2990068997
506,30.8490803128,38.7382271792
917,31.5110214487,46.8488312275
656,25.8738881614,42.6950569381
46,26.4137770249,48.1239265231
658,18.1382048094,32.5982632581
924,26.3934989766,51.0787386714
487,25.4977791253,6.65023396351
586,11.0428904167,-10.8266155887
329,22.466314511,38.6441360006
607,23.820566968,41.3654430628
326,26.0042961966,65.4158933681
28,31.6296117951,68.3839208427
568,24.4109057612,31.815852801
22,36.8351962581,75.3806614342
703,24.7003467932,54.4373951066
9,24.607904324,38.7966159749
450,20.7463248549,-9.1967393407
275,18.8370084836,-1.67187160734
152,20.1701235991,39.4969659362
139,26.9102544789,21.8910258862
158,21.1731011962,41.2266823521
156,21.3910471018,69.7419813275
459,23.0212269389,33.6095810439
168,15.8763767949,69.7858645208
571,35.5762758828,42.2162532059
327,18.7112476483,54.9110317788
778,17.4951437813,49.0728409383
291,24.9490034573,35.140774364
961,38.782014147,33.954324952
907,23.8581873809,31.7902727746
849,16.417584327,17.7744285148
949,35.1714767142,62.2987360897
197,32.6415068555,65.8195214076
171,22.574345713,84.5447985328
597,18.6287596793,16.256764825
549,34.2183272162,40.8248131374
670,20.2588783805,27.1070980084
580,31.0222199071,10.8225875192
771,42.9277025406,37.427848239
542,18.9309046023,38.9666663451
696,21.5089360477,72.196644919
258,38.0053237282,65.1349395902
866,19.8332311893,10.3827932607
773,32.2303186804,67.7170984679
768,25.9966128272,28.0007253929
108,32.8092530932,45.6383954573
7,26.4055985522,46.7639925032
196,31.5425364873,64.8765359146
157,12.580474524,37.8598780047
654,25.1910654233,18.9083547707
11,16.0795179587,24.8983978339
280,34.8330285798,29.6128103276
856,22.3712670922,43.5312948708
