index,lat,long
48,24.9532262841,29.0960754774
125,27.9607538846,39.4610526892
828,38.6833563812,78.073620306
841,21.0196678686,58.9427215445
561,31.9916319683,65.8213758309
358,34.3413985842,51.1740542811
616,25.7824412595,34.7468705086
44,22.8679568732,6.65859505467
550,21.3306332936,-24.8172344533
975,48.4751005752,13.0458303577
497,13.6732429057,74.3157095704
970,28.8399388134,13.6882197928
695,44.1472224348,24.5266578284
528,28.9769657752,38.97505889
319,20.8094044639,15.41134973
708,13.2622458796,106.37111909
829,29.0241948393,32.2701958891
735,36.6785006741,62.9135011438
1009,29.9680361086,22.2015687704
529,30.0457249574,23.2788306446
385,30.1911754576,43.0710268601
897,15.20444805,10.6441682892
863,24.103183924,30.1619988129
861,20.4623340566,-3.53999920209
543,25.2378162441,33.7184900417
647,14.6696722871,39.1923199476
726,18.642727435,28.771037319
746,22.5610728287,-2.57941629551
77,15.358170799,0.716003938012
229,30.9172083998,65.2477014635
55,5.89283717131,16.7504998109
620,17.4077937493,23.5928765782
445,40.7595534649,31.9653594743
199,21.4111785128,2.49742938211
956,25.7201609766,17.5700632185
145,49.1508629697,10.1820574135
38,49.8450307215,11.8665453655
321,34.7072188135,41.6075467776
235,38.949279298,53.89011734
29,25.2145756708,57.1340735242
73,6.02706909592,101.614989797
284,35.6402130138,22.3492270463
991,28.3928255538,54.8748603691
278,38.6839722545,56.5973211023
681,21.2925485089,42.3587436501
935,26.9904711453,14.9059939423
378,15.4861252576,-4.65024171137
131,29.4700838677,48.9502868066
921,24.1175888265,25.6777268127
179,33.0619334992,46.6834534866
633,23.8681131666,21.2083259775
697,32.9824670128,58.8798962342
1052,31.6985645531,49.7370951317
356,16.7663837437,2.58476043425
509,28.8182726205,39.2662366679
691,35.3197344576,36.119821581
1054,32.1107711565,34.7294845838
502,40.2901127008,0.0639044466385
896,19.8437811486,58.1925645174
490,20.9936106525,22.3064114115
913,24.178224563,20.2760729414
43,31.2029540245,35.6121072647
1012,32.0555713191,97.5425572889
178,27.9964382709,41.1667576203
652,23.3634917521,24.4605851297
973,24.1386218111,30.1338255617
342,15.542161763,10.7423077278
604,18.7386275899,-18.7362043032
118,32.5043498518,44.1963051321
78,34.5294031946,11.608735158
430,19.3087081228,40.0658819994
922,5.18951999934,8.55154545712
448,44.5649379256,49.7352633771
177,38.4621468551,54.3172937622
779,21.4278021968,19.6242219277
899,22.8992124059,27.9126642642
130,31.7740233638,44.9925798722
332,28.4933030417,10.65598877
540,27.7930793612,79.3771835287
367,35.968788728,42.396174359
628,27.6968625502,71.3292902643
403,14.6608045683,35.2454754832
915,21.8795473742,40.2832850825
1017,36.5910613199,18.7932715859
754,26.0633761506,62.9039366017
557,22.3113664221,38.8973835613
36,12.1299727376,3.05132536663
734,50.6293153564,4.26452593544
759,-18.155234456,113.792456492
313,-31.4425088722,74.9480693089
930,28.308824249,3.69379612531
116,36.0510390429,51.9348920497
244,33.123531981,32.1285593137
920,30.2033942157,43.7547388071
204,27.3630536935,26.9650117647
42,32.5330856441,43.9460810681
1051,39.6697536194,34.8248860113
622,17.2325411295,22.3178709796
583,36.532889071,74.3257166712
801,40.0530951076,43.2073291693
469,14.5089109694,57.001300285
842,27.7453170685,30.0378462971
758,28.4408268753,24.0615619725
489,39.5495270223,92.8388195305
761,30.8250868605,34.2158316339
839,37.8626142415,64.0074897674
353,29.5972244422,34.3176565711
777,23.0923495417,36.4072790313
689,23.54517871,17.9241550704
934,36.6575937985,71.4238325212
517,22.6017359155,3.87750390174
175,29.4271688977,-0.212984867279
380,27.4218900659,43.8453276873
1002,16.274413259,-9.84441645643
255,27.78167208,52.3783130951
608,28.7218042146,15.4781797652
320,33.0849325194,31.1110527219
931,20.706043716,31.20431529
627,21.7228318443,38.4528969882
80,29.5984497189,56.1887474616
500,25.4955202283,73.1930268473
237,27.0516028771,30.2239172999
406,30.0421177615,79.5028524756
979,28.6213162782,66.8472829001
521,34.3860352411,36.4085278363
945,39.6025054226,76.9819735622
669,15.2850963431,30.068115629
748,34.525066936,41.6678954315
416,39.6027551576,60.9783615333
150,23.2868365688,17.6882528867
220,21.736037491,0.874264486496
419,22.610793319,17.4806437266
615,26.3618993409,26.7177969128
429,34.1345836539,52.3151381689
317,28.8010894874,49.1702757035
799,35.2084494082,79.9279338203
40,21.9531418713,46.1825140819
711,26.8140323785,34.8477692337
663,28.1347449247,13.5371827972
30,20.8613787661,37.2886563283
904,36.9005650737,44.6539200135
410,34.4524250289,39.6064412851
525,28.8306235343,39.1814533429
347,29.5857965896,89.2181748267
341,27.4874445162,34.6200168433
546,27.785151348,38.2634659522
386,26.2024022466,38.897562598
875,27.9224313573,21.4477378583
888,28.5449701996,46.4527379099
1034,21.9022996525,21.2578312258
783,29.9270581829,23.967909787
640,22.1658179556,-20.8465988854
800,21.9369293137,16.7804194901
79,30.2995742819,21.0137861587
809,29.7636432277,53.7286474565
294,20.1046074742,52.7533272605
762,35.5136180803,92.1265703574
602,24.444181223,23.8076733471
315,25.9605682982,7.71570830606
672,32.8437890569,4.36288991446
805,33.2292010855,38.2334211995
1013,45.1901799012,40.6329581113
446,46.3753188922,12.3110560948
409,33.0810189227,41.6848521802
626,37.1215644244,44.1663065025
182,17.796822323,76.0780628142
858,15.7633664634,-9.68568505362
684,27.9991475302,60.5451710693
439,39.2532675184,33.7236517579
478,12.8676081391,-32.4178715536
1003,17.2507414803,38.5752407468
344,14.2606996034,19.9107575485
944,40.5379539367,38.2189830911
154,32.1565369818,41.0629145816
391,30.580033535,41.7941190506
693,23.7211294736,58.1718923832
325,50.9940137337,21.7699069912
440,66.0302004957,-29.8662071834
1022,19.1609747315,59.2602464838
467,33.3575274481,67.1166383833
725,20.7893621996,20.9402973959
795,50.3685151825,24.333609914
817,39.4923357079,42.5231947466
159,22.005223988,-2.11819648396
765,25.8831549464,43.4849701575
390,30.2342689129,34.0967389231
947,12.0100876186,9.99696245103
612,71.0346453014,-56.1920450908
230,22.4236824933,15.365327924
110,23.7070668885,31.0327062137
17,20.7404748922,53.1748265473
210,30.3631991611,41.5925022889
986,28.2421075944,62.9612950835
855,30.3977403682,45.3634561518
972,32.6313859663,43.5361910728
47,25.5793005512,42.7167924061
480,28.4555051804,72.1362362612
846,26.9993114903,77.6242789015
212,36.5808658572,44.0755886287
903,27.1638873512,47.1083756938
594,26.8398695405,35.0165526082
484,17.3710399746,43.2472467599
1011,38.1406614759,62.3961086004
1048,28.3338703474,46.7932625889
918,21.2436607096,-2.75295491414
488,15.2565213268,25.1414030551
806,35.6687098695,40.7669454484
397,27.6621004364,64.3373100749
140,23.0226678459,22.5523323967
214,14.072598796,23.2410014245
793,37.8303811779,98.9390120101
146,31.4120154043,30.4107933617
641,44.2775794007,36.200553619
336,25.4616930818,50.5282675775
260,20.1449764375,11.4042169201
786,34.5930330097,65.7676225175
411,23.4156734853,16.1828622057
1015,26.1558605996,7.53530121415
209,39.1921470257,40.3898903033
953,27.6561697229,24.1060356709
119,32.5385043233,30.9106145241
830,13.4229370664,55.1262937794
494,39.6557734838,40.9195667487
56,41.5623890777,31.08905455
232,-15.5144549536,59.7261728078
864,29.4689585956,-2.99157218227
339,33.2008124061,73.6685549311
191,29.8468711669,41.2586060563
878,33.9742428008,60.8635025311
938,27.8766181427,36.5875529762
274,21.3358388847,58.4756873502
464,21.1461135384,28.067265489
369,15.9559313088,13.7092153656
884,16.8749419312,99.6351641654
165,31.4628807378,61.8986873521
940,18.3120478264,42.1258232313
510,33.200415012,27.3978202605
1032,31.5234817967,27.0917536703
883,23.5687703891,34.139266182
610,22.0909664406,3.54115255824
109,56.5042598391,9.73503803764
415,28.1600716735,38.5480240446
589,16.4017936412,39.3617976181
737,35.215768483,60.4571740215
35,19.6704941643,53.6039655075
719,20.1129080411,19.2832461598
477,33.6710603752,13.2931852088
75,35.11257384,54.2238669503
1016,28.7208230173,29.4856663395
170,3.06998924952,86.1330633433
908,28.774056997,-32.3557698552
701,30.391713822,49.9674328941
569,29.6935206224,37.7886067644
384,28.6378962439,75.1203351736
650,28.1134526736,30.7993204905
665,19.2093118819,15.8691612132
507,20.2228884964,43.8297627818
983,34.8051893632,63.4700571779
470,19.2319528249,53.9752361079
256,53.5173987608,68.1910225529
506,26.9440062621,41.570897884
917,31.8452345532,58.5357493588
656,30.0266213623,41.6450871159
46,24.3095661231,51.7355353944
658,18.3174168272,10.1287308273
924,20.0547564547,39.87978942
487,19.5971649695,15.4798098455
586,6.69843504694,-14.5322111258
329,34.1479720732,41.2333001201
607,31.3516348417,39.0850246956
326,27.3123970962,76.9188116862
28,60.4884942051,81.3893655101
568,24.0211933645,31.0986357997
22,35.2062607784,105.9686019
703,28.8471261947,65.5543575141
9,33.7271552126,35.0675426996
450,21.6977225326,-10.8663665254
275,24.3484034175,-4.01681669781
152,18.6260046495,53.4906230622
139,22.6599405109,14.411843128
158,9.45869944404,69.1647404136
156,26.3978611764,104.518367709
459,24.0270244045,38.7275294061
168,13.4665419019,78.3285314223
571,40.1584110974,26.6357224105
327,26.3749820569,9.47892905456
778,18.8866087243,54.12506084
291,33.6184575192,24.2193510732
961,44.9473490842,-41.0607909487
907,33.6373209306,28.4362735367
849,17.4125777724,-5.0957446643
