index,lat,long
48,26.9587385351,51.2090424099
125,35.3055391795,33.2778058865
828,31.138979336,63.6008651248
841,16.8780026116,64.7821499408
561,34.2745080115,-18.1066229401
358,33.9793435131,80.4122299904
616,26.4361699587,45.3313588568
44,30.2721380664,-5.83153478171
550,21.1253063176,9.85919131382
975,38.4481248713,36.864640974
497,30.4410324691,108.046283269
970,31.471663012,14.7395759464
695,35.2842985855,58.6948333871
528,28.555606914,34.2598164467
319,22.9454531748,5.43783218629
708,21.7652177836,90.1835738201
829,29.8118816559,28.6387042515
735,28.7676103936,67.9488003016
1009,33.0458887852,23.0941262098
529,30.9020570857,32.857630887
385,29.0270835182,43.2663906242
897,24.1196981398,12.5894571075
863,24.5073667767,22.9269748179
861,18.2117887407,5.1962121339
543,29.828960195,41.512622617
647,17.2874664081,62.7870939687
726,22.5113158212,24.9283348914
746,20.4697036379,27.7433622183
77,28.6160847553,-28.4560270334
229,30.5410132402,66.8185131251
55,19.651618776,15.5877546948
620,21.4456052336,30.7085196569
445,27.4667191061,63.6782890677
199,21.8223204096,0.0215700175182
956,25.0387968562,23.1595555805
145,42.6273370432,61.7730040951
38,39.1913515489,47.7813015827
321,26.9329416685,54.3424433727
235,31.7160429886,55.9065433656
29,24.5850820046,37.1459007585
73,12.6097282976,66.0180821405
284,34.5289231102,2.1624378864
991,32.7535649552,57.0001454089
278,27.7039438904,43.1872561077
681,16.4647976321,26.5424757544
935,35.2850363353,23.0682598794
378,22.3224734406,-8.16160956839
131,29.4575847957,39.2040298216
921,26.5135704288,-7.46415673578
179,29.0008738413,46.3048433428
633,28.870536333,10.2636302164
697,26.369864474,78.4135220711
1052,29.5650889668,42.5080950049
356,24.6170149595,-10.2851419955
509,33.2762699749,34.7744767095
691,34.8475251407,34.572477417
1054,30.2551084498,43.2331448633
502,29.6043850579,82.4455741232
896,21.137702817,48.7148586275
490,19.1121649839,44.9421249084
913,24.4836088891,28.6903334282
43,34.0381666227,41.6529015433
1012,36.2861406208,57.8525657588
178,26.5701041754,47.4877585688
652,26.5245158124,23.8530122022
973,30.8362678055,10.3565433059
342,22.0355000595,19.7406603132
604,21.7149876484,17.589341881
118,32.913817274,34.0656860005
78,31.7390546842,31.0854916264
430,22.414275844,27.4168725658
922,14.0200300049,35.8601818205
448,40.0497296662,49.3558944551
177,34.192654926,58.1394956633
779,29.3524781035,11.9250135839
899,27.6138663064,5.80810599978
130,30.1402381107,52.7290607903
332,36.6992584673,10.1232591543
540,36.6435432204,55.59629463
367,31.5802187428,27.4908090704
628,24.9765492082,30.5428756954
403,21.5842933068,57.6760207535
915,21.1723993678,21.9078323649
1017,36.6607017621,34.6044694982
754,23.4119993009,67.9072323027
557,24.8041643742,37.8428633518
36,13.1624248931,36.6733398274
734,27.107243312,61.1929048444
759,37.2880817998,10.8758986199
313,16.6419019024,-120.891297123
930,31.1289188047,5.32936103573
116,31.5848031922,80.1744793654
244,32.0808082583,24.4801115142
920,24.9926713919,57.8899826624
204,29.503002487,23.4532348582
42,26.2413076279,57.3468264495
1051,21.6535240641,35.4059838823
622,22.5448119133,42.0788176743
583,25.3636769068,69.7876151056
801,28.0211058821,40.7390476406
469,23.2233907295,59.7132400207
842,23.2139856705,33.2214884548
758,30.8041569851,26.8850844244
489,27.524606136,60.9325516563
761,33.0090242831,34.3205436055
839,30.8355752319,51.6270585237
353,32.6548533874,34.8588755846
777,28.30754461,30.9871938042
689,31.1772544249,23.596446534
934,40.4182599999,70.1366588383
517,30.7614317305,-46.1210552993
175,20.5078716139,40.0661256712
380,26.2873712059,32.862979631
1002,25.5852234712,10.2347165559
255,26.763684822,39.0065263442
608,25.6166919415,9.8167261505
320,36.099018605,38.3828941514
931,22.3274311302,34.8331540924
627,34.0495152337,94.7217167919
80,29.8061976979,49.0157137861
500,24.5137440175,72.896580488
237,28.9606929444,38.567938561
406,29.0557715511,60.1858403966
979,27.4109780854,57.7732919743
521,41.6963438255,25.5042297378
945,32.4448611752,55.74646533
669,23.5015192605,30.1785334159
748,33.3622898812,29.188876629
416,33.8293042555,63.9586033503
150,25.8515901941,16.3645772581
220,29.8958987207,6.48463553624
419,23.2749320189,34.1478750196
615,23.7814186125,19.1292389208
429,29.4921677303,38.111472249
317,25.7231755494,37.3624692099
799,28.3540716261,76.8415682437
40,22.7441766546,44.6320883858
711,28.3403849815,39.8548004191
663,34.1875474508,11.0758825142
30,23.8386137991,26.1363084229
904,36.4623493282,44.5888071567
410,32.8569578766,42.4244772421
525,31.4888981922,41.9373627997
347,28.6755407771,97.1404418485
341,32.319935841,31.2599962882
546,25.5574728139,41.7598338093
386,26.2246643297,27.0698141488
875,27.5376732933,16.451056654
888,29.5430724064,76.240527841
1034,29.3236367996,9.12657892854
783,28.894284424,30.070994422
640,12.7750543082,-6.1859173285
800,24.1028212924,16.2964391244
79,32.8453157416,23.3206996849
809,31.8518354477,42.1056172707
294,23.7352851032,26.3366076632
762,35.6525654519,77.0120698615
602,24.1224621581,15.6567287543
315,16.3962204242,19.4530656489
672,33.3933648878,-3.85782998258
805,32.9690181754,33.6114162233
1013,32.9153290615,66.1280815201
446,40.2430204264,41.2693935678
409,35.9663591271,44.4038454587
626,35.9595928644,37.3773966446
182,21.4969712214,66.4458324407
858,17.4241939944,5.35904481818
684,26.7358620812,42.5364980562
439,35.886125339,26.0015633149
478,21.7197844497,-28.4892546272
1003,23.1850588046,34.8707928357
344,26.8963882528,52.5511470604
944,40.6523120075,23.2909119161
154,31.5861714431,33.6938439869
391,27.3183532821,14.4661778204
693,26.3241942957,36.1520864272
325,37.626877473,36.7639936508
440,47.7301462024,26.7203578933
1022,20.9352454871,48.939629374
467,34.970422739,66.9077351883
725,25.9762226336,19.9440369283
795,45.1122192916,64.7503127389
817,30.7147338739,37.4770167017
159,25.1458822446,9.45215979988
765,27.13114481,47.5112301671
390,33.9061461406,35.725213336
947,22.8684638473,-0.426443995864
612,50.0173441434,42.2608804158
230,23.7612762023,23.8694354304
110,32.1578989865,13.8517137201
17,25.8458646555,84.0944721175
210,35.448837271,33.2881786229
986,23.2559078013,63.1397402927
855,31.6623993805,45.126264797
972,25.5252339174,59.2005056392
47,26.457801987,41.8488024704
480,22.9856476102,68.1443858719
846,32.5208260562,61.6134542045
212,34.1654132283,42.2394575039
903,28.2631265487,40.9606647387
594,26.6402862137,52.5911178382
484,21.2000920884,62.8655053105
1011,29.0918192217,50.7394623941
1048,28.4554003285,42.6852907286
918,22.5342559045,13.3881894554
488,19.799580846,24.3862656908
806,33.082832099,45.9591624927
397,29.0795123111,58.6809685674
140,30.9394147792,51.5678204156
214,18.8884524141,28.5534212259
793,36.1654300735,71.7567667291
146,31.4880110536,28.7106618191
641,28.5920891187,59.427308054
336,27.8096689186,78.9754139989
260,15.9223017634,40.03794051
786,36.3300147056,63.4393578576
411,29.0265305414,18.5717237731
1015,34.2268017996,2.7541925726
209,35.8694688079,57.5834342245
953,29.960598633,25.3475599229
119,31.4906134009,48.9241503305
830,43.4363148697,101.730789745
494,26.2811845218,48.7006423849
56,27.4078436761,55.3478141522
232,11.0141211699,49.0813869414
864,32.8777790139,-22.9301700816
339,36.0970227704,72.0022000392
191,29.5734826151,35.1324683109
878,38.2786736068,74.7646907046
938,27.946534665,48.5778667039
274,27.6656139372,83.8198442427
464,24.3395508977,42.5546580333
369,18.4158960932,27.0627181088
884,15.177940428,69.8394492611
165,26.3579389126,58.9124028753
940,24.564903456,44.7967102094
510,32.147243253,51.0801059692
1032,31.8133014135,21.0011394129
883,20.6982940767,47.9311614983
610,32.1937754671,-15.6318694189
109,47.1380770144,32.2737762073
415,28.5868005515,35.4690357781
589,17.1012603359,20.8588541866
737,31.0945068345,58.9137297675
35,18.1482862302,54.3359181525
719,30.6425138836,3.80003120525
477,39.3635880969,17.114862936
75,31.5792603482,30.6794509247
1016,29.998056354,27.5226240582
170,12.9747473512,62.2099326389
908,24.3516268372,-29.4344367086
701,32.8168644712,57.0878641697
569,30.6109671121,28.7734175146
384,33.9131165331,43.7087062744
650,30.3114486763,37.7328482262
665,23.3932896951,12.1873498651
507,30.1799440686,50.7713023241
983,28.7579543743,60.5236066397
470,13.5140797393,61.4974456789
256,33.6518567181,75.7602307511
506,30.8720103864,30.5509698935
917,31.8322375337,56.4421730483
656,26.5374499004,42.4140405707
46,27.6142144566,41.4469027496
658,24.3051754895,26.9995548348
924,27.1701013472,50.4588286466
487,28.6912237383,-3.85278421367
586,16.7961485208,-26.4469527804
329,24.2947069852,23.403897524
