index,lat,long
48,27.1793844337,42.4729902145
125,32.3672810541,44.6551130039
828,33.2595240477,62.6530698653
841,20.4291736018,67.4589047189
561,29.2941727929,14.5153757253
358,32.4002183546,77.9086428689
616,23.7705763779,37.2515489447
44,26.9245019194,6.83677441884
550,20.0144580662,15.4710553229
975,38.1736967804,34.3433260758
497,31.9781935333,85.0634063139
970,33.0448204866,19.2414307121
695,38.828535904,50.5906977201
528,29.4392896149,42.0538698492
319,22.8511671829,24.4509962103
708,18.492199973,68.5505001272
829,26.7387475696,28.1809583066
735,25.8200051829,47.3532673504
1009,34.1209760101,32.6597163004
529,29.343249246,23.4724184639
385,29.6826648229,51.1005495199
897,19.1410423958,15.94598359
863,20.3533491476,26.7564079868
861,18.5386321412,13.5006761134
543,26.6042412484,28.4967372738
647,16.3253364711,54.537006436
726,21.9053595685,26.6891043419
746,20.3024056314,23.6794891105
77,24.8247621081,-3.02251722842
229,31.370429492,63.4408091835
55,18.8005847286,22.5273270399
620,21.1418692621,33.0024980039
445,23.073101878,50.8415220389
199,18.3460863909,15.1209623389
956,17.3392162874,27.6289862689
145,42.044863928,56.6586917092
38,40.0535533059,44.1943384604
321,27.0695801873,49.4721035066
235,34.3680750028,52.3236146542
29,20.89459459,38.1488769306
73,10.8974125258,43.2324987146
284,27.7853462806,14.6018834517
991,26.9715635612,47.8574615072
278,35.1934483571,62.1093905759
681,12.386241053,24.4299310052
935,30.3782329936,28.0520692465
378,21.4629578728,9.74125353442
131,27.810447831,43.5435529842
921,26.4612327203,20.341328924
179,27.0156859582,47.3935031518
633,27.5780368999,17.6474060487
697,24.6475044624,66.6819295484
1052,27.8641303473,50.2223925442
356,22.4939420639,4.69049407135
509,31.455053482,38.7078532788
691,33.1104952849,29.7374088307
1054,31.8607761759,35.9464448241
502,29.7977189143,64.9253156618
896,19.9240941393,45.4311749295
490,16.7871660116,35.3835267949
913,24.8903600013,39.8047734862
43,32.4379168821,43.5026128168
1012,36.0007523192,73.4485199736
178,25.1975404457,30.0757672517
652,26.0278411583,20.2014316114
973,29.5278508721,19.5988033517
342,19.4428249669,15.9206239965
604,20.4410558172,22.174409456
118,33.1857637315,49.1941771804
78,32.1911982255,18.0112048185
430,19.3299400862,24.6566525568
922,9.30884539214,28.1925867803
448,40.1340316283,46.573510387
177,36.3869232755,54.1051169602
779,29.4260189038,18.5680987458
899,25.4603320979,18.7307856409
130,30.2348036146,51.5885547001
332,34.3499664453,16.7458220979
540,36.2167626052,73.4786905482
367,29.0917065901,40.7488087924
628,20.0082926605,38.6073102821
403,18.5254396019,53.3621252086
915,17.4297184483,29.0906096659
1017,34.5771614717,39.7993031042
754,24.5223123779,68.1425813332
557,26.9413813333,38.3079702337
36,8.60938503314,26.2419347953
734,21.6108876174,55.4382163982
759,32.8297819956,29.3877356069
313,16.6721977036,-65.2836237549
930,29.3875194246,13.0108113022
116,30.3941071439,56.6913543406
244,31.4960638681,23.6361444235
920,25.9605697548,66.3553007637
204,28.1678437614,29.9495564541
42,23.5134808666,52.4944117136
1051,23.0579573985,47.8254268853
622,21.7461620055,32.4700973011
583,31.6213239468,73.9414938403
801,27.7373542866,42.1865614422
469,19.8882982267,57.5009399366
842,18.1388970791,40.0882261018
758,29.9589536967,30.9596983607
489,33.2117060236,64.5540300167
761,31.366065584,29.2133635957
839,28.6270814505,46.3471136263
353,29.7967607917,38.0579415871
777,24.5099574606,29.7742044924
689,28.4878472828,30.1709018204
934,41.2126974185,76.7928201431
517,26.2650930412,-16.3824353488
175,19.0473589678,45.9037891494
380,27.8448635533,40.0697375744
1002,20.4057813805,24.219055866
255,26.178386559,47.9628521417
608,26.7223449316,39.0855857305
320,36.126277179,41.422514133
931,24.0704434509,33.8584324617
627,34.30393271,84.5311283908
80,30.6863567788,58.4152389712
500,22.1128698689,68.3132831253
237,25.0078858431,41.1391608852
406,24.7725948143,56.1744041557
979,28.5070007027,62.1951675074
521,34.6943072595,37.8988125467
945,39.5625635362,72.0432921185
669,20.0999973423,18.5156477818
748,34.1432387794,31.935265022
416,35.5725881283,58.6675269078
150,19.756245841,28.5674248532
220,24.7151796592,18.2441866296
419,22.2733498165,31.5223704197
615,23.2359305536,23.1425997065
429,26.6974501848,34.9694768993
317,26.7948090676,34.2290709572
799,29.0429830955,54.6122325085
40,23.2976371408,33.6062961707
711,27.8495422607,43.1574130936
663,33.0684476228,32.5950138755
30,21.7942454054,29.6624784985
904,37.4081647538,56.5611378245
410,35.1534426106,40.5089976128
525,28.7979061151,43.0761143735
347,29.3864849584,94.4308819566
341,32.665388836,32.9586241419
546,22.8802724347,39.5053961831
386,27.5576459949,33.1058495291
875,25.925068623,22.2249583687
888,26.948742242,60.539410065
1034,26.8969462736,19.0041080347
783,26.5365230538,24.7540867546
640,12.2349823198,-2.25948004147
800,23.637544842,21.7822618356
79,31.4939550019,24.930705534
809,33.801596644,51.6839069523
294,23.3048794819,32.9015735303
762,41.5169273405,77.739238176
602,20.6380458564,21.5044477085
315,14.935851745,22.6170041494
672,30.1651085958,17.4466041055
805,30.4408270446,35.5264258386
1013,37.8328811312,69.0231493106
446,40.5521371634,48.346867465
409,34.5097100197,50.0930425452
626,36.4486696304,48.2908351403
182,19.4020399367,61.3305856202
858,15.1074493703,6.4604179046
684,27.4701953275,50.8491863365
439,35.4977989035,27.3321226278
478,16.5996436644,-12.0173262939
1003,25.0023363837,34.8539734285
344,25.9615942972,44.8055870395
944,42.3063767667,34.1813921245
154,30.869042256,35.4194957162
391,25.3186817986,30.0616492643
693,23.6517040838,43.5313363182
325,33.2633203609,36.6944078548
440,46.5690293493,24.2676675791
1022,26.3310474099,54.4537274976
467,38.3290413761,71.8637141607
725,23.5058974348,27.7345236822
795,43.9301055893,53.5498492266
817,33.9418365981,45.7348664747
159,23.5682899498,13.1628460077
765,27.7620572617,51.9886828901
390,33.8308015266,44.4279164812
947,20.1494164,4.44507138947
612,48.8236067102,38.8303994751
230,23.4709833757,22.5422150854
110,31.1113459047,21.3312044703
17,25.3437855734,66.9283644768
210,33.0302688375,51.6358974658
986,23.2308125755,62.1599163724
855,33.3167713693,41.0940379731
972,31.0844474572,51.7764846434
47,21.1816647195,36.2430432256
480,21.1890209263,65.5817734635
846,30.3858406845,72.1477106781
212,34.322858615,51.080530338
903,27.8866508929,47.7332695668
594,20.4094092923,44.8135794187
484,18.2063291622,40.3011166086
1011,32.3039636066,61.8222163337
1048,30.6313159641,46.2756884037
918,21.0649595776,14.5711386608
488,19.3983832866,25.731362525
806,32.8944681083,40.1766844786
397,29.3952862608,64.6797172634
140,28.6633074313,47.9631140593
214,18.1696621227,40.1381638674
793,34.8796982452,76.1472775374
146,30.5812384478,37.6479787302
641,27.218503966,60.1026179597
336,30.6194527155,67.8250529518
260,15.1125746933,38.231813593
