index,lat,long
48,29.2937302189,41.235267139
125,33.0357536823,39.8223238954
828,28.1801434522,55.8881740867
841,17.7910310356,62.1595820117
561,34.1951222103,18.0264333815
358,29.6218027026,71.1259376784
616,25.0437668089,49.1266123186
44,25.8460386428,7.98434284197
550,18.7696231889,13.2956712001
975,34.734846605,32.6529417239
497,29.1424908468,69.9584466921
970,32.0245125376,24.9170377548
695,46.3377572988,52.4310531096
528,25.3584192458,39.9061337065
319,22.4237473076,26.3917958649
708,18.7782497788,69.1439953405
829,26.0247716626,20.5374593915
735,29.1602777482,57.8293768993
1009,31.3268289705,34.3829088474
529,28.7802365312,36.6520632201
385,26.7890381625,46.5981668997
897,18.232383367,19.9006096712
863,22.389539579,29.7481465038
861,17.1830393622,23.8874610935
543,26.4197117349,43.3628097811
647,17.8687783652,62.3102618192
726,19.6149288306,35.0417579863
746,24.396031832,33.6144097979
77,25.3844585015,1.20884712902
229,29.9962017304,59.6995762428
55,18.8311257614,30.7903308957
620,19.4607120014,45.2173430864
445,31.8216693721,49.9192715274
199,19.3038225476,23.9973174591
956,20.0410309037,32.1521234037
145,42.4647620143,47.4712426915
38,36.5794721546,37.1963117586
321,26.7685061296,62.6792886272
235,33.7063148267,54.0538249918
29,20.1086701567,40.1974517366
73,12.069862293,68.7478882661
284,32.9692895737,18.7093510038
991,30.6704850568,51.1361251092
278,25.5953827529,49.2582618463
681,16.4077128269,33.2301007592
935,28.6134073722,37.6899838942
378,19.1963439889,26.5910732775
131,26.5884391498,47.0271064065
921,26.8692563047,23.516918384
179,20.6825591912,59.1361847436
633,24.4822896208,23.601333133
697,27.3321082109,68.7113678157
1052,23.0297742783,48.6389387761
356,23.4175310067,12.5776805249
509,28.6085578254,38.1960299578
691,31.4518484269,30.5962519936
1054,29.4887943093,41.7188099268
502,28.3526442308,92.9590723459
896,19.7705452828,59.671653631
490,18.3054866773,47.6577594441
913,23.5391512831,38.9640435028
43,27.1973933824,46.3079497204
1012,39.8156662081,64.9035875518
178,28.2259547049,37.9552139331
652,22.0051498079,34.4886583507
973,27.3848482367,28.2973785299
342,21.4313500274,27.1560352176
604,20.8192740551,28.1987180783
118,28.7532054531,39.7660264723
78,29.6217298592,17.6174419003
430,18.7020613955,40.1754930853
922,19.3207223949,31.3368899879
448,45.2509908995,40.95649322
177,33.0182284177,51.0072543082
779,27.6758183575,25.6273692726
899,26.2987438581,18.2196846
130,27.7948242115,48.8680312128
332,35.3976819499,24.8836773043
540,36.7199640232,60.0446527329
367,25.2730075033,36.7203465696
628,20.7663277918,38.7669574422
403,23.9987747334,45.4539239814
915,16.1928577845,40.0698620998
1017,33.343403262,44.9930804232
754,14.9578414737,57.7853085432
557,24.592930107,40.8649586454
36,12.7384012551,33.3527487594
734,27.0938724153,68.7974023484
759,34.6891198536,24.1564417866
313,21.945320695,-62.4771252063
930,26.604083104,9.94122838107
116,29.8102607924,61.2003574235
244,28.5960332429,28.8521764999
920,23.9013790278,57.53061576
204,25.418673066,37.4109539244
42,25.3562812541,54.5395847396
1051,22.6694731246,55.3402685802
622,28.9115328386,36.9469422669
583,32.6915343405,61.6274133824
801,29.3412109533,51.8033287954
469,19.4618184403,70.7066498988
842,21.3551043545,35.9738306442
758,25.4729381889,33.3983599747
489,31.5298082481,54.743099073
761,29.3723859891,35.7571865709
839,28.6966156222,48.9266791827
353,28.1523777345,37.1690100258
777,24.2755503011,34.8053651148
689,27.7065666387,40.1428466233
934,38.9683059977,65.199302445
517,24.4714362365,-7.4761692957
175,28.0069104307,45.7149769053
380,24.0766819326,44.7807681718
1002,21.6365416652,22.8036761355
255,22.7832040936,44.3029144703
608,24.948330396,30.6466962454
320,33.4016893232,38.3361761646
931,18.5134315119,44.9020822734
627,37.977096381,64.3550971917
80,26.0564336668,56.7066685616
500,20.3887576875,71.68670651
237,25.8610272122,46.0839091004
406,23.7996017691,47.3190376043
979,25.5320515201,61.4886621883
521,37.9946966826,20.1298033183
945,36.9940365901,58.3726639766
669,18.6720567041,37.9297078378
748,31.5059289567,37.1934248304
416,35.4800823391,51.8917883933
150,21.2641848363,31.6286855321
220,25.1508099044,8.76123614475
419,20.333183919,38.3207928569
615,24.9683477613,35.8139901183
429,25.0298274657,37.0742514563
317,22.9275696052,53.7864549831
799,36.9792843271,65.0384418473
40,25.2128870823,48.112970424
711,25.1782277248,41.2177798939
663,28.6484504025,34.5031124672
30,17.68620946,33.5315911063
904,31.3472775103,49.0101359077
410,31.3410017254,39.5213230705
525,24.4453072046,44.0149570855
347,28.3919209861,77.6646802985
341,30.7589553307,36.5468005266
546,21.6779216225,49.8444867278
386,26.4935607637,38.1318217244
875,21.7616539449,29.5671684541
888,25.4111586098,74.470314526
1034,24.1880485994,27.5746915513
783,22.9554493669,27.2244201626
640,12.1183753627,-4.79899616552
800,20.6963542566,27.4352807039
79,28.9229999568,30.0415424174
809,39.3741838763,34.1686022032
294,17.9935365473,32.538295272
762,41.4373330524,65.9875324264
602,22.4060390269,19.4297905587
315,13.9088557526,36.9961542314
672,35.0741833078,8.8988740649
805,27.0966168243,39.9510756474
1013,30.8595060679,57.9532894392
446,32.9296614509,40.8334247811
409,33.5409180652,49.8266312074
626,29.8281067041,42.1972825139
182,14.4900299339,60.4313561998
858,17.7968632719,21.1757194523
684,27.4833419875,52.4062293973
439,34.3096034306,19.1889032029
478,18.3521327925,-2.4875657851
1003,21.977411152,32.1032207802
344,25.8220986087,43.2270848267
944,36.5294460471,25.6251679862
154,27.5481719817,43.4140063407
391,23.2238072254,33.5348608061
693,23.3295071767,45.981473629
325,38.2080265395,39.6147769351
440,46.2415291491,18.9813933285
1022,20.898484666,47.6713244165
467,35.5151286161,68.3066322422
725,22.3681755565,31.5872920059
795,45.3482033217,41.2764276338
817,33.5269796313,46.3200570556
159,23.3030767665,23.8069666749
765,24.7603989946,47.8579296895
390,28.7065718965,39.5848888705
947,20.7246038287,12.6130372172
612,51.0594685424,27.8886639728
230,25.065045242,42.0664084765
110,29.0923699362,30.3567509026
17,23.0397327857,71.7481475186
210,32.8215482917,47.6866100653
986,22.3070032431,70.4637187766
855,30.5953759372,47.250576961
972,28.5008833712,51.3325869325
47,23.524174179,48.5897732515
480,20.4401829189,69.3856011482
846,32.4685700427,68.5499731982
212,31.7061507401,49.4953271188
903,25.8985814654,51.5246025418
594,23.2979695422,51.140109517
484,21.0761821843,57.3852970467
1011,30.2914982287,52.7514734848
1048,27.4629066144,44.9654156271
918,20.1454545793,19.5577799384
488,19.277468869,42.3069911161
806,30.3169432858,46.5263821441
397,28.1949717974,46.151859096
140,26.0720374197,46.300704252
214,19.5441027246,30.3795710715
793,35.3162002465,64.0309671451
146,28.7387267633,43.6445057169
641,26.5973616362,62.5307972215
336,28.6345472243,52.2605208945
260,16.2945663486,44.6500829504
786,45.022078274,66.6241182069
411,25.4324113613,21.2298182509
1015,29.122312327,16.4670121863
209,36.8690069017,50.0316125499
953,26.0984721507,29.5484124742
119,30.2810405797,51.2573854171
830,44.5370616096,61.2412415082
494,20.6626849849,37.2203583177
56,22.346210562,45.7732753927
232,11.2356856902,38.882094968
864,32.1396250535,-10.3411735549
339,33.7470581138,64.2615408777
191,29.6842119985,44.234633025
878,37.2166455759,51.7078810742
938,24.5978765889,44.9420396724
274,22.7509430182,61.0999595737
464,19.1578284328,44.745783419
369,16.1494847239,38.6825523414
884,12.8849755201,67.4670938822
165,28.5023610583,50.4271278293
940,20.8217317373,51.9200863033
510,25.346245196,34.4267323407
1032,30.4002781547,34.1894042354
883,13.8602708855,36.7497653669
610,31.6043574327,-2.6408152069
109,43.817429919,38.7543305469
415,25.0846124373,38.956207419
589,15.8091169605,34.9227064067
737,34.9695447366,61.0722374002
35,13.0629164569,57.5277974517
719,28.9987217746,13.1721412174
477,34.0363406989,37.0090057803
75,33.5379715902,35.5760442708
1016,26.2828251843,30.0900960367
170,5.87435633251,67.6431870289
908,19.1970584784,-3.55669354725
701,27.8019546804,52.6621384668
569,29.0359775161,38.0738666876
