index,lat,long
48,27.6651613262,47.7081580916
125,31.8813003808,37.8567807738
828,27.6893660018,71.4597557945
841,21.7528189849,61.6279020068
561,31.4052704205,-11.0671271652
358,33.5315364185,62.215781081
616,28.5045998035,48.3654616784
44,24.6531624684,5.59588727731
550,21.5131556278,4.1277720422
975,40.4385051206,35.0257056738
497,31.6620436921,80.5205805857
970,29.420119352,23.4279166499
695,34.855216991,68.4838270219
528,25.4566521486,40.7303095854
319,21.65262062,14.7341173669
708,23.2503047131,79.7541739977
829,24.5060481436,15.5117474875
735,29.5415086596,54.2021983866
1009,29.914686233,37.405290829
529,31.5058497281,29.5624493462
385,27.3149721422,54.3396674033
897,20.4747274913,15.2518229139
863,22.3136781847,8.54376908601
861,18.5771058227,8.19727403186
543,30.7502546306,30.5128053761
647,18.453086414,58.3166366449
726,21.2562181952,32.406363373
746,21.0191025826,22.6382362563
77,22.8059951197,-12.7160514058
229,32.3407336641,60.3821850901
55,17.8690141431,16.4967429883
620,20.4380738033,31.9295785471
445,26.4923857165,54.1482293197
199,18.308649868,11.0296118772
956,24.3476173775,25.7837307496
145,45.6524089423,36.3144334171
38,44.1358223088,42.126593854
321,27.4727131083,48.4457400122
235,30.4156700619,57.4622289702
29,21.4167966083,41.4429518565
73,11.5098871982,59.8175821499
284,35.0805681106,12.2084773247
991,29.3501932492,55.8126585096
278,29.3531626933,55.6392039627
681,17.653227116,4.73022468031
935,30.9230533122,17.5973687611
378,19.7323203837,2.38831377958
131,29.0657620317,45.9527283879
921,23.9527866155,25.4645940894
179,20.9629699987,58.0136752064
633,25.2050461138,16.3617171324
697,29.9518355806,67.241603928
1052,24.8231717041,59.1552069204
356,18.1167874024,-1.6321736916
509,29.4647538347,39.9371044665
691,33.9700099929,28.3686115814
1054,31.0447595256,40.4286784008
502,40.7892976875,91.6456649412
896,19.6618400146,49.8725831465
490,15.7250400693,36.7111306337
913,18.95082748,39.7010994912
43,29.0931171723,40.0752451139
1012,35.7160020885,73.0511413652
178,32.4947120657,40.0033626639
652,22.451427247,24.9603906407
973,25.4827158113,15.3767449556
342,15.9487922227,16.3247390481
604,17.7639049998,12.8706186335
118,30.2505931853,41.3845172805
78,33.4669691818,28.4787288345
430,22.3233387711,33.2961563794
922,15.1100266255,-2.31325086203
448,41.6779618172,42.7247919629
177,39.7115015456,50.0586011189
779,28.1874119584,15.1337142142
899,25.2584598229,26.3719340827
130,28.3704999022,57.4463630346
332,32.9402440086,25.8514181719
540,33.7398039453,67.6431760934
367,23.8716648141,36.2741175
628,23.474716892,30.443451488
403,21.4957888904,42.5539667064
915,18.146594155,22.8926684897
1017,37.0832062414,45.9712101369
754,27.3238313315,79.6113151644
557,26.4120275672,38.7702106518
36,14.9883138069,26.1625839417
734,25.7870584149,41.2797978915
759,32.2182460663,28.3249980409
313,9.49170694207,-66.0678359515
930,28.1204802418,13.6407783563
116,38.3903492904,68.7675942442
244,30.5799991771,28.0135944779
920,22.6027578449,59.3472673175
204,25.0891705963,23.8217664829
42,19.1859125778,65.9986383234
1051,23.8522508897,58.9510127764
622,23.4777580288,18.6808417989
583,23.6232387993,74.5481958309
801,29.6704152383,41.7061609034
469,20.9977085082,60.058501763
842,20.6022793143,22.9212690305
758,29.9309757578,29.0007799862
489,26.9092593445,65.9930523012
761,30.8914626607,32.6539863602
839,30.9566465645,48.8284217824
353,27.3819955236,42.4063020551
777,30.3966618115,23.3836888767
689,26.3035580918,19.9297315922
934,34.8904472919,63.6979345177
517,24.1509350363,-31.1167832581
175,20.68651146,30.1988580126
380,22.9804439735,45.9262812747
1002,20.119626087,1.08879508869
255,23.9206257442,57.8000943265
608,18.3856677574,28.8881820664
320,34.6461217891,36.325719557
931,24.7147347421,32.198173145
627,37.0030864281,71.7849572641
80,24.0571333845,62.4978415837
500,22.7954656074,81.4919564361
237,26.83647746,34.699680626
406,25.871133017,56.3728816973
979,27.7642911759,72.8976796303
521,37.6101074197,43.8341176006
945,34.2330677987,67.2507970124
669,23.2358371649,29.4815639399
748,32.329965609,31.8087560481
416,31.0837430196,59.4230025416
150,20.3877990709,12.1316229991
220,28.2006152067,13.904588407
419,19.9873676795,34.1504401882
615,19.9163479315,32.5039540529
429,25.2499413131,31.2193221889
317,23.9988247257,50.2423245286
799,30.1144663707,68.2228505036
40,23.7580335055,43.5657622094
711,24.522143187,37.8828776669
663,30.1044405628,20.6732599311
30,19.1426283254,29.3835982686
904,33.8913494586,52.7671695946
410,30.2765976779,44.8004404353
525,26.8075486635,43.6153035036
347,32.0622573143,96.5946191559
341,33.0878230765,34.0021181069
546,25.2278153045,43.7345349697
386,25.4582680236,34.6032856763
875,24.748704988,23.5287988812
888,26.5914766708,64.682116567
1034,27.6718434525,17.9251614454
