index,lat,long
48,25.3796702699,43.7341860439
125,32.1870859918,41.1016956206
828,30.7139130418,83.1342396865
841,13.6867413719,54.2462892808
561,24.3323901439,-15.9317077327
358,29.0399692639,86.1993381028
616,22.3027673243,40.0334102327
44,31.6459288213,4.96353142171
550,21.6840728866,15.0692934689
975,41.3971004755,31.459981138
497,25.8652414558,86.7175639071
970,31.3634362497,29.2366038101
695,43.758651918,64.9657388567
528,25.2822012614,47.7088993228
319,19.5727398956,26.4415388043
708,15.1959697485,71.4335480694
829,30.145514308,33.7520145415
735,25.1939771081,66.4599708403
1009,35.37862095,30.1845583381
529,33.2424040582,30.6121519066
385,22.9165617881,54.9486309842
897,17.5025398579,11.812063136
863,25.3328683939,34.8291648392
861,16.7511748001,9.04232371297
543,28.4554855364,31.9943833416
647,15.0625309765,57.710190418
726,22.405378221,28.1862537721
746,22.0391664421,33.2256343231
77,22.0884641927,-18.2118424528
229,30.7746641581,60.8682004955
55,17.7072751532,23.4772943142
620,18.0384026612,33.6338343633
445,18.7508888199,71.8535255673
199,16.247082792,16.7715373602
956,20.8193593591,21.9269491824
145,48.3755822477,58.1570141149
38,44.5676558118,28.8963598183
321,25.618436371,66.1118484867
235,32.0568362982,55.2587869531
29,24.9928069362,42.5067735533
73,7.68687724801,47.6261602605
284,31.2771426723,0.249318458073
991,29.9157793624,53.9312161814
278,26.7130365066,53.2942498843
681,18.2420210374,26.9505056865
935,31.3611321569,18.6848631584
378,16.8562602581,1.14425552315
131,29.6857766815,45.2642248821
921,27.1992768241,21.9678861943
179,22.5108338983,40.84843532
633,27.8471772303,18.1481289874
697,24.9698096254,77.3346953505
1052,26.8175608521,46.1100534181
356,23.6640389475,7.49474777598
509,32.6760615945,40.4404896787
691,36.1992043737,28.5445418883
1054,32.4215035015,37.8920438934
502,29.4696579525,55.5052059927
896,15.1139708762,50.9338830035
490,17.8876535929,47.1170936126
913,19.9783818994,43.7715467957
43,29.1550459967,38.3733389942
1012,32.7325216483,81.4567796944
178,33.7048434728,40.5320039653
652,24.2918993339,23.5572195613
973,29.2856161647,15.8406911273
342,19.4503229228,33.2917276155
604,18.3590017962,23.8105882818
118,30.6566306265,46.8146933188
78,35.4907680918,16.1348527756
430,20.9057888003,29.8668604527
922,14.3663443919,28.1494814027
448,39.1804439831,54.9233962798
177,36.8574631266,57.3844829591
779,31.3619912398,17.3863664288
899,24.9588701871,22.1784013339
130,28.3942905679,48.0141305197
332,32.0695481222,25.994617862
540,32.6263672985,77.1525396926
367,27.8548147024,37.237414329
628,21.0572504768,35.1816906104
403,17.813894809,63.8493688188
915,20.5643728488,30.9789402871
1017,38.5820207072,38.8435619137
754,20.312384473,51.2852058297
557,25.800255737,35.0293042592
36,11.292507225,25.1582571704
734,25.8786760245,78.6296790128
759,26.4506454424,-7.29531251073
313,18.8502727191,-61.4236262402
930,31.2718350805,2.05516584327
116,36.1100220306,54.0405191013
244,33.9063685787,22.8329337888
920,20.8061403582,62.1246691018
204,25.4656356287,30.0694976858
