index,lat,long
48,25.2840850314,46.3930146518
125,33.3238755886,39.5930330882
828,23.1158079867,47.7291997086
841,16.2488889048,61.4937131288
561,27.3681849598,2.21906767135
358,30.2051650309,72.3748864467
616,24.6396181342,44.4717083552
44,24.9312338275,5.14213707401
550,17.1507902391,3.42626043428
975,37.6735429644,27.2443093918
497,28.4701180411,87.6222199674
970,29.3029960885,21.5326769249
695,31.5723666296,43.6458509973
528,25.9066287332,35.7017637182
319,19.6711086483,24.4221000359
708,16.8524288647,70.5711215617
829,26.631275517,13.9885983281
735,26.1180435166,49.902253014
1009,28.938555585,29.1425817671
529,29.5360476094,24.8548392076
385,25.5991983085,52.4361021272
897,17.919382763,19.943611489
863,24.5291807156,15.9777560054
861,16.9043474432,6.13040228783
543,28.3978593177,33.1595156588
647,15.1212990115,56.3676888631
726,20.5688039704,22.1878332238
746,23.3347026208,20.1415519642
77,21.4201000641,-5.48542452552
229,31.4628953968,63.2346299131
55,19.2134522426,16.5914691007
620,20.0153200408,34.9913915601
445,22.1162104761,61.3538605823
199,19.0310578058,19.1326382175
956,19.5154149424,31.1230945848
145,42.2830493058,46.5148561989
38,40.4981200886,39.6986780127
321,26.6454039953,47.3153797031
235,33.3785461196,49.8214042503
29,21.8929303329,32.7422734216
73,10.5013599342,50.4757613924
284,28.8262392079,17.0084550042
991,27.0293712969,37.6426512549
278,30.4390556145,55.9649652084
681,18.6486762851,19.193302611
935,30.9147391686,19.6712507231
378,19.2562985055,9.27797397294
131,29.9846107169,36.5251405532
921,29.1014555618,29.0537978971
179,24.5792855222,47.3281483226
633,25.5666218843,16.7623563947
697,26.2949755867,63.9962898763
1052,23.2502890153,46.8113766873
356,22.9937609904,5.19035770405
509,30.3621470402,35.8737254113
691,35.083726184,22.7334573372
1054,30.756010914,38.2811390966
502,31.4140832919,76.7818322122
896,19.1829585758,49.6422641334
490,18.1230886605,38.3420671029
913,19.6761897845,41.7937411882
43,28.2204900418,38.7430452084
1012,33.7665566371,67.8115900822
178,32.3539962276,24.3003436588
652,22.1039669222,22.1167312987
973,28.1194113785,19.7919535557
342,19.8930151316,11.7131982876
604,19.5069549269,14.0436286814
118,30.2629501157,41.7802558755
78,31.1531789936,13.3349456139
430,19.2327216123,34.7129765009
922,15.6012373375,1.85847041105
448,37.0586936789,44.3017055605
177,40.1701991323,51.3346910558
779,29.7801367771,18.0865368256
899,23.7380323571,24.1405195609
130,27.437930297,50.9547394012
332,29.9706662333,20.5460605559
540,36.1450874891,59.6837966369
367,26.8203894744,37.8281370403
628,21.3717408139,38.0872169991
403,18.5840553497,35.6757902808
915,20.4702859974,28.0464920517
1017,35.7333934011,38.4401669994
754,18.327571811,58.2591285357
557,24.1177819578,40.1428359172
36,10.6649365248,22.4682912404
734,25.4968498278,48.9594803807
759,27.9943113733,7.1696414204
313,15.3747641043,-53.1929734481
930,25.9587903102,9.13166622696
116,32.7551292545,50.2657663014
244,31.4988894846,19.4438769018
920,21.6853143075,58.5955779959
204,26.8163895694,31.0053923672
42,18.0517222372,55.0815443915
1051,21.1673739083,64.5752062779
622,23.6810725251,27.2219701792
583,25.700349649,67.998545081
801,29.0467412676,45.0827093524
469,19.9050094593,54.6517200065
842,19.374061373,31.4905270403
758,29.1592013172,24.7009971774
489,26.79046625,69.8148789723
761,29.8630145457,25.5163144138
839,26.9133750284,40.5334301666
353,25.7108196957,32.9211673419
777,26.4195223114,31.226510556
689,27.6574990479,26.2685382216
934,40.1330854493,67.3802256831
517,22.836587745,-24.1804662352
175,23.2092955871,22.0646324272
380,26.3081432534,37.2973083374
1002,22.7018777906,10.9825998798
255,19.2591454046,52.6811189176
608,21.2450836263,30.7110037554
320,34.479453333,33.8691410275
931,21.6207591328,36.0456138338
627,33.1814225108,75.4584605922
80,23.9792683586,55.9527889266
500,20.9488083545,72.4509137585
237,24.1033017982,37.4885573958
406,22.0321446444,52.6875254338
979,24.6540318083,65.0758992836
521,31.9042670961,7.17313453675
945,35.823616091,66.7096000646
669,20.7847430164,19.6157615477
748,32.6086810897,27.6958927927
416,34.5593323446,51.9879146611
150,22.8597598856,24.8314923508
220,25.675998321,11.2435932895
419,19.6505561529,27.6048204182
615,21.0259484128,27.8905638219
429,27.1723445354,25.1478451678
317,24.3725161915,33.2531037565
799,29.297002255,60.4112598832
40,25.0663660267,36.3870043125
711,25.2143700632,35.1176428695
663,30.0496444809,26.0440694208
30,19.1343743116,29.5488129179
904,32.6545425022,49.1169301683
410,32.3825925065,39.2878906602
525,27.6234702369,34.4008757481
347,25.2672159165,98.9628189304
341,30.2794255153,36.2113427122
546,21.7685951841,31.9944743672
386,30.9124210666,34.9148441206
875,25.1903260799,17.8861025175
888,25.8997439257,54.6961336058
1034,27.5974138079,23.1124041424
783,24.0617752247,20.612789064
640,11.6018705595,-21.7244458667
800,21.6677737895,23.6337371842
79,30.3093948577,22.3548027016
809,29.3962502515,24.2507654962
294,19.4404736125,33.4652486591
762,36.8343108757,69.555787249
602,24.5580509861,13.0893285286
315,17.6745451813,22.4521829166
672,29.3197299027,9.8652524586
805,28.4236148922,30.3463502562
1013,35.7590257527,55.2627863537
446,39.1433809061,41.5737332012
409,35.8410733512,45.872778081
626,32.1033695436,46.6793700021
182,16.9914632402,66.3180170054
858,19.7513228897,6.48051411843
684,27.320778655,51.9748995052
439,33.065914501,17.1638576237
478,15.9196732757,-9.57301973885
1003,20.173528837,35.2636539119
344,18.3239284844,41.0913180232
944,38.3788729411,24.3299502999
154,28.6623908396,32.9162153013
391,23.0603062306,28.4062535414
693,19.6925210112,42.9279144717
325,32.9970934732,35.2657301985
440,46.0406093548,17.4578751033
1022,20.2312733843,51.7257434635
467,36.0642336452,61.9525016501
725,22.6404671088,28.512652179
795,46.6912245221,42.8854053096
817,29.9312143135,53.0847742877
159,23.0679688205,10.7724296415
765,19.8677271097,44.5060004743
390,29.3563551586,40.0624994908
947,19.6853653549,9.10960569457
612,47.4364148829,28.2579918607
230,23.7268179406,20.4947567003
110,27.6853980231,22.594781508
17,24.9844545763,63.8081175485
210,30.5725245835,47.0830361034
986,24.5838943471,58.9056308778
