index,lat,long
48,29.8137788409,39.0862356271
125,29.5719439668,43.5699870031
828,26.1918948329,80.8086538542
841,18.8964496261,59.9441952192
561,29.4665685096,-10.4678852596
358,27.3151368264,83.0441540781
616,27.9012395733,43.9577284171
44,25.7679512595,5.38391484144
550,23.0719337062,12.8094955513
975,35.5581942794,42.7916690246
497,27.7565661859,79.3497289415
970,29.3808036332,22.5130834817
695,31.8950712195,41.6420386577
528,25.9949695625,39.95917255
319,19.3290502975,14.634000454
708,17.7212244043,77.2413807952
829,27.7513931511,25.8120509688
735,24.6841372859,75.6644802557
1009,30.1748838854,32.7397244938
529,29.1984268587,30.7064728157
385,27.4310107843,51.5103706264
897,19.549080766,17.5772926001
863,23.2893324569,19.9468734738
861,16.6998951707,14.3575466757
543,31.1505080872,36.1420068697
647,17.1642178837,56.6192088694
726,22.8452292782,33.7378252022
746,23.1504958513,20.0871646212
77,20.3920910115,-6.35889139389
229,28.3381051215,66.6439847231
55,13.6244775228,23.9779803107
620,19.1473086725,31.6362165809
445,25.378909376,52.4855268929
199,17.5941007638,20.2189910135
956,20.7638705714,34.8713654951
145,42.1056697865,41.2517104868
38,40.1195581429,38.4243883976
321,25.9636022285,52.9830891935
235,33.1889631444,57.326676247
29,22.8910055346,51.2774308719
73,11.4806933987,64.7206321241
284,31.6689893424,15.5701775822
991,26.4491358395,65.5651120033
278,25.6760457569,66.540069685
681,18.5717710768,21.5212823513
935,34.6068338222,21.8639572512
378,17.4884483299,6.05167014251
131,28.5141322806,48.9060730121
921,24.9113602343,34.2471622689
179,25.1471915388,50.8225013076
633,28.0031918595,17.5789709924
697,25.0002233859,72.2428581872
1052,25.8851633571,52.8179938867
356,20.1156727918,3.50594221824
509,31.2907695318,38.8587493087
691,38.1064140332,38.2159757855
1054,29.9694180555,39.6956398318
502,27.0156952236,74.0778320588
896,17.0400596028,52.4392952417
490,19.0407100855,31.4293203684
913,20.0775583383,33.3771797481
43,29.884617879,45.2927139513
1012,39.7293166065,63.5565886687
178,32.0441977207,41.7363531252
652,24.6977784595,25.889851585
973,30.5682987661,13.3561286461
342,19.7433785715,16.7377948475
604,19.4657610006,18.3442885205
118,30.0736767365,41.7584766513
78,32.9608781315,20.5314601312
430,20.3324840891,38.8151567408
922,16.7743041358,6.17899970729
448,38.7771537464,40.7579986552
177,34.5588010794,69.2728567575
779,29.8435964854,19.7560126425
899,20.229112847,27.3448377912
130,27.8923474472,56.2174656828
332,30.536826252,29.4784522189
540,33.4467238366,67.9196283579
367,28.1451361626,33.4203820499
628,21.0502219391,42.1519607324
403,22.5586528766,34.9424218326
915,19.481823414,33.9387218348
1017,40.1051963713,42.2830315628
754,22.1736110221,75.3270813383
557,26.1066501898,34.1006670441
36,14.3167641256,21.2291751687
734,24.6238003536,61.2622121624
759,21.1569490237,21.4054074388
313,3.85362027286,-47.3856553761
930,30.7059538199,3.31608682188
116,34.0276398415,49.4818979078
244,35.4333144415,28.6992742207
920,24.081505252,65.0550675246
204,27.956017788,27.0253132594
42,20.9547753679,61.9933965351
1051,20.2488108296,54.4054230943
622,21.2703890105,21.7356195932
583,28.2981310778,74.9828110156
801,25.1535354283,56.6304544786
469,14.7091691814,60.1556294314
842,18.7369015671,33.296162485
758,29.0200511404,38.5373703365
489,32.4231708909,63.7933965745
761,31.091629822,33.7242076949
839,31.0725005619,56.6791675378
353,26.1562032129,42.0965584365
777,23.3167303288,47.9295605122
689,28.0705826812,28.355772108
934,37.8622151006,80.2838705168
517,23.9622195696,-31.2958007219
175,22.8960218523,37.2821204315
380,25.6511647676,41.7032580097
1002,22.5580181722,11.030317966
255,22.1656333668,61.0413374962
608,21.1726200477,27.5934977601
320,36.7212306002,38.4298980007
931,25.1537532563,30.8673402865
627,31.763294771,72.1127587777
80,25.4134881379,61.2314216375
500,22.4044665726,69.9760445217
237,25.8091671995,35.4460235889
406,20.6288569626,61.7916139771
979,23.1159803263,70.327591446
521,37.1772201483,12.401189034
945,36.3210369205,68.299040567
669,21.9696003971,32.190492449
748,35.2713476851,38.1558713248
416,31.8144457228,65.1622473438
