index,lat,long
48,28.2226783096,44.0191984516
125,33.6399366513,39.5411830932
828,25.1778917844,57.6477645728
841,20.1999850229,58.8625264792
561,31.351047583,-14.7031275827
358,32.3245635032,54.8695195034
616,29.3852792052,47.6372729972
44,29.4629056161,-0.0304380030333
550,23.7250870275,-0.872305852817
975,41.084795103,22.0363150099
497,25.8292403732,81.7986819096
970,30.8278519973,24.5572018283
695,33.7074644351,66.9071596166
528,27.7308970025,38.3097333833
319,24.7300408315,15.7538306937
708,19.0755731302,73.7524291429
829,26.4526931879,25.9709640318
735,27.1234985961,54.5263420651
1009,31.8997569999,27.2702198428
529,33.9921704319,23.2722327055
385,28.7306380908,53.0110213117
897,22.296005519,7.0039108853
863,20.089141708,23.6405850871
861,19.6368189024,10.3493320085
543,32.443958109,29.0405135735
647,14.0817676836,55.3262184466
726,22.9121779573,31.5035756867
746,22.6676746078,27.6702050328
77,25.9858274031,-13.4331528762
229,32.373155579,65.9171815884
55,17.5512593402,19.0251615361
620,19.2942954575,33.0486281615
445,25.140031337,61.540275929
199,18.9250223832,8.48747047096
956,21.1550370657,18.2591839526
145,44.1197590519,40.7355818059
38,43.6268668566,25.8634798108
321,23.982988535,50.1808939151
235,33.8224292467,55.8941482557
29,21.3902477648,38.4489121628
73,12.603828808,51.1049018479
284,34.7823205753,5.51237041809
991,27.3822894346,60.4220225944
278,29.812809654,64.0589647057
681,17.0026902786,23.2959305596
935,33.2600145353,17.3845333323
378,22.850954564,5.76655307313
131,32.6669616031,49.8019143573
921,29.2712479567,12.7214703255
179,25.5460765735,49.0140878564
633,27.5096082471,13.8376779051
697,26.7591897957,70.7236137523
1052,27.4745261976,42.375019792
356,23.6029898455,3.68211741512
509,32.6525890646,37.4606021449
691,34.8640510749,37.2611601753
1054,34.4348152994,41.6452287835
502,29.4757190739,76.9259165677
896,20.8350987735,49.3343100271
490,18.9663581318,36.5946997407
913,22.5978916223,28.9683675237
43,30.480147463,36.1421138083
1012,39.657805919,69.9676382647
178,33.1392580035,46.401825695
652,25.8025967021,20.3720762395
973,29.3529196047,11.0408759104
342,18.3039372766,16.3130791675
604,19.1624903073,11.1407421376
118,34.0396347818,33.572213284
78,33.4247538608,23.0555396147
430,21.7881247483,28.5142583182
922,17.8197132663,18.6741770381
448,40.0975550666,46.8620322051
177,40.4159277595,60.0308730106
779,32.3268799933,16.5177667521
899,27.1185734445,15.1657298171
130,29.8677369603,48.6962198424
332,33.7813276586,13.8736965109
540,35.6896323177,64.8760037551
367,28.5743680688,23.4393117712
628,20.7551324979,32.1760657758
403,23.6591395679,43.1584425773
915,16.4864785231,16.7166989894
1017,37.4589874111,31.9269032136
754,22.8306206338,64.4779868392
557,27.0218067576,38.0399816304
36,13.3497222028,20.333052854
734,21.8572843177,47.3225841299
759,35.5218536688,5.54282291716
313,14.7634421524,-85.4973026356
930,30.7001170896,1.2586636256
116,34.3110772699,58.5797808424
244,33.4116744988,30.3106674336
920,23.7726318351,54.6151792742
204,28.0074124653,21.4422912807
42,24.7886194029,53.7552545254
1051,21.6820614405,50.0440567373
622,22.8856751431,40.7294878304
583,28.5064344783,86.485535367
801,27.4214210306,51.1316020791
469,22.6679109022,61.7753141862
842,20.9551768832,31.9900959748
758,31.3346207634,32.2129655199
489,32.9923748837,76.1887822523
761,31.4087471234,30.8243790102
839,32.8554202363,42.6199472243
353,27.3423890427,30.797800888
777,25.2887199022,28.9490488375
689,30.4417599301,24.1626986826
934,41.7745442611,81.0110483173
517,26.6072150588,-40.9833717631
175,21.2807398182,38.8245457917
380,26.2231467206,44.4810383881
1002,21.8350927166,10.4707791692
255,23.6159367522,41.4624303534
608,20.6528642659,9.71872570167
320,35.7197139425,34.0157493692
931,24.653051846,33.9808060267
627,33.088230386,69.7349413042
80,28.5561881725,54.1804646655
500,19.9241416448,67.1242130096
237,27.157797772,34.5307700155
406,21.8268220583,49.6162317793
979,29.5531216126,67.3825641541
521,35.2924794153,2.3520815678
945,35.7235265474,66.5686168807
669,26.4343703074,21.6530839366
748,35.3833291446,36.004297776
416,32.7186842828,67.2824620689
150,21.311679978,12.6179362575
220,28.3129409208,7.68092646812
419,19.553343756,34.8551369412
615,21.7072828427,18.6811693203
429,29.7891209584,46.5997721645
317,24.9697007117,37.6830800046
799,30.9140119686,72.770572377
40,24.9076559335,50.0614517238
711,26.7988068896,32.2086964244
663,31.8955749343,15.8768287185
30,20.3036348962,26.0808171204
904,34.3754903944,45.6879061379
410,31.5119467522,51.8964916003
525,30.9512391958,36.6413927803
347,28.0251449117,80.8455862434
341,32.8926588673,33.0539408701
546,26.1894300838,26.2069693341
386,27.0622253965,40.194616332
875,28.439319843,25.5618457285
888,24.3075654272,59.0433711908
1034,29.9627907335,13.5327009043
783,26.9650185519,25.7225895295
640,14.3970010051,1.35896165621
800,25.0093700109,20.9670153759
79,31.7990201087,17.0303533297
809,29.3523914375,34.0565657555
294,20.0610037733,32.9094573703
762,42.6373975189,84.5570182125
602,22.9591296286,22.1575387829
315,16.5518336139,20.7056289373
672,31.4286710078,8.26562643091
805,31.283770634,25.5174521628
1013,33.1375103014,59.1154744605
446,40.88384084,23.1307083915
409,37.292076621,37.0007084209
626,34.4969096434,33.4550214875
182,17.2532466941,57.6941438175
858,18.7712618189,13.428896634
684,25.1656156711,51.2168884056
439,34.4009279577,20.5346626901
478,18.0487554467,-24.0165258856
1003,23.1938777377,26.9508189494
344,20.3252129678,35.5719816647
944,41.0321865303,24.9167432235
154,30.6141550883,33.8646214862
391,22.5708235978,15.713909991
693,21.7142899592,42.8618930542
325,37.8337407543,30.1423226956
440,51.1062546746,2.34567001037
1022,21.5492096225,48.9422821805
467,37.7052187089,65.6817305405
725,23.8979319469,19.4415451582
795,45.2521637093,41.3928131468
817,32.8460665629,52.8964836216
159,24.7096781698,5.13380647301
765,22.9150343773,42.9630369718
390,33.9256683442,35.3894849813
947,22.7087439041,4.10921153645
612,53.3724245071,18.1119560407
230,23.7835310518,27.2715430272
110,32.127203124,15.7340921894
17,29.2364385461,76.7084779769
210,33.3135740336,38.2396778963
986,23.4788723374,65.0706420348
855,35.587913346,42.1693680429
972,28.6903227538,56.3781880685
47,23.6216875841,37.2289739336
480,20.413810467,66.516243074
846,30.0623531955,69.2546476771
212,32.2633333692,39.7043829862
903,29.6477679713,48.0860568717
594,19.5128300376,40.7401476372
484,22.0089425091,51.5256830384
1011,31.419165649,69.7102171263
