index,lat,long
48,29.0255870458,38.5171381029
125,30.7408146619,48.4139281794
828,23.6975696161,63.3684798423
841,19.663350084,47.5454825601
561,35.4344995473,21.189207338
358,30.0499310192,84.8074532665
616,27.3505994881,44.071211418
44,25.0552876631,8.72418243072
550,21.2547796096,20.4006761665
975,42.9844823697,39.0791095642
497,29.2822868535,85.7966470733
970,30.1573220563,5.94510756487
695,33.3848818719,54.7424769801
528,25.5653290612,30.8002965946
319,23.6821733613,22.7611492738
708,18.3373628332,86.0519877419
829,28.5387379743,37.4330688947
735,23.352051066,56.760830051
1009,32.5577063557,34.4203959176
529,31.0934854009,20.5569136198
385,28.4223611282,60.941842656
897,22.0281620656,16.5105758086
863,22.3264071388,31.5913770215
861,17.9971130403,1.19319440644
543,29.857972732,29.1115037691
647,16.9345168839,52.3135718808
726,23.7482732792,31.4978495947
746,22.8466597819,11.0438521699
77,24.8568532948,-6.03678666903
229,30.7051603528,53.3969904196
55,17.8554442503,28.1771678252
620,17.7101226546,25.0543310134
445,27.4870951317,62.3446586025
199,21.1239253421,28.6836563513
956,23.6895898665,45.4295495774
145,43.25901761,38.078604541
38,44.3642551508,34.1964008681
321,24.5263655693,53.9986251574
235,32.3114899196,34.9336537565
29,21.2595003995,38.8036184633
73,12.1172387668,51.067486944
284,31.3172530599,23.418058592
991,22.5656963675,43.3020137079
278,30.1782651304,60.6233231359
681,21.8938905229,38.6132164957
935,35.5283135236,36.6702257044
378,21.6020483222,10.6063385172
131,26.3178351156,41.8681476705
921,27.6263726136,53.1731480727
179,25.5982731835,53.2450274422
633,26.8565390568,13.3958947712
697,29.6819908353,65.6328890167
1052,23.5965635687,58.7874939968
356,20.9512326831,-0.335002267705
509,28.8914276886,38.8748924145
691,35.607316052,35.0517070144
1054,31.0237253318,21.8169728931
502,20.2060757125,79.1507288442
896,19.4052364695,52.7793665652
490,19.1061851328,31.7412019845
913,18.1037973179,35.5296394519
43,25.8900578156,35.5010123737
1012,35.0606096277,76.4186583163
178,34.7037162326,36.1208098555
652,25.1887491956,17.7492787678
973,29.2137585069,13.0080940065
342,21.3285186042,24.3596971642
604,21.6172753456,18.9272053489
118,31.6332678297,48.2004325281
78,31.0989262601,11.1866598203
430,23.115165242,44.8891282188
922,18.4035764631,13.4300685788
448,40.9935177681,44.6680883371
177,37.2736148823,31.6412628936
779,29.095453956,12.7688085355
899,22.8753672535,33.1569819046
130,27.0399747613,45.001796754
332,32.3915412913,37.0542084695
540,33.7571611186,82.075368017
367,31.4940221739,62.5359720538
628,17.065377076,26.7529311744
403,15.097141543,44.8705405988
915,22.8973613436,42.9897927962
1017,34.072285469,42.586871119
754,24.4291464806,83.0537622225
557,27.050552518,25.9364682367
36,16.2496948533,28.3440524572
734,20.8406920343,63.5796917437
759,36.7580335119,35.7454035551
313,13.9935626748,-58.6876636803
930,27.651103746,-2.68573826147
116,33.3434799456,53.9824924959
244,34.1964464743,25.027240813
920,21.0935926434,53.8913443127
204,29.5504209492,21.8050696294
42,22.3816627059,72.3772689569
1051,22.9132280359,67.4331730814
622,19.3803693693,21.1841588534
583,29.7912124121,49.0781172543
801,22.6913959222,34.0128924162
469,21.3181624121,70.2550781712
842,17.1265655591,19.9042241411
758,28.887904784,22.7580585032
489,30.3299992922,65.6164037448
761,29.6137168186,31.0992215646
839,32.4678773007,61.0564726811
353,25.7957760749,53.183788442
777,24.5909469123,24.5836040418
689,29.6710866144,35.4621115766
934,36.8111268119,66.2149958255
517,29.2312638453,-30.216538778
175,15.0930420229,29.3358496372
380,26.8406998826,41.2039335339
1002,20.6812458362,31.9690205273
255,24.3893592724,80.7930338493
608,20.9530925522,43.0260514471
320,36.0759350159,30.3036818332
931,22.6205276516,20.5357171289
627,36.7611525123,73.5375153971
80,24.3325079197,58.3872301852
500,17.4869607654,65.2806564704
237,28.0618975577,56.9101272014
406,19.3657743064,53.2206524894
979,25.7250873501,58.104046586
521,42.0744436392,31.9931491194
945,36.3456229798,66.2260895679
669,23.8108949513,28.218339916
748,35.1872112708,35.9547674883
416,30.0312236345,34.6241142514
150,22.498004273,41.0881832658
220,29.284376337,14.0250724027
419,19.4633400527,22.8000875505
615,22.1113861557,20.2117632911
429,33.2786805658,51.8931353493
317,24.7957661238,50.259553227
799,29.8837626146,55.9704164661
40,23.2062556554,28.6268411109
711,27.3179713357,35.9170471404
663,34.6698713664,23.8229255461
30,21.1252143435,40.6091892427
