index,lat,long
48,26.8399709681,49.6795979679
125,32.037145479,41.8771024505
828,19.3807538688,46.1767866576
841,18.7130007736,66.4482130394
561,31.914368697,0.890345333408
358,33.2027594264,64.0862887836
616,24.1551654841,46.0576181765
44,23.9801850862,8.10777854838
550,16.4291243755,8.16034115155
975,35.8376231888,29.9515283182
497,33.6794199269,86.0946557249
970,26.4801984964,18.8085170876
695,34.2236281609,45.6891123662
528,23.4550173593,37.9076103225
319,19.8148314668,25.2773460738
708,22.3187708932,68.3076429549
829,23.7976215388,11.9832262961
735,25.6042793708,45.8273771676
1009,27.6363277488,30.7147245663
529,29.8521269041,27.7441613423
385,22.9401930649,52.029435918
897,18.6597317223,20.0122183857
863,22.4862517189,14.4837336449
861,15.9636500442,11.2672171213
543,27.1773089281,32.455506705
647,18.4007175976,55.3915343275
726,18.185128665,21.7460053138
746,23.0745993778,26.7024532041
77,21.8556125819,-5.17176940807
229,31.7179347397,69.0642479428
55,16.9308973247,18.1158973941
620,18.0421368445,40.4710270349
445,25.6965376769,64.8052461861
199,20.1279023587,18.8966707264
956,20.4536602405,32.634478049
145,42.0069175814,50.1362669981
38,41.0478749252,43.0488699637
321,24.2541180047,44.628246229
235,29.5316654108,57.846135671
29,20.2725770863,31.6949334139
73,12.3775478243,48.6870186012
284,31.9031435832,13.8791557699
991,23.2444606245,42.0539009742
278,30.9963573297,47.9238576648
681,17.9753836951,15.601723203
935,30.7021021343,19.588995789
378,19.2621984995,9.4777505771
131,29.4785947949,34.9340033116
921,29.1396040729,25.0139362122
179,22.5581592745,47.9709663872
633,22.5020274806,19.7786012526
697,28.2810919891,62.8704067617
1052,20.8174913414,50.7852357508
356,22.1598348633,6.04212730847
509,27.6655447752,38.1504157535
691,32.6169203992,23.9972887031
1054,29.4432966731,40.2654337117
502,30.5408990362,83.1769453156
896,18.7613860699,50.5299003556
490,17.9065237812,45.3468743425
913,18.3597991323,50.0380157001
43,24.7910045786,41.3903560669
1012,32.6408621566,67.7937066121
178,33.1905899144,21.8343061884
652,19.4801528969,25.017857468
973,25.1588932188,25.8130205517
342,20.8322136774,12.907731441
604,20.3471809039,20.450552029
118,28.7440235625,41.9535101698
78,29.7282718022,10.966077647
430,17.9133069834,33.5083459683
922,19.027672077,9.87171422586
448,37.1896414993,45.2664966955
177,40.3541228821,46.0205289568
779,26.9145981532,18.4314855094
899,23.8118869464,21.538863825
130,26.0050527346,56.2330628669
332,29.8578385471,16.8464077276
540,35.4491849357,58.3442882915
367,26.2733469678,38.7588643221
628,18.3587396693,34.3108112225
403,19.8721590888,45.2275801751
915,20.2455228575,26.1692409572
1017,34.2227868806,42.1510288682
754,17.7358764085,59.8203725362
557,23.2492900137,48.0520960312
36,12.6143757437,26.8510854788
734,24.4816815242,38.3206208905
759,33.4228882206,1.65761399667
313,20.3424853902,-58.1053016164
930,24.7332763414,10.9879653774
116,32.0481585546,55.1816841806
244,29.1207365428,21.5093343359
920,21.3040887002,66.2550799303
204,24.767089298,34.0761740082
42,15.9085132189,56.1708030405
1051,21.8897157902,66.4054396431
622,24.0736299685,36.3953032524
583,23.4192270141,73.4279373775
801,27.9160542199,39.435248532
469,17.3503735553,59.4405648428
842,18.0963524576,34.7900503573
758,25.6129538258,21.8731865178
489,23.1560310291,68.6991809402
761,27.0008368721,26.2353397169
839,27.4743952402,38.1925796758
353,26.4244291083,33.4397749508
777,25.9083473231,29.4617490892
689,25.4075376898,25.6097874259
