index,lat,long
48,25.4069138527,37.9036293431
125,30.0530472107,39.2468666141
828,26.7030393311,79.3977400945
841,17.8665030257,71.3074540959
561,27.2312165043,-36.1072094648
358,24.4793235001,66.4641487687
616,24.5281443041,49.8060356418
44,26.8864259314,4.97365977125
550,19.3616828471,14.4253163814
975,37.9761162969,26.0832851397
497,27.1926113663,75.5019235166
970,31.2750195299,21.6291954456
695,40.1520394588,34.4756730568
528,27.0282015636,47.0696386224
319,20.349933837,28.2463165943
708,18.9931041371,84.6587984423
829,27.3037295167,26.0913199397
735,25.0973881866,60.2456631443
1009,31.2643438073,18.9681038633
529,30.2490001635,30.8861807511
385,26.877883536,67.0156286082
897,18.6934365969,13.3231536972
863,23.1064560031,22.0259766753
861,19.1584049954,9.84716455306
543,28.7733696405,41.7111262927
647,14.5139592372,62.0298912737
726,23.0697840684,35.4873805576
746,21.0357109115,22.7004382757
77,19.6124350014,-23.3376676107
229,30.184493703,55.8311566478
55,16.8948656849,18.9726351277
620,19.5560260412,41.4510836623
445,26.6579595569,58.9186880542
199,16.8230004425,19.3756688629
956,22.09858949,29.6600564649
145,45.0818444374,38.5359150111
38,39.3276273849,26.0876621491
321,24.8180912816,46.8032889361
235,31.1478675967,49.5608704723
29,22.0440723393,49.4653207532
73,10.9610501898,61.1028886078
284,33.5818007856,3.86214704844
991,29.4871412744,60.2910577656
278,25.7034559991,58.2369674485
681,17.8009819397,15.9134109428
935,29.9819030461,11.7538634338
378,17.8685765995,10.4446512409
131,23.1300998451,48.9527954229
921,23.3147764792,25.6665824494
179,20.9698671351,53.2350509018
633,27.9193778592,21.0910532826
697,26.1907553073,75.9255352316
1052,23.6247804772,60.6127541456
356,21.5245116033,6.98576073821
509,30.4871471826,45.2085448709
691,32.4980795606,24.9763218386
1054,29.2145898154,38.1549995574
502,33.5379228747,80.4080068512
896,16.7382270225,61.3830719305
490,19.0864160346,44.2656090732
913,22.7379515759,48.3420825992
43,29.0424403039,46.5585947082
1012,38.3674055488,72.6839117649
178,30.5562045924,30.9980232365
652,25.5384587004,27.6040896147
973,29.3205104303,14.1782585993
342,19.4871843999,25.7405580157
604,20.2861205089,16.8688903901
118,28.5397874636,42.8277394966
78,32.0807280457,28.9162345528
430,22.9866991259,43.0264767526
922,13.5655006332,9.79604595595
448,44.4409857773,51.5870208721
177,34.5755873355,62.9614041083
779,29.5206187366,16.5828902171
899,21.2087022522,21.2528217912
130,27.251427449,59.4197035742
332,35.1244157091,29.8059668518
