index,lat,long
48,29.2101592046,44.4943985526
125,33.5140686068,46.8209806289
828,27.3045663198,74.272510551
841,18.0963665904,62.2656515141
561,29.9422317692,11.7585090601
358,25.8334208751,87.3221239707
616,26.4005080807,39.8221176697
44,31.9926675798,6.50740217623
550,18.0642827314,13.3210828845
975,36.8674853251,37.5605115941
497,29.4367244002,84.4549569733
970,35.8368519706,22.8145904527
695,44.9936143714,52.8781302756
528,25.5085285131,44.41761166
319,23.1829398598,22.6230165348
708,15.4760003871,72.0442031384
829,30.6129846197,29.9457549408
735,22.1137654824,61.2797531252
1009,37.2269435983,33.8016898327
529,34.2436953754,26.0801135863
385,29.9526230394,54.8536618526
897,19.7619612133,9.17861740791
863,20.8963091284,26.1225490601
861,15.050182558,13.8562957931
543,30.8029266754,32.5758170211
647,15.9707574511,58.3647697932
726,21.4453762173,32.0083251777
746,21.0749013798,32.4379429028
77,28.6673046141,2.08736263283
229,34.0597314674,65.226046128
55,14.9728147498,31.8691111711
620,18.5977319158,36.6921372858
445,26.6755809035,46.0897530719
199,17.7646753062,22.0253332426
956,23.0518367459,24.2035601124
145,46.0797699164,49.085380828
38,41.9517694737,38.6782415259
321,23.0228185752,59.7135955932
235,33.4244653801,57.3309091149
29,24.2621379404,42.04181271
73,7.92928809426,55.2934428898
284,33.1368647804,6.05412855466
991,28.9852299278,55.4710287994
278,30.0472873848,59.6543036368
681,16.8493240369,24.5992345991
935,33.6056070074,32.2848504837
378,18.2498961801,21.0083591078
131,31.2284950223,56.4391417253
921,27.6399674309,34.90639122
179,24.013225035,59.5958928902
633,28.6903759941,20.0482994768
697,26.9973408846,65.6996869356
1052,26.5511365193,50.9143820602
356,26.4690012304,10.6119389114
509,33.392586624,40.7505718615
691,38.4725802457,40.4547389561
1054,33.3159217163,38.4749098617
502,24.5431406898,63.6496346491
896,15.6205706371,52.3683115076
490,17.7164689747,41.566116493
913,20.0459556846,39.1208811902
43,29.7350481172,46.4205596871
1012,36.8483300601,68.2112948672
178,32.4913480374,34.1399832398
652,25.0027640902,29.93590979
973,29.5064538098,18.9961173414
342,17.9330871167,17.752210713
604,15.960309854,27.2871010784
118,34.2093106046,47.9479637215
78,39.130530222,16.9877103495
430,21.4373985688,28.6841673649
922,10.9960053245,30.1332540202
448,45.7996351353,42.9313264548
177,38.4195489174,50.1893443986
779,33.7854997156,22.5444806564
899,28.5057868769,20.2680459631
130,29.7668294248,56.7359967664
332,35.4858845627,16.51553744
540,35.1845831599,70.4892438241
367,28.3464454813,41.0627981999
628,22.5022028279,30.4486343507
403,16.1113012145,49.7766566977
915,17.7364289325,37.1402298382
1017,37.1609400067,39.8319323746
754,21.0007439917,65.4311843171
557,27.8363920865,35.4951556108
36,11.983282086,28.3980452871
734,18.5845291108,67.0482302963
759,35.0582050607,26.4843826403
313,18.6473539392,-37.7424817736
930,34.7958277944,5.40156573031
116,36.5403461968,57.6364645912
244,34.9936057118,30.9579113233
920,22.5497118792,64.9850092514
204,25.936412958,29.7558112041
42,24.1951633896,57.7663648019
1051,16.7641437421,48.4655649244
622,19.0998943122,36.2444359639
583,26.6835681344,73.85752399
801,25.0639834848,54.0769979207
469,15.898785787,64.7808552573
842,23.1881895434,28.6834807519
758,31.800681658,33.0364106067
489,28.8946887488,61.4666005571
761,31.8647668043,34.7269544673
839,28.6500131449,43.2154039695
353,29.5574831886,44.0645785401
777,26.647142638,32.4207645644
689,29.9491314795,36.7760454656
934,40.752803443,78.9210935037
517,31.6102455445,-13.6326118345
175,18.4293176908,50.5925256253
380,23.1914613661,45.3675582577
1002,20.1657629294,18.3660884105
255,22.695030858,57.9846383566
608,17.63702952,36.3137395812
320,39.5319224109,40.4642763437
931,23.2718481875,38.6205087103
627,37.3446430745,75.3276954031
80,29.098007645,66.8203969529
500,20.0349083451,66.9460879887
237,26.2129355805,39.161323433
406,21.6328810381,51.7252150684
979,26.1676453421,65.5995139078
521,40.525698476,20.5602004447
945,37.4841512753,79.0551611922
669,23.1283879004,28.226185428
748,36.4170041527,38.7326421167
416,33.6227219211,62.5824880697
150,21.3123761003,34.6012350985
220,29.924768684,12.6945787667
419,18.2043377432,39.7259283587
615,21.3568159522,28.8464903965
429,32.1494718489,41.6992937453
317,24.5126687044,49.0680269202
799,28.0122952599,62.9638969861
40,24.0290127572,46.4137211119
711,30.3275941171,39.1094333741
663,34.2304358831,38.3868490875
30,19.466939863,31.5797799306
904,34.7648158209,58.6431324609
410,33.6117272314,49.2653618742
525,30.4121005398,46.426120969
347,29.4584263896,85.9716064066
341,33.8237056745,38.4211893983
546,21.8732288113,46.3967446966
386,27.9089190018,41.8686539305
875,27.8875433528,27.4119996915
888,21.9890940277,76.3388940844
1034,28.6493221174,29.6452992184
783,25.3210136345,30.2379524942
640,13.8106947406,-1.70368377245
800,25.0396308198,27.5227019774
79,34.3163438906,30.4634668115
809,33.9946891665,47.5311211598
294,18.1792213477,40.7704788858
762,42.4937194336,85.2841374783
602,26.3074119046,21.0051926109
315,11.6305901572,23.6814893358
672,37.393032031,5.65030263051
805,30.2139898683,37.4899575477
1013,37.7341900581,67.7213824347
446,38.3451218995,48.8738268397
409,35.7224519459,50.077899206
626,34.1751298838,46.2269093847
182,15.6032099379,60.3778463564
858,16.133454699,16.4854634182
684,25.2232090494,55.8697450992
439,40.6904523623,30.2469661276
478,16.2444112327,-11.4712122636
1003,23.2120964796,34.7387245556
344,24.9433302152,42.0262997243
944,44.2186765773,36.6884414884
154,29.259682603,40.2954540109
391,24.145603717,31.5628203417
693,19.6464520298,51.1089451842
325,36.6639873821,31.8337197379
440,54.2989897362,3.83410024353
1022,20.7538377877,59.4854079453
467,37.1730778328,70.7195780166
725,24.0872410608,25.4676584034
795,50.3227363844,45.0105664029
817,32.6639834723,50.1032915221
159,22.6516115617,12.5235972587
765,22.5458134018,56.1101572744
390,34.349254694,43.5164963194
947,20.0716826439,10.5126889038
612,56.2818828034,16.9759579357
230,22.7276671639,28.82477898
110,32.0658196389,14.4714638532
17,26.5809834161,82.1672847207
210,34.9516199873,54.3635593623
986,23.5833291376,69.3491665579
855,34.4958483695,45.3523978038
972,29.9791266907,48.6997847968
47,21.2788043318,39.5709863071
480,20.3326615411,66.8424619487
846,28.9970628311,78.6162517312
212,33.438004267,50.9657973041
903,28.9168485731,53.9275229738
594,19.8516474721,43.7039159472
484,20.3954656567,57.3369463221
1011,29.3497479063,61.4092462761
1048,29.2166233046,47.5659281677
918,19.7250530748,21.5139044841
488,15.8586391363,35.9581713921
806,33.7551557728,47.2816073909
397,28.6568500587,67.3259163843
140,28.3074915869,44.5964482262
214,16.2698491094,38.8451848497
793,42.069962142,80.6985496241
146,29.8959243357,36.8499511497
641,22.5934825474,66.9135519528
336,30.5897955271,75.1695478654
260,9.61740319113,39.1998220531
786,44.4580384004,58.8114338227
411,30.7336562843,15.3616616382
1015,32.7719218659,23.2903477568
209,35.352934385,45.9940695607
953,28.0325349713,26.5344767924
119,32.9118919158,49.7189840436
830,48.2001767387,65.5723475826
494,26.0464062465,39.168896426
56,27.7627068974,46.2193095004
232,4.46733146104,24.1798309204
864,35.6589135361,-13.6530296616
339,36.8397128993,68.6599518616
191,31.7212508117,45.6343427667
878,36.8610718742,60.7732622702
938,25.8983563704,55.5030527013
274,20.1122038848,74.0049867947
464,27.1009040762,40.6281500291
369,13.3372159912,29.600998726
884,13.7536437181,59.8299448118
165,25.0409739183,53.8453495305
940,21.8818489579,51.0828874936
510,27.1006929,50.1102994365
1032,36.2476956267,27.576395912
883,14.5967025112,42.0810834883
610,32.7605378181,0.744591163374
109,49.3094385364,23.6469896825
415,28.267832096,39.0408333241
589,12.4684648017,36.009681923
737,40.4349684866,53.7201227183
35,11.3111795071,58.5483934419
719,33.0785323654,3.67116055219
477,38.0235103415,34.465240932
75,36.7254137927,39.5035708316
1016,32.054975242,31.6293134775
170,7.21815889888,58.0041946294
908,23.7542457681,-7.63020752033
701,29.9821543406,60.1259763503
569,29.8121776459,40.4352479784
384,30.7095213643,63.4605121121
650,30.3040730265,37.5436456763
665,21.1446707292,24.0667697967
507,28.7329259923,59.6059700096
983,29.9683638342,57.6217703587
470,11.2203312115,67.0241381593
256,36.2791508739,70.3963128083
506,31.566927244,41.0843608875
917,29.5697235273,53.752051847
656,26.1715388692,45.1580156373
46,28.5170434874,53.2909136827
658,23.2689291522,34.6105346113
924,25.3081993109,49.4476044004
487,31.5183335519,12.9813321181
586,13.3602362566,-4.42393621009
329,24.5932168444,44.3139884869
607,23.7782608207,33.3220064213
326,26.7755709948,71.754148018
28,31.9787274096,57.636527555
568,23.9203544191,32.0942427462
22,44.2155361088,62.8028593232
703,24.156458847,58.4834002584
9,25.4194796799,43.6096500342
450,27.9977110575,-16.6605694231
275,18.2870299438,15.2741192766
152,19.3412911083,45.8971876497
139,25.803917389,29.6556616203
158,19.0910624113,39.4336513533
156,19.2290482511,75.0691872741
459,15.366694184,48.2676989913
168,14.9652045258,69.0412571063
571,36.1056625738,34.8220039756
327,17.5536552617,53.5430972073
778,12.9109128641,47.8703306339
291,24.4466101685,42.1494216715
961,41.1173927057,26.0860928794
907,21.7687193922,37.3603120786
849,15.1372942122,14.4501348158
949,36.2990832343,57.7554821011
197,32.3777905219,63.2474223534
171,21.8271563574,74.8742516218
597,14.5322959397,28.6220548816
549,36.4203321377,46.3035740399
670,18.9496734356,31.66850541
580,35.8016977397,-13.578050625
771,38.3904155306,17.5515702305
542,12.7595470305,43.8744088208
696,19.0926375073,81.1806186572
258,39.0131851717,76.5287701726
866,20.9043955276,43.5149260744
773,25.8567485982,76.7372139107
768,26.3701584743,33.2507829916
108,32.6017338457,50.4317388918
7,29.322315322,50.8268790935
196,25.4865111831,70.1467584896
157,22.3356757864,35.367917318
654,18.278637695,33.8148757234
11,12.4420891782,30.4672125839
280,38.4539512867,39.5443624873
856,24.3719089059,43.3782381167
18,28.2389133995,1.65187862261
721,18.2282306294,34.5455752805
187,27.1440280233,26.799201056
880,31.5923531534,58.0183116242
418,16.7198127531,50.4944060044
33,29.8335947048,29.7309529962
857,29.0900202313,59.3452436268
337,18.6303215877,13.2768410619
902,34.4210921965,58.3295168125
508,30.835882712,56.3873042187
605,20.2857865867,94.7526435018
694,19.1793654161,34.9416395572
797,36.2542774461,90.2433525741
238,16.0048764601,52.9813614874
262,23.0460503491,60.5492853245
1018,29.3444297188,48.610483458
135,33.4187634995,70.1561812838
738,20.7616364197,26.9329268873
65,16.9227255703,20.1377496021
141,25.9719347667,90.0761720624
537,12.0843453304,44.6389160294
226,33.0624422003,37.5831022887
54,26.6133722636,55.0597616766
282,30.9522987683,71.3559823752
266,25.4665124834,36.5513451588
71,50.9483292355,33.5860562133
350,38.1173199099,4.83512915473
