index,lat,long
48,30.9494789748,49.2931433668
125,29.6346860252,39.0801869113
828,28.2258080416,78.5441957402
841,17.6360229939,61.3815101434
561,29.1845180147,30.4795044892
358,24.88137503,104.091820341
616,25.7757067903,50.3761437899
44,29.1088161959,-1.84225406184
550,24.185037051,21.6708674396
975,37.6172684791,25.424477032
497,26.3951635236,106.496822168
970,33.4409408071,18.3849671581
695,41.9536143144,36.2508388777
528,26.061469682,46.3103039813
319,21.5044828635,27.3074115759
708,18.7167637942,76.2161674973
829,25.8752105968,31.3625906935
735,25.0167594284,76.9590437749
1009,35.4479246221,10.2119283709
529,33.6949887792,21.243866128
385,24.7128209637,52.4088191261
897,23.9237829178,17.4222407262
863,22.832183312,42.9976992181
861,24.5929293432,22.7336408028
543,30.4694408913,38.5764427525
647,15.5801049018,67.339900931
726,26.1017468791,33.2728076479
746,25.3915088659,36.1653894114
77,24.6410459478,-0.122200633994
229,30.7111877993,46.8668020335
55,16.5906245885,30.3931376807
620,20.8219490016,32.6344905686
445,26.0770101472,69.8956647709
199,18.7271525962,32.2836517557
956,20.2272358478,32.6312598083
145,42.9303153631,47.9661584169
38,40.8772489166,33.5858174488
321,24.0569513343,75.6156184997
235,34.4842540135,43.9168009454
29,22.7411814684,44.5113301309
73,12.2880977583,59.7084566477
284,33.2852499527,3.98614298107
991,31.0892063034,56.4003149731
278,29.0417052405,37.7544518598
681,17.2322916472,43.2974353801
935,33.2392817661,21.0187896549
378,19.409386403,21.6625951854
131,28.8724576343,36.3893427694
921,23.3661678593,27.6946517661
179,22.7835451012,39.4867488256
633,29.0039735391,16.2583936059
697,26.4327478375,82.6831314141
1052,25.8624486669,42.1834361126
356,23.9028175256,11.2223881861
509,31.4802131026,31.9984021126
691,36.351151745,22.3729910524
1054,32.6410265482,35.4990700336
502,26.4222238878,64.1733923425
896,18.7734070639,53.2661684215
490,20.6901770481,49.3835438831
913,22.3514083981,39.6289868549
43,29.5464785136,37.7963671399
1012,32.4784145587,68.6800460075
178,38.9684701149,32.3730955721
652,25.788910508,22.8248132519
973,29.8411831566,12.3933068435
342,24.8105430851,29.2472373315
604,23.2752765827,28.4304967829
118,31.0496699217,42.7040082589
78,31.9393232157,8.50466580278
430,20.3102099954,33.4932720063
922,21.7475078368,57.9735693254
448,40.222622184,44.0250324451
177,41.3197186014,42.2716704674
779,30.0437813391,12.3885674854
899,24.7040224674,32.2638867526
130,28.5379033828,47.5115751821
332,32.092613291,15.2890783036
540,31.130761634,55.9736302513
367,25.3089716771,33.0576046274
628,19.5559706528,47.3706307226
403,20.7594948632,66.0000924113
915,17.45919444,37.2717961656
1017,37.3209448536,28.937591247
754,24.3463459606,65.0163016536
557,27.7385329206,32.3631749959
36,15.8007274107,52.5110574382
734,18.9270647718,101.71373392
759,31.1833354791,20.2892565352
313,14.2127207802,-29.8026858227
930,31.2981797417,1.33643581071
116,32.8521479367,55.9492599803
244,35.4077251659,16.1782278975
920,23.1123104357,62.3755801904
204,27.9414419183,28.4655559842
42,21.7896485422,59.0533516718
1051,20.1507208766,55.666733198
622,24.5886269727,55.4194095852
583,24.7534202893,62.2914403877
801,26.8230146297,65.791710034
469,15.8693132214,58.9223007368
842,19.466371459,34.7641674484
758,32.9399298482,27.5856260657
489,26.5344289169,64.4388886854
761,31.3561043604,34.557204019
839,28.5891425146,28.8623267819
353,28.84336987,40.2736735842
777,30.2639467457,39.4769657627
689,27.7378745162,31.8697208073
934,35.4874864178,48.4603100283
517,28.5466014146,-6.11526733752
175,21.6971568681,54.8324917264
380,26.1854079889,34.6836074045
1002,22.6376650609,21.6290026395
255,20.7501943824,58.6465687895
608,22.967011226,35.9630712491
320,38.6725376454,29.9929733887
931,23.5891279001,29.6336545643
627,37.827464329,79.8897732821
80,24.5265444231,50.8641581985
500,19.0325669348,76.5586592153
237,27.4361094198,46.2101251261
406,20.4832216034,56.8949498813
979,24.2752988931,56.247536061
521,43.388371065,13.5305914107
945,31.076849318,64.8590405139
