index,lat,long
48,30.6906036132,36.0271457784
125,29.5539852252,40.7525635952
828,33.3409060541,88.9630483587
841,21.0069883236,51.1644714907
561,35.74291273,2.42330841803
358,34.6138278213,98.037478933
616,25.7123404548,31.2176946432
44,26.4001799004,9.64040004385
550,19.3866456485,-5.87328745582
975,29.114099511,33.9310673067
497,31.2525921398,83.6447727682
970,32.1104473532,21.8188087523
695,42.3236594172,63.1340987921
528,27.4464497288,37.7619793691
319,19.0983790066,19.7334107812
708,17.4706410788,75.4258426183
829,27.028708443,34.5744543896
735,36.435289399,54.7378418278
1009,31.2720752596,33.8385844591
529,27.4449499543,24.1229409414
385,27.4779393587,54.0221039067
897,18.9087555454,12.5063214795
863,26.8790210734,26.7777031869
861,16.5452486533,-4.71807851055
543,25.8292235312,23.6818330321
647,15.2883348302,53.4746806434
726,16.3066944128,25.7849074235
746,26.8008375667,9.2421166087
77,25.8744640253,-5.95298909774
229,31.9554971555,64.0715150053
55,15.5295231758,23.461590176
620,20.1352053165,20.9523752727
445,32.2220745444,46.219033814
199,19.9004827178,7.6475341104
956,25.4057761866,17.0244265228
145,42.6943917659,48.6503953971
38,36.4855305792,34.526298267
321,31.4472451117,60.1479493676
235,38.1703516907,49.7101467025
29,26.787913733,48.8709390029
73,16.5319276422,45.2141982389
284,34.1468464118,8.99590994275
991,33.0137824946,50.9524676532
278,23.7864885663,71.533994083
681,20.5917341328,32.5561930051
935,29.3439620327,21.1419428436
378,17.4397478883,4.38598448911
131,30.0635085313,56.4367795
921,25.5776763075,33.934894443
179,24.716516937,54.8170559889
633,26.0510333098,13.4890997066
697,26.6944226167,70.6986830243
1052,23.6096605168,52.8664847236
356,23.8788563557,8.61345533816
509,30.7992115854,42.034928584
691,32.5175233562,28.2940175309
1054,31.7170058506,31.5019308744
502,25.823089423,49.7483956136
896,20.3354177124,49.4663988558
490,20.7017052863,32.8525475441
913,27.0913548633,33.644213384
43,32.216322435,44.9637810302
1012,41.6609823792,79.931032439
178,25.3231939154,25.0248092378
652,24.6104304122,18.2454701124
973,26.7272487275,6.6537399481
342,21.3125426673,11.2409894898
604,20.4426231512,10.6577907804
118,30.1584519402,51.981396398
78,30.6280853176,20.0363897037
430,20.5205827242,30.2922001215
922,19.0896918828,-1.06262534414
448,38.8988199975,45.8889311836
177,35.1661735771,51.034966938
779,27.8194897154,19.1600176314
899,24.8426917519,27.8805534901
130,31.0750126315,52.12344489
332,32.0546601491,12.4517489858
540,34.900982836,84.311549506
367,26.8483103351,46.6767100066
628,26.6425608641,33.3619871457
403,28.536727801,28.5685789452
915,18.9981890581,40.3882224289
1017,34.3518760517,32.459765553
754,15.2458975375,72.9107416015
557,27.1214965852,29.6482383488
36,9.54365990938,15.7606283909
734,32.7936563188,73.2945336764
759,22.552903568,30.1241253465
313,22.9726859792,-42.3447799971
930,30.1333972491,6.34398061901
116,32.1687516954,55.1777679923
244,28.2148861845,16.7401281401
920,28.832185565,70.0625486811
204,22.0983571097,17.0700979333
42,28.2889733745,70.9246194279
1051,21.7771786313,33.7020104262
622,32.490480479,9.91405178422
583,34.5156539677,74.2589763764
801,33.5909655684,46.9066770874
469,16.6873107229,50.8604771062
842,23.8839257582,30.2861011964
758,26.5822851481,35.375130039
489,32.0181126972,66.9550056256
761,30.5936297521,33.2756019219
839,31.5851176961,52.0466548396
353,26.608742202,51.8955670648
777,23.936707094,24.8772380676
689,24.9038997633,28.8242483003
934,43.6314151047,85.8113907426
517,27.0681153952,-27.0898414592
175,34.0397816883,23.2288544248
380,25.0772268028,38.8600879617
1002,23.1079426608,5.35889768234
255,25.7006326645,65.357940577
608,23.7378184591,24.2713885351
320,35.1736406232,37.9912327696
931,19.9252645402,29.2819960268
627,35.2781317505,86.1586090043
80,30.8339447975,75.6722915295
500,23.0578538934,64.3642880352
237,26.7559847158,38.912657466
406,25.6750821036,59.969537929
979,28.321273509,59.2352937479
521,38.2519282823,20.2813003964
945,40.207081847,76.262770359
669,18.4434842979,24.1107633349
748,31.0644130974,26.4321683575
416,39.3701698206,51.0213609837
150,25.7513703574,26.5430255615
220,24.1707800089,8.78951996614
419,21.3152851546,18.9525919712
615,26.1960160755,12.1750633082
429,26.2815482245,42.158233171
317,21.1499235019,43.5695128749
799,37.473904993,51.5544528363
40,27.6591888198,34.2096393891
711,24.4432469677,48.5576196372
663,33.3676483831,30.5854966563
30,18.4632307331,30.9313038641
904,32.2077218518,55.7232479902
410,35.1378290863,45.0201513936
525,25.2514938889,47.4332350758
347,29.1548562277,106.690533476
341,33.3626732673,28.0827664191
546,22.3586817373,47.6459980986
386,24.0940571087,42.6661253847
875,25.0659548356,30.9684449305
888,26.1285276955,78.2288670229
1034,22.9355369024,25.064940546
783,23.3417466797,27.2736247249
640,11.684674832,0.607499364231
800,21.5750795025,24.9787594516
79,28.3286645594,20.2651046239
809,38.8318709091,53.5411728286
294,22.472015636,39.2783995839
762,42.0265697109,94.5813230201
602,25.0256918483,14.3373238807
315,14.3490930059,15.4169223637
672,32.303100832,-1.13800418028
805,29.9479948938,36.5915877723
1013,33.9207971627,67.0991979996
446,30.6652610041,53.4542366303
409,32.0787333924,52.7432371425
626,31.0167291698,46.0362502717
182,18.1685077011,57.9842055998
858,16.6665860739,6.342637431
684,29.224337176,53.564399504
439,36.4406306871,23.335011453
478,19.0344488831,-16.3772502938
1003,19.6308291708,40.3965416048
344,17.9196860798,33.2394776053
944,36.62646586,33.3451652641
154,28.1416407075,36.3880166948
391,26.2091509614,24.7930307215
693,25.6045498382,47.6763611025
325,38.743939622,30.0961759336
440,46.4769673116,0.328930009663
1022,14.3379941782,66.492250695
467,38.3107151669,75.1350608569
725,21.2513178874,19.0739839137
795,46.4996600355,41.7707486564
817,31.6024381543,46.7167697073
159,19.9781751002,-3.12963253042
765,26.5123605428,58.9680719926
390,30.6649369031,45.2076362024
947,19.6819370161,3.64550369757
612,51.3396969477,11.6864546058
230,22.9569965678,9.04837412215
110,27.135724329,13.4864771244
17,23.2031807598,72.9888178556
210,35.0258328599,61.1867655496
986,25.9384986135,62.5439640414
855,31.3223622644,36.7142325588
972,30.3792874399,42.6175728774
47,22.3156840431,40.8443244397
480,24.6088926118,61.1231771535
846,30.8929180217,85.5954497208
212,34.2922327431,42.452612034
903,27.7627606707,61.6067736501
594,22.3605513878,52.6202914532
484,19.8958885605,48.2293525972
1011,28.768625259,64.3094027933
1048,29.9084998959,47.6336988105
918,19.0055997366,11.1203404537
488,20.9015878459,12.8252741738
806,33.4002427142,46.5641613127
397,33.3464460975,77.6518268357
140,20.1644430187,40.7133800561
214,21.4492044583,30.459335227
793,38.4707109685,80.4782768399
