index,lat,long
48,26.7627785121,45.9474603271
125,30.6801738524,48.6549538171
828,27.5939119341,56.7922145371
841,24.3871336311,78.515747751
561,28.7760312768,-1.21697590233
358,30.4337475515,75.4041269913
616,28.9368125847,45.4226438508
44,27.3369645255,4.15152401926
550,19.1974477085,5.02648646383
975,35.2035066684,43.3810564549
497,32.2664039245,105.648780184
970,28.4022593711,24.0177442051
695,40.6056240233,73.3368721079
528,25.6138721213,37.5036402244
319,19.4919101499,21.9683182767
708,24.994442195,91.9469128145
829,27.1184645439,23.1076609976
735,29.3206887237,58.2666101294
1009,31.4462397775,29.7927014172
529,30.1123288223,31.1691682967
385,29.82840486,51.5371078066
897,19.7758590462,10.9024009849
863,24.0792201165,24.8268538848
861,16.8582712683,9.96633427456
543,29.4795813203,32.6658238843
647,16.5805748855,61.1275139056
726,22.8780884836,24.0987439641
746,20.9766850002,27.5072567285
77,22.7492761215,-6.33677792427
229,31.0349971887,79.2576225505
55,13.9629097561,33.2949195793
620,19.0768495913,39.2758484485
445,32.3546601244,65.8243989249
199,22.2155883707,21.974273723
956,27.8684178744,35.1410427171
145,40.5846396859,63.8507989501
38,40.2586780379,53.2594926326
321,27.2346366433,50.9659693956
235,32.9825249803,52.4617659911
29,26.0287767032,34.4901010523
73,15.8890255168,54.2307805796
284,35.5889539036,15.3415761085
991,29.8718205029,48.7758219682
278,26.2952704078,66.1903144181
681,20.1568620923,31.429574725
935,30.5106858229,19.594028647
378,18.8921696004,14.7699397101
131,24.8152190513,41.6087026668
921,28.2001141899,26.039295577
179,28.6777215795,43.3873428659
633,26.95990911,12.3027380978
697,31.6447469757,81.515081876
1052,25.3533051944,40.8913737194
356,24.09176007,6.21581332648
509,30.0812974157,32.6909176293
691,32.8369024554,27.8615493907
1054,31.4365873797,41.6234860371
502,32.3805522151,100.984412981
896,20.0248815464,50.9145459527
490,20.0814975092,41.9039625471
913,22.5636492543,34.8583123708
43,28.6491335521,34.8621634037
1012,43.6704025468,66.7490468943
178,30.7688647101,41.568116972
652,24.3457877714,20.1812725607
973,28.1214645375,9.15920796515
342,23.0978635595,17.8873843126
604,19.5026493486,20.1965766053
118,29.7777628882,41.9316414058
78,36.5361181061,26.8479016246
430,25.4134085782,37.7153366268
922,16.039060063,30.2762849519
448,42.4966320747,53.4882164369
177,36.8112957667,62.6908953584
779,29.70925615,16.1200359066
899,25.3068840652,27.8722844155
130,28.3078661689,54.6602177124
332,39.3563417119,24.7904931755
540,36.2276477361,60.5609687639
367,29.3160337793,27.3341499024
628,26.2637813003,28.6607214846
403,23.2885739511,48.9677487145
915,19.6951020533,28.490763689
1017,35.1619356676,33.8636354536
754,26.8990485608,69.7543800008
557,26.1439674259,42.7711176616
36,12.1309920009,31.4420312838
734,26.7511205507,45.3871673847
759,31.1233701106,26.2195039799
313,12.722835471,-49.1821640435
930,28.4532705801,3.14097652329
116,35.271991737,76.2219425524
244,30.0194039136,16.1779597608
920,22.8805672222,59.1067354426
204,25.4003084274,23.3666721142
42,26.4345018765,45.8017329789
1051,23.75884176,61.078105815
622,21.3695076015,46.5223541016
583,33.5985708157,75.6922621865
801,26.0967254005,46.1283756122
469,18.6360542411,60.181380094
842,22.2871587659,32.0661553286
758,28.5952852571,24.9183800395
489,33.632808593,58.9398642059
761,30.5330185233,30.4689013448
839,36.2857415248,40.3782057228
353,26.6044068258,35.6389262242
777,25.8316987805,45.959045549
689,27.6865744043,25.8812488139
934,41.9907982131,70.4245915628
517,21.1026711206,-30.3099297038
175,22.1718195821,34.6805098189
380,25.7764117706,34.635185827
1002,23.68360383,20.8878656799
255,25.58139948,46.0444846104
608,20.8121875881,24.4369865714
320,34.4401519251,34.2569076956
931,20.7818331116,36.358210186
627,35.1570965592,94.2197369546
80,27.0029186396,47.770327627
500,25.4300859724,68.6226175113
237,29.895499635,43.7621073672
406,26.9215078231,56.2180376302
979,30.4366303835,77.7999399153
521,35.6833796075,9.65298592171
945,36.0002862802,68.4718386332
669,23.7321657525,29.0859196276
748,32.0032746869,25.3329629761
416,32.9877273221,60.0612683313
150,24.0413305036,31.4422438908
220,26.0030667997,15.5714586221
419,20.723026705,36.5919815417
615,22.78775103,20.2254163745
429,30.8863034621,35.4244492461
317,24.2024948377,36.3269155932
799,37.4058055989,76.4407052415
40,23.2833841279,43.1588356064
711,25.6341502963,41.8986217086
663,27.8334292424,20.0795515218
30,20.2487704253,27.0465164848
904,34.3217515033,49.9720789889
410,30.1033848614,47.3428651263
525,27.4974614118,33.3704734587
347,31.653102698,105.297258132
341,32.3112794053,42.5683887787
546,25.7050913416,42.1068444384
386,27.9144133714,46.9197355738
875,26.779803403,14.3262292895
888,25.7817905193,63.747981689
1034,24.8686825257,29.8443153257
783,27.3098382496,27.5254673471
640,13.9280301014,-10.7444038922
800,23.9390104627,19.3143773455
79,29.5809908426,18.9444447334
809,37.3107050358,51.80415092
294,21.6054498949,35.4221944214
762,40.8846964938,77.1467433237
602,24.4764169682,22.8179045178
315,16.8886002202,30.8668835724
672,31.5129400301,15.1477546358
805,29.0427728232,26.9250541995
1013,35.2258758384,63.1688285651
446,35.1020690136,50.7902884837
409,33.4995487061,48.9072951128
626,33.9208391934,42.2306237763
182,21.6089060873,60.5223860787
858,19.1425471786,10.4649881719
684,27.8336892317,57.5017093694
439,35.4561841797,26.8529298391
478,18.8676765578,-5.43278419999
1003,22.5708026071,40.4012651404
344,25.8336483551,62.4018251269
944,37.8930193794,24.8357910322
154,26.8858674515,31.4714219133
391,24.7922803594,28.5384950304
693,25.2953128975,38.4566642218
325,38.4529223697,33.7119571345
440,46.7163006507,30.1590659306
1022,24.2995382318,61.6231522342
467,36.9294956715,58.9708224934
725,21.9183679249,20.5235968683
795,44.6684238185,67.0961844108
817,33.907962192,50.3273990587
159,22.7064340803,7.27793759815
765,23.1408490161,49.1781577296
390,29.8968781266,36.5295696818
947,21.280231324,17.779731388
612,47.4854759482,45.6940731383
230,24.5922897001,22.2732597379
110,31.8612528378,15.6579047212
17,25.6462669298,83.8935070451
210,34.229889561,41.7797203801
986,25.2546102479,68.0766256641
855,32.5410361315,44.5536387793
972,27.6590477105,68.1377337858
47,25.9989173795,41.1046757598
480,25.2998450796,75.280039367
846,33.3499989399,73.6409313123
212,31.9975374528,42.2866354691
903,25.3129672112,37.8912262927
594,25.7439593389,51.3885250812
484,20.4886536674,52.3555796032
1011,31.1748289008,62.2323842875
1048,30.7022558597,45.0893866329
918,19.6764501233,14.0800382825
488,19.735204081,31.1541806629
806,30.7590371787,42.7230021479
397,29.6444977867,64.6437283301
140,27.4439494869,53.8601212487
214,18.3847136246,45.9704747968
793,36.6754949843,75.9620515044
146,32.0039991018,39.7611209462
641,22.7242265828,61.4185697125
336,31.4419985436,89.6399197809
260,16.833771903,30.4782800194
786,43.5573181855,81.6857020552
411,28.4986984394,26.5233277893
1015,28.2258501997,7.7894899849
209,39.5197337752,51.7594964789
953,28.724929994,31.4858248563
119,29.3418603981,55.549581043
830,50.5944157535,90.9472587186
494,28.5353705875,37.2030132802
56,30.5054984134,46.734814632
232,12.9615242975,27.1395587094
864,26.8651540034,-10.0249300432
339,39.151883328,65.7970570514
191,30.0068953875,34.8424304176
878,35.7371521787,62.6129859623
938,24.3888633661,50.7961890276
274,24.3870221126,72.7724819233
464,26.6436448305,37.4628926508
369,17.2576387751,33.2885515529
884,20.7110577776,52.593074882
165,32.9513779574,59.1489509848
940,24.8276605944,51.6696529046
510,27.6803281128,54.8058984999
1032,29.6445326093,26.7876178584
883,19.6505002204,45.7240930842
