index,lat,long
48,30.3094347531,43.4488979173
125,34.0140672262,47.5720669926
828,21.7912389724,45.1080789157
841,16.1976446681,57.8585040563
561,31.7313878063,18.4776928297
358,28.3175808575,70.2203745611
616,27.9115720546,42.8940495846
44,27.473040911,9.23696990857
550,18.9636058382,9.16660052692
975,36.2027145368,29.0287731753
497,28.276128884,86.0054073054
970,31.186794609,26.5332959316
695,38.7066455771,65.0058196091
528,26.4301350488,40.5840832152
319,22.177729058,25.0527307503
708,17.5035249972,65.6520627643
829,25.024598726,26.0823749985
735,31.7766787939,56.4709504379
1009,32.5668604082,32.874928554
529,30.3780479044,24.9918315607
385,28.0024946899,47.1501631887
897,18.8745861248,15.4294956602
863,18.323955381,27.1757608366
861,16.60498356,7.75801280011
543,30.4338674364,28.1729381466
647,18.2032229903,49.7233582954
726,21.1940205327,24.7362916532
746,24.0115017768,30.9945738193
77,26.5554186312,9.19852451659
229,28.7696926434,61.7982190952
55,18.1393468916,30.8739804901
620,21.2937410397,38.8592864083
445,28.5325812023,57.0959307572
199,18.5720760153,27.5438876839
956,18.26432027,23.4295986792
145,40.200490649,42.199179314
38,37.8543997442,36.6968727383
321,25.2226533974,52.5128593871
235,32.9460011514,48.545965494
29,18.8291562264,37.7956965319
73,12.6892474469,54.3097359653
284,31.16165276,23.8700612323
991,29.5779136724,37.5965836156
278,25.3711243984,69.9755792529
681,10.7901024789,24.1841215618
935,30.1754916447,30.2310021527
378,20.0500615959,23.4102238478
131,28.8116273971,44.3225865431
921,25.6976319642,36.1545607665
179,25.0894786957,65.4959748859
633,26.1474639556,19.7420910106
697,21.2706551412,60.5294972919
1052,24.8169117332,41.4940739478
356,23.4034775971,23.2941746129
509,30.9001892109,36.2925239206
691,35.1638942873,34.7124284994
1054,31.6381265434,38.2143771483
502,27.8139892864,72.6409221164
896,19.9902439675,51.6634226074
490,16.6969023773,39.9750094617
913,21.5973283744,37.7053544145
43,30.7643927472,42.1100860773
1012,35.7811653416,76.3382071281
178,30.2600913247,34.7383137101
652,25.3048101262,28.9155296974
973,30.7902216865,21.7252391663
342,20.6956143227,27.3115918271
604,18.9569267006,24.2562531771
118,29.3557751753,35.4840078925
78,34.9312417798,21.1222377474
430,17.308180898,32.2106479338
922,16.4737906852,19.8621088428
448,41.0368996524,43.5163843356
177,31.46016503,51.4039264581
779,30.2046622806,21.4045344748
899,25.649236128,27.2616481802
130,30.4542108938,48.5787182026
332,34.5696179334,31.2864538974
540,32.7599191424,67.2281694046
367,27.3786529163,41.4579320901
628,19.4570184661,32.3120658471
403,23.8178856419,44.9843259904
915,13.7161855698,34.2667286063
1017,35.6841070249,37.7100731886
754,17.0509986281,45.8134134495
557,26.810231933,34.4069576968
36,16.1620225833,19.3596292732
734,23.8337999657,58.0424569301
759,32.4423623273,30.1757677288
313,15.1259965734,-25.1204527588
930,29.8736950703,13.2645560498
116,32.3051608798,45.8349805129
244,31.7624168645,25.9522651909
920,23.1133592259,57.0509407035
204,26.5716174604,31.8284990417
42,25.6631307279,46.8308588552
1051,21.3928623192,57.3181662569
622,24.7651423869,41.8475722627
583,25.2103957123,79.6189033583
801,29.2845792573,52.8535385816
469,20.7815243332,51.8359432299
842,19.7060376491,32.5124360171
758,26.5413991834,21.9943770348
489,28.4216442233,61.9573785209
761,32.0845108018,35.3584402842
839,27.5340027659,43.6349946115
353,28.3108396318,37.7171673047
777,21.8858965848,27.7827696139
689,29.8687766434,35.4498342812
934,38.398055655,75.838302624
517,27.2039175644,-10.3263570339
175,26.4401411979,41.5190756476
380,24.9343506924,48.5830170979
1002,19.859520402,27.1056571236
255,21.0496508228,47.172519518
608,22.4277644224,37.5720471982
320,35.0828802719,32.0439742409
931,23.9196233726,32.2417810932
627,30.5525447191,65.6003883587
80,26.4490230552,54.289612949
500,22.5210714989,69.6582211156
237,23.536850775,33.0733366458
406,26.8431152745,57.4692936852
979,24.6617979188,62.3016222984
521,40.7387883922,33.3335452046
945,33.556810455,64.4162146706
669,21.7613244038,26.6474962275
748,33.7161008208,34.0821052475
416,34.6887589945,55.9362945055
150,18.4914337963,36.9124776592
220,27.2045458919,12.4821258941
419,22.4865974527,38.6134586684
615,25.3054280436,26.0775710113
429,22.9705213485,36.9756310289
317,23.9501614639,41.9189723418
799,33.2184067396,69.5629531399
40,25.7162698362,42.7536025157
711,24.4270255707,36.2988521291
663,30.2043862335,31.3565585084
30,18.9314380587,30.1289222489
904,32.7433343759,52.7794169965
410,32.5047549568,47.4113176316
525,29.0454457935,39.5436478307
347,24.5105538801,74.9185573134
341,32.0720040506,36.427400082
546,22.1532681757,33.5388052071
386,25.6517550097,50.3492453968
875,22.7430135148,16.7944376692
888,21.9364909602,61.3759811434
1034,25.9280418721,25.5817160223
783,26.8926245849,30.5175205271
640,5.91219233994,-15.5730252717
800,24.4889644146,33.3407138563
79,31.9657185262,24.6660150382
809,29.5628907426,35.8707926416
294,18.3358744371,38.0578399133
762,34.8848989104,71.0443375126
602,19.6852672843,13.2326043635
315,13.2481099299,24.9376937807
672,35.0364641213,16.0711105603
805,30.1085355987,34.9466337166
1013,35.6484070728,54.5416885777
446,34.6409671769,43.5442966479
409,33.4739075309,42.3935941981
626,31.5066876849,44.3016177324
182,18.9787497512,62.555353713
858,17.6618032919,28.871156252
684,24.4226108893,53.5693296362
439,33.6231819551,22.0751414328
478,16.0420216833,4.95362113154
1003,21.9227761106,22.8806611334
344,25.2384388982,43.2069913869
944,39.9622596155,32.947333184
154,29.7664322265,38.3114245396
391,22.6618832751,28.7507934154
693,23.0204186018,50.5119011683
325,36.8406065006,38.018219967
440,45.1289881873,15.2693287641
1022,17.7530985951,39.6947563863
467,35.4558485041,64.0423411166
725,25.680215162,32.6547504508
795,45.220491493,45.9501811978
817,30.8164524897,54.4076335425
159,23.8392273802,22.9641670184
765,26.0121326028,49.7730397843
390,32.0492492443,36.8131942861
947,21.9926691128,18.4938704624
612,48.0451912826,22.2226252347
230,24.9320402588,39.9573359332
110,30.2214595081,22.2213699863
17,29.8147002944,64.9470993935
210,31.42570263,50.9664636121
986,23.713017271,60.733111061
855,33.2557124561,39.7851167108
972,25.5542437036,38.5608642651
47,22.9756885064,44.5333579374
480,22.061473211,70.5798375922
846,28.1626644249,76.2565251913
212,33.1898922874,45.9167545359
903,27.1037194842,47.0865820622
594,20.5875604086,43.7619265864
484,22.4181820809,51.3506371955
1011,29.121826596,66.4816807119
1048,27.5913693864,43.6970034149
918,20.653634851,22.7644257799
488,19.1189768862,38.5890429053
806,33.1060395158,43.7610373324
397,24.0741464203,53.4933218866
140,26.4324621298,37.1960881268
214,14.2579779385,38.7105601634
793,39.0546113873,80.0299422051
146,29.565438911,37.7917892241
641,24.8679538569,52.7260753508
336,21.0674618758,67.1894290117
260,17.0556244621,28.7634271964
786,41.0308959187,70.2117554356
411,28.0051135939,18.5708111843
1015,32.2015612645,25.7435260726
209,34.6887045422,46.9243480289
953,29.8234703754,30.8426474945
119,30.0858368662,42.7460431644
830,45.5886739056,72.251915237
494,24.8390261707,27.9420564865
56,26.8590830231,42.7940207196
232,15.9092967073,7.91991032647
864,34.2592286993,0.294064343239
339,31.9323825845,65.4683753682
191,30.3828958521,40.1650466341
878,39.1695835039,62.28536401
938,25.9916627204,46.6231276829
274,23.7008635367,62.8183698545
464,24.3665611103,38.4384658987
369,19.1542176749,29.247887161
884,16.2690082188,52.1011656079
165,28.02083076,49.5054630917
940,19.9171374698,42.9604594594
510,30.4549197258,45.6332330287
1032,31.9609376289,28.7933609331
883,16.3594069399,38.3028993047
610,32.260369901,10.8041330847
109,42.4405338095,31.0213749847
415,29.3315904091,36.9151294603
589,15.3877979915,28.9716723088
737,32.384086288,47.4965975856
35,16.2216742446,60.1465098715
719,28.3697082314,14.6503880954
477,35.5932501774,36.6094967146
75,29.9136377517,44.1939509835
1016,29.0989046668,29.6825325557
170,5.33913926328,46.4372159949
908,19.8298894077,-2.10212874667
701,27.7939407258,55.8853933087
569,30.5561703278,36.9124988684
384,29.7791008823,68.5606090288
650,31.0361859842,40.3516667944
665,21.3442579938,31.8765020209
507,27.8046386407,46.9042818382
983,24.128142428,42.1326986874
470,17.8074153254,67.7139055076
256,37.3597553364,73.3840764814
506,29.4696719755,35.3622659479
917,25.2697144136,40.5044704105
656,23.1161918793,28.5289151779
46,24.5016536939,45.3310440726
658,22.2396978494,32.8246692546
924,25.7377836565,47.079819182
487,28.3868863253,19.886939666
586,14.031697473,0.344225294383
329,25.4282562186,38.9647413733
607,22.3824072026,39.3799364366
326,27.485163235,61.007924547
28,22.92798649,45.3351021862
568,18.8731641495,28.7843310847
22,39.4415751342,70.7771247038
703,25.1322459639,54.1777309402
9,28.3242291456,38.0013290098
450,28.2764831859,1.55588528303
275,20.8757235802,21.4253520349
152,13.3990837597,31.6557060078
139,26.3723294904,33.020539511
158,18.9477446268,52.6794268387
156,17.5555552441,63.6465884808
459,22.6205454313,44.8369734148
168,15.7152953635,68.1659947978
571,31.3848006322,31.1165568898
327,21.079699226,47.9942815125
778,16.7211871068,42.7562587699
291,28.3504348893,43.2064339795
961,40.8118039044,42.0876451721
907,24.4410824914,32.8731131442
849,18.6805233128,23.5482508579
949,32.9554394933,61.9116783177
197,30.5239180349,62.0136458438
171,25.6142058165,71.3884863686
597,21.7604237003,32.8131564169
549,35.7031798929,42.5813755065
670,22.1096195182,37.4849258837
580,32.7665605957,-4.32039912877
771,39.2605620221,28.7689032931
542,19.6482348308,42.0737823362
696,17.6764926911,71.445762612
258,33.7952312738,55.5830816696
866,26.9469827226,26.0823954401
773,30.9496070542,65.4469869364
768,23.8288366348,32.259980776
108,32.6013703909,47.5599272669
7,24.5128041827,49.0220695042
196,27.4573503964,69.2798597656
157,18.4833990796,27.9303134288
654,24.1899639725,28.7578817625
11,18.7629567892,41.5282456502
280,34.9689194897,29.4608278271
856,23.2515131606,33.505461423
18,27.1269681408,19.0281523871
721,16.7369769609,30.2097708961
187,26.8337281475,20.3006864165
880,31.1827319319,62.9028343503
418,19.2251914532,47.3085413718
33,26.5034395911,29.7184699497
857,29.4399823285,59.5198060167
337,18.6990468629,4.53252523044
902,33.534342401,60.2901610674
508,28.7264773077,49.0548568162
605,25.3979961614,76.5440115155
694,15.5394160889,24.8627462396
797,32.1958671217,84.260449248
238,19.253825831,50.4375673494
262,20.9417779583,54.4891965995
1018,28.6652708412,40.2214926569
135,30.2056478991,70.4377716507
738,25.7593319207,35.7353806259
65,19.6461598391,17.4113078605
141,28.8850420832,93.6512292507
537,17.8467480712,48.1392339688
226,31.1904798261,30.8099258792
54,23.5675401492,47.1759765508
282,26.7440011059,59.5690051763
266,20.1501507822,17.9741326085
71,43.6024523529,39.5077686723
350,32.2000721649,12.5017941367
136,37.0631472106,22.862610375
717,20.3566066238,31.8558492354
575,16.3129357768,13.2203138759
745,16.4485525123,34.0752204788
836,21.5330772609,49.3861192392
677,25.7588090328,57.8238716456
965,24.0467736855,22.1452089896
122,27.8007181719,30.0733637954
414,23.6071731761,33.1177810468
905,15.9259694534,53.5471799374
743,24.6294729856,-0.110703393866
848,13.4742682313,27.140979736
891,14.8300980048,45.4575545227
678,49.5299691603,42.5293398765
348,21.8515221225,33.0590340352
950,30.3697759669,26.6217918134
100,24.4460959614,44.5106546684
491,27.9332461221,9.51560083581
67,34.8346355994,58.8407818319
303,28.8715512751,79.7465694769
