index,lat,long
48,32.7390157471,35.5644789561
125,32.1432617402,39.2613759124
828,30.1446137442,84.1268770664
841,22.6704975605,50.6823383596
561,37.5457132681,-12.2370251735
358,33.1337416689,91.3947514252
616,26.7282899243,31.619497039
44,27.5580055438,11.4904113938
550,18.5431711685,4.3361853288
975,31.1428767275,39.0917997546
497,32.0636332328,89.4714022301
970,33.654808053,16.9110337266
695,39.9121095904,49.9751101871
528,27.6859736088,39.3872289081
319,22.9799381506,17.3214815773
708,20.0424656822,78.2854231339
829,25.4871877981,35.9131148452
735,32.7084777087,55.6970485098
1009,32.1904841405,30.0347107828
529,27.4779421263,25.6412733289
385,28.2250705788,52.3669317678
897,24.105797204,10.6289663097
863,24.1549432143,27.4158384484
861,17.2130254853,0.940162987737
543,25.5510423295,29.4091535069
647,18.5032444027,52.9731773315
726,18.1287197404,28.7787364639
746,26.1123824984,11.9960492692
77,29.6096861585,-13.2359201588
229,33.1794195999,59.2600471297
55,19.019343075,22.7358975586
620,21.7430238536,24.9611697765
445,35.3340152028,43.3614535097
199,22.5125539695,9.76617069818
956,26.2708139481,21.7998829079
145,41.3271730702,53.0076272739
38,37.4873677464,38.9757339326
321,29.6143116249,55.1809637394
235,37.5606273075,46.8394037032
29,25.4521710436,46.2688345765
73,18.1991646788,43.0758596359
284,36.2399606839,4.39909194117
991,30.9323191457,47.9149615374
278,28.0425525489,57.3098459088
681,19.8632470402,28.3133967873
935,28.9580008463,19.4681440391
378,19.8196449053,2.2626689728
131,29.8606108202,47.5082970315
921,26.5729360616,37.233642208
179,26.0457884827,49.0372042189
633,26.3536160608,18.4002970319
697,26.8326449674,63.8684936101
1052,25.0918222706,53.705113259
356,25.1930406493,8.72085379175
509,30.2236256818,42.7220807184
691,31.4477930976,30.3964360555
1054,31.6732266676,32.1120070253
502,24.7220442411,58.8031520532
896,22.61936237,45.2438739454
490,21.98861768,31.7605846434
913,27.1553099404,35.6516321709
43,31.4493883735,45.9640574623
1012,42.1872660269,67.7937432429
178,25.5785972631,24.2389084393
652,25.4520381954,21.2596494139
973,28.3292218232,12.0983614161
342,21.938865529,12.649317911
604,21.554320604,14.485408613
118,30.4716462182,48.5115843898
78,31.3367134407,22.5239229539
430,22.4768139138,32.1872828119
922,15.9730164773,4.35368686864
448,39.848678309,42.7208548555
177,34.4239988891,45.8560628515
779,28.3008222631,21.0746230164
899,28.4217592132,24.3068834768
130,31.3581524522,51.4459090696
332,33.822415385,15.0441681369
540,35.3031906099,72.6043756618
367,28.2330964305,45.3786954861
628,25.2938642588,38.887865894
403,24.8391179005,35.883600395
915,20.2588248778,36.1118550442
1017,33.8354670407,37.3827000044
754,17.7372286123,72.244393253
557,27.9464635448,30.8535220966
36,11.6132046795,22.4417418396
734,28.8400818926,69.406232309
759,26.6772175393,13.0487146355
313,27.2956097477,-47.1328513457
930,32.2620709918,5.83908749115
116,30.2795534416,56.127962431
