index,lat,long
48,29.3494556036,52.1474558588
125,30.7235659373,43.0981137886
828,32.3112798148,57.930538253
841,20.3743317347,56.9440701346
561,20.8185497027,13.6195259148
358,30.7837995668,85.7775636922
616,25.4460413605,40.5415471546
44,26.6130762726,-1.02387621208
550,20.5223824612,4.75064369574
975,38.6758251177,38.1158859675
497,29.5809974888,91.4955093271
970,32.5863226143,15.2305526125
695,36.8152864533,56.4230206689
528,28.7659614788,35.5435381922
319,19.8713449693,19.2138299052
708,18.804440397,74.2613264299
829,29.1861579136,28.6805378081
735,30.7614399241,68.2404808041
1009,34.4829540185,27.6775605533
529,30.691609708,23.4750790934
385,29.0846182972,48.2142779895
897,15.3476176869,1.08058067759
863,21.3812608826,26.091959662
861,18.7478658056,1.5729362063
543,30.461949219,35.5301686252
647,17.7035376775,59.2876931609
726,23.4825655393,23.4218211704
746,24.080919636,28.5446304487
77,20.228487017,-6.91358537523
229,31.8656330639,60.436665231
55,15.3849068551,33.1363097438
620,20.4632653189,30.9673305644
445,25.3241180114,51.5848008328
199,17.6439881909,19.4698674348
956,18.58192404,29.7420416775
145,43.4836637337,52.1708502838
38,39.5065202127,39.1950284097
321,26.8824466699,56.2325209615
235,35.6258629217,46.7236961472
29,24.8316514917,38.417016383
73,11.9278002224,59.8082498416
284,22.1630147761,7.20228823794
991,33.2936532258,45.6195586134
278,23.9308290533,51.145710644
681,15.9878477512,29.7071657442
935,27.0647085022,26.3492763446
378,16.2502416899,12.7648921442
131,26.4192314917,54.9411195425
921,18.9909243668,37.1728140824
179,25.7502719335,52.0033067654
633,26.8884095543,10.715248673
697,25.1335566793,66.8362758768
1052,28.6394112284,49.5236779369
356,20.8308058578,0.556416387366
509,31.4884484417,35.7119995177
691,32.16319261,33.2100058531
1054,33.2096127934,33.3160148974
502,23.6655814644,76.0194754912
896,17.2322961342,49.0569987291
490,20.9384424011,38.308457257
913,23.3847013949,31.4332537438
43,30.7634575982,35.0456799378
1012,33.7549842657,63.747332762
178,30.4207189389,34.7902306885
652,25.7900196222,17.8351376254
973,28.6116611342,7.22581017274
342,22.108559154,15.432820945
604,20.4637366327,16.9096565621
118,32.9523480017,41.2472477331
78,32.0392923259,7.20494711154
430,18.8398641297,33.3757761354
922,19.033147,19.9944956632
448,39.5642735569,39.8596651493
177,33.3273578855,41.1634938612
779,27.9535883494,12.7750006965
899,21.5318388519,23.6742128447
130,32.3675205087,50.1768332651
332,27.4128195133,8.29847349336
540,29.5643738762,65.1775723781
367,27.0116773308,38.4179425927
628,22.9327054782,33.3151512699
403,25.5946119135,40.977939233
915,16.8465268454,31.6520886566
1017,32.4355261833,39.6647220562
754,19.2417652112,57.0985747605
557,28.522209185,29.9729669314
36,20.6577665701,36.4312680636
734,24.5299947757,70.6072361746
759,22.5210800051,28.3019304803
313,8.28595477468,-56.0871003673
930,27.4663348695,-4.56408449178
116,35.7419189487,61.7542500384
244,31.6890046541,21.8133249108
920,25.7900802038,60.0855918997
204,27.9126949989,25.0209088496
42,27.5656158508,60.1137537419
1051,17.6114521485,54.9269024109
622,23.8187825823,35.1217740958
583,31.738383744,63.2556182883
801,28.2908723964,50.8885118741
469,14.2802898092,63.2959113476
842,22.4382198005,29.6465899407
758,31.6392173992,22.7709345673
489,29.2085482125,58.219983708
761,31.1938439188,31.4674847078
839,22.3861057136,38.4245763937
353,25.8636720416,36.4293968152
777,26.6681817104,24.0893525165
689,27.338719511,33.0300021977
934,41.1657801093,62.1400402149
517,23.3686750764,-20.7602173017
175,25.8463685067,41.7197132136
380,25.2529586918,39.5085295801
1002,18.9123073313,17.1367626079
255,22.9349464555,60.5782928335
608,22.2923363913,31.1293836904
320,37.6819047942,31.3085183311
931,25.3982227418,32.786773083
627,34.2334509685,75.3148853851
80,30.2763336445,58.1998950816
500,22.7836819197,66.4388283069
237,25.2363295101,40.637570738
406,25.2838002289,48.8055340874
979,29.1576774777,56.6712052156
521,25.6187640391,22.4308182344
945,36.1387453518,65.7615098601
669,21.1377315352,26.8784370194
748,33.0609430947,32.278317446
416,35.3271563654,50.8182298377
150,21.2239182314,30.8562538457
220,23.1352273031,3.86104612655
419,22.8706589565,26.8161075772
615,26.4976125623,26.4480780547
429,30.5687101738,50.7635340946
317,22.5348047287,47.3127706847
799,32.7184247162,59.7073570354
40,25.0161534797,40.5611174217
711,28.8247096294,34.7793894575
663,31.4487372171,28.3491852372
30,19.3555938683,25.1204525699
904,33.0874946891,48.0565084033
410,35.1056310019,42.2049756144
525,28.8557716033,40.954990367
347,31.788062816,92.1458792518
341,34.228865991,31.4967741718
546,29.3491430623,54.2160567634
386,23.2871028318,30.9251479298
875,28.692501889,13.2376791525
888,23.5224343726,70.3255316191
1034,26.3256637061,26.0292594974
783,24.5350332654,12.7207470031
640,14.5086760413,-11.7225765394
800,21.7512609895,21.9585786137
79,32.5125984553,21.585749973
809,35.6439670466,43.2945385885
294,20.1923862078,35.06310024
762,40.6572192741,77.772263783
602,24.4536959371,17.8872073561
315,15.504448388,16.7169878811
672,31.5307856511,-2.90090676224
805,29.3920067817,33.8701024654
1013,35.5869121854,60.6762554964
446,35.4316201124,41.6564347773
409,33.3567286638,47.9804154526
626,30.4397416027,37.6288825506
182,20.2695617367,60.5269180773
858,15.2736513187,14.2483282614
684,24.8726505782,50.7732018661
439,37.6786313181,30.4486383218
478,11.3182852494,-17.392880672
1003,23.0628907853,36.3093691618
344,21.657349953,31.0260768018
944,39.7716955286,27.7456300289
154,30.0866963384,38.9577334384
391,26.8562685842,31.7515107976
693,23.1530871609,50.2777761203
325,28.7669378148,34.4517307007
440,40.7537999226,-0.0347861989111
1022,19.7938053552,35.4010527948
467,35.1350726544,62.3673998409
725,21.5155378762,20.8250592524
795,45.9811866399,53.0513115884
817,34.4404926126,46.3531354448
159,21.4781703154,14.5988714138
765,25.8875801696,49.9467185567
390,33.0262145966,32.0502800542
947,18.7969495661,4.55468749028
612,46.2722864516,22.3358447935
230,23.8359221125,27.7246573923
110,28.1463175002,2.30672174058
17,31.6396453015,86.9120855162
210,29.4437133717,55.166244698
986,24.9370463365,63.497049482
855,34.0490494827,44.1138689241
972,29.4763831188,39.9121847191
47,20.6411975788,35.5364935789
480,23.9388618563,69.2749671
846,27.2750353966,77.338095041
212,32.5891160426,42.4558044506
903,27.5499262964,53.0097593922
594,18.0306600992,46.3635685266
484,23.3604626894,56.5993954273
1011,28.8603554454,57.8150204834
1048,36.0017039798,42.4707284044
918,22.2731092951,9.74287968631
488,17.9143772647,24.6894623493
806,34.7378607342,44.3683222075
397,29.1294768022,65.7442394531
140,23.8855753529,31.964284624
214,17.7495305334,34.845586919
793,34.3640262632,81.6896451253
146,32.9619494864,35.8763200628
641,28.5468643033,67.3211391478
336,33.9167503309,69.4783264682
260,18.3975024739,30.7377491732
786,35.5026655813,67.0300556636
411,26.0843700331,10.4851719033
1015,28.4306176913,17.9425138013
209,30.16147638,44.8180146068
953,27.9520054629,23.9811754815
119,33.184876388,38.6962119585
830,42.9512786398,63.9139310672
494,28.1758286797,24.9724274208
56,28.2314731991,36.8533173848
232,16.2106417687,18.8467604614
864,29.338738311,-15.4449593472
339,35.053154349,57.6422984565
191,33.683309736,31.4643707514
878,33.7073715956,51.8398039597
938,28.8919480622,46.4549223894
274,23.8429977465,71.0733279895
464,23.5445403854,37.4913649932
369,18.8253246961,23.9899615766
884,21.4713309564,62.6771249473
165,31.0515836144,55.8660123714
940,20.7803325432,46.2802495715
510,30.8392874527,37.1188443127
