index,lat,long
48,29.3178927245,43.7253886465
125,33.4847996452,47.0934366636
828,27.1984282295,75.2000373733
841,17.9702528111,62.1391806877
561,29.9143623652,11.5558932078
358,25.7053939716,88.5801252263
616,26.526418093,39.4738359147
44,32.0430665143,6.296566956
550,18.0533494178,12.1223220097
975,36.7374050585,37.2258050274
497,29.5905505101,84.1754255576
970,35.9578535581,23.0289793231
695,45.466999542,52.6238716633
528,25.3053235724,44.2860778397
319,22.8954471279,22.2982699467
708,15.2263523715,71.9574134107
829,30.7770412907,29.6741386678
735,21.991480246,60.9837318717
1009,37.470749169,33.7903135425
529,34.5431861925,25.5991254614
385,30.0989128081,55.2996869036
897,19.3900737399,8.84140548422
863,20.8260764118,26.1801485611
861,14.7890547068,12.6958463187
543,30.9752689955,31.8648098862
647,15.6323789497,57.9850732311
726,21.2437063942,31.6709902686
746,20.9458381739,31.965268547
77,28.6510922832,2.32709979274
229,34.3651457677,65.5990203915
55,14.5302317797,31.876304263
620,18.267761021,36.2803835603
445,26.6331551615,45.5308045955
199,17.5379105802,22.11452068
956,23.1338491115,23.2774961731
145,46.2892094027,48.1490260148
38,42.1919778563,37.9869100397
321,22.8194660675,60.4913764891
235,33.5101580248,57.643201385
29,24.576155917,42.1195790045
73,7.74520297654,55.1421656506
284,33.250720257,5.7791370609
991,29.0592901372,55.6930116567
278,30.3800745278,60.8633856898
681,16.9160451199,24.6568984717
935,33.944728601,32.29285869
378,18.0237441939,21.306456896
131,31.6074247378,57.7884320717
921,27.7144941996,35.9428838181
179,23.8906778468,60.6614261131
633,28.6887228688,19.6586885505
697,27.1586541466,66.0612739906
1052,26.4082104227,50.9786279436
356,26.4619309791,10.5004019113
509,33.6514310187,40.6269003208
691,39.1723184262,40.8151032331
1054,33.5015345226,38.1838261496
502,24.5390322599,62.2262696063
896,15.3044056889,52.4799681155
490,17.3522912954,41.4232967566
913,19.7609763079,38.7967618992
43,29.7375149328,46.3691044416
1012,36.9580221134,69.0283031225
178,32.7959957379,34.0115742576
652,24.8802216315,29.5739413629
973,29.2700909199,18.2812778798
342,17.4647959529,17.3390327551
604,15.5655116458,26.9918128851
118,34.3487208782,48.2421584957
78,39.501501861,17.3574190355
430,21.4263169329,28.2344646676
922,10.5705266827,29.487865387
448,46.206173191,42.8576360907
177,38.932185232,50.8516413012
779,33.9370761028,22.7139629242
899,28.5990088146,20.2916513915
