index,lat,long
48,23.8654432589,60.9359334094
125,33.9814595497,49.4774023065
828,27.0705392527,66.2199429917
841,18.9707027299,63.2098753331
561,31.3543759576,18.8475442791
358,29.5603733756,79.9052093046
616,25.0935137637,44.9238635826
44,29.2472659947,5.55689050463
550,17.7945513371,17.6239358721
975,38.5870274454,39.45532839
497,26.4208791063,97.8694859814
970,29.7291510768,21.527679896
695,37.3522793177,81.1344141561
528,24.398163101,38.5724846355
319,22.172644961,23.5642608426
708,20.3207706387,84.7921235296
829,27.9774281358,28.5272015138
735,26.2296571323,64.1672309823
1009,31.0710625518,44.8778813624
529,31.4429010321,30.0078936462
385,25.4548516893,51.3127987122
897,18.5728635679,11.7935770799
863,24.367998339,27.9360587593
861,16.2736551956,15.8771301444
543,30.6484135333,37.6262147578
647,18.4310105814,78.0888210113
726,22.7122428317,28.3214283394
746,19.1525980331,34.3092699422
77,23.5970632667,-2.89068083034
229,28.3430943286,63.988900782
55,14.6678645173,34.4495315002
620,19.9930172299,37.9843564961
445,24.9428274514,61.4706193252
199,19.1413924076,25.1196227026
956,22.9239833726,28.0001907716
145,43.2262862562,58.7773306972
38,38.8239691711,47.4455099301
321,26.8544825009,58.5963749343
235,28.4332779593,53.2430827676
29,23.170884196,36.8781842861
73,11.9181358717,64.8312566726
284,34.0908170055,24.0610561944
991,27.3456774767,54.1735100155
278,26.3084091172,63.4093464909
681,16.9849642173,29.2327430072
935,33.796520077,35.1984923516
378,20.3715021528,16.9392237608
131,29.2715833116,41.1970507604
921,29.6269937054,27.187315206
179,23.9696073257,53.0035405746
633,27.8584653045,15.3104737642
697,25.427073017,70.581374246
1052,27.5906589467,47.2380827132
356,24.0602150998,3.40747194578
509,30.8748265436,36.9953172338
691,34.997232108,29.8240002909
1054,28.4384180069,38.5001793485
502,31.8641379714,90.1857553897
896,19.5135255814,51.8097396756
490,17.7059750324,45.8060251408
913,19.9836693853,38.7004019795
43,30.7760663653,37.9638249381
1012,36.7745087384,65.0554807216
178,30.5864981706,42.5932684344
652,24.2891294688,27.5069876561
973,29.2554999257,23.3377554238
342,21.7676759835,24.1765758003
604,19.1410719962,27.8076212152
118,28.6814474854,45.8108339804
78,33.8221589827,23.6127493612
430,23.3175995661,33.0598998358
922,16.3283756678,34.246286017
448,41.5561732222,61.7314513701
177,33.3772899697,48.2904598124
779,30.0324155999,21.0514452495
899,25.3116189173,22.4315954869
130,27.5301307764,54.4452703186
332,35.5461128755,31.0832279686
540,34.6201407277,69.6186076127
367,27.517832362,44.0455251794
628,22.0961905672,33.2702395953
403,18.4719867281,54.3221390914
915,21.2269568513,37.4408152222
1017,38.4991059518,44.7642742971
754,19.9660704434,65.2572809544
557,25.1150017447,36.2095251825
36,10.3599488985,48.1019967171
734,27.5075923397,68.1250166511
759,30.7009706662,47.2993293539
313,18.2028096616,-45.2527562695
930,29.2323717184,7.71573301421
116,33.6013667017,66.7065555301
244,31.2177564856,27.3844781614
920,24.3613142831,57.7769229546
204,26.9941052149,30.4355637623
42,20.0638062118,60.183512593
1051,18.3169772109,65.0870782849
622,21.6359968868,38.5944727887
583,24.187195452,70.4393700068
801,27.6987843536,46.5325030388
469,19.4365833002,64.3262108056
842,20.3664808085,34.0095295895
758,29.2579851168,24.9298458143
489,24.765708462,59.4889242654
761,32.8944384216,32.208857971
839,29.8168700545,52.1782682358
353,31.985837924,42.9328649906
777,25.7537283741,36.4116348391
689,28.909323327,37.1291438617
934,34.5824987962,61.1290454112
517,26.4873287937,-13.5906012274
175,21.4967816533,51.8741223924
380,24.7144910024,46.4580433278
1002,23.9693018337,25.7340177115
255,22.9160013289,52.0027838775
608,21.6352647972,43.4344163549
320,33.8696422556,39.9976162969
931,19.6237758031,33.7194142405
627,34.5797429288,85.5206374122
80,25.9453903317,56.973513538
500,21.0497112145,77.4077964291
237,26.5927376141,44.3282139548
406,23.8076838752,65.397702466
979,23.5798343682,60.7359348854
521,34.6571388744,34.9011127542
945,33.4693225787,68.446790363
669,24.3064420395,34.3284499924
748,32.5669856877,36.5577965005
416,28.8828509956,59.494402239
150,24.1820829914,31.4837828354
220,25.8869369894,15.5012473518
419,21.4141222984,36.0612645127
615,22.864741296,40.9290729119
429,27.318945127,41.5474137676
317,28.2289819684,61.4406775889
799,28.8972490574,72.1288777471
40,22.7132605909,47.5632324563
711,26.2609977588,45.5943208642
663,31.9345699489,26.9151751757
30,20.8958433975,32.6851350582
904,33.6234984307,50.6232636741
410,28.7618648611,41.061718502
525,28.96037785,42.9392943864
347,27.1091209882,94.6252399446
341,31.7283069045,40.1354158396
546,23.293255786,51.1174281336
386,26.4818588517,40.1084160151
875,25.1965862291,17.5619009433
888,26.137384008,76.3629698393
1034,26.8074254079,30.3138068086
783,26.6656510475,29.8889403651
640,11.7917760508,1.23642866084
800,22.689069706,29.0758064769
79,31.2853333862,31.0902989616
809,37.8856796168,56.2959376871
294,21.2063911837,35.2203013854
762,31.1275147027,75.5687955042
602,22.8417387557,17.8457065622
315,16.0960834915,27.6078750004
672,30.9219536024,14.44767422
805,31.7094164692,36.7014873402
1013,33.0691300449,63.6692378804
446,35.9241176023,51.7552716133
409,36.1366501809,55.8350332883
626,32.3309388,48.5157027746
182,15.6871666614,74.366340532
858,19.3114265903,17.3762097482
684,28.5873501807,50.3470268026
439,34.9508591229,36.487269163
478,19.2899860256,-6.32055641432
1003,22.9359598098,50.4270067892
344,27.5861549745,58.7852422526
944,38.5169454567,34.4763875217
154,30.5984892856,38.0303729935
391,23.7455795893,37.7498800068
693,23.5675427013,52.3244037325
325,36.8197950861,50.3817645554
440,48.7002079112,32.3545020416
1022,21.4179460897,48.4697424899
467,34.8861462425,64.3831406482
725,22.6755215807,29.0595625091
795,48.5495126207,57.2216481076
817,29.5530227747,54.2030569513
159,23.0421006397,21.6896751068
765,21.8625662797,57.7844408838
390,31.4701887359,36.5469216974
947,20.8956389361,8.91290246517
612,50.469867901,42.8921850794
230,25.808150456,41.1445447404
110,33.3134378811,25.0705603616
17,23.7435996467,79.9131129217
210,32.1619746601,55.8910153638
986,23.3916003587,65.7348366792
855,31.10409025,49.8773747664
972,26.5328377948,53.7211363499
47,24.8879674137,46.4686941479
480,19.2513780828,74.4533735746
846,32.5858648916,76.9979807212
212,31.7092772944,55.366234907
903,27.3801721461,47.1359150225
594,25.6336687444,53.5843755318
484,21.6477032821,67.5106357855
1011,28.5327159681,60.282809734
1048,28.4542738246,45.8466710889
918,19.104785682,16.8145562787
488,18.7868631258,39.613581466
806,28.5782897483,44.7331705392
