index,lat,long
48,30.2845121336,47.3198397813
125,30.4871505586,41.119665349
828,30.2699044575,81.214248836
841,16.2054381325,63.3837157189
561,28.7017504495,14.6925276372
358,23.4782900834,99.4177490049
616,24.812389349,46.3284023522
44,28.7261939376,2.91411744892
550,20.7418696604,19.4153525493
975,37.526982082,28.9988100451
497,25.7136733926,100.321728584
970,34.8091441781,23.7009854525
695,43.4173001192,47.9929425802
528,26.1890704803,47.0215696051
319,20.0855408832,25.2398030322
708,15.465403791,75.6264076067
829,25.8332632328,34.3738575884
735,26.0015833354,73.127431871
1009,36.5012653237,18.7480934014
529,34.0010164902,22.7190195271
385,24.5752879774,56.2092236347
897,20.6549429804,16.2760469835
863,21.3441493873,39.5963815755
861,22.0591814754,15.7506491231
543,31.3046346311,36.9862354326
647,13.3065351873,61.4029685657
726,23.7295079008,31.1287060423
746,24.1763503512,31.0524957021
77,24.5536023788,-7.68676022853
229,31.3403505548,46.6235025811
55,15.8174742639,24.0919962427
620,21.0987640362,29.4757664117
445,24.1212875352,68.8303139879
199,16.357367657,26.3772177996
956,18.6606420833,28.6287626837
145,45.5164266768,53.3163359055
38,41.9123148455,36.5718303629
321,24.3855394481,73.0798534467
235,37.3860782816,48.4419768208
29,21.8992266598,43.1276192131
73,10.8924598123,53.3495787389
284,30.8763535303,3.20121299481
991,32.7139151916,54.8587888046
278,27.6873610056,39.6848035588
681,13.6666487925,38.893593335
935,33.5824262311,19.4701496712
378,18.7475768927,10.7490255744
131,28.5903425421,33.5929337454
921,22.9630221824,23.2182466195
179,23.670708903,39.4131557742
633,29.5066963999,17.0760267768
697,24.9497666186,79.8320228916
1052,26.7831089587,48.2256754616
356,23.5885352525,5.66865648754
509,32.2323198099,34.7257433573
691,36.4045532993,21.793136412
1054,33.9146023951,36.9468665966
502,28.3866493912,58.1424049752
896,17.7830779596,49.2302609668
490,19.8404385931,47.3276331486
913,22.5678196248,41.3698201179
43,32.3737444195,40.1978221961
1012,32.9134093426,78.0991544669
178,35.886949743,35.477679718
652,27.1177441898,22.9987889456
973,30.807564275,13.37572478
342,22.4637180833,30.5064751934
604,21.3755673635,23.7446546072
118,31.5149213934,47.8312607881
78,31.7498916569,16.8270447652
430,19.296453531,31.6612899752
922,16.8008322576,45.9937995598
448,40.4870949358,50.7366386773
177,40.8480906888,45.0771620644
779,30.5094190451,14.8610184791
899,22.7865972877,31.0735630861
130,30.5191295045,49.3251199137
332,31.4413566558,20.0264248634
540,30.8925856154,64.7591296721
367,24.7070362612,36.8551190124
628,18.6651523665,46.4650028639
403,18.1917792874,67.9695996763
915,15.6939036792,34.2409580908
1017,38.5477899238,32.4507502772
754,20.8996837901,64.2895209512
557,28.212154134,32.6617579481
36,11.8263301275,44.1059612354
734,17.9131210995,93.8677286919
759,31.9632407351,16.1405598116
313,12.61246294,-47.7073803443
930,31.9273892688,5.74745110433
116,33.0636532902,59.0321124859
244,35.2055191654,17.7971756767
920,24.5508360124,63.9343344795
204,28.3672094677,26.2835759921
42,22.4881216975,65.5256167351
1051,18.2082053629,50.0335681237
622,24.3641235103,46.7649401376
583,26.6759964141,70.6691796162
801,26.8455621316,59.0555345156
469,15.4747917041,54.5451609667
842,18.3367413832,37.0996586437
758,32.6947178398,29.3452884147
489,26.3055979744,74.0357824511
761,32.7126965899,35.6116369015
839,26.5063127135,34.6523575528
353,28.0204363832,40.4800284522
777,29.1043139681,35.3089621944
689,28.6669411903,29.6580409083
934,37.683535101,59.7565439096
517,29.2628352462,-18.7309695016
175,20.6649827057,57.1663533521
380,25.5418002234,36.6072521744
1002,19.8299455624,21.2971855059
255,19.8301638864,61.1924658245
608,22.3342304549,37.2168914721
320,40.4413981899,34.9643092898
931,23.2601863001,26.9388860846
627,37.6972343599,80.5318907479
80,26.1390696329,58.11828835
500,18.7159853442,74.1976194009
237,27.0433724781,43.2109756497
406,18.2754002697,57.4307074521
979,25.016172814,62.6157978785
521,43.9335052812,15.9819701527
945,34.241338564,69.7888739099
669,22.4899769747,16.0536147199
748,35.6698030623,24.5204618102
416,35.6914957739,50.0625999687
150,20.3918813322,35.5562835985
220,25.6143799887,5.08692386613
419,22.8356368528,30.088289156
615,27.2415117285,26.9198513107
429,27.5555122295,38.9225655608
317,27.5861866005,32.2769674627
799,31.8077289939,75.8629670523
40,26.4981400529,40.3270967348
711,29.1109813795,36.7484955121
663,34.3750558133,25.8610926332
30,19.4333530579,31.4136648227
904,32.8628974877,37.9301210397
410,34.8909648649,42.5329256543
525,29.316485796,34.989230493
347,25.1612584845,97.0708205334
341,33.884736784,35.0706018887
546,23.1228448203,52.3545285281
386,26.7622339008,30.2006980992
875,30.1485028185,21.9953918377
888,24.6427007054,72.1330990545
1034,27.6022556877,12.4488875171
783,23.3314283606,18.7118612256
640,14.8242510019,23.4939566057
800,22.9576376304,19.4642170743
79,34.3397661559,17.5774909191
809,29.8882944257,63.789290655
294,19.8200506568,36.2225291831
762,38.3872159501,73.7513741743
602,25.1117653552,20.8942421531
315,19.0340240908,23.1700361439
672,36.6734949067,7.42788782547
805,30.6898933789,40.2676579894
1013,35.5228377585,53.398931011
446,36.8605892079,35.7574441267
409,37.587912048,41.5617306652
626,32.5934756943,37.6812634088
182,13.3513834367,64.7716874846
858,15.8996943485,20.0736848498
684,24.1609226856,60.5371211043
439,38.2241820757,24.2213766426
478,16.0987686143,-5.97687939601
1003,24.2916774843,38.0912706344
344,21.8495619024,36.3800935197
944,41.3847937519,22.3432624969
154,31.428493967,40.7399311213
391,23.0207250724,40.7178901159
693,20.6578425472,43.2334808116
325,33.3904381492,34.6846223651
440,49.8208230756,10.2372278369
1022,19.1010034698,53.5711028893
467,37.7548378318,65.9673835942
725,22.6779799574,22.4031649136
795,48.8399558091,53.1779598235
817,32.5136686182,51.2721879117
159,26.5035209962,13.830172512
765,24.0069311548,57.235301397
390,32.8449777038,33.6586938053
