index,lat,long
48,22.4090306935,44.0058977399
125,31.4102692039,42.0413759913
828,26.1291508981,51.1084908108
841,17.7259197088,58.3573687867
561,18.9282763337,-11.7242486775
358,25.9356448895,58.8839588654
616,23.3899442356,47.8746867586
44,28.9750162965,12.6031114894
550,16.599422216,12.7493627456
975,31.7314332188,33.9089227583
497,26.7594835891,74.7705144908
970,30.2161459496,25.5026205735
695,37.6372171803,49.771256757
528,27.9358519772,36.5908761865
319,20.7770269801,27.1559379513
708,17.3970156085,76.1006982118
829,28.3628928555,25.3102229966
735,23.3209462049,51.7728565531
1009,31.6216183285,30.8525184131
529,32.1062144495,30.3540051022
385,26.1733692318,56.0968278167
897,15.1253857939,26.3915959408
863,20.8258281466,24.1589891923
861,17.6879370471,10.8776010946
543,26.6603695621,37.9469300561
647,17.7503971458,52.9138967208
726,20.5260583493,26.3476694264
746,22.1420425019,25.9742483791
77,22.9375511113,1.58333246118
229,31.6737349718,53.9614006984
55,16.0114445946,34.0001783997
620,21.2612897674,35.6839146433
445,18.8958325519,59.4347823205
199,17.3154332257,27.861100467
956,19.6558581584,33.8887377214
145,35.6900908118,41.6193092745
38,32.8219581022,34.9386362632
321,23.2738335886,44.565549951
235,30.8260733352,45.8998686903
29,26.222356151,48.8817105851
73,12.9061523183,62.4171627226
284,24.2804668936,13.5299664539
991,28.1143446847,40.1066707298
278,26.5344714107,46.9406741761
681,12.9236282045,33.0429583286
935,27.9196396246,24.2932283625
378,18.6714913769,19.0549888021
131,29.3037416671,44.8796917127
921,26.5385059647,41.5360430921
179,25.6912274432,53.576289084
633,28.3542400387,19.8644722119
697,25.7407154205,58.4598418921
1052,27.5568085723,51.9433081023
356,28.3786758357,15.7382859649
509,32.126686365,37.4078262257
691,32.7990366313,27.0335486386
1054,31.3593650944,30.8038372228
502,32.0831616382,79.9864419901
896,17.0860546032,55.3617329734
490,20.8370399144,44.3196057047
913,23.9124839696,39.8796834629
43,29.472042043,36.7224999118
1012,30.0995189818,61.9708423083
178,25.9781621469,32.603493832
652,25.3541883644,25.7681531423
973,28.6895733432,13.6842117507
342,20.3605190493,21.8461304604
604,18.2627102587,16.3612256304
118,29.5713934714,39.8014747412
78,30.6427722806,34.1692551019
430,19.7841477199,44.3939480553
922,9.92775777063,14.2555580774
448,33.9768539839,40.6943572013
177,33.5077588214,45.3147005458
779,30.8999440163,20.6221952973
899,25.998949832,40.9411934671
130,28.5523431994,48.7057250845
332,33.1208189656,28.6351970099
540,33.3622152308,62.110616464
367,24.2985467083,38.6688934321
628,27.0477474834,45.5365105246
403,19.5823787857,51.2865520532
915,18.6653673022,36.2407999877
1017,32.3461070075,37.838066142
754,15.1589213466,57.1069554895
557,23.8226761408,34.713121757
36,9.61813686521,40.371030295
734,21.2375961861,48.7712058134
759,22.1172257973,34.0802024887
313,19.3141594792,-30.3311302711
930,29.1512489343,14.1509681262
116,32.9447924129,58.3567430795
244,31.2422113553,21.4714473671
920,21.759789485,62.3288645827
204,27.7647901331,25.9318215312
42,20.3435781979,62.1385256229
1051,15.9511232279,59.299567607
622,21.9187416438,30.6296277284
583,24.8877542447,67.3757683154
801,27.7062456503,46.4040474602
469,16.4040809992,64.1094944828
842,26.5093349316,35.3360047666
758,28.7603468917,26.799369393
489,22.6479374211,68.6067600779
761,30.8505443558,31.1896429972
839,24.3372240348,42.19150324
353,31.2215691968,34.7552722739
777,26.0792066865,31.7113802924
689,27.0446515488,28.9041344338
934,36.6947333972,63.9580482761
517,25.0278460657,-21.7904542264
175,22.3733714209,34.1405722024
380,25.7282477215,39.9065909581
1002,22.4895648902,20.7155210804
255,22.4780326859,55.8693248915
608,22.360353226,31.8977168358
320,34.1374592408,26.0121474235
931,21.1146146324,31.9055284633
627,30.2544085688,61.6302751886
80,29.4697744397,57.3249047197
500,24.5955165116,76.4236748908
237,21.1459274494,32.1714572096
406,27.6726350412,54.162478386
979,26.9703622436,72.3088985882
521,17.4995518494,27.1713769655
945,30.6263540693,59.8882994257
669,21.7905110587,35.499123445
748,33.8397077507,23.9265060026
416,33.7378548364,50.4332823521
150,22.994199462,31.6223856516
220,23.1636773074,19.7415831702
419,22.1270746185,31.6393481423
615,23.4438694548,30.065435121
429,28.7662130496,38.0970473903
317,23.9644026888,46.3218944684
799,26.6775869135,60.871638468
40,25.2587254953,37.8517424467
711,28.1509377973,37.6400498283
663,28.9049135567,14.0195715868
30,22.4519911806,35.0918926722
904,32.5168560326,44.6152117643
410,32.3864398224,37.3602112971
525,28.2397677827,39.9348255447
347,28.0453962235,87.6355704952
341,30.8670457901,34.4486114245
546,19.3375010726,43.1067836937
386,29.1548519859,46.1802084885
875,26.4095331274,22.2280354729
888,25.3667694266,60.116844463
1034,26.1409401716,28.5530816301
783,26.2444158259,28.8545317267
640,9.32199229852,-4.60246247685
800,24.4297070869,31.5572555536
79,31.2594477007,19.178678186
809,27.9847054118,38.1198313272
294,18.2307077848,42.3268838487
762,35.2212716008,75.0425266233
602,23.7931128316,17.4441514788
315,8.0369935518,17.9082763969
672,25.2133793661,3.70372305829
805,27.8896140622,32.0218115154
1013,27.0579107709,58.1643522999
446,33.3643155522,39.1433791935
409,31.2792615863,39.1147100007
626,31.3252153666,39.3874229362
182,18.458126494,70.1343440566
858,21.4024838348,29.4072020427
684,26.2411783261,51.1728737144
439,30.978361277,20.8979575935
478,15.4746942699,4.57808574505
1003,18.1485585624,30.6932515085
344,24.5037861554,37.4190332414
944,36.4806366839,24.5448080324
154,29.8042085572,35.207259117
391,25.5297153979,36.4941793567
693,24.5397072809,51.1508912646
325,31.1798058874,28.4243438719
440,40.7216337488,11.9431461853
1022,21.3974820709,43.0135777555
467,31.9085371937,55.8897322496
725,26.910551001,31.4051355824
795,37.6243013356,45.4933410362
817,28.4439189286,45.5980480249
159,24.4161740486,20.0291405153
765,22.2172741307,42.8804654426
390,31.7009830955,38.3467919505
947,20.492683938,20.8457327403
612,42.395085458,14.53419869
230,25.0606515291,26.7099030914
110,30.3008064954,27.138158727
17,23.0616085392,76.8465807143
210,27.6102231018,41.9925663837
986,22.7970346285,64.3586080701
855,28.629200522,44.8403113691
972,25.5394198689,36.8788688164
47,23.574370005,35.6383630386
480,24.7462828533,73.537226792
846,28.9123051604,72.3869897006
212,32.0680618536,33.8965601557
903,27.8520030838,44.7421370872
