index,lat,long
48,24.206898962,44.5396377368
125,30.2078053824,40.4808377577
828,27.2772176868,78.2964474158
841,15.3601581031,67.6144561313
561,31.5581805595,-4.58734809488
358,25.7148977327,78.9530558477
616,25.7607485628,48.0934328918
44,29.0911272254,4.12646198865
550,18.7424230469,15.9997269782
975,37.8743958647,33.4874100006
497,26.1633056742,78.6318750948
970,32.6745537652,19.9413965416
695,38.3140024523,59.4589737376
528,25.0574052176,44.471643893
319,19.6645260258,25.1741837557
708,16.6206653147,71.2389812248
829,29.1217024117,35.7313789796
735,21.7854331493,61.6437856268
1009,33.5100640259,24.9689047939
529,31.5515498379,20.62620097
385,25.6638128735,62.711801881
897,21.6795819417,17.1812623582
863,24.9627491227,41.5925758624
861,15.4163773737,10.8565649449
543,26.9698998407,25.3914385151
647,13.3145131756,54.9021418201
726,19.3007927491,27.7627837327
746,20.2951285335,27.5547147163
77,25.98341679,-14.050455104
229,30.9211610763,58.2268550233
55,19.35949052,37.5731200696
620,18.2005191461,32.8155854722
445,24.1438998463,59.7084307451
199,19.1534551067,22.8177652097
956,24.1179876565,40.3993641544
145,40.1732567376,40.2778955028
38,39.6584529364,37.2437133343
321,25.7504599163,62.0924391152
235,33.2584435388,50.8344262057
29,23.6588528359,49.3055868907
73,10.1880922642,57.91427887
284,29.201619251,16.9410794478
991,24.796207813,52.8010705957
278,25.305539385,55.9927609468
681,22.6446396119,46.5257467938
935,32.742140883,14.0272993153
378,20.7737671161,14.554408499
131,26.2405740034,36.9305716722
921,26.5127627825,24.7744109593
179,21.8615671579,50.9447347253
633,28.473464113,18.3243465926
697,27.8064005857,81.822841422
1052,25.062834144,46.5058171239
356,24.1495942241,7.76074943095
509,30.4506392301,35.8782810633
691,34.7870168779,21.081017346
1054,31.2217638526,34.6378637252
502,25.3799289473,83.1037787814
896,17.8892011058,57.0333657085
490,20.7621261393,46.6204713363
913,20.9080238726,43.8988315139
43,28.866175713,34.4307002647
1012,34.1175430307,85.6699881415
178,28.4241004399,30.1845939239
652,25.1447202527,22.4268772828
973,28.1601900143,11.9660399807
342,19.9810724815,23.1821517494
604,20.2383795234,18.3546711423
118,29.2286782966,41.74114675
78,31.2178373549,25.0260346669
430,23.6135184617,44.704818513
922,10.9517046117,22.0569380619
448,35.013108242,53.2993012415
177,32.7544687396,54.3299294026
779,30.1925961186,14.3459522754
899,26.2798057332,27.3611986893
130,26.9877795107,48.7966745437
332,33.3482560626,36.5085397783
540,31.602687899,71.3608020905
367,27.159680811,36.8769289438
628,20.5059158482,44.479819673
403,15.2692470243,49.1169403078
915,21.7993128105,39.3255361405
1017,34.6017645932,28.2885292228
754,18.3703390666,66.0475530785
557,24.54422041,28.834640605
36,9.90101215298,34.8988427099
734,21.1195350559,73.3889644264
759,32.2975278778,11.3505580072
313,19.7633503391,-59.8685967508
930,30.2326387342,7.0452773033
116,33.1217731776,65.5167753092
244,32.5861406738,16.7015853786
920,20.513335845,54.8540297466
204,26.3179621212,24.5594989141
42,23.3233217112,66.7975306975
1051,18.8044256153,72.6329446091
622,20.7100891209,42.2243465774
583,24.8394276561,74.9901793634
801,22.3099526663,48.817151643
469,16.8358232004,69.3960114667
842,21.1043527452,39.0745974685
758,28.451332576,24.0953398574
489,27.3027976066,76.4554612006
761,31.8161346695,34.1317256808
839,28.3545250535,47.8563463324
353,29.1735303314,39.3591469986
777,24.6878890066,35.4169977586
689,27.9987298627,24.5567664127
934,34.8063165573,60.6256898694
517,28.8022229292,-36.741534937
175,14.7665129459,51.1814049833
380,24.435913195,43.845741776
1002,21.8916436045,26.8464983439
255,25.3490998673,68.3056288126
608,19.4108387748,42.0454851919
320,36.8716890348,29.6015617574
931,21.1660791343,28.8481127766
627,32.566505449,59.2460073165
80,25.2458914229,59.6514102759
500,18.1720667024,70.076752253
237,26.8163597141,44.3752924729
406,21.6387806709,52.7780317561
979,25.7896475478,70.5743461862
521,33.0484405631,9.25140084168
945,31.0358863186,67.4864332926
669,22.4391423465,22.4105320577
748,32.8394768086,27.8357023603
416,29.4705702664,52.6419441116
150,23.7975054911,33.8059150118
220,26.1215044668,8.97958018036
419,19.2156093844,30.1280502528
615,21.1860008966,26.7940195687
429,32.9618539648,52.5734101403
317,23.8418903225,50.1241618056
799,27.9827414837,76.1076427031
40,23.5789178978,44.1808472028
711,29.0187520819,31.6303697196
663,32.3228466506,13.5329095335
30,22.1811202647,36.8382738016
904,32.0170232801,41.0055003037
410,30.5444588405,39.0970799976
525,28.5830108196,36.3243647337
347,25.6368452609,86.9910306434
341,29.9713236274,32.3852282257
546,27.8717032372,52.5208205402
386,26.1729922977,42.8471073718
875,25.2296991721,17.0619365928
888,25.6021766013,79.0388325793
1034,27.7653498385,15.3719533019
783,24.7114464779,19.2280873257
640,17.0244086696,20.7533036843
800,21.5899682905,15.5441653733
79,30.8574778497,14.6440753162
809,28.6154722813,71.5131309871
294,20.5066506166,39.8226093505
762,37.0780941728,77.2292153939
602,24.8270632971,24.302783518
315,17.6500094923,27.0751186141
672,30.1307011887,-1.29692518305
805,28.673914197,30.0087811725
1013,33.2651664872,50.2676534764
446,36.0710615045,39.2177587735
409,34.3888840961,44.6151969095
626,31.8883770963,39.3068651675
182,14.299804994,67.4540860149
858,18.9853290414,21.7811267193
684,22.6045123629,63.0116673019
439,36.9883219014,21.730894363
478,21.2733472224,-3.73260234628
1003,20.327023999,28.1716514225
344,20.0774440589,30.160308313
944,40.2968929088,23.8317424569
154,29.1359815224,37.1912636874
391,23.0055878433,36.143771444
