index,lat,long
48,28.9631530519,48.8394621995
125,32.0524840929,46.4817837485
828,30.3938180991,66.7406100397
841,21.561688423,60.6845431046
561,36.3072659899,22.1181072844
358,32.8951771693,73.893195817
616,27.495411387,47.8017226541
44,29.8442673308,7.91026069499
550,19.6887937292,2.00388932905
975,35.6634535802,27.4651284503
497,29.9314292271,86.0226605994
970,33.3371694415,25.1156379176
695,40.9357778871,73.338700466
528,27.213299911,38.2363463776
319,23.8730815566,19.8499108791
708,22.4662631804,80.9806467825
829,27.3852916101,30.5173578452
735,29.6626685876,57.7503684307
1009,33.4323339818,35.5399231966
529,30.1068441452,31.8025739323
385,29.9394293801,51.9101716189
897,21.5364568328,14.8555919459
863,25.0227609629,23.123063383
861,19.7787852708,5.73565599817
543,29.2052733107,36.7663688647
647,17.7895565957,62.38026366
726,22.4799272698,27.2397043162
746,22.7813977823,25.8367795512
77,29.5932587729,-0.174829190812
229,30.7651792237,70.2554620377
55,20.3219631764,20.3594344572
620,20.1145565434,30.0628007046
445,26.6203141182,64.1240040483
199,22.4694692398,17.57313073
956,23.3370882187,35.1159245663
145,41.3220652384,50.1429674642
38,39.8490386394,34.474676956
321,27.529283046,54.1352012556
235,31.3831689855,58.6056598277
29,26.5093717604,46.1525974487
73,13.3000009882,58.4320028269
284,35.9778305396,23.263465929
991,29.7753278066,53.9688247112
278,28.8606885563,55.9206449952
681,21.6021760419,30.8367540512
935,30.2133525112,34.8900186903
378,25.9263238483,8.48238682153
131,30.4944868517,54.7537589636
921,30.5266483783,28.7814587745
179,27.0658231839,46.044020901
633,27.6728981779,15.2391281276
697,26.5790976908,74.8950588356
1052,26.0182996008,53.8395091686
356,27.5115323134,8.71334938098
509,31.0544776881,42.6736954072
691,31.8071352271,34.4879524884
1054,31.6417038919,40.3915746668
502,28.0321097354,86.9100217505
896,21.4675270621,53.0997717899
490,20.6661222479,45.2920292977
913,24.1092616096,33.7823406932
43,30.9322530924,42.903857673
1012,38.3406638195,77.9220123494
178,27.6378778237,42.2417078646
652,25.5526251326,23.9931795043
973,27.0098118056,15.4160004297
342,20.5987086522,20.2134963626
604,21.6474634601,16.0737765576
118,30.9927384989,43.9689154617
78,33.8006981784,12.0877202865
430,23.7569327279,37.7468788914
922,18.1035954586,15.1236134692
448,41.6765229796,50.4332607373
177,35.1842948119,53.0868155786
779,29.7644679634,20.3647970775
899,28.4003584365,29.5830232607
130,30.276973286,54.9753304218
332,31.8549241524,24.7694216678
540,33.9232344764,74.3845402695
367,28.2723834567,37.5008053275
628,26.2039040701,36.3003000606
403,21.0001350513,41.2165244602
915,23.0083548197,37.3032219043
1017,32.4996270172,47.4738150497
754,21.0584150877,61.27761983
557,26.817514313,36.3288070376
36,17.359928567,23.7510337902
734,28.1928311219,61.7187457964
759,38.5160658735,27.760578021
313,32.5224819394,-58.0631120356
930,31.0116516622,13.1464307577
116,32.7107462281,64.009731987
244,30.0091988688,27.5378863876
920,26.7950063288,60.2662172144
204,25.6628871612,21.9971546461
42,24.246789843,62.3598558017
1051,23.2747416766,49.9550544324
622,23.785731741,29.2879108636
583,31.596856773,77.3763738357
801,31.6412805498,46.8200470615
469,17.979944583,55.2451897558
842,21.9496896981,35.8606192268
758,31.2196297913,27.5403264821
489,30.1559163329,71.6118173395
761,31.5025986366,31.4946850471
839,28.0784960204,56.787328893
353,27.6487482615,45.5404559265
777,27.559933125,31.4532710615
689,29.1087702752,33.2451922275
934,39.0162738117,77.2023948414
517,32.9401888727,-15.7445070612
175,21.8711723005,31.4827871897
380,25.1843948036,38.0545160716
1002,21.4022639842,16.9358536393
255,26.2455687725,49.5822723551
608,22.5925180955,21.2537960214
320,33.4523193966,39.5664320712
931,23.1433869496,28.0388249331
627,33.5064106926,80.9345720778
80,30.1416189908,61.3739790975
500,22.7942964986,73.4593187556
237,26.7891000275,42.4177479477
406,25.6640714139,50.7881168635
979,29.0734373078,68.5204692228
521,41.535876025,21.4803409893
945,37.6962171288,69.6870924199
669,23.6549179753,27.5320697486
748,30.6578148252,35.9191726361
416,32.1537348451,60.297003679
150,25.0883937715,32.9438349887
220,27.3153394198,16.5875771129
419,22.504416352,28.8770765288
615,24.9315399186,27.1396962973
429,30.0194181203,46.6833487283
317,24.4817999051,41.1191212603
799,31.428262838,70.7242662389
40,25.2198593162,46.3697148308
711,28.3027555917,45.033277805
663,34.0071831385,34.907016683
30,21.5764142288,30.6956217478
904,31.631019296,52.0780121864
410,34.3035589565,45.9334210576
