index,lat,long
48,30.1722528948,47.0182821772
125,31.80514165,43.6806734821
828,28.0225000898,56.1554316336
841,29.5007802981,67.2995305103
561,30.4168673131,8.53448448425
358,36.4655843822,73.1581653561
616,27.7189601466,39.252185357
44,26.5027003422,11.3565608493
550,24.4486556659,9.37494019904
975,39.262143201,38.2395475206
497,39.0789124551,93.533401712
970,30.1270100332,25.9932137865
695,36.3435980563,67.3054382224
528,28.7820989452,47.6992569766
319,24.6386379735,29.8844994602
708,26.3373097801,74.476876866
829,26.1778615678,28.583735179
735,30.4695961571,46.1945953771
1009,30.1995091193,31.5438146532
529,31.7213843655,31.255423339
385,26.7964983254,52.4391197725
897,20.913853952,17.7117434233
863,23.2613381723,28.7486163389
861,23.4709342784,15.0066568553
543,31.7452315993,31.0502550241
647,23.0440952759,53.4413427228
726,24.1678885311,30.3594386942
746,27.0055252881,28.6295196877
77,24.3422794996,0.433091051992
229,32.4933619462,59.8717681959
55,18.7116685908,27.1043401096
620,23.7039750173,35.4285950764
445,27.5061676101,58.5603606001
199,21.8802610219,22.7882145799
956,21.2913890209,25.0017241135
145,44.808509128,54.8583739992
38,43.5637333383,45.636857148
321,26.5649214741,49.9988630976
235,34.2995985377,48.1997070176
29,21.8587329744,36.5265075207
73,16.4844602105,45.4481325251
284,29.7469541552,12.7959458318
991,27.9974837132,40.7883043334
278,30.981536421,63.0023291213
681,17.5245175026,23.4162872682
935,31.5264388244,24.1592202398
378,24.4196928343,17.9062647637
131,28.0419103223,38.6013630513
921,26.9837511847,29.550809222
179,27.2371121915,58.3651893483
633,27.4910643929,22.1740029588
697,31.6919411352,70.9729383935
1052,26.1423131843,46.1151274896
356,23.7072265667,19.916191358
509,29.8882634659,39.8197212956
691,33.5043745723,27.2355596802
1054,34.8590531545,39.2128270051
502,30.7254920725,72.3725914937
896,22.5735726402,45.1497024037
490,22.1245697903,42.7032260736
913,24.8618078302,43.2022320731
43,29.9178709848,36.1055806961
1012,32.7978711524,73.6770502434
178,31.6377212104,32.9700328318
652,25.8807690717,24.3369674884
973,29.774860841,21.4838040257
342,24.2321274807,34.5105864132
604,24.8530837836,26.3422836654
118,31.4385157183,46.8407794829
78,33.2187534379,23.5207258514
430,20.7502595166,30.0805719441
922,26.1040619723,24.8862785539
448,37.8193211386,53.4224176127
177,40.4017508311,56.1803759309
779,29.0048520019,18.3226723215
899,23.5642270172,27.3258609263
130,30.6954398469,47.1377293888
332,30.4830857657,28.8625135066
540,31.6628670952,74.3497077467
367,28.0916163372,42.0446730064
628,21.9964381928,33.2011565544
403,25.151634779,49.9409412852
915,19.7664843942,29.6986489428
1017,34.2587625831,34.8886867051
754,26.8700479173,62.3134191376
557,29.6007754241,35.0907144813
36,20.4390252423,28.5414594051
734,24.9253693051,49.8410182991
759,36.433906648,41.1189448179
313,19.2661514239,-48.6884398393
930,27.7621101409,11.8102234745
116,35.6525027831,57.4694355788
244,30.8786243092,23.7010276138
920,26.1626209401,57.722200587
204,30.6969810325,38.1672405846
42,22.1339653632,50.981941518
1051,24.256122599,54.1431798392
622,29.5761485291,39.4745080423
583,31.798077173,80.4902984602
801,28.9164360537,42.6752366808
469,23.9056137829,55.8654736959
842,22.5612452069,31.1001711083
758,29.4031227364,29.0903197617
489,29.3034879224,67.6285775805
761,31.0870017436,33.3472835853
839,28.8942859083,42.5533180833
353,27.3258639818,38.8785116122
777,29.2575577627,29.1620229658
689,28.1006136539,30.50210185
934,38.0378604535,73.1085556562
517,27.6486195329,-14.3119802804
175,25.2293837144,36.7557360914
380,26.571869115,46.1966602127
1002,23.9216667197,27.792087307
255,21.0992526759,45.5080188
608,25.7838498178,45.0098799504
320,34.748544876,35.9956899345
931,25.2893046773,32.0862251309
627,38.9633715079,84.9715673015
80,25.6209670962,55.3365647758
500,24.4322462867,66.4061954731
237,27.2066083401,40.5980305299
406,27.4699428526,53.9195509983
979,26.90988107,60.4153451048
521,35.4583435798,41.9095947033
945,34.7972904986,62.8074946096
669,24.0255038124,26.5393399412
748,32.3871447478,29.9165230785
416,36.5093001423,56.5363693719
150,23.5118674646,31.9820636084
220,26.6590106957,13.7603383968
419,25.6884946888,37.0050384928
615,25.0287497581,26.519843331
429,26.3710908818,43.1296742414
317,23.0923471687,38.0912045378
799,32.7696296584,64.4586452462
40,25.7976673089,36.1189464739
711,27.0639621045,47.6589831785
663,31.753660363,28.5842192395
30,21.9930667055,29.306566398
904,33.7377025839,52.2167821459
410,32.6701874368,46.5413174395
525,28.5256275127,41.6617998761
347,34.447888544,96.5216137114
341,33.1277445626,34.4835583145
546,25.519591109,41.1295500141
386,28.4827472742,46.3017056771
875,25.7396942579,21.3959487213
888,27.938193172,63.5887701474
1034,28.9417665941,20.9140585342
783,26.7063658375,26.1464740631
640,16.6755128853,-2.36363133777
800,24.9243879277,23.7550720409
79,31.1653952166,22.8494859891
809,31.2894876202,49.9240623413
294,22.6810657728,27.8811552459
762,35.6466260112,80.0207459857
602,24.6929720737,21.7610168271
315,24.9134080598,21.4254602137
672,29.60102491,13.1967420953
805,30.5565718363,34.3224235537
1013,35.2134498762,59.8673998306
446,40.3714533102,51.621714646
409,34.3542213812,44.2100235196
626,34.0327115841,47.2216730933
182,24.5357325684,60.1338402213
858,19.377707397,19.8623772635
684,27.8700482593,55.8271356643
439,34.364356636,27.2982858843
478,19.5100896186,-2.59123212054
1003,27.5954760695,36.5925641134
344,28.8484494605,49.1659597905
944,36.590279496,32.8373214271
154,29.6596584913,37.3326772131
391,25.1436096712,34.2011302624
693,22.9547238907,50.1138911063
325,33.8697624769,38.4791421371
440,47.761714996,23.2744473464
1022,25.1336982155,55.6087069797
467,36.4675527485,69.5372466688
725,24.5969556061,30.222191056
795,47.5679125112,51.2593596196
817,31.4150602502,54.2997426047
159,25.8283761087,22.7527295274
765,27.7096589269,53.8856075819
390,31.0758537945,38.5973308571
947,23.2700027822,13.9540290003
612,49.9879239065,33.9941421056
230,25.9529777055,33.3625634648
110,28.5519089418,22.3632296042
17,30.3639300367,65.0953393802
210,30.3383194857,51.5760856334
986,24.0143329834,55.0923758472
855,33.9124184253,41.0703621654
972,32.995906715,42.8334788821
47,24.8177026647,44.5708910318
480,24.4967764052,63.8991663545
846,29.3317181385,76.1918032838
212,33.5925290851,45.4399165627
903,26.1955022837,48.1732644305
594,22.9446893149,47.6369673835
484,24.2706970406,43.6448055317
1011,30.628161405,65.2460549465
1048,30.3921456978,44.6935938044
918,23.2891167072,27.5949046209
488,23.0557676517,33.7218350742
806,32.4238981222,46.0633340243
397,27.4614141563,56.594480735
140,30.2073603796,49.2947500098
214,21.8096397539,42.6702404908
793,37.5420957709,67.0285314043
146,31.4649458161,41.238418477
641,30.7967418047,56.7585994425
336,28.7927537402,75.3546336108
260,23.5913298621,34.4889434221
786,36.8667560414,79.9845976322
411,28.7238907137,15.5309307205
1015,28.244264183,17.2709016621
209,35.5567211017,48.7488330454
953,30.1456230083,27.849991309
119,30.3643712226,36.3757205929
830,48.3789934362,94.7878036491
494,31.5737228595,43.57497372
56,30.2420668842,46.4562267438
232,23.2893575386,26.1922824746
864,31.568531993,-7.5293354613
339,38.3363857711,70.7586503948
191,30.1120791036,38.8854546642
878,34.0871361878,62.5784176328
938,31.6397010788,52.2778457258
