index,lat,long
48,28.342455748,40.3868463369
125,31.468919092,40.1568560813
828,31.3343041438,66.9701555343
841,17.6615763542,64.9808004425
561,29.2481739628,6.51992094196
358,25.8496831725,71.7253087092
616,24.5600481343,40.4162256116
44,27.9787395797,5.18545162442
550,18.6958358402,10.9131256995
975,40.0516198194,26.4165024692
497,28.2229751994,79.0068011523
970,35.0688444262,19.7772345057
695,42.6063371834,48.587201142
528,28.7464087216,37.4645267361
319,21.7498931201,22.9008635683
708,18.2644135487,68.2006227734
829,25.7644726108,25.9297089915
735,24.0907977994,43.8549058301
1009,35.9805719443,27.5014079357
529,30.8567751723,20.6767760725
385,30.1435265015,53.4661437077
897,19.4664867649,16.5290340915
863,19.331983797,25.2550446611
861,18.281623588,9.62248903856
543,26.8536154264,26.9341779485
647,13.4914594623,54.7536963388
726,21.4082639955,25.9294957389
746,21.374683515,20.2859819317
77,22.9633743518,-6.44584053825
229,30.8836735401,61.2690591973
55,19.504195215,22.0508359102
620,21.5862249005,33.7186193417
445,21.4552067539,51.597571825
199,16.6676947883,13.6381619738
956,16.6205282361,30.8656855914
145,42.3558535255,45.8699877612
38,41.5037193041,32.6525015096
321,24.0470660963,50.3841630369
235,36.1695058791,49.0252441492
29,21.595040249,41.7782229853
73,10.0630252582,45.8174762553
284,29.3954597664,11.5234962761
991,26.534419044,47.425462919
278,32.8612732297,56.904448648
681,11.486935627,28.286275634
935,30.2032860209,22.2850400133
378,20.9749477209,6.34022537408
131,29.4619738519,46.5198939162
921,26.4425898633,20.5071573306
179,27.1582092619,45.1744975673
633,28.4262652429,15.5054702606
697,23.1000227423,67.0380563283
1052,29.2960301924,52.916441574
356,22.0754814868,3.37052800207
509,33.1201369764,37.6120174826
691,33.2810063364,25.0533305408
1054,32.802621069,32.128418724
502,33.951985932,75.8890888853
896,20.2222290375,47.3372714154
490,17.9054954536,35.2070874853
913,26.3415260081,40.9909106128
43,32.5633614024,39.7032295598
1012,35.7370508515,71.4570842662
178,27.3683864204,26.0420461803
652,26.3793528578,16.4740280838
973,29.5531656999,13.49951004
342,20.1384797725,12.9521208389
604,20.6579928318,15.7260801492
118,32.404992149,46.9070221035
78,32.6689958241,17.841534949
430,19.6548715338,29.9753029366
922,6.91752591625,21.2589521125
448,40.8513216138,40.5945319104
177,38.0435718782,49.8038743121
779,29.1610233224,16.8269980512
899,25.1088132002,25.8810859606
130,30.9277369979,49.0076900986
332,32.8005978077,14.7650175939
540,36.8788952397,70.0061911825
367,28.598787112,36.325784437
628,19.5282506076,41.7201865051
403,17.0629035802,47.791471828
915,17.1262196854,29.2607109513
1017,36.7232721113,37.2112768689
754,22.0549980667,70.3633931921
557,27.4496121966,35.370601783
36,8.70498793448,27.8973450106
734,16.0269007168,55.209649326
759,33.7406103774,18.1469151997
313,14.470030825,-68.9313165986
930,30.2023790395,10.9664219037
116,32.7584451922,60.4173887375
244,32.8697816136,19.5966777299
920,26.1292722277,64.6989984119
204,28.3998897436,24.2541977033
42,23.4267095043,55.9640203328
1051,24.2034413892,52.3201123553
622,21.0029950867,27.1888630677
583,31.4724172662,65.0313139959
801,26.1703618557,41.5577981033
469,19.4401975106,61.2339194024
842,16.5308527056,37.9014376658
758,30.4885059267,28.6862027716
489,33.2228096806,66.3888767996
761,32.330223756,27.0332713781
839,29.6313366246,42.4325187899
353,29.2358594755,38.0551536195
777,23.7470918331,30.3097747572
689,27.4116794671,25.1653120043
934,40.5191495634,69.7758572485
517,26.4062252557,-21.2037393603
175,17.7111161424,43.0459506319
380,28.604151831,35.8352902622
1002,19.4237548997,21.8775817221
255,25.4379625387,52.6289895115
608,26.8678848709,33.2484346197
320,36.1780959292,34.9739416813
931,23.4598939352,34.5558656884
627,33.359553445,73.4332647334
80,30.8888171723,60.3256412469
500,21.6641089061,72.2571094753
237,23.81681979,39.4093130244
406,22.4850012093,52.6306854404
979,29.4600972756,64.1968208161
521,40.3884016264,26.6431454071
945,38.9920466137,68.4891902273
669,20.4996819804,17.4587745611
748,33.7800202902,26.7335845765
416,37.277543804,53.6122464216
150,19.4826555287,26.8571745144
220,25.12305565,14.8557236107
419,22.5311720284,27.4364461372
615,25.8079865421,22.0051815421
429,26.8743951656,35.8509186598
317,30.1611747516,38.1391921732
799,30.492052663,53.3932081015
40,25.3043600226,33.6844336956
711,27.7179172542,37.5219997993
663,33.7404671097,29.2491434875
30,22.1173441987,30.9900925932
904,36.0447394144,50.4331989927
410,37.0201287155,38.69920501
525,29.9764115305,39.8457637414
347,27.8656271562,96.8800066049
341,33.2088200103,28.083176818
546,23.2113592701,36.3936503854
386,27.7514483356,29.678328208
875,27.0962145998,22.3412659995
888,28.141178001,60.5830665288
1034,28.2793946888,17.5682876872
783,25.5305112384,20.9769507433
640,8.8312132088,1.20365198325
800,23.1376681636,20.0773181229
79,31.3711545457,19.263753722
809,32.9057187375,47.011254502
294,21.6554914022,32.580434029
762,43.301408828,74.2206836893
602,21.0263143133,21.1407078572
315,13.4621706737,17.9897469974
672,29.4371254154,11.8994435193
805,30.5483155328,32.9925600879
1013,38.4914966963,64.4214067439
446,39.7357703161,35.1432082741
409,36.7005498674,46.0665365713
626,35.9427450848,42.3175804242
182,18.7574463868,63.0864769534
858,15.0724807922,7.00008210118
684,27.126617692,49.9756933185
439,36.9334947154,20.6111423371
478,15.1824638951,-12.9175107786
1003,23.4446263248,32.4241455904
344,23.8057290633,39.8578967402
944,42.4773572704,26.2871493261
154,31.3599373373,32.8415894505
391,24.6644556028,33.071056563
693,24.5729526041,40.2958999089
325,34.2113307949,31.5184249121
440,47.9920362351,10.4699035237
1022,22.5334520063,56.0572208191
467,38.3207162083,67.3069577205
725,23.5433586183,25.795360146
795,45.9980007405,44.3410352848
817,35.5403979519,45.5827585671
159,24.2389880867,7.30721759262
765,26.6223394981,46.5375130759
390,34.9943488105,43.156292181
947,19.0594505435,1.63626612954
612,49.146409081,22.0566831788
230,25.6382510121,18.6415754678
110,32.5860580374,18.0331503558
17,25.2065282809,72.4841719702
210,32.2387396652,49.5280029631
986,25.0350422257,62.2195286572
855,34.9780431885,38.752082407
972,29.2697153209,50.317246141
47,20.217496328,34.003514416
480,22.1051740868,67.3727085279
846,31.9628308552,71.4703072021
212,34.1836562482,46.4538053268
903,29.4290737118,46.85903332
594,17.3605166551,45.2987547973
484,17.4859055781,38.2692778924
1011,33.1188963009,59.9994688231
1048,30.6930801263,43.6336711519
918,20.8268473257,11.1959896357
488,19.4395708852,19.9079084734
806,33.6226003204,37.9249649244
397,28.3167827306,66.0391371536
140,26.7193660989,43.2234573432
214,18.0263501098,35.9160839279
793,34.8745678826,71.1563967832
146,32.2775569377,33.0622308606
641,22.1672915618,56.2171930525
336,27.3382242741,68.039813894
260,12.9632459102,35.4349709011
786,46.0367290441,63.6090756719
411,26.544059156,12.010925177
1015,31.4129777219,11.4662794355
209,35.8243220886,46.5168827921
953,28.0599810711,21.9593078232
119,32.7368077212,39.1114827739
830,42.8089510953,66.5101897089
494,25.8074295435,32.7701965645
56,25.7710560175,38.3773891609
232,4.26201308851,22.5079270594
864,31.59463208,-20.7024371641
339,38.4351088889,68.0957634906
191,32.361583446,36.9232020917
878,36.1870096955,63.1601469623
938,25.5341624027,48.0938292232
274,21.7610434734,59.8030817698
464,22.4633412335,36.1779936042
369,18.173677132,25.4319579508
884,14.8147419867,47.4630087894
165,23.1740642334,46.648190203
940,19.1481400436,49.7245606343
510,29.7459353946,47.2384558672
1032,33.1739394667,26.2123949306
883,15.8802949026,37.9221355915
610,28.84676765,-3.60160522391
109,45.8447259285,21.6100183712
415,28.3434368554,29.1631884912
589,17.9197549637,28.41790121
737,38.6686940314,47.9213664275
35,14.274935809,61.0795014554
719,30.675552288,8.32211605763
477,38.2038566585,33.8309615348
75,36.7664690159,40.7076107508
1016,29.6293988843,23.070818626
170,5.65381950953,47.8467936574
908,15.0585747574,-7.15548254772
701,31.0536302273,52.2587010048
569,33.5869497109,32.1740097217
384,31.6182548489,69.6408335005
650,30.7679658043,27.4657380212
665,22.5446490373,26.3945426572
507,27.4242914119,49.5942543181
983,30.6592449615,56.4733013404
470,15.1198023069,69.366181498
256,39.2165572526,69.077745197
506,28.787677509,32.7977376082
917,28.9629490937,49.4958828369
656,25.9421627313,45.2313370057
46,28.5568608424,49.7910006191
658,21.9604161496,38.8094865344
924,22.3554986344,43.4068717314
487,23.4880118943,2.73366225518
586,14.0959131907,-9.96808734943
329,29.788171194,33.2632716599
607,20.2923626365,33.5637049791
326,28.3989629975,66.6788684344
28,28.0044527564,59.5719404639
568,21.2007269987,26.0323718341
22,41.20827907,67.9277440549
703,26.3010667254,52.5131764569
9,30.1582355273,35.3287068161
450,24.6136559152,-13.9755601626
275,20.9310408146,12.5882854737
152,15.5549411779,39.4422925726
139,26.8674444046,21.3615620229
158,17.4722844855,38.202826498
156,18.6657480372,68.8546824349
459,20.2626482296,44.1357351335
168,17.3139983654,62.8069773589
571,33.3431753361,35.4987365869
327,14.8754787533,47.5079408086
778,12.0813135311,37.6163814203
291,25.578051852,31.9169869457
961,35.5537003164,35.9631972066
907,26.4780641047,27.8754844696
849,17.8331010698,12.8492174153
949,36.6083863748,62.0407152628
197,34.1061249999,63.1039467782
171,22.3519915782,79.8992179276
597,20.5670114516,22.0841031636
549,35.5338317252,42.5339924012
670,22.6515142749,28.7574189863
580,30.26401109,-6.36765531213
771,35.23740845,25.8771188739
542,18.0580542567,36.830156487
696,18.4962001036,72.749810494
258,36.7617093615,74.2483005156
866,19.9379615645,25.189880949
773,30.0328145499,58.4926960896
768,26.3916115536,32.2315120417
108,29.7531785758,42.8909017755
7,27.5596055087,46.8556686285
196,32.4168508816,65.7856854266
157,6.69693592496,56.8592135433
654,21.3075566664,32.9662730493
11,17.1115981615,27.6019571387
280,31.8030818042,15.2315332315
856,26.6602788787,41.1702217828
18,22.5900351973,-5.51502504618
721,20.0961120262,34.1518704483
187,26.5714603903,23.0607886401
880,32.1476591881,52.2862882373
418,19.1931301989,29.3498526124
33,31.0448217996,23.8040872029
857,29.1974458024,55.2670332152
337,21.7400123807,10.31177212
902,33.5742154739,59.8485198289
508,31.3291827407,44.1938219575
605,24.7342651476,84.6180109705
694,18.8565170625,29.8717863687
797,37.349186635,83.4303484606
238,21.1316261898,47.734906434
262,24.4115203204,47.7777073917
1018,29.3961826428,40.0434565495
135,33.737662914,71.0582673569
738,25.8260732049,25.1467385131
65,20.4374911955,20.3318421416
141,26.7577211245,78.5278675382
537,18.9756238148,48.032068289
226,31.5003005663,22.9549882804
54,26.6411899521,49.9060156993
282,29.9074947984,64.2887097591
266,22.7368737717,44.9834244757
71,45.0712228285,30.2231290164
350,33.6743302493,7.10457103852
136,37.7551584127,18.2079197109
717,16.6295750115,32.1142114456
575,15.7676178797,10.89383419
745,13.9288646896,32.0649741862
