index,lat,long
48,27.6286137797,46.9235172877
125,31.2110174559,36.5394295713
828,32.8876218258,70.8178767755
841,17.406820177,57.0149387981
561,34.9005727781,4.59915453518
358,29.9697293084,76.6328759763
616,25.2092612405,45.4532423808
44,30.7297801764,3.62516599896
550,22.3482646322,4.71496121418
975,41.2387842906,25.6719959163
497,27.5578303867,82.3643560984
970,32.1994226419,21.3270738803
695,39.6399506992,53.8360367425
528,26.9590630536,35.9795475359
319,23.2320986954,21.9027004017
708,16.6158920823,72.8354243635
829,31.8028019248,16.8335577728
735,23.9354108915,61.4605631748
1009,35.115101674,25.7631385792
529,33.324583003,23.5718778109
385,26.3223459958,50.9982146925
897,20.9516842434,25.302817392
863,27.5857675901,17.0591520423
861,19.0185402938,8.44565786087
543,30.9794173373,33.6858114261
647,13.9209629337,52.029646215
726,21.415725111,23.6958957545
746,23.211970452,19.9131296596
77,26.3927736137,-1.39858085825
229,32.7766537545,62.871799139
55,17.724469077,22.5713047952
620,21.5686210207,25.6922981485
445,22.6602848828,67.8325814095
199,17.5819163543,16.7098574166
956,23.9276146304,32.2885985945
145,47.7979289109,43.5063944436
38,43.7257923243,29.5261972404
321,27.8787426727,47.7560084731
235,32.6617491051,54.65260216
29,27.1881207942,48.9332010011
73,7.73103915847,51.5799657004
284,33.8039060711,17.8649019142
991,29.7119290419,56.339123403
278,24.7707339821,40.3905798884
681,22.8551642049,25.0134766538
935,33.6498456942,21.2827100073
378,18.9411522014,9.78166066205
131,30.9478846687,42.4621861513
921,26.8060934571,15.0512359426
179,23.3666706941,50.8384394125
633,29.8042383151,12.8933280072
697,25.7242961527,65.3101707961
1052,30.9869544264,52.0495774738
356,24.9207231727,5.02951909464
509,33.940400049,34.9567725383
691,33.2268678011,21.3379658909
1054,31.9937725936,30.8385217267
502,36.5856511486,79.2355601948
896,17.6006473613,60.159012452
490,20.7512429336,42.2943134595
913,25.4176749449,37.5395425134
43,31.6099068058,43.9454109456
1012,34.2642470711,73.3893706908
178,28.4639706683,19.382543074
652,23.5764571726,22.7636285775
973,29.6875767064,7.88017640935
342,21.0413975249,9.53711292021
604,20.6294393096,12.6522225207
118,34.3109687052,34.5390811106
78,32.9874579665,12.5052839553
430,22.4021678135,38.4647025704
922,15.495880555,12.8081359087
448,41.1423265679,47.295617602
177,34.7412430339,47.7549551824
779,30.7698601971,8.04492558875
899,28.1943803292,24.8521058977
130,29.2762317567,55.5723260412
332,28.4467711208,15.9236647529
540,35.5253353836,61.0249807843
367,29.7295045085,31.6270193509
628,26.4755602174,38.0732556208
403,22.2766490515,37.6854166095
915,22.9851804243,35.1698676363
1017,40.360081381,31.2303621044
754,19.8012369838,64.5006263198
557,27.8682207449,38.9911098368
36,17.110133101,32.9927809373
734,25.7506920654,61.7680557554
759,32.0286248404,27.6301930418
313,18.3709878905,-53.3581543072
930,33.6590707633,14.0464294771
116,40.0645162123,50.4220916116
244,31.4949141657,14.5952383389
920,25.9170099841,69.0777736284
204,29.1105436802,20.7814806606
42,22.7454164824,63.2818144378
1051,17.6280721437,57.0174595716
622,24.4129496972,30.1673423769
583,23.8747762038,82.771188816
801,26.3913310864,51.2413814653
469,14.8561580796,55.9564119907
842,24.5701210154,32.5005877391
758,33.1673733964,25.9806114692
489,25.7258726813,74.1607091302
761,32.6819977292,28.9295459107
839,28.6773400313,38.1582070141
353,29.5173834177,34.6940753971
777,27.2432992114,34.726423925
689,28.2282370462,21.5613329898
934,38.1239368111,72.9007368879
517,33.3231327458,-20.8450199939
175,23.3741378291,19.3634161143
380,24.9027118607,27.7866501067
1002,25.0094603374,1.61713669503
255,22.1741439872,48.6687154786
608,25.1454269461,25.3869897543
320,37.6471846978,31.7917697857
931,25.4384673953,25.4149845505
627,39.8159194359,70.8522567651
80,28.7118150583,58.7215236056
500,20.5913585552,69.9142246431
237,29.4316661264,34.6404485726
406,21.3458141525,48.0206340383
979,25.3699360668,67.5466035529
521,44.5655240428,24.7272195444
945,36.1500910752,63.2878428678
669,22.8024078286,19.3442481025
748,32.5167552787,20.1397822957
416,32.5197257065,53.5047585909
150,26.5226181666,27.7212871577
220,27.3657233829,15.0344287381
419,19.8553620182,28.9924452126
615,27.0266251279,27.800018712
429,31.8511516363,27.9673747052
317,28.3185007964,29.8523007342
799,27.5928440977,67.2983315848
40,22.5117649897,35.6492900573
711,31.2068392156,32.5156164759
663,36.7378207426,25.9452509008
30,21.3284013939,29.5945692269
904,34.5391795165,43.6743979783
410,31.8333251131,38.0614545462
525,30.7821706337,36.0065360671
347,31.5395947734,90.1437147258
341,31.7272719111,34.1223729538
546,30.2161351253,39.8106108919
386,23.046091028,39.6405490961
875,29.4391420018,25.0465474767
888,24.0219976857,66.8900490576
1034,28.4698698476,19.7835426506
783,22.9287858725,18.5736359567
640,17.0502356959,-8.04889861039
800,21.5390702504,17.7691062909
79,32.7351278145,15.5920927672
809,40.5300990214,29.3602770181
294,19.5000887185,43.4884029584
762,37.9703862783,75.6369786548
602,28.3957745626,11.6881852511
315,15.093295385,30.8937822094
672,37.2656982271,17.0334874057
805,32.4717248538,30.1530209348
1013,38.2592983483,49.5419411138
446,37.875839856,27.7451755312
409,38.7226188721,43.3744509743
626,33.5718655666,36.5528167527
182,16.768113581,64.1377042717
858,16.8269036119,6.39910415959
684,26.9824069822,54.6198546821
439,41.6416264806,14.7738836027
478,19.9638987224,-4.10733005196
1003,24.1984188108,28.9690985726
344,21.5455621885,33.4073882639
944,41.5096025449,14.5621403744
154,30.9833682773,34.5989664423
391,31.7621766334,20.1708675695
693,22.2368204984,48.6318743204
325,37.9142086147,28.2115949675
440,51.9139516751,1.9288579397
1022,18.1942690094,40.306267286
467,37.4323197176,61.3094186475
