index,lat,long
48,22.4363106012,45.2141408622
125,29.4854421345,43.3104657473
828,30.8145863339,68.7669598206
841,18.2957403916,60.5827185456
561,30.3592009396,20.2596910491
358,27.3984663938,76.9807445021
616,23.1795285307,50.6891685763
44,31.7952615696,6.26569981164
550,20.443328166,12.775382823
975,37.1902933803,28.7352215229
497,27.9796462746,76.4513493961
970,31.766193647,22.8802148745
695,38.0444977601,62.5790337413
528,27.24271527,39.7152630223
319,21.1080627576,30.2925371312
708,17.9680872828,74.6808031843
829,32.1785377204,33.4576438366
735,21.0664189728,58.1650149689
1009,34.749231727,23.270167098
529,31.6633886561,18.3627420484
385,24.3076727215,64.4844087418
897,22.0779100331,21.7432620987
863,27.4042993811,40.4268119829
861,16.5186438147,10.6279075854
543,27.1783086125,24.7067979031
647,13.8053866016,53.8841056254
726,19.2096402268,26.8507112428
746,20.6012330839,24.371680107
77,28.3005146383,-2.29636294157
229,30.2551803007,56.7227689127
55,20.3680727105,39.9814736986
620,20.2227959803,30.1468889144
445,18.558634841,72.6742599214
199,19.5119142757,30.3734458134
956,23.4491151549,44.1678071779
145,40.4088094355,37.620030168
38,39.4510313618,30.6490005291
321,25.689704788,61.4968420885
235,32.8440146989,43.739909606
29,27.9518504424,40.9340064971
73,11.0612901926,55.2736374954
284,26.7013196312,30.9383214247
991,23.6145865286,46.6311239401
278,24.9749895853,60.9149626843
681,23.4139105187,52.3532561391
935,33.5958210204,19.0513292844
378,22.3450298104,23.0135391217
131,28.1092668413,38.5222772416
921,27.2865542546,36.6500977749
179,26.3429435524,45.399389453
633,30.7186012178,15.3237452583
697,25.3071891729,81.4372991619
1052,30.3927795791,42.2779251473
356,27.5321956109,12.7448918011
509,32.5033210087,32.605275877
691,33.6394751695,17.1880465328
1054,31.0759426802,30.7766809101
502,27.6444896856,82.3189534994
896,19.2697985385,59.2092976244
490,22.8324692638,44.057585217
913,24.537303148,40.5142696034
43,32.817914453,31.1103503252
1012,31.1385292464,91.2881390321
178,23.4893348645,29.8941540353
652,26.1634693773,18.5556220541
973,28.9297301916,8.97967837598
342,21.922350731,24.6593444745
604,20.9296376246,19.6819213056
118,31.0726636142,41.2991755024
78,31.4451775016,17.2777567248
430,23.1092754543,48.6691698156
922,10.4664512205,25.946531466
448,29.3667887356,58.304900001
177,30.0577013387,50.6059487129
779,30.7021815027,14.4601507757
899,26.5211925824,37.5518755513
130,28.0942361864,42.8415968254
332,29.581320269,40.6235497522
540,31.5564621713,74.809762695
367,29.7792696735,37.9652843216
628,25.2659431732,39.8157230986
403,17.8160080268,45.9341429155
915,24.6103906163,39.3822791453
1017,34.8334379969,26.3540796546
754,18.8035957204,61.7771604578
557,25.2320289583,26.1430307335
36,12.715488577,30.2829057098
734,22.4154588882,73.3936624781
759,36.3416099971,24.5125363411
313,24.0184812005,-38.7697598059
930,32.6176730586,4.58606066555
116,34.6771761952,56.685012822
244,31.0066940813,14.1874508183
920,23.8187856427,51.000824692
204,27.7688357509,22.5600054876
42,24.3320804377,65.7599668012
1051,14.480100301,79.1931073285
622,21.0216013168,43.2111997736
583,24.8271228384,75.1688558237
801,22.1954255027,48.3609713077
469,16.6247280533,66.8268125293
842,25.4949770406,32.9835411973
758,29.1461774917,21.9248586747
489,25.0930692212,84.5023156843
761,33.0358383498,30.9532808159
839,26.8990904262,51.8562030528
353,30.3877660614,38.582951851
777,24.0725750003,34.2247203348
689,28.2704460349,28.9249404087
934,35.9753374074,59.8463493797
517,32.8319278184,-25.9979962874
175,16.9101345,41.6604174314
380,25.6784036463,40.7853672571
1002,24.8509908271,30.6874343535
255,25.6206400078,69.8543751083
608,24.0199151158,37.5691591558
320,36.667474636,24.3098765778
931,22.5631944068,25.4085872902
627,32.9395400108,59.0116215668
80,28.6337104815,55.704431017
500,20.9320149713,63.3918817948
237,26.1819997083,49.1656153445
406,24.6480271899,48.7849241381
979,26.1090526728,70.8839098503
521,35.532916737,7.57918019395
945,29.8453760688,66.1575065626
669,23.1247228256,23.0603910262
748,31.3643711133,25.7269520566
416,29.585676748,45.4032927839
150,27.1630208735,37.3177570201
220,25.7214043906,12.0309444511
419,21.4546245654,25.1846879204
615,23.2734256772,21.2612247421
429,33.6616888197,52.6325816446
317,26.1557973212,46.0136178152
799,23.2716192129,76.6837042336
40,21.969323943,42.5364519273
711,31.5394112706,33.2949030686
663,34.858037528,18.583209803
30,24.6088149426,34.6145406651
904,33.5812257871,38.0385316265
410,30.4238286353,39.867754339
525,31.1479313225,32.4039886135
347,26.9379918649,88.0645619714
341,29.4531266214,30.3310108435
546,29.6650635619,48.4694140536
386,25.1564428034,44.1510034089
875,27.2203866992,15.5631550224
888,27.6247567111,74.1159975291
1034,28.8070632306,20.1253924485
783,25.1511210326,18.5346008057
640,17.2599125488,20.6504197006
800,23.2425500813,17.4566359509
79,32.065418152,10.4799058246
809,29.3686259612,68.7090976069
294,22.2636504462,39.8333429845
762,35.8699527795,76.8240831135
602,25.458772629,22.6758636368
315,16.6220172653,29.5582419197
672,25.8578641864,8.63048889908
805,31.1936755739,27.5352928058
1013,35.5263117025,42.399502093
446,37.6418816792,34.183900938
409,33.490385322,44.3803937126
626,34.2972393389,39.6054731306
182,19.489833746,60.3838837479
858,20.1268701938,24.6806165244
684,22.8373366378,62.8983546604
439,37.7365474975,20.397856489
478,23.1314879707,9.98086813086
1003,19.3933051511,33.5996223114
344,18.9628981495,29.1877408966
944,40.9072721068,21.8624792353
154,30.7469771753,34.3851315011
391,28.1408329772,34.044950035
693,22.7313583229,51.6498108161
325,27.4776503749,47.5444055959
440,42.2476987378,4.62469351195
1022,18.0357272036,53.0846346152
467,34.1338591154,56.9762491804
725,25.434093764,23.7973944622
795,43.7720250355,35.441152734
817,26.5728463203,67.1322544203
159,27.5442572809,14.7912445918
765,27.6770909284,50.1299913141
390,31.4527154392,28.9829246373
947,20.9706074663,13.4543792879
612,43.0937319074,14.2656653249
230,25.0802630941,28.090566534
110,29.1252403487,17.8618585114
17,22.4846035218,58.2673931666
210,31.7815990162,60.4358743306
986,24.2770004082,58.1834589215
855,28.9862743088,34.1253447018
972,23.7005637453,45.5545102369
47,24.7735204164,49.9929102258
480,20.6634533717,62.6718533394
846,27.5713579984,84.1065380141
212,32.3276039148,40.3257633137
903,29.1216335497,39.656717769
594,20.5455326615,65.1115560637
484,19.4349094354,46.4404223052
1011,25.0275302237,73.3867984092
1048,29.9309955386,36.1123142251
918,23.539258284,17.0007999223
488,17.1556889571,31.5528331031
806,30.7137764222,40.9880155915
397,26.05152098,71.8205515852
140,24.6574316912,33.1906054528
214,20.3478607533,46.3934861633
793,30.151021794,65.269322906
146,27.600051238,34.7140121623
641,25.7443534745,59.876504212
336,34.971583976,85.6299089788
260,13.4339528402,31.2427153204
786,35.1963474544,75.3122871322
411,29.7092918239,10.0512567321
1015,30.7669660001,11.2313027813
209,30.7810067043,62.7350661336
953,28.6038166435,22.9023216935
119,29.6758178559,33.2068718793
830,33.3772575663,55.6822928113
494,24.9519441643,17.3944519124
56,25.3566048239,25.2087167439
232,4.23778160077,17.0031860228
864,33.2191567494,-16.046519841
339,35.961034695,60.3624058565
191,29.4470093147,30.3115832691
878,29.7731927961,73.3577265405
938,29.035186796,36.4550143449
274,21.7821526236,62.6330035231
464,24.0017266992,29.1164680504
369,17.6826241765,24.2909590995
884,16.7364305033,51.8321461761
165,18.4092583782,66.751475468
940,20.4361665392,55.0633377943
510,27.139007391,29.3779786472
1032,31.630473744,22.840180749
883,18.492613075,32.4382627024
610,30.2962159519,10.9379265509
109,42.124977999,19.6988339147
415,27.7015920575,30.2489702051
589,14.594214796,34.5447337977
737,36.4750262007,54.93297318
35,15.4258248708,46.3706074213
719,28.6772138964,20.847081017
477,36.9282039229,24.6930519177
75,27.721186402,48.1832992551
1016,30.1743170041,16.5041740628
170,12.4406856517,51.4826145602
908,25.6404481891,12.3804429507
701,30.6365693658,49.2179538795
569,28.8606575139,36.8979298633
384,28.142112363,86.3105593789
650,25.5722787316,35.6031904388
665,21.9837538207,43.9417554167
507,26.8756907018,43.2944434397
983,27.8900571974,48.4365442138
470,9.43223811828,79.8960751023
256,27.6217763716,86.9987848326
506,30.8029776254,31.3446057651
917,31.9036086469,49.0661967499
656,23.288578987,35.0760335588
46,29.7071049716,45.2734396563
658,22.9680861565,31.8440922047
924,24.0816368804,44.5329391747
487,28.7013368003,14.7380291668
586,16.7567207066,1.75035326085
329,26.0927168857,27.9627406305
607,25.2294224931,28.3408765119
326,26.4865632813,66.1663326914
28,30.5958546004,51.2890682974
568,27.6622662686,35.9323576611
22,35.8838614477,73.2802742185
703,23.08469538,56.1725954671
9,29.8845247669,23.8915125668
450,25.5883770511,1.05564104599
275,25.1161280838,14.2290837023
152,21.185489089,51.6825648454
139,27.1964379505,24.7335877128
158,18.7412016992,45.941082125
156,15.8182997315,80.3654174452
459,19.8708360583,53.8751330524
168,18.37800611,57.5386535287
571,29.1755259519,36.2675314469
327,15.4404846261,41.7935652244
778,13.0448403055,55.8750895444
291,25.3058252477,41.0316521667
961,36.8978695772,24.2607494415
907,23.6225922055,28.0754174704
849,19.1084085567,26.0055488183
949,31.7527953616,68.6313448354
197,28.542745991,71.4776348168
171,22.7507426507,78.5848416845
597,16.9537153203,25.6235879119
549,29.2461253783,45.6019908205
670,24.7525234711,34.6266143145
580,29.3208163884,6.68252600709
771,28.1931858352,47.3542754144
542,18.1297134386,51.9070478195
696,16.6527885726,76.3553513962
258,33.3556609777,69.3863649785
866,25.293141991,34.0038066246
773,22.3701036161,68.6961862068
768,28.7953322332,27.0741335244
108,25.9098649125,34.423315461
7,27.7430364942,57.6609966269
196,25.2244652011,76.7620763329
157,13.3468783814,43.9482739622
654,23.6635784689,35.8087454221
11,19.0394984048,35.8853552551
280,31.4324977275,13.0406268029
856,21.9781856513,46.3736603829
18,29.5237356074,7.10845207671
721,24.6857463493,53.6014464213
187,29.4902117515,23.6099867976
880,27.6893394282,50.7234782086
418,18.3950570374,43.6656586489
33,26.8939555408,35.230277396
857,25.8628356421,61.7126288753
337,20.8051223727,6.05676938518
902,32.2484642317,70.1088337626
508,28.210710123,43.576151449
605,22.1192507982,82.8151163604
694,21.9179349807,35.5098919036
797,32.4234804788,91.5062756522
238,19.0374324257,47.9540663321
262,27.96577077,59.8967917248
1018,28.2165199186,31.0214763679
135,32.3604879108,69.3248724573
738,24.1339835665,24.4945762035
65,21.779721916,25.7454914366
141,25.8278746726,78.45974448
537,17.0756118669,51.673702402
226,29.7781112622,24.2570559659
54,27.6558816607,47.6908718274
282,25.8778530701,65.0445191533
266,22.3517105,28.4617815831
71,41.2833965999,34.1045589152
350,36.32853053,9.63776287328
136,36.3750629325,10.8800913723
717,21.0705904386,16.4551736016
575,20.1164087158,21.8830106797
745,15.1881475536,48.810647921
836,30.2294012973,58.2572418378
677,23.5345634604,58.2887749537
965,27.278250022,16.5276772442
122,32.5295866614,36.3947021466
414,21.8231724731,29.0743495915
905,18.1064291856,68.1577595275
743,24.6164757906,-20.4785963863
848,21.5011387555,39.4401062635
891,17.0036054379,57.8759862887
678,41.4009457291,26.2261892706
348,29.2403038657,35.8461270817
950,30.3856465917,18.445700874
100,28.9098343653,46.7149039177
491,28.6541024902,17.9679227572
67,27.2498573906,42.633955953
303,23.1757227145,82.9201820249
570,35.0085259572,-2.52991116293
667,20.2215969676,21.6288717023
234,29.3956780257,54.5761535705
997,22.5574657943,50.5176971454
881,29.2197152088,28.5973757212
198,23.89993188,27.5192259485
379,21.1221960016,39.3975938832
309,23.8519682167,27.2898245663
617,26.1725740664,50.1933000752
716,20.1517633322,33.7204506315
121,19.409846558,34.4871710889
655,30.1853689999,4.88448185097
94,26.5009070666,48.9127102989
914,16.9785991672,54.2968491968
600,19.4371197292,20.6307427461
567,24.5103743415,14.4914222865
127,21.4463002612,26.8538468396
407,40.1523024811,64.7824876541
796,23.5240003964,24.7188007248
832,26.792753483,44.1099428346
70,29.6778104739,51.6730790996
518,36.0938306891,45.0151377818
794,26.529728644,5.21655193868
851,30.175354687,47.3482067555
744,35.3195747603,22.8757062933
248,15.2655673223,40.9802733174
299,24.7093888362,35.2158401327
354,16.2229974452,34.5314524233
1055,30.6724068643,14.8097333772
860,21.3562401397,30.1293213854
201,32.4036422719,39.4147249259
368,23.9667216179,50.4415223559
511,19.0122671327,35.8282709802
442,27.9333751234,41.1159947074
218,27.9034798822,27.243560963
840,31.5830226152,70.8970728961
1058,19.901783638,41.7101717639
64,20.7209035355,38.265211651
985,26.7272566348,44.8918923634
396,27.4136061232,28.3406071689
129,20.1030128485,78.7274610628
217,3.48333539724,55.5987390184
172,21.3464776373,82.2781986826
1041,36.401692542,26.8759135929
99,19.8558291837,45.1290846552
333,28.0849376454,96.0456663881
559,31.2513459659,41.859052564
873,29.615339244,15.7940829128
854,24.3102425876,-10.5128176795
24,20.18862641,38.5036622529
432,25.5853619599,63.0060800217
479,24.091815274,22.2866122165
990,26.9310691497,47.4705693039
13,31.177653122,25.7250129342
603,26.7916393116,45.3193959715
351,29.6751514283,38.3702554404
843,15.9476472884,29.7186874078
825,31.5936381646,63.4751165035
648,35.3211683085,64.9890953911
72,27.7620851064,69.8424190005
