index,lat,long
48,25.5558243815,47.1140729529
125,34.2615824103,36.5922404271
828,28.1119351495,64.7089604495
841,13.3382065583,58.1957735113
561,30.5837647108,-1.26370439268
358,34.5883983979,63.5467082958
616,26.3424128843,41.8160587994
44,28.3747216899,-1.81239337304
550,16.892784039,26.673006959
975,38.9999261305,28.7477723909
497,32.5257156365,77.5169125409
970,34.106336449,12.5798309551
695,39.0301653969,53.2881704397
528,26.9071659546,37.6835036348
319,22.1060320047,24.250655112
708,17.4015738639,73.5790768577
829,28.008850454,30.0177252782
735,29.1079196738,54.118653561
1009,31.4525308877,30.648849885
529,32.8810005075,27.8793100786
385,27.6125473967,53.4868054199
897,19.9273806068,9.96265640379
863,22.8740857843,30.5719367195
861,17.3198643812,18.3421388404
543,31.1948966353,32.4859660543
647,16.0411887456,62.486205249
726,24.0517753238,29.9900169644
746,19.7495007426,35.8277472456
77,22.6105843712,-17.2425653789
229,29.736445759,56.5320274382
55,16.9808068661,29.4617020765
620,18.635506073,39.4410813106
445,24.1833220225,50.4920992109
199,17.4496345483,14.8968893793
956,19.4405154008,24.7878038929
145,44.3158813636,40.6641931496
38,39.6018534004,28.9844236221
321,28.9040360475,47.5911724687
235,29.3778277028,52.8119719076
29,19.5689508837,49.6194155035
73,9.22650256521,61.8976712673
284,33.1303288554,-7.00551536759
991,30.9203163347,48.4784278684
278,29.5955766857,52.0092474375
681,13.4760709323,32.4788008889
935,30.6416643454,24.998532903
378,19.3203340905,8.82692850585
131,29.3237600434,44.2788425851
921,27.8008331899,18.5828346584
179,22.385691141,47.0359921579
633,27.1035756858,17.5838791659
697,29.2066306917,64.7605052485
1052,26.971595647,52.5049781163
356,22.8450780763,4.31488180333
509,31.1213614447,41.0553771251
691,34.1891547195,31.3869411267
1054,33.5601741502,34.8788301966
502,34.2736249302,72.9793938854
896,17.5358961444,58.2935408305
490,17.0366747418,48.4450563579
913,19.8946220002,45.6549524093
43,30.1274562183,37.7330886025
1012,35.3893983854,55.6399589258
178,34.1589281251,39.4296199524
652,24.4837027999,25.6317302685
973,28.3472454516,16.5245694512
342,20.4345957909,30.5537125822
604,18.0999742964,27.24586711
118,30.517745597,39.78200099
78,32.137497713,6.5773621175
430,21.2038220066,28.8168609398
922,14.1029937632,40.0295268711
448,43.6168101382,40.2885907831
177,39.8935987533,48.7628029648
779,30.5643964495,10.7289472193
899,27.5122565343,12.931092631
130,27.6144224098,53.2138870234
332,35.9173314295,8.26538772028
540,35.4429981115,66.3572438922
367,25.4547937402,41.3109907837
628,22.4550156913,35.2484732637
403,18.1663408415,59.964244703
915,17.4740894277,34.2791678937
1017,36.7000706038,34.5737599064
754,19.6102773891,63.009831736
557,24.2491634011,38.8860062745
36,8.18666470574,45.9667195063
734,29.8495469947,53.0588326054
759,29.1196538927,13.5788148995
313,16.4932638455,-85.0135656448
930,30.1482054061,-1.11191997852
116,32.2935730437,54.6901907113
244,33.7815675622,28.0659625513
920,20.944201988,67.3848755991
