index,lat,long
48,25.7252353869,47.7813364384
125,34.9111062938,36.5322360311
828,26.4711762283,69.0064791064
841,14.4051306116,74.1872858253
561,33.2594604712,-2.91910925204
358,23.3581660176,79.7643643938
616,27.6263387612,34.4182598285
44,28.9924382576,5.74666725105
550,20.45840407,6.78753979737
975,35.4067112669,32.9523915572
497,23.8396170481,90.7064320736
970,32.494843974,22.1838896615
695,44.3317622566,68.9030238433
528,25.2813741727,40.5953512126
319,21.060688451,20.4266631433
708,12.4991758786,76.5690627118
829,22.1159203563,18.5103783243
735,24.8567514273,58.0235668559
1009,33.9165715925,35.0449564704
529,32.2051285272,24.6856783178
385,25.5455065548,46.0686494762
897,18.4780273694,11.7643060243
863,17.642392536,15.532931855
861,16.499297389,9.41734189734
543,27.0795347912,26.7758657083
647,13.5559288358,60.0598470966
726,17.7305570868,24.0482600922
746,22.6183924666,23.4119881555
77,29.665724036,-2.45755258156
229,32.4092746512,57.6850615148
55,17.579666943,20.187547638
620,18.7737073002,33.7965066725
445,28.7091151725,46.8954189862
199,19.0691060284,18.0668333898
956,20.0220453575,21.9648959818
145,43.3380834545,47.8038356064
38,39.5739713321,47.6498539234
321,22.6641812896,50.4915350506
235,34.7445303784,50.9253277861
29,19.8051914271,40.2494022619
73,6.21570202308,62.9764188564
284,34.8031591857,6.1948073791
991,31.6365768197,41.9691812589
278,23.9182199695,65.4261918503
681,10.0083710359,14.9214413519
935,31.3198717807,14.4439455262
378,21.5824448887,11.0365997179
131,28.1798578582,34.6935057465
921,28.6158791731,20.2427142861
179,20.3199104043,62.9447631467
633,26.024552877,14.2903374879
697,25.5014324939,64.1710328303
1052,23.4477636286,49.8163305258
356,23.2724474746,9.38546124416
509,29.2626251262,33.9397280851
691,32.8731927572,16.6080292434
1054,31.3763289637,41.4221853239
502,31.0125533808,79.1210106894
896,16.4140394503,47.5289164748
490,19.2154157259,37.8995907023
913,21.4155018387,41.8271250329
43,28.8565800564,39.743243434
1012,37.6395945936,66.8505697844
178,29.4270515043,24.4880061938
652,24.7073821648,24.2143767204
973,29.6943397835,13.8828942778
342,15.9641729324,22.4984087626
604,18.6933689344,15.4221488376
118,29.4545766481,44.0578626692
78,32.9458111183,21.4235741358
430,18.8147052568,26.3586401387
922,14.0024369726,11.7845879921
448,40.6498704603,39.3804936485
177,33.8235293678,56.2249832458
779,30.9188104294,13.0132304189
899,29.7213431534,21.9429278337
130,29.5591438105,52.2903020963
332,37.4297140777,18.6982087844
540,35.3352741917,59.9104480167
367,25.1156147203,35.5478110275
628,19.1630948755,33.1887890649
403,22.9146115774,44.8439621238
915,16.5204573322,23.7272846452
1017,37.8390241185,29.2142187341
754,14.9893314785,67.0189358274
557,25.8411337991,35.4014724057
36,8.52993710772,27.4915275551
734,18.6055527944,55.37141785
759,36.324073071,41.7519501152
313,31.5945799723,-48.8427531489
930,31.8764223428,8.79860597969
116,32.519012136,55.650341245
244,30.4361950954,16.1051616556
920,24.6685788072,58.4309445985
204,24.6418266984,25.5486585762
42,21.5426756236,57.1150632324
1051,17.7111181971,55.657148862
622,23.9079119695,28.207401149
583,26.367420289,83.7596496426
801,26.3414955281,45.4562946073
469,16.9831072484,51.5118958914
842,20.4683224517,28.7200684748
758,25.6987788193,26.2573027343
489,23.8952520216,63.9014712619
761,30.6253647203,29.9002681138
839,29.0894356019,36.93943347
353,27.6681965395,31.1657478274
777,27.1901154581,25.2878754006
689,28.2167167997,25.0749872178
934,39.516522515,67.7614514222
517,30.2791037199,-19.5279947253
175,21.6782029649,40.3336926337
380,20.4176047733,44.612250488
1002,21.1356429695,8.17467596003
255,18.6119152753,51.7371970185
608,21.0791613189,37.3633124641
320,35.6972652013,32.3306174397
931,18.90479323,32.5705990626
627,36.5447459915,72.6382353297
80,25.3511059117,60.6548809977
500,20.7172020522,71.5129581265
237,23.1993375624,33.4213146091
406,22.9659074593,59.5519802551
979,26.5044042825,67.3533123892
521,38.6396675927,42.5700175194
945,34.8234651113,66.0571345299
669,21.057006334,27.6922412617
748,31.4579127811,25.4752639
416,35.970038353,53.9534945263
150,22.6108097263,20.7824344014
220,29.6400328257,6.05892036887
419,19.4423108212,33.0309456924
615,23.8331158832,28.1974395789
429,18.6373703596,31.2312020359
317,22.4051896307,39.3373691667
799,33.5789720456,58.9951234279
40,23.1340110985,38.3722044284
711,26.7488745419,40.0589415617
663,30.6514458466,24.2315620371
30,17.179235678,23.6330839955
904,33.1439170508,48.6248966749
410,29.8486607706,42.8468927612
525,26.7877026755,38.221769046
347,24.1699169783,94.553608576
341,32.9021223853,36.0480120756
546,21.1528117662,44.8665981018
386,28.6143113894,39.2587149058
875,23.349209295,22.0987892879
888,22.0196430299,64.6177290672
1034,29.4015209208,19.8985164015
783,26.4906938782,24.6026571589
640,6.36048313069,-3.27416022095
800,24.3382590876,24.8974101204
79,30.8968516303,17.6763456721
809,28.4785443947,43.3805434019
294,18.4930317052,33.0944308478
762,41.7961855,79.8690725575
602,21.4473723509,5.82895980445
315,14.339740636,18.5504145351
672,39.040073577,4.94548494904
805,28.6099703701,34.3928237399
1013,34.7961539898,56.510958834
446,34.8479662362,50.0405496463
409,34.8468426146,37.8464455088
626,30.2086971733,45.4770229082
182,13.7980997131,68.4527882138
858,16.9731319134,9.20580888832
684,23.489616165,50.2419239019
439,35.492224466,17.9380773786
478,19.0486859884,-16.6970539944
1003,18.3400030325,36.2699251947
344,24.8014115355,42.8003304563
944,40.3490816557,27.2703582074
154,28.7363710897,34.8915063225
391,24.7411675764,30.5016338401
693,18.7862155131,54.3662818132
325,35.5560216458,27.7547307557
440,53.2820245552,21.3844967997
1022,19.4736441316,43.3118938459
467,34.9704697494,63.4206684165
725,24.0135611967,25.9084373959
795,46.7794089655,44.4443249361
817,27.7917925987,50.4994886211
159,22.4011769146,14.1969045334
765,23.6428662363,56.1430157547
390,31.4437776535,36.223337111
947,22.2893569265,7.87158176445
612,56.2423429054,31.9495962394
230,22.7145114087,27.4228505385
110,33.580995858,20.750068464
17,26.8949181284,67.1162738491
210,32.628544962,45.376394312
986,25.1403592353,60.3186107584
855,32.8935358749,38.2683740454
972,30.0362097661,48.0431886961
47,23.4072877035,35.3402179359
480,21.8952730486,70.6343370601
846,31.7596758168,65.687213916
212,31.7890785509,47.2993667145
903,25.2746238739,48.2600613796
594,19.3644736668,38.8148185495
484,18.6612181338,48.6852257802
1011,24.8936110944,56.142504443
1048,26.7363448086,52.7897817807
918,18.1563475651,15.2778446505
488,19.3917746362,34.120158883
806,30.0784393974,48.0441714454
397,25.7020269258,59.5140814842
140,26.1804411921,41.8039529205
214,19.5170045265,29.0368142552
793,36.3291492812,65.0903871107
146,30.0437995506,40.2573508283
641,23.9716667291,56.9443434857
336,25.538646092,80.1021301624
260,10.3752369527,33.817395626
786,46.4948189926,84.4388509397
411,31.5370126475,8.04338474788
1015,29.0434281782,14.8766150532
209,35.5931749527,43.2123453094
953,29.2786654282,27.6388489549
119,34.842697944,41.4733787011
830,44.4781683347,93.0580862653
494,21.8417332107,53.8011486956
56,24.0204564358,44.526551659
232,4.32000052899,23.3617696908
864,37.0040646129,-13.4623305302
339,33.7233938162,66.0096129674
191,30.0614817377,40.8814282636
878,34.5932731645,43.2974064044
